Iterations,run_1,run_2,run_3,run_4,run_5
820,374303,373182,374342,374847,373730
821,374303,373182,374342,374847,373730
822,374303,373182,374342,374847,373730
823,374303,373182,374342,374847,373730
824,374303,373182,374342,374847,373730
825,374303,373182,374342,374847,373730
826,374303,373182,374342,374847,373730
827,374303,373182,374342,374847,373730
828,374303,373182,374342,374847,373730
829,374303,373182,374342,374847,373730
830,374303,373182,374342,374847,373730
831,374303,373182,374342,374847,373730
832,374303,373182,374342,374847,373730
833,374303,373182,374342,374847,373730
834,374303,373182,374342,374847,373730
835,374303,373182,374342,374847,373730
836,374303,373182,374342,374847,373730
837,374303,373182,374342,374847,373730
838,374303,373182,374342,374847,373730
839,374303,373182,374342,374847,373730
840,374303,373182,374342,374847,373730
841,374303,373182,374342,374847,373730
842,374303,373182,374342,374847,373730
843,374303,373182,374342,374847,373730
844,374303,373182,374342,374847,373730
845,374303,373182,374342,374847,373730
846,374303,373182,374342,374847,373730
847,374303,373182,374342,374847,373730
848,374303,373182,374342,374847,373730
849,374303,373182,374342,374847,373730
850,374303,373182,374342,374847,373730
851,374303,373182,374342,374847,373730
852,374303,373182,374342,374847,373730
853,374303,373182,374342,374847,373730
854,374303,373182,374342,374847,373730
855,374303,373182,374342,374847,373730
856,374303,373182,374342,374847,373730
857,374324,373182,374342,374847,373730
858,374324,373182,374342,374847,373730
859,374324,373182,374342,374847,373730
860,374324,373182,374342,374847,373730
861,374324,373182,374342,374847,373730
862,374324,373182,374342,374847,373730
863,374324,373182,374342,374847,373730
864,374324,373182,374342,374847,373730
865,374324,373182,374342,374847,373730
866,374324,373182,374342,374847,373730
867,374346,373182,374342,374847,373730
868,374346,373182,374342,374847,373730
869,374346,373182,374342,374847,373730
870,374346,373182,374342,374847,373730
871,374346,373182,374342,374847,373730
872,374346,373182,374342,374847,373730
873,374346,373182,374342,374847,373730
874,374346,373182,374342,374847,373730
875,374346,373182,374342,374847,373730
876,374384,373182,374342,374847,373730
877,374384,373182,374342,374847,373730
878,374384,373182,374342,374847,373730
879,374384,373182,374342,374847,373730
880,374384,373182,374342,374847,373730
881,374384,373182,374342,374847,373730
882,374384,373182,374342,374847,373730
883,374384,373182,374342,374847,373730
884,374384,373182,374342,374847,373730
885,374384,373182,374342,374847,373730
886,374384,373182,374342,374847,373730
887,374384,373182,374342,374847,373730
888,374384,373182,374342,374847,373730
889,374384,373182,374342,374847,373730
890,374384,373182,374342,374847,373730
891,374384,373182,374342,374847,373730
892,374384,373182,374342,374847,373730
893,374384,373182,374342,374847,373730
894,374384,373182,374342,374847,373730
895,374384,373182,374342,374847,373730
896,374384,373182,374342,374847,373783
897,374384,373182,374342,374847,373783
898,374384,373182,374342,374847,373783
899,374384,373182,374342,374847,373783
900,374384,373182,374342,374847,373783
901,374384,373182,374342,374847,373783
902,374384,373182,374397,374847,373783
903,374384,373182,374397,374847,373783
904,374384,373182,374397,374847,373783
905,374384,373182,374397,374847,373783
906,374384,373182,374397,374847,373783
907,374384,373182,374397,374847,373783
908,374384,373182,374397,374847,373783
909,374384,373182,374397,374847,373783
910,374384,373210,374397,374847,373783
911,374384,373210,374397,374847,373783
912,374384,373210,374397,374847,373783
913,374384,373210,374397,374847,373783
914,374384,373210,374397,374847,373783
915,374384,373210,374397,374847,373917
916,374384,373210,374397,374847,373917
917,374384,373210,374397,374847,373917
918,374384,373210,374397,374847,373917
919,374384,373210,374397,374847,373917
920,374384,373210,374397,374847,373917
921,374384,373210,374397,374847,373917
922,374384,373210,374397,374847,373917
923,374384,373210,374397,374847,373917
924,374384,373210,374397,374847,373917
925,374384,373210,374397,374847,373917
926,374384,373266,374397,374847,373917
927,374384,373266,374397,374847,373917
928,374384,373266,374397,374847,373917
929,374384,373302,374397,374847,373917
930,374384,373302,374397,374847,373917
931,374498,373334,374397,374847,373917
932,374498,373334,374397,374847,373917
933,374498,373334,374397,374847,373917
934,374498,373334,374397,374847,373917
935,374498,373334,374397,374847,373917
936,374498,373334,374397,374847,373917
937,374498,373334,374397,374847,373917
938,374498,373334,374397,374847,373917
939,374498,373334,374397,374847,373917
940,374498,373349,374397,374847,373917
941,374498,373426,374397,374847,373917
942,374498,373426,374397,374847,373917
943,374498,373426,374397,374847,373917
944,374498,373426,374397,374847,373917
945,374498,373426,374397,374847,373917
946,374498,373426,374397,374847,373917
947,374498,373426,374397,374847,373917
948,374498,373426,374397,374847,373917
949,374498,373437,374397,374847,373917
950,374498,373473,374397,374847,373917
951,374498,373482,374397,374847,373917
952,374498,373482,374397,374847,373917
953,374498,373482,374397,374847,373917
954,374498,373482,374397,374847,373917
955,374498,373529,374397,374847,373917
956,374498,373529,374397,374847,373917
957,374498,373529,374397,374847,373917
958,374498,373529,374397,374847,373917
959,374498,373529,374397,374847,373917
960,374498,373529,374397,374847,373917
961,374498,373529,374397,374847,373917
962,374498,373529,374397,374847,373917
963,374498,373529,374397,374847,373917
964,374498,373529,374397,374847,373917
965,374498,373529,374397,374847,373917
966,374498,373529,374397,374847,373917
967,374498,373529,374397,374847,373917
968,374498,373529,374397,374847,373917
969,374498,373529,374397,374847,373917
970,374498,373529,374397,374847,373917
971,374498,373529,374397,374847,373917
972,374498,373529,374397,374847,373917
973,374498,373529,374397,374847,373917
974,374598,373529,374397,374847,373917
975,374598,373529,374397,374847,373917
976,374598,373529,374397,374847,373917
977,374598,373529,374397,374847,373917
978,374598,373529,374397,374847,373917
979,374598,373529,374397,374847,373917
980,374598,373529,374397,374847,373917
981,374598,373529,374397,374847,373917
982,374598,373529,374397,374847,373917
983,374598,373529,374397,374847,373917
984,374598,373529,374397,374847,373917
985,374598,373529,374397,374847,373917
986,374598,373529,374397,374847,373917
987,374598,373529,374397,374847,373917
988,374598,373529,374397,374847,373917
989,374598,373529,374397,374847,373936
990,374598,373529,374397,374847,373936
991,374598,373529,374397,374847,373936
992,374598,373529,374397,374847,373936
993,374598,373529,374397,374847,373936
994,374598,373529,374397,374847,373936
995,374598,373529,374397,374847,373936
996,374598,373529,374397,374847,373936
997,374598,373529,374397,374847,373936
998,374598,373529,374397,374847,373936
999,374598,373529,374397,374847,373936
1000,374598,373529,374397,374847,373936
1001,374598,373529,374397,374847,373936
1002,374598,373529,374397,374847,373936
1003,374598,373529,374397,374847,373936
1004,374598,373529,374397,374847,373936
1005,374598,373529,374397,374847,373936
1006,374598,373659,374397,374847,373936
1007,374598,373659,374397,374847,373936
1008,374598,373659,374397,374847,373936
1009,374598,373659,374397,374847,373936
1010,374598,373659,374397,374847,373936
1011,374598,373659,374397,374847,373936
1012,374598,373702,374397,374847,373936
1013,374598,373702,374397,374847,373936
1014,374598,373702,374397,374847,373936
1015,374598,373702,374397,374847,373936
1016,374598,373702,374397,374847,373936
1017,374598,373702,374397,374847,373936
1018,374598,373702,374397,374847,373936
1019,374598,373771,374397,374847,373936
1020,374598,373832,374397,374847,373936
1021,374598,373832,374397,374847,373936
1022,374598,373832,374397,374847,373936
1023,374598,373832,374397,374847,373936
1024,374598,373832,374397,374847,373936
1025,374598,373832,374397,374847,373936
1026,374598,373832,374397,374847,373936
1027,374598,373832,374397,374847,373936
1028,374598,373832,374397,374847,373936
1029,374598,373832,374397,374847,373936
1030,374598,373832,374397,374847,373936
1031,374598,373832,374397,374847,373936
1032,374598,373832,374397,374847,373936
1033,374598,373832,374397,374847,373936
1034,374598,373832,374397,374847,373936
1035,374598,373832,374397,374949,373936
1036,374598,373832,374397,374949,373936
1037,374598,373832,374397,374949,373936
1038,374598,373832,374397,374949,373936
1039,374598,373832,374397,374949,373936
1040,374598,373832,374397,374949,373936
1041,374598,373832,374397,374949,373936
1042,374598,373832,374397,374949,373936
1043,374598,373832,374397,374949,373936
1044,374598,373832,374397,374949,373936
1045,374598,373832,374397,374949,373936
1046,374598,373832,374397,374949,373936
1047,374598,373832,374397,374949,373936
1048,374598,373832,374397,375016,373936
1049,374598,373832,374397,375016,373936
1050,374598,373832,374397,375016,373936
1051,374598,373832,374397,375016,373936
1052,374598,373854,374397,375016,373936
1053,374598,373854,374397,375016,373936
1054,374598,373854,374397,375016,373936
1055,374598,373854,374397,375016,373936
1056,374598,373934,374397,375016,373936
1057,374598,373934,374397,375016,373936
1058,374598,373934,374397,375016,373936
1059,374598,373934,374397,375016,373936
1060,374598,373934,374397,375016,373936
1061,374598,373934,374397,375016,373936
1062,374598,373934,374397,375016,373936
1063,374598,373934,374397,375016,373936
1064,374598,373934,374397,375016,373936
1065,374598,373934,374397,375016,373936
1066,374598,373934,374397,375016,373936
1067,374598,373934,374397,375016,373936
1068,374598,373934,374397,375016,373936
1069,374598,373934,374397,375016,373936
1070,374598,373934,374397,375016,373936
1071,374598,373934,374397,375016,373936
1072,374598,373934,374397,375016,373936
1073,374598,373934,374397,375016,373936
1074,374598,373934,374397,375016,373936
1075,374598,373934,374397,375016,373936
1076,374598,373934,374397,375016,373936
1077,374598,373934,374397,375016,373936
1078,374598,373934,374397,375016,373936
1079,374598,373934,374397,375016,373936
1080,374598,373934,374397,375016,373936
1081,374598,373934,374397,375016,373936
1082,374598,373934,374397,375016,373936
1083,374598,373934,374397,375016,373936
1084,374598,373934,374397,375016,373936
1085,374598,373934,374397,375016,373936
1086,374598,373934,374397,375016,373936
1087,374598,373934,374397,375016,373936
1088,374598,373934,374397,375016,373936
1089,374598,373934,374397,375016,373936
1090,374598,373934,374397,375016,373936
1091,374598,373934,374397,375028,373936
1092,374598,373934,374397,375028,373936
1093,374598,373934,374397,375028,373936
1094,374598,373934,374397,375028,373936
1095,374598,373934,374397,375028,373936
1096,374598,373934,374397,375028,373936
1097,374598,373934,374397,375028,373936
1098,374598,373934,374397,375028,373936
1099,374598,373934,374397,375028,373936
1100,374609,373934,374397,375028,373936
1101,374609,373934,374397,375028,373936
1102,374609,373934,374397,375028,373936
1103,374609,373934,374397,375028,373936
1104,374609,373934,374397,375028,373936
1105,374609,373934,374397,375028,373936
1106,374609,373934,374397,375028,373936
1107,374609,373934,374397,375028,373936
1108,374609,373934,374397,375028,373936
1109,374609,373934,374397,375028,373936
1110,374609,373934,374397,375028,373936
1111,374609,373934,374397,375028,373936
1112,374609,373934,374397,375028,373936
1113,374614,373934,374397,375028,373936
1114,374614,373934,374397,375028,373936
1115,374614,373934,374397,375028,373936
1116,374614,373934,374397,375028,373936
1117,374614,373934,374397,375028,373936
1118,374621,373934,374397,375028,373936
1119,374621,373934,374397,375028,373936
1120,374621,373934,374397,375028,373936
1121,374621,373934,374397,375028,373936
1122,374621,373934,374397,375028,373936
1123,374626,373934,374397,375028,373936
1124,374626,373934,374397,375028,373936
1125,374626,373934,374397,375028,373936
1126,374626,373934,374397,375028,373936
1127,374626,373941,374397,375028,373936
1128,374626,373941,374397,375028,373967
1129,374626,373941,374397,375028,373967
1130,374626,373941,374397,375028,373967
1131,374626,373941,374397,375028,373967
1132,374626,373941,374397,375028,373967
1133,374626,373941,374397,375028,373967
1134,374626,373941,374397,375028,373967
1135,374626,373941,374397,375028,373967
1136,374626,373941,374397,375028,373967
1137,374626,373941,374397,375028,373967
1138,374626,373941,374397,375028,373967
1139,374626,373941,374397,375028,373967
1140,374626,373941,374397,375028,373967
1141,374626,373941,374397,375028,373967
1142,374626,373941,374397,375028,373967
1143,374626,373941,374397,375028,373967
1144,374626,373941,374397,375028,373967
1145,374626,373941,374397,375028,373967
1146,374626,373941,374397,375028,373967
1147,374626,373941,374397,375028,373967
1148,374626,373941,374397,375028,373967
1149,374626,373941,374397,375028,373967
1150,374626,373941,374397,375028,373967
1151,374626,373941,374397,375028,373967
1152,374626,373941,374397,375028,373967
1153,374626,373941,374397,375028,373967
1154,374626,373941,374397,375028,373967
1155,374626,373941,374397,375028,373967
1156,374626,373941,374397,375028,373967
1157,374626,373941,374397,375028,373967
1158,374626,373941,374397,375028,373967
1159,374626,373941,374397,375028,373967
1160,374626,373941,374397,375028,373967
1161,374626,373941,374397,375028,373967
1162,374626,373941,374397,375028,373967
1163,374626,373941,374397,375028,373967
1164,374626,373941,374397,375028,373967
1165,374626,373941,374397,375028,373967
1166,374626,373941,374397,375028,373967
1167,374626,373941,374397,375028,373967
1168,374626,373941,374397,375028,373967
1169,374626,373941,374397,375028,373967
1170,374626,373941,374397,375028,373967
1171,374626,373941,374397,375028,373967
1172,374626,373941,374397,375028,373967
1173,374626,373941,374397,375028,373967
1174,374700,373941,374397,375028,373967
1175,374700,373941,374397,375028,373967
1176,374700,373941,374397,375028,373967
1177,374700,373941,374397,375028,373967
1178,374700,373941,374397,375028,373967
1179,374700,373941,374397,375028,373967
1180,374700,373941,374397,375028,373967
1181,374700,373941,374397,375028,373967
1182,374700,373941,374397,375028,373967
1183,374700,373941,374397,375028,373967
1184,374700,373941,374397,375028,373967
1185,374700,373941,374397,375028,373967
1186,374700,373941,374397,375028,373967
1187,374700,373941,374397,375028,373967
1188,374700,373941,374410,375028,373967
1189,374700,373941,374410,375028,373967
1190,374700,373941,374410,375028,373967
1191,374700,373941,374410,375028,373967
1192,374700,373941,374410,375028,373967
1193,374700,373941,374410,375028,373967
1194,374700,373941,374410,375028,373967
1195,374700,373941,374410,375028,373967
1196,374700,373941,374410,375028,373967
1197,374700,373941,374410,375028,373967
1198,374700,373941,374410,375028,373967
1199,374773,373941,374410,375028,373967
1200,374773,373941,374410,375028,373967
1201,374773,373941,374410,375028,373967
1202,374773,373941,374410,375028,373967
1203,374773,373941,374410,375028,373967
1204,374773,373941,374410,375028,373967
1205,374773,373941,374410,375028,373967
1206,374773,373941,374410,375028,373967
1207,374773,373941,374410,375028,373967
1208,374773,373941,374410,375028,373967
1209,374773,373941,374410,375028,373967
1210,374773,373941,374410,375028,373967
1211,374773,373941,374410,375028,373967
1212,374773,373941,374410,375028,373967
1213,374773,373941,374410,375028,373967
1214,374773,373941,374410,375028,373967
1215,374773,373941,374410,375028,373967
1216,374773,373941,374438,375028,373967
1217,374773,373941,374438,375028,373967
1218,374773,373941,374438,375028,373967
1219,374773,373941,374450,375028,373967
1220,374773,373941,374606,375028,373967
1221,374773,373941,374606,375028,373967
1222,374773,373941,374606,375028,373967
1223,374773,373941,374606,375028,373967
1224,374773,373941,374606,375044,374070
1225,374773,373941,374606,375044,374070
1226,374773,373941,374606,375044,374070
1227,374773,373941,374606,375044,374070
1228,374773,373941,374606,375044,374070
1229,374773,373941,374606,375044,374070
1230,374773,373941,374606,375044,374070
1231,374773,373941,374606,375044,374070
1232,374773,373941,374606,375044,374070
1233,374773,373941,374606,375044,374070
1234,374773,373941,374606,375044,374070
1235,374773,373941,374606,375044,374070
1236,374773,373941,374606,375044,374070
1237,374773,373941,374606,375044,374070
1238,374773,373941,374606,375044,374198
1239,374773,373941,374606,375044,374198
1240,374773,373941,374606,375044,374198
1241,374773,373941,374606,375044,374198
1242,374773,373941,374606,375044,374198
1243,374773,373941,374606,375044,374198
1244,374773,373941,374606,375044,374198
1245,374773,373941,374606,375044,374265
1246,374773,373941,374606,375044,374265
1247,374773,373941,374606,375044,374265
1248,374773,373941,374606,375044,374265
1249,374773,373941,374606,375044,374265
1250,374773,373941,374606,375044,374265
1251,374773,373941,374606,375044,374265
1252,374773,373941,374606,375044,374265
1253,374773,373941,374606,375044,374265
1254,374773,373941,374606,375044,374265
1255,374773,373941,374606,375044,374265
1256,374773,373941,374606,375044,374265
1257,374773,373977,374606,375044,374265
1258,374773,373977,374606,375055,374265
1259,374773,373977,374606,375055,374265
1260,374773,373977,374606,375055,374265
1261,374773,373977,374606,375055,374265
1262,374773,373977,374606,375055,374265
1263,374773,373977,374606,375055,374265
1264,374773,373977,374606,375055,374265
1265,374773,373977,374606,375055,374265
1266,374773,373977,374606,375055,374265
1267,374773,373977,374606,375055,374265
1268,374773,373977,374606,375055,374265
1269,374773,373977,374606,375055,374265
1270,374773,373989,374606,375055,374265
1271,374773,373989,374606,375055,374265
1272,374773,373989,374606,375055,374265
1273,374773,373989,374606,375055,374265
1274,374773,373989,374606,375055,374265
1275,374773,373989,374606,375055,374265
1276,374773,373989,374606,375055,374265
1277,374773,373989,374606,375055,374265
1278,374773,373989,374606,375055,374265
1279,374773,373989,374606,375055,374265
1280,374773,373989,374606,375055,374265
1281,374773,373989,374606,375055,374265
1282,374773,373989,374606,375055,374265
1283,374773,373989,374606,375055,374265
1284,374773,373989,374606,375055,374265
1285,374773,373989,374606,375055,374265
1286,374773,373989,374606,375055,374265
1287,374773,373989,374606,375055,374265
1288,374773,373989,374606,375055,374265
1289,374773,373989,374606,375055,374265
1290,374773,373989,374606,375055,374265
1291,374773,373989,374606,375055,374265
1292,374773,373989,374606,375055,374265
1293,374773,373989,374606,375055,374265
1294,374773,373989,374606,375055,374265
1295,374773,373989,374606,375055,374265
1296,374773,373989,374606,375055,374265
1297,374773,373989,374606,375055,374265
1298,374773,373989,374606,375055,374265
1299,374773,373989,374606,375055,374265
1300,374773,373989,374606,375055,374265
1301,374773,373989,374606,375055,374265
1302,374773,373989,374606,375055,374265
1303,374773,373989,374606,375055,374296
1304,374773,373989,374606,375055,374296
1305,374773,373989,374606,375055,374296
1306,374773,373989,374606,375055,374296
1307,374773,373989,374606,375055,374296
1308,374773,373989,374606,375055,374296
1309,374773,373989,374606,375055,374296
1310,374773,373989,374606,375055,374296
1311,374773,373989,374606,375055,374296
1312,374773,373989,374606,375055,374296
1313,374773,373989,374606,375055,374296
1314,374773,373989,374606,375055,374296
1315,374773,373989,374606,375055,374296
1316,374773,373989,374606,375055,374296
1317,374773,373989,374606,375055,374296
1318,374773,373989,374606,375055,374296
1319,374773,373989,374606,375055,374296
1320,374773,373989,374606,375055,374296
1321,374773,373989,374606,375055,374296
1322,374773,373989,374606,375055,374301
1323,374773,373989,374606,375055,374301
1324,374773,373989,374606,375055,374301
1325,374773,373989,374606,375055,374301
1326,374773,373989,374606,375055,374301
1327,374773,373989,374606,375055,374301
1328,374773,373989,374606,375055,374301
1329,374773,373989,374606,375055,374301
1330,374773,373989,374606,375055,374301
1331,374773,373989,374606,375055,374301
1332,374773,373989,374606,375055,374301
1333,374773,373989,374606,375055,374301
1334,374773,373989,374606,375055,374301
1335,374773,373989,374606,375055,374301
1336,374773,373989,374606,375055,374301
1337,374773,373989,374606,375055,374301
1338,374773,373989,374606,375055,374301
1339,374773,373989,374606,375055,374301
1340,374773,373989,374606,375055,374301
1341,374773,373989,374606,375055,374301
1342,374773,373989,374606,375055,374301
1343,374773,373989,374606,375055,374301
1344,374773,373989,374606,375055,374301
1345,374773,373989,374606,375055,374301
1346,374773,373989,374606,375055,374301
1347,374773,373989,374606,375055,374301
1348,374773,373989,374606,375055,374301
1349,374773,373989,374606,375055,374301
1350,374773,373989,374606,375055,374301
1351,374773,373989,374606,375055,374301
1352,374773,373989,374606,375055,374301
1353,374773,373989,374606,375055,374301
1354,374773,373989,374606,375055,374301
1355,374773,373989,374606,375055,374301
1356,374773,373989,374606,375055,374301
1357,374773,373989,374606,375055,374301
1358,374773,373989,374606,375055,374301
1359,374773,373989,374606,375055,374301
1360,374773,373989,374606,375055,374301
1361,374773,373989,374606,375055,374301
1362,374773,373989,374606,375055,374301
1363,374773,373989,374606,375055,374301
1364,374773,373989,374606,375055,374301
1365,374773,373989,374606,375055,374301
1366,374773,373989,374606,375055,374301
1367,374773,373989,374606,375055,374301
1368,374773,373989,374606,375055,374301
1369,374773,373989,374606,375055,374301
1370,374773,373989,374606,375055,374301
1371,374773,373989,374606,375055,374301
1372,374773,373989,374606,375055,374301
1373,374773,373989,374606,375055,374301
1374,374773,373989,374606,375055,374301
1375,374773,373989,374606,375055,374301
1376,374773,373989,374606,375055,374301
1377,374773,373989,374606,375055,374301
1378,374773,373989,374606,375055,374301
1379,374773,373989,374606,375055,374301
1380,374773,373989,374606,375055,374301
1381,374773,373989,374606,375055,374301
1382,374773,373989,374606,375055,374301
1383,374773,373989,374606,375055,374301
1384,374773,373989,374606,375055,374301
1385,374773,373989,374606,375055,374301
1386,374773,373989,374606,375055,374301
1387,374773,373989,374606,375055,374301
1388,374773,373989,374606,375055,374301
1389,374773,373989,374606,375055,374301
1390,374773,373989,374606,375055,374301
1391,374773,373989,374606,375055,374301
1392,374773,373989,374606,375055,374301
1393,374773,373989,374606,375055,374301
1394,374773,373989,374606,375055,374301
1395,374773,373989,374606,375055,374301
1396,374773,373989,374606,375055,374301
1397,374773,373989,374606,375055,374301
1398,374773,373989,374606,375055,374301
1399,374773,373989,374606,375055,374301
1400,374773,373989,374606,375055,374301
1401,374773,373989,374606,375055,374301
1402,374773,373989,374606,375055,374301
1403,374773,373989,374606,375055,374301
1404,374773,373989,374606,375055,374301
1405,374773,373989,374606,375055,374301
1406,374773,373989,374606,375055,374301
1407,374773,373989,374606,375055,374301
1408,374773,373989,374606,375055,374301
1409,374773,373989,374606,375055,374301
1410,374773,373989,374606,375055,374301
1411,374773,373989,374606,375055,374301
1412,374773,373989,374606,375055,374301
1413,374773,373989,374606,375055,374301
1414,374773,373989,374606,375055,374301
1415,374773,373989,374606,375055,374301
1416,374773,373989,374606,375055,374301
1417,374773,373989,374606,375055,374301
1418,374773,373989,374606,375055,374301
1419,374773,373989,374606,375055,374301
1420,374773,373989,374606,375055,374301
1421,374773,373989,374606,375055,374301
1422,374773,373989,374606,375055,374301
1423,374773,373989,374606,375055,374301
1424,374773,373989,374606,375055,374301
1425,374773,373989,374606,375055,374301
1426,374773,373989,374606,375055,374301
1427,374773,373989,374606,375055,374301
1428,374773,373989,374606,375055,374301
1429,374773,373989,374606,375055,374301
1430,374773,373989,374606,375055,374301
1431,374773,373989,374606,375055,374301
1432,374773,373989,374606,375055,374301
1433,374773,373989,374606,375055,374301
1434,374773,374184,374606,375055,374301
1435,374773,374184,374606,375055,374301
1436,374773,374184,374606,375055,374301
1437,374773,374184,374606,375055,374301
1438,374773,374184,374606,375055,374301
1439,374773,374184,374606,375055,374301
1440,374773,374184,374606,375055,374301
1441,374773,374184,374606,375055,374301
1442,374773,374184,374606,375055,374301
1443,374773,374184,374606,375055,374301
1444,374773,374184,374606,375055,374301
1445,374773,374184,374606,375055,374301
1446,374773,374184,374606,375055,374301
1447,374773,374184,374606,375055,374301
1448,374773,374203,374606,375055,374301
1449,374773,374203,374606,375055,374301
1450,374773,374203,374606,375055,374301
1451,374773,374203,374606,375055,374301
1452,374773,374203,374606,375055,374301
1453,374773,374203,374606,375055,374301
1454,374773,374203,374606,375055,374301
1455,374773,374203,374606,375055,374301
1456,374773,374203,374606,375055,374301
1457,374773,374203,374606,375055,374301
1458,374773,374203,374606,375055,374301
1459,374773,374203,374606,375055,374301
1460,374773,374203,374606,375055,374301
1461,374773,374203,374606,375055,374301
1462,374773,374203,374606,375055,374301
1463,374773,374203,374606,375055,374301
1464,374773,374203,374606,375055,374301
1465,374773,374203,374606,375055,374301
1466,374773,374203,374606,375055,374301
1467,374773,374203,374606,375055,374301
1468,374773,374203,374606,375055,374301
1469,374773,374203,374606,375055,374301
1470,374773,374203,374606,375055,374301
1471,374773,374203,374606,375055,374301
1472,374773,374203,374606,375055,374301
1473,374773,374203,374606,375055,374301
1474,374773,374203,374606,375055,374301
1475,374773,374203,374606,375055,374301
1476,374773,374203,374606,375055,374301
1477,374773,374203,374606,375055,374301
1478,374773,374203,374606,375055,374301
1479,374773,374203,374606,375055,374301
1480,374773,374203,374606,375055,374301
1481,374773,374203,374606,375055,374301
1482,374773,374203,374606,375055,374301
1483,374773,374203,374606,375055,374301
1484,374773,374203,374606,375055,374301
1485,374773,374203,374606,375055,374301
1486,374773,374203,374606,375055,374301
1487,374773,374203,374606,375055,374301
1488,374773,374203,374606,375055,374301
1489,374773,374203,374606,375055,374301
1490,374773,374203,374606,375055,374301
1491,374773,374203,374606,375055,374301
1492,374773,374203,374606,375055,374301
1493,374773,374203,374606,375055,374301
1494,374773,374203,374606,375055,374301
1495,374773,374203,374606,375055,374301
1496,374773,374203,374606,375055,374301
1497,374773,374284,374606,375055,374301
1498,374773,374284,374606,375055,374301
1499,374773,374284,374606,375055,374301
1500,374773,374284,374606,375055,374301
1501,374773,374284,374606,375055,374301
1502,374773,374284,374606,375055,374301
1503,374773,374284,374606,375055,374301
1504,374773,374284,374606,375055,374301
1505,374773,374284,374606,375055,374301
1506,374773,374284,374606,375055,374301
1507,374773,374284,374606,375055,374301
1508,374773,374284,374606,375055,374301
1509,374773,374284,374606,375055,374301
1510,374773,374284,374606,375055,374301
1511,374773,374284,374606,375055,374301
1512,374773,374284,374606,375055,374301
1513,374773,374284,374606,375055,374301
1514,374773,374284,374606,375055,374301
1515,374773,374294,374606,375055,374301
1516,374773,374294,374606,375055,374301
1517,374773,374294,374606,375055,374301
1518,374773,374294,374606,375055,374301
1519,374773,374328,374606,375055,374301
1520,374773,374328,374606,375055,374301
1521,374773,374328,374606,375055,374301
1522,374773,374430,374606,375055,374301
1523,374773,374430,374606,375055,374308
1524,374773,374430,374606,375055,374308
1525,374773,374430,374606,375055,374308
1526,374773,374430,374606,375055,374308
1527,374773,374430,374606,375055,374308
1528,374773,374430,374606,375055,374308
1529,374773,374430,374606,375055,374308
1530,374773,374430,374606,375055,374308
1531,374773,374430,374606,375055,374308
1532,374773,374430,374606,375055,374308
1533,374773,374430,374606,375055,374308
1534,374773,374430,374606,375055,374308
1535,374773,374430,374606,375055,374308
1536,374773,374430,374606,375055,374308
1537,374773,374430,374606,375055,374308
1538,374773,374430,374606,375055,374308
1539,374773,374430,374606,375055,374388
1540,374773,374430,374606,375055,374388
1541,374773,374430,374606,375055,374388
1542,374773,374430,374606,375055,374388
1543,374773,374430,374606,375055,374388
1544,374773,374430,374606,375055,374388
1545,374773,374430,374606,375055,374388
1546,374773,374430,374606,375055,374388
1547,374773,374430,374606,375055,374388
1548,374773,374430,374606,375055,374388
1549,374773,374430,374606,375055,374388
1550,374773,374430,374606,375055,374388
1551,374773,374430,374606,375055,374388
1552,374773,374430,374606,375055,374388
1553,374773,374430,374606,375055,374388
1554,374773,374430,374606,375055,374388
1555,374773,374430,374606,375055,374388
1556,374773,374430,374606,375055,374388
1557,374773,374430,374606,375055,374388
1558,374773,374430,374606,375055,374388
1559,374773,374430,374606,375055,374388
1560,374773,374430,374606,375055,374388
1561,374773,374430,374606,375055,374388
1562,374773,374430,374606,375055,374388
1563,374773,374430,374606,375055,374388
1564,374773,374430,374606,375055,374388
1565,374773,374430,374606,375055,374388
1566,374773,374430,374606,375055,374388
1567,374773,374430,374606,375055,374388
1568,374773,374430,374606,375108,374388
1569,374773,374430,374606,375108,374388
1570,374773,374430,374606,375108,374388
1571,374773,374430,374606,375108,374388
1572,374773,374430,374606,375108,374388
1573,374773,374430,374606,375108,374388
1574,374773,374430,374606,375108,374388
1575,374773,374430,374606,375108,374388
1576,374773,374430,374606,375108,374388
1577,374773,374430,374606,375108,374388
1578,374773,374430,374606,375108,374388
1579,374773,374430,374606,375108,374388
1580,374773,374430,374606,375108,374388
1581,374773,374430,374606,375108,374388
1582,374773,374430,374606,375108,374388
1583,374773,374430,374606,375108,374388
1584,374773,374430,374606,375108,374388
1585,374773,374430,374606,375108,374388
1586,374773,374430,374606,375108,374388
1587,374773,374430,374606,375108,374388
1588,374773,374430,374606,375108,374388
1589,374773,374430,374606,375108,374388
1590,374773,374430,374606,375108,374388
1591,374773,374430,374606,375108,374388
1592,374773,374430,374606,375108,374388
1593,374773,374430,374606,375108,374388
1594,374773,374430,374606,375108,374388
1595,374773,374430,374606,375108,374388
1596,374773,374430,374606,375108,374388
1597,374773,374430,374606,375108,374388
1598,374773,374430,374606,375108,374388
1599,374773,374430,374606,375108,374388
1600,374773,374430,374606,375108,374388
1601,374773,374430,374606,375108,374388
1602,374773,374430,374606,375108,374388
1603,374773,374430,374606,375108,374388
1604,374773,374430,374606,375108,374388
1605,374773,374430,374606,375108,374388
