Iterations,run_1,run_2,run_3,run_4,run_5
820,362317,364813,362012,365043,364693
821,362317,364813,362012,365043,364693
822,362317,364813,362065,365043,364714
823,362570,364813,362065,365043,364714
824,362570,364813,362160,365043,364714
825,362570,364981,362160,365043,365113
826,362570,364981,362160,365043,365113
827,362570,364981,362160,365043,365126
828,362570,365186,362321,365043,365126
829,362570,365186,362440,365043,365126
830,362570,365186,362440,365043,365126
831,362570,365186,362440,365063,365126
832,362570,365186,362440,365063,365126
833,362570,365186,362440,365063,365306
834,362688,365186,362869,365063,365306
835,362737,365186,362869,365124,365306
836,362856,365210,362869,365124,365391
837,362856,365210,362869,365124,365391
838,362856,365210,362869,365124,365391
839,362856,365613,362869,365124,365391
840,362893,365645,362869,365124,365391
841,362893,365645,362869,365124,365639
842,362893,365645,362869,365168,365639
843,362893,365645,362987,365168,365639
844,362893,365645,362987,365168,365655
845,363023,365645,363145,365168,365655
846,363023,365645,363145,365168,365777
847,363023,365645,363145,365216,365848
848,363023,365780,363145,365216,365848
849,363023,365820,363882,365216,365848
850,363023,365820,363882,365216,365848
851,363023,365984,363922,365216,365848
852,363023,366042,363922,365216,365848
853,363023,366042,363922,365216,365848
854,363023,366042,363922,365216,365848
855,363023,366042,363922,365216,365848
856,363023,366042,363922,365237,365848
857,363419,366042,363922,365237,365848
858,363419,366042,363922,365237,366257
859,363419,366042,363922,365237,366257
860,363419,366086,363922,365237,366257
861,363419,366086,364000,365289,366257
862,363419,366086,364032,365289,366257
863,363419,366086,364032,365289,366257
864,363419,366086,364529,365289,366257
865,363419,366168,364529,365289,366257
866,363419,366236,364529,365304,366257
867,363419,366331,364529,365325,366257
868,363419,366331,364529,365325,366257
869,363479,366331,364529,365325,366257
870,363479,366331,364529,365325,366257
871,363669,366331,364529,365325,366257
872,363742,366331,364529,365325,366257
873,363837,366331,364529,365325,366257
874,363837,366331,364529,365325,366257
875,363837,366331,364529,365325,366384
876,363893,366331,364529,365325,366384
877,363893,366503,364529,365598,366384
878,363893,366503,364529,365598,366384
879,363893,366503,364529,365598,366384
880,363992,366503,364547,365598,366384
881,364203,366503,364547,365622,366384
882,364203,366503,364547,365622,366384
883,364203,366503,364630,365622,366384
884,364285,366503,364630,365622,366602
885,364285,366628,365020,365622,366602
886,364285,366735,365020,365622,366602
887,364285,366938,365568,365622,366602
888,364285,366938,365568,365622,366783
889,364285,366938,365568,365622,366783
890,364302,366938,365568,365622,366783
891,364302,366938,365580,365916,366783
892,364302,367022,365738,365916,366783
893,364317,367268,365738,365916,366783
894,364376,367268,365738,365916,366783
895,364376,367268,365738,365916,366783
896,364618,367268,365738,365916,366783
897,364618,367268,365738,365916,366784
898,364618,367268,365738,365916,366784
899,364618,367268,365764,365916,366784
900,364775,367268,365764,365916,366784
901,364775,367268,365764,365979,366784
902,364775,367268,365764,365979,366784
903,364775,367268,365764,366157,366784
904,364921,367288,365764,366273,366784
905,364942,367288,365764,366273,366784
906,364942,367378,365780,366273,367093
907,364942,367378,365780,366273,367093
908,364942,367406,366105,366273,367093
909,365181,367406,366105,366273,367213
910,365181,367431,366105,366273,367213
911,365207,367431,366105,366273,367213
912,365207,367431,366105,366273,367213
913,365207,367431,366105,366372,367266
914,365207,367439,366105,366372,367338
915,365207,367730,366105,366372,367338
916,365207,367730,366105,366372,367338
917,365207,367730,366105,366587,367641
918,365207,367730,366105,366587,367641
919,365207,367730,366105,366587,367641
920,365399,367730,366131,366587,367641
921,365401,367767,366131,366587,367641
922,365401,367767,366131,366587,367729
923,365401,367847,366131,366587,367817
924,365401,367847,366131,366587,367925
925,365424,367895,366131,366587,367925
926,365443,367930,366318,366587,367925
927,365758,367930,366318,366587,367925
928,365758,368111,366318,366630,367925
929,365758,368111,366344,366630,368007
930,365758,368111,366344,366630,368058
931,365758,368111,366359,366630,368058
932,365758,368148,366359,366630,368147
933,365758,368148,366359,366630,368250
934,365758,368148,366471,366630,368250
935,365758,368148,366471,366630,368250
936,365758,368220,366582,366630,368250
937,365948,368220,366582,366630,368250
938,365948,368220,366582,366722,368250
939,365948,368220,366582,366810,368250
940,365948,368220,366582,366810,368250
941,365948,368274,366582,366810,368250
942,365948,368274,366668,366810,368250
943,365948,368274,366668,366810,368250
944,365948,368274,366694,366810,368426
945,365948,368296,366694,366810,368426
946,366108,368296,366694,366810,368493
947,366108,368296,366694,366866,368493
948,366108,368301,366694,366866,368493
949,366108,368301,366694,367003,368493
950,366108,368303,366694,367003,368493
951,366108,368309,366694,367013,368493
952,366108,368309,366694,367013,368738
953,366184,368411,366694,367029,368738
954,366184,368411,366734,367163,368738
955,366184,368501,366734,367334,368738
956,366184,368501,366734,367334,368738
957,366184,368501,366734,367334,368738
958,366242,368501,366734,367334,368738
959,366242,368501,366734,367334,368738
960,366271,368501,366734,367334,368738
961,366271,368501,366734,367644,368738
962,366271,368501,366734,367644,368738
963,366478,368501,366734,367644,368738
964,366478,368516,366734,367644,368852
965,366478,368516,366734,367644,368852
966,366490,368516,366734,367644,368852
967,366490,368533,366734,367644,368852
968,366490,368533,366734,367644,368852
969,366490,368533,366750,367644,368885
970,366490,368704,366776,367644,368885
971,366490,368704,366776,367678,368893
972,366490,368704,366776,367678,368893
973,366490,368704,366776,367678,368893
974,366490,368704,366776,367678,368893
975,366490,368704,366776,367678,369094
976,366618,368704,366776,367678,369094
977,366702,368704,366776,367678,369094
978,366702,368704,366776,367678,369094
979,366702,368704,366776,367678,369255
980,366702,368736,366776,367678,369255
981,366759,368736,366816,367841,369255
982,366759,368740,366816,367841,369255
983,366759,368778,366842,367841,369290
984,366759,368778,366842,367841,369290
985,366792,368778,366842,367886,369290
986,366792,368778,366842,367886,369290
987,366921,368778,366842,367886,369290
988,366921,368867,366842,367886,369350
989,366921,368867,366842,367886,369350
990,367107,368867,366842,367886,369350
991,367107,368867,366842,367886,369350
992,367107,368867,366879,367886,369350
993,367107,368867,366879,367886,369592
994,367107,368875,366879,367989,369592
995,367107,368875,366879,367989,369592
996,367107,368875,366879,367989,369592
997,367107,368960,366879,367989,369592
998,367107,368960,367421,367989,369592
999,367107,368960,367421,367989,369592
1000,367107,369038,367421,368054,369592
1001,367107,369038,367421,368054,369605
1002,367107,369038,367421,368054,369629
1003,367180,369038,367421,368054,369629
1004,367180,369038,367421,368054,369629
1005,367279,369038,367421,368080,369629
1006,367279,369038,367484,368080,369639
1007,367377,369083,367484,368251,369639
1008,367564,369083,367484,368291,369643
1009,367782,369083,367484,368291,369643
1010,367782,369246,367484,368294,369643
1011,367782,369246,367484,368294,369643
1012,367782,369246,367484,368404,369643
1013,367782,369288,367484,368404,369643
1014,367782,369288,367484,368404,369644
1015,367782,369288,367632,368404,369658
1016,367782,369288,367632,368404,369658
1017,367782,369288,367632,368418,369738
1018,367782,369288,367673,368667,369789
1019,367873,369288,367673,368667,369800
1020,367873,369364,367673,368667,369800
1021,367874,369527,367673,368667,369866
1022,367874,369548,367727,368667,369866
1023,367874,369548,367856,368691,369875
1024,367874,369573,367856,368691,369985
1025,368064,369573,367856,368691,369985
1026,368064,369573,368076,368691,369985
1027,368064,369573,368076,368691,369985
1028,368064,369774,368076,368691,369985
1029,368064,369793,368076,368691,369985
1030,368184,369793,368076,368697,370088
1031,368184,369793,368076,369026,370188
1032,368184,369793,368076,369026,370188
1033,368184,369793,368076,369026,370188
1034,368184,369793,368076,369026,370188
1035,368184,369984,368076,369026,370188
1036,368184,369984,368076,369026,370188
1037,368443,369984,368076,369027,370188
1038,368460,369984,368214,369027,370188
1039,368460,369984,368214,369027,370188
1040,368460,369984,368214,369058,370188
1041,368460,369984,368214,369246,370188
1042,368460,369984,368214,369246,370188
1043,368460,369984,368214,369246,370188
1044,368460,369984,368214,369246,370188
1045,368460,369984,368214,369246,370188
1046,368460,369984,368214,369397,370188
1047,368477,369984,368286,369397,370197
1048,368498,369984,368286,369397,370197
1049,368498,369984,368286,369587,370197
1050,368498,369984,368286,369587,370259
1051,368621,369984,368520,369587,370259
1052,368621,369984,368520,369587,370259
1053,368818,370000,368520,369587,370259
1054,368818,370000,368520,369587,370448
1055,368818,370053,368520,369587,370448
1056,368818,370053,368520,369587,370448
1057,368955,370053,368587,369587,370448
1058,368955,370053,368587,369587,370448
1059,368955,370053,368587,369587,370448
1060,368955,370053,368587,369891,370448
1061,368955,370065,368587,369891,370448
1062,368955,370065,368587,369891,370600
1063,368955,370077,368589,369891,370600
1064,368968,370077,368589,369891,370600
1065,368968,370292,368589,370051,370600
1066,368968,370292,368589,370051,370659
1067,369024,370292,368589,370051,370659
1068,369024,370442,368704,370051,370659
1069,369024,370442,368704,370051,370659
1070,369024,370442,368704,370051,370659
1071,369024,370442,368704,370051,370659
1072,369024,370442,368704,370060,370671
1073,369024,370442,368704,370060,370671
1074,369024,370442,368704,370060,370785
1075,369055,370442,368791,370060,370785
1076,369107,370442,368791,370070,370795
1077,369382,370442,368791,370070,370886
1078,369382,370442,368791,370197,370886
1079,369382,370442,368791,370197,370886
1080,369382,370442,368791,370197,370886
1081,369382,370442,368879,370197,370886
1082,369382,370561,368879,370197,370891
1083,369382,370561,368879,370197,370894
1084,369382,370561,368879,370197,370894
1085,369382,370561,368967,370197,370906
1086,369482,370561,368967,370197,370906
1087,369482,370561,368967,370197,370906
1088,369482,370561,368967,370197,370997
1089,369482,370579,368967,370197,370997
1090,369482,370579,369113,370197,371035
1091,369493,370579,369113,370498,371035
1092,369634,370579,369113,370498,371166
1093,369634,370579,369113,370498,371214
1094,369634,370579,369113,370547,371214
1095,369634,370636,369113,370547,371214
1096,369634,370664,369113,370547,371214
1097,369634,370664,369113,370547,371214
1098,369634,370664,369113,370547,371214
1099,369667,370664,369163,370547,371221
1100,369667,370664,369163,370547,371221
1101,369667,370664,369374,370547,371221
1102,369667,370664,369374,370547,371221
1103,369667,370755,369374,370690,371306
1104,369667,370755,369374,370690,371306
1105,369799,370755,369374,370690,371306
1106,369799,370755,369374,370791,371306
1107,369799,370755,369374,370791,371306
1108,369799,370755,369477,370791,371362
1109,369799,370755,369498,370791,371362
1110,369799,370755,369498,370791,371592
1111,369799,370755,369498,370791,371592
1112,369799,370755,369503,370829,371592
1113,369799,370755,369503,370829,371592
1114,369799,370755,369508,370829,371592
1115,369916,370755,369508,370829,371592
1116,369916,370755,369508,370829,371592
1117,369916,370755,369508,371046,371592
1118,369916,370772,369677,371046,371592
1119,369916,370772,369677,371046,371592
1120,369916,370772,369677,371046,371592
1121,370197,370832,369677,371046,371592
1122,370197,370832,369677,371147,371592
1123,370197,370832,369677,371147,371661
1124,370197,370832,369677,371147,371661
1125,370197,370832,369677,371147,371661
1126,370197,370832,369677,371147,371661
1127,370197,370832,369677,371147,371661
1128,370197,370832,369684,371158,371661
1129,370197,370832,369684,371158,371661
1130,370197,370832,369684,371250,371661
1131,370197,370832,369702,371304,371661
1132,370197,370832,369702,371304,371661
1133,370197,370853,369702,371304,371661
1134,370197,370853,369702,371304,371661
1135,370197,370853,369964,371304,371739
1136,370266,370871,369964,371330,371739
1137,370266,370871,369964,371330,371889
1138,370266,370871,369964,371381,371889
1139,370266,370871,369964,371381,371889
1140,370266,370882,369964,371381,371889
1141,370266,370882,369964,371381,371913
1142,370266,370882,369964,371381,371973
1143,370266,370882,370129,371381,372059
1144,370266,370892,370177,371381,372059
1145,370339,370892,370177,371381,372168
1146,370339,371189,370177,371441,372168
1147,370339,371189,370177,371441,372168
1148,370361,371189,370177,371520,372168
1149,370361,371189,370177,371520,372168
1150,370361,371189,370177,371520,372168
1151,370361,371189,370191,371520,372168
1152,370361,371189,370191,371520,372168
1153,370361,371189,370191,371520,372168
1154,370361,371189,370191,371520,372168
1155,370361,371189,370191,371520,372261
1156,370427,371189,370268,371524,372261
1157,370427,371189,370268,371524,372261
1158,370427,371189,370268,371698,372261
1159,370561,371189,370278,371698,372261
1160,370561,371189,370278,371698,372261
1161,370561,371189,370278,371698,372261
1162,370561,371189,370278,371698,372261
1163,370561,371210,370278,371698,372261
1164,370561,371223,370278,371698,372261
1165,370561,371233,370278,371698,372261
1166,370561,371233,370308,371698,372261
1167,370561,371233,370311,371698,372261
1168,370561,371233,370311,371698,372261
1169,370561,371233,370311,371698,372261
1170,370561,371233,370311,371759,372261
1171,370561,371233,370311,371759,372423
1172,370561,371233,370311,371759,372439
1173,370596,371233,370339,371759,372439
1174,370596,371233,370339,371759,372439
1175,370596,371233,370339,371759,372439
1176,370596,371233,370454,371842,372439
1177,370596,371233,370454,371842,372439
1178,370596,371233,370454,371842,372439
1179,370596,371233,370454,371842,372588
1180,370596,371233,370538,371842,372588
1181,370681,371254,370538,371842,372588
1182,370681,371254,370586,371842,372588
1183,370779,371254,370586,371842,372588
1184,370779,371254,370586,371842,372599
1185,370779,371267,370586,371842,372599
1186,370796,371267,370586,371842,372599
1187,370796,371267,370586,371842,372690
1188,370796,371267,370586,371842,372690
1189,370796,371267,370586,371842,372690
1190,370796,371267,370671,371842,372710
1191,370796,371267,370671,371944,372710
1192,370796,371359,370671,371944,372710
1193,370796,371359,370767,371944,372710
1194,370796,371359,370767,371944,372766
1195,370815,371359,370767,371944,372766
1196,370853,371359,370767,371944,372766
1197,370853,371359,370767,371944,372766
1198,370853,371359,370767,371944,372766
1199,370853,371433,370767,371944,372766
1200,370853,371433,370767,371944,372766
1201,370853,371433,370767,371944,372795
1202,370853,371433,370767,371944,372798
1203,370853,371433,370767,371944,372798
1204,370864,371433,370767,372035,372798
1205,370864,371433,370767,372035,372887
1206,370864,371433,370767,372035,372887
1207,370911,371433,370767,372035,372887
1208,370911,371433,370767,372035,372887
1209,370911,371433,370767,372035,372887
1210,370911,371433,370767,372035,372887
1211,370911,371433,370798,372035,372887
1212,370911,371433,370798,372035,372887
1213,370911,371433,370852,372035,372887
1214,370911,371433,370852,372035,372887
1215,370911,371433,370852,372035,372887
1216,370911,371433,370852,372229,372887
1217,370911,371433,370852,372229,372887
1218,370911,371433,370852,372229,372887
1219,370911,371433,370852,372229,372887
1220,370911,371433,370852,372229,372887
1221,370911,371433,370852,372250,372887
1222,370932,371433,370883,372250,372887
1223,370932,371433,370883,372250,372887
1224,370932,371433,370883,372250,372887
1225,370932,371433,370883,372250,372917
1226,371080,371433,370883,372250,372917
1227,371080,371433,370883,372250,372917
1228,371080,371433,370883,372250,372917
1229,371080,371491,370883,372250,372917
1230,371080,371491,370883,372250,372917
1231,371080,371491,370883,372250,372917
1232,371080,371491,370883,372250,372917
1233,371080,371491,370883,372250,372917
1234,371080,371491,370895,372250,372917
1235,371080,371491,370895,372250,372917
1236,371080,371491,370895,372250,372917
1237,371080,371491,370895,372250,372917
1238,371080,371491,370895,372250,372917
1239,371080,371491,370895,372250,372917
1240,371080,371491,370895,372250,372917
1241,371080,371491,370895,372250,372917
1242,371080,371491,370895,372250,372917
1243,371098,371491,370895,372250,372917
1244,371098,371491,370895,372250,372917
1245,371098,371491,370895,372250,372917
1246,371098,371635,370895,372250,372917
1247,371098,371635,370895,372250,372943
1248,371170,371635,370895,372250,372943
1249,371170,371635,370895,372250,372943
1250,371170,371635,370895,372250,372943
1251,371170,371635,370895,372250,372943
1252,371170,371635,370895,372250,372943
1253,371190,371635,370895,372250,372943
1254,371190,371635,370895,372250,372943
1255,371190,371635,370895,372250,372943
1256,371190,371635,370895,372250,372943
1257,371190,371635,370895,372250,372943
1258,371190,371635,370895,372250,372943
1259,371190,371691,370895,372250,372943
1260,371190,371691,370895,372250,372943
1261,371190,371691,370895,372250,372943
1262,371190,371691,370895,372250,372943
1263,371190,371691,370895,372250,372943
1264,371190,371691,370895,372250,372943
1265,371246,371691,370895,372250,372943
1266,371246,371691,370895,372250,372943
1267,371246,371783,370895,372250,372943
1268,371246,371783,370895,372250,372943
1269,371246,371783,370895,372250,372943
1270,371246,371783,370895,372250,372943
1271,371246,371783,370895,372250,372943
1272,371246,371783,370895,372250,372943
1273,371246,371783,370895,372250,372943
1274,371246,371783,370895,372250,372943
1275,371246,371783,370895,372250,372943
1276,371246,371783,370895,372250,372943
1277,371246,371788,370895,372250,372943
1278,371246,371788,370895,372250,372943
1279,371246,371795,370895,372250,372943
1280,371246,371800,370895,372250,372943
1281,371246,371800,370895,372250,372943
1282,371246,371857,370895,372250,372943
1283,371246,371857,370895,372250,372943
1284,371246,371857,370895,372250,372943
1285,371246,371857,370895,372250,372943
1286,371246,371857,370895,372250,372943
1287,371246,371857,370895,372250,372943
1288,371246,371857,370895,372250,372943
1289,371246,371857,370895,372250,372943
1290,371246,371857,370895,372250,372943
1291,371246,371857,370895,372250,372943
1292,371246,371857,370895,372250,372943
1293,371246,371857,370895,372250,372943
1294,371246,371857,370895,372250,372943
1295,371246,371857,370895,372250,372943
1296,371246,371857,370895,372250,372943
1297,371246,371857,370895,372250,372943
1298,371246,371857,370895,372250,372943
1299,371246,371857,370895,372250,372943
1300,371246,371857,370895,372250,372943
1301,371246,371857,370895,372250,372943
1302,371246,371857,370895,372250,372943
1303,371246,371857,370895,372250,372943
1304,371246,371857,370895,372250,372943
1305,371246,371857,370895,372250,372943
1306,371246,371857,370895,372250,372943
1307,371246,371857,370895,372250,372943
1308,371246,371857,370895,372250,372943
1309,371246,371857,370895,372250,372943
1310,371246,371857,370895,372250,372943
1311,371246,371857,370895,372250,372943
1312,371246,371857,370895,372250,372943
1313,371246,371857,370895,372250,372943
1314,371246,371857,370895,372250,372943
1315,371246,371857,370895,372250,372943
1316,371246,371857,370895,372250,372943
1317,371246,371857,370895,372250,372943
1318,371246,371857,370895,372250,372943
1319,371246,371857,370895,372250,372943
1320,371246,371857,370895,372250,372943
1321,371246,371857,370895,372250,372943
1322,371246,371857,370895,372250,372943
1323,371246,371857,370895,372250,372943
1324,371246,371857,370895,372250,372943
1325,371246,371857,370895,372250,372943
1326,371246,371857,370895,372250,372943
1327,371246,371857,370895,372250,372984
1328,371246,371857,370895,372250,372984
1329,371246,371857,370895,372250,372984
1330,371246,371857,370895,372250,372984
1331,371246,371857,371073,372250,372984
1332,371246,371857,371073,372250,372984
1333,371246,371857,371073,372250,372984
1334,371246,371857,371073,372250,372984
1335,371246,371857,371073,372250,372984
1336,371246,371857,371073,372250,372984
1337,371246,371857,371073,372250,372984
1338,371246,371857,371073,372250,372984
1339,371246,371857,371073,372250,372984
1340,371246,371857,371073,372250,372984
1341,371246,371857,371073,372250,372984
1342,371246,371857,371073,372250,372984
1343,371246,371857,371073,372250,372984
1344,371246,371857,371073,372250,372984
1345,371246,371857,371073,372250,372984
1346,371246,371857,371073,372250,373001
1347,371246,371857,371073,372250,373001
1348,371246,371857,371073,372250,373001
1349,371246,371857,371073,372250,373001
1350,371246,371857,371073,372250,373001
1351,371262,371857,371073,372250,373001
1352,371262,371857,371073,372250,373001
1353,371262,371857,371073,372250,373001
1354,371262,371857,371073,372250,373001
1355,371262,371857,371073,372250,373001
1356,371262,371857,371073,372250,373001
1357,371262,371857,371073,372250,373001
1358,371262,371857,371073,372250,373001
1359,371267,371857,371073,372271,373001
1360,371267,371857,371073,372271,373001
1361,371267,371857,371073,372271,373001
1362,371267,371857,371073,372271,373001
1363,371267,371857,371073,372271,373001
1364,371267,371857,371073,372271,373001
1365,371267,371857,371073,372271,373001
1366,371267,371857,371073,372271,373001
1367,371267,371857,371073,372271,373001
1368,371275,371857,371073,372271,373001
1369,371275,371857,371073,372271,373001
1370,371275,371857,371073,372271,373001
1371,371275,371857,371073,372271,373001
1372,371275,371857,371073,372271,373001
1373,371275,371857,371073,372271,373001
1374,371275,371857,371073,372271,373001
1375,371275,371857,371073,372271,373001
1376,371275,371857,371073,372271,373001
1377,371275,371857,371073,372271,373001
1378,371275,371857,371073,372271,373001
1379,371275,371857,371073,372271,373001
1380,371275,371857,371073,372271,373001
1381,371275,371857,371073,372271,373001
1382,371275,371857,371073,372271,373001
1383,371275,371857,371073,372271,373001
1384,371275,371857,371073,372271,373001
1385,371275,371857,371073,372271,373001
1386,371275,371857,371073,372271,373001
1387,371275,371857,371073,372271,373001
1388,371275,371857,371073,372271,373001
1389,371275,371857,371073,372271,373001
1390,371275,371857,371073,372271,373001
1391,371275,371857,371073,372271,373001
1392,371275,371857,371073,372271,373001
1393,371275,371857,371073,372271,373001
1394,371275,371857,371073,372271,373001
1395,371275,371857,371073,372271,373001
1396,371275,371857,371073,372271,373001
1397,371275,371857,371073,372271,373001
1398,371275,371857,371073,372271,373001
1399,371275,371857,371073,372271,373023
1400,371275,371857,371073,372271,373023
1401,371275,371857,371073,372271,373023
1402,371275,371857,371073,372271,373023
1403,371275,371857,371073,372271,373023
1404,371275,371857,371073,372271,373023
1405,371275,371857,371073,372271,373023
1406,371275,371857,371073,372271,373023
1407,371275,371857,371073,372271,373023
1408,371275,371857,371073,372271,373023
1409,371275,371857,371073,372271,373023
1410,371275,371857,371073,372271,373023
1411,371275,371857,371073,372271,373023
1412,371275,371857,371073,372271,373023
1413,371275,371857,371073,372271,373023
1414,371275,371857,371073,372271,373023
1415,371275,371943,371073,372271,373023
1416,371275,371943,371073,372271,373023
1417,371275,371943,371073,372271,373023
1418,371275,371943,371073,372271,373023
1419,371275,371943,371073,372271,373023
1420,371275,371943,371073,372271,373023
1421,371275,371943,371073,372271,373023
1422,371275,371943,371073,372271,373023
1423,371275,371943,371073,372271,373023
1424,371275,371943,371073,372271,373023
1425,371275,371943,371073,372271,373023
1426,371275,371943,371073,372271,373023
1427,371275,371943,371073,372271,373023
1428,371275,371943,371073,372271,373023
1429,371275,371943,371073,372271,373023
1430,371275,371943,371073,372271,373023
1431,371275,371943,371073,372271,373114
1432,371275,371943,371073,372271,373114
1433,371275,371943,371073,372271,373114
1434,371275,371943,371073,372271,373114
1435,371275,371943,371073,372271,373114
1436,371275,371943,371073,372271,373114
1437,371275,371943,371073,372271,373114
1438,371275,371943,371073,372271,373114
1439,371275,371943,371073,372271,373139
1440,371326,371953,371073,372271,373139
1441,371326,371953,371073,372271,373139
1442,371326,371953,371073,372271,373161
1443,371326,371953,371073,372271,373161
1444,371326,371953,371073,372271,373161
1445,371326,371953,371073,372271,373161
1446,371326,371953,371073,372271,373214
1447,371326,371953,371073,372271,373214
1448,371326,371953,371073,372271,373214
1449,371326,371953,371073,372271,373214
1450,371326,371953,371073,372271,373214
1451,371326,371953,371073,372271,373214
1452,371326,371953,371073,372271,373214
1453,371326,371953,371073,372271,373214
1454,371326,371953,371073,372271,373214
1455,371326,371953,371073,372271,373214
1456,371326,371953,371073,372271,373228
1457,371326,371953,371073,372271,373228
1458,371326,371953,371073,372271,373228
1459,371326,371953,371073,372271,373228
1460,371326,371953,371073,372271,373228
1461,371326,371953,371073,372271,373228
1462,371326,371953,371190,372271,373228
1463,371326,371953,371190,372271,373228
1464,371326,371953,371190,372271,373228
1465,371326,371953,371190,372271,373228
1466,371326,371953,371190,372271,373228
1467,371326,371953,371190,372271,373228
1468,371326,371953,371190,372271,373228
1469,371326,371953,371488,372271,373228
1470,371326,371953,371488,372271,373228
1471,371326,371953,371488,372271,373228
1472,371326,371953,371488,372271,373228
1473,371326,371953,371488,372271,373243
1474,371326,371953,371488,372297,373243
1475,371326,371953,371488,372297,373243
1476,371326,371953,371488,372297,373243
1477,371326,371953,371488,372297,373243
1478,371326,371953,371510,372297,373243
1479,371326,371953,371605,372297,373243
1480,371326,371953,371605,372297,373243
1481,371326,371953,371605,372297,373243
1482,371359,371953,371605,372297,373243
1483,371359,371953,371605,372297,373251
1484,371359,371953,371605,372297,373251
1485,371359,371953,371605,372297,373251
1486,371359,371953,371605,372297,373251
1487,371359,371953,371605,372297,373251
1488,371359,371953,371734,372297,373251
1489,371359,371953,371734,372297,373251
1490,371359,371953,371734,372297,373251
1491,371359,371953,371734,372297,373266
1492,371359,371953,371734,372297,373266
1493,371359,371953,371734,372297,373266
1494,371359,371953,371816,372297,373266
1495,371359,371953,371816,372297,373266
1496,371359,371953,371816,372297,373266
1497,371359,371953,371816,372297,373266
1498,371359,371953,371816,372297,373266
1499,371359,371953,371816,372297,373266
1500,371359,371953,371816,372297,373266
1501,371359,371956,371816,372297,373321
1502,371396,371956,371816,372297,373321
1503,371396,371956,371816,372297,373321
1504,371396,371956,371816,372297,373321
1505,371396,371956,371816,372297,373321
1506,371396,371956,371816,372297,373321
1507,371396,371956,371816,372297,373321
1508,371396,372004,371816,372297,373321
1509,371396,372004,371816,372297,373321
1510,371396,372004,371816,372297,373321
1511,371396,372004,371816,372297,373321
1512,371396,372004,371816,372297,373321
1513,371396,372004,371816,372297,373321
1514,371396,372004,371816,372297,373321
1515,371396,372004,371816,372297,373321
1516,371396,372016,371816,372297,373321
1517,371396,372016,371835,372297,373321
1518,371396,372016,371835,372297,373321
1519,371396,372016,371835,372297,373321
1520,371396,372016,371835,372297,373321
1521,371396,372016,371835,372297,373321
1522,371396,372016,371835,372297,373321
1523,371396,372016,371835,372297,373351
1524,371396,372126,371835,372297,373351
1525,371396,372126,371835,372297,373351
1526,371396,372126,371835,372297,373351
1527,371396,372126,371835,372297,373351
1528,371396,372126,371835,372297,373351
1529,371396,372126,371867,372297,373351
1530,371396,372126,371867,372297,373351
1531,371396,372126,371867,372297,373351
1532,371396,372126,371867,372297,373351
1533,371396,372126,371867,372297,373396
1534,371396,372126,371867,372297,373396
1535,371396,372126,371867,372297,373396
1536,371396,372126,371867,372297,373396
1537,371396,372126,371867,372297,373396
1538,371396,372126,371973,372297,373396
1539,371396,372177,371973,372297,373396
1540,371396,372177,371973,372297,373396
1541,371396,372177,371973,372297,373396
1542,371396,372177,371973,372297,373396
1543,371396,372177,371973,372297,373396
1544,371396,372177,371973,372297,373396
1545,371396,372177,371973,372297,373396
1546,371396,372177,371973,372297,373396
1547,371396,372177,371973,372297,373396
1548,371396,372177,371973,372297,373396
1549,371396,372177,371973,372297,373396
1550,371571,372177,371973,372297,373396
1551,371571,372177,371973,372297,373396
1552,371571,372177,371973,372297,373396
1553,371571,372177,371973,372297,373396
1554,371571,372177,371973,372297,373396
1555,371571,372177,371973,372297,373396
1556,371571,372177,371973,372297,373396
1557,371571,372177,371973,372297,373396
1558,371571,372177,371973,372297,373396
1559,371584,372177,371973,372297,373396
1560,371584,372177,371973,372297,373396
1561,371584,372177,371973,372297,373396
1562,371584,372177,371973,372297,373396
1563,371584,372177,371973,372297,373396
1564,371584,372177,371973,372297,373396
1565,371584,372177,371973,372297,373396
1566,371584,372177,371973,372297,373396
1567,371584,372177,371973,372297,373396
1568,371584,372177,371973,372297,373396
1569,371584,372177,371973,372297,373396
1570,371584,372177,371973,372297,373396
1571,371584,372177,371973,372297,373396
1572,371596,372177,371973,372297,373396
1573,371596,372177,371973,372297,373396
1574,371603,372177,371973,372297,373396
1575,371603,372177,371973,372297,373396
1576,371667,372177,371973,372297,373396
1577,371667,372177,371973,372297,373396
1578,371684,372177,371973,372297,373400
1579,371684,372177,371973,372297,373400
1580,371684,372177,371973,372297,373400
1581,371684,372177,371973,372297,373400
1582,371684,372177,371973,372297,373400
1583,371711,372177,371973,372297,373400
1584,371711,372177,371973,372297,373400
1585,371711,372177,371973,372297,373400
1586,371767,372177,371973,372297,373433
1587,371767,372177,371973,372297,373433
1588,371767,372177,371973,372297,373433
1589,371767,372177,371973,372297,373433
1590,371767,372177,371973,372297,373433
1591,371767,372177,371973,372297,373433
1592,371767,372177,371973,372297,373433
1593,372042,372177,371973,372297,373433
1594,372042,372177,371973,372297,373433
1595,372042,372177,371973,372297,373433
1596,372042,372177,371973,372297,373433
1597,372042,372177,371973,372297,373433
1598,372042,372177,371973,372297,373433
1599,372042,372177,371973,372297,373433
1600,372042,372177,371973,372320,373433
1601,372042,372177,371973,372320,373433
1602,372042,372177,371973,372320,373433
1603,372042,372177,371973,372320,373433
1604,372042,372177,371973,372320,373433
1605,372042,372177,371973,372320,373433
