Iterations,run_1,run_2,run_3,run_4,run_5
820,315259,301763,315304,294265,296837
821,315259,301763,315304,294482,297153
822,315259,301763,315304,294482,297153
823,315259,301763,315813,294482,297153
824,315259,301763,315894,294482,297393
825,315259,301763,315894,294482,297393
826,315259,301763,315894,294492,297393
827,315259,301763,315894,294492,297393
828,315259,301763,315894,294492,297393
829,315259,301763,316162,294945,297393
830,315259,301763,316162,294945,297393
831,315259,301763,316162,295904,297393
832,315688,302072,316162,295904,297542
833,315688,302217,316162,295904,297542
834,315688,302217,316162,295904,298193
835,315688,302217,316286,295904,298193
836,315688,302465,316774,295904,298193
837,315688,302465,316774,295904,298193
838,316254,302465,317170,295904,298513
839,316254,302570,317170,295904,298513
840,316254,302570,317170,295904,298513
841,316254,302570,317170,295904,298513
842,316254,302570,317170,295904,298513
843,316254,302570,317170,295904,298523
844,316254,302570,317170,295904,298523
845,316254,302570,317170,295904,298523
846,316254,302570,317170,295904,298523
847,316254,302651,317170,295904,298523
848,316254,302688,317202,295904,298523
849,316254,304608,317202,295904,298523
850,316254,304767,317202,295904,298523
851,316264,304767,317202,295904,298523
852,316264,304819,317277,295904,298523
853,316264,304819,317277,295904,298605
854,316264,304819,317277,295904,298762
855,316464,305149,317277,296172,298762
856,316464,305149,317277,296172,298930
857,316464,305177,317277,296172,298930
858,316464,305177,317668,296172,298930
859,316464,305177,317761,296828,299058
860,316638,305177,317935,296828,299058
861,316638,305177,317935,296828,299100
862,317069,305177,317935,296828,299100
863,317069,305177,317935,296828,299115
864,317069,305177,317935,296828,299323
865,317336,305177,318050,297259,299323
866,317336,305201,318050,297259,299323
867,317336,305201,318050,297259,299323
868,317336,305216,318050,297259,299616
869,317336,305645,318050,297259,299616
870,317336,305645,318050,297259,299616
871,317336,305798,318205,297259,299625
872,317336,305798,318205,297426,299625
873,317353,305798,318324,297426,300034
874,317353,305798,318324,297861,300034
875,317637,305798,318324,297861,300034
876,317789,305798,318324,297861,300034
877,317789,305798,318324,297861,300374
878,317789,305798,318324,297861,300417
879,318114,305798,319122,297861,300417
880,318114,305798,319122,297861,300417
881,318114,305798,319122,297861,300417
882,318114,305798,319122,298003,300417
883,318114,306108,319122,298240,300417
884,318214,306108,319122,298240,300417
885,318214,306108,319122,298240,300417
886,318642,306108,319122,298240,300583
887,318642,306108,319122,298240,300620
888,318642,306108,319464,298240,300620
889,318642,306108,319464,299866,300620
890,318674,306108,319464,299866,300620
891,318674,306108,319859,299866,300620
892,318674,306108,319859,299866,301115
893,320635,306108,319859,299866,301115
894,320635,306108,319859,299866,301416
895,320635,306113,319880,299866,301416
896,320635,306593,319880,299866,301416
897,320635,306593,319880,299866,301416
898,320635,306593,319880,299866,301416
899,320635,306593,319880,299866,301416
900,320635,306593,319880,299866,301682
901,320635,306889,319880,299866,301682
902,320635,307129,319880,299866,301682
903,320635,307536,319880,300008,301682
904,320635,307536,320175,300008,301682
905,320635,307536,320175,300519,301682
906,320635,307536,320175,300519,301682
907,320635,307754,320175,300519,301682
908,320635,307766,320286,300519,301682
909,320635,307806,320286,300519,301895
910,320635,307806,320286,300519,301895
911,320635,308142,320286,300519,301902
912,320635,308142,320286,300519,302485
913,320635,308178,321115,300519,302485
914,320635,308178,321115,300519,302485
915,320635,308178,321115,300519,302485
916,320635,308178,321115,300519,302485
917,320681,308230,321115,300519,302485
918,320681,308230,321115,300519,302485
919,320681,308230,321115,300519,302485
920,324080,308230,321115,300519,302485
921,324080,308230,321115,300749,302641
922,324080,308451,321115,300749,302641
923,324080,308542,321115,300749,302641
924,324080,308542,321115,300749,302641
925,324080,308542,321115,300749,302641
926,324080,308542,321115,300749,302900
927,324080,308597,321115,300749,302900
928,324080,308597,321115,300749,302900
929,324080,308597,321503,300749,302900
930,324080,309077,321503,300837,302900
931,324080,309077,321503,300837,302900
932,324080,309077,321503,301253,302900
933,324080,309348,321503,301253,302900
934,324080,309348,323578,301253,302900
935,324080,309348,323578,301253,303213
936,324080,309348,323578,301253,303309
937,324080,309348,323578,301253,303309
938,324080,309348,323578,301253,303309
939,324080,309348,323578,301253,303309
940,324080,309559,323578,301263,303569
941,324080,309559,323578,301263,303569
942,324080,309738,323578,301263,303569
943,324080,309738,323578,301475,303569
944,324080,309738,323578,301475,303569
945,324080,310215,323578,301475,303569
946,324080,310215,323578,301537,303569
947,324080,310215,323578,301537,303681
948,324080,310215,323578,301537,303681
949,324080,310215,323578,301537,303681
950,324080,310292,323578,301569,303681
951,324080,310292,323578,301569,303681
952,324080,310292,323578,301569,304222
953,324080,310292,323578,301569,304222
954,324178,310292,323578,301569,304222
955,324178,310292,323578,301809,304222
956,324178,310292,323578,301809,304222
957,324178,310292,323578,301809,304222
958,324178,310292,323578,301809,304760
959,324178,310292,323578,301961,304760
960,324178,310492,323578,301961,307160
961,324178,310492,323578,301961,307160
962,324178,310615,323578,301961,307160
963,324178,310615,323578,302567,307160
964,324178,310615,323578,302567,307160
965,324178,310615,323578,302567,307160
966,324178,310615,323578,302567,307160
967,324178,310615,323578,302800,307160
968,324178,312398,323578,302800,307160
969,324757,312398,323578,302800,307160
970,324757,312398,323578,302800,307160
971,324757,312398,323710,302800,307160
972,324757,312398,323710,302800,307160
973,324757,312398,323736,302800,307747
974,324847,312398,323736,302800,307747
975,324847,312411,323931,302800,307747
976,324847,312411,324016,302800,307747
977,325101,312411,324501,302800,307964
978,325101,312411,324501,302945,307964
979,325101,312411,324501,303006,308405
980,325101,312411,324501,303114,308405
981,325101,312411,324501,303114,308405
982,325101,312411,324501,303214,308405
983,325101,312411,325105,303214,308567
984,325101,312413,325105,303214,308567
985,325101,312916,325105,303214,308567
986,325101,312916,325105,303214,308567
987,325101,312916,325105,303214,308567
988,325101,312916,325105,303214,308567
989,325101,312916,325105,303677,308567
990,325242,312916,325105,303677,308567
991,325242,312945,325105,303677,309373
992,325604,312945,325250,303677,309373
993,325604,312945,325250,303677,309373
994,325604,312945,325250,303677,309373
995,325604,312945,325331,303677,309373
996,325604,312945,325331,303677,309373
997,325604,312945,325331,303677,309373
998,325604,313782,325630,303890,309373
999,325604,313782,325630,303890,309373
1000,325604,313782,325630,303890,309373
1001,325636,313782,325630,303890,309373
1002,325703,313782,325630,304302,309373
1003,325703,313782,326138,304302,309373
1004,325804,313782,326138,304302,309373
1005,326010,313782,326138,307973,309373
1006,327000,313782,326138,307973,309640
1007,327000,314285,326138,307973,309786
1008,327000,314285,326138,307973,309786
1009,327902,314643,326160,307973,309786
1010,327902,314643,326160,307973,309892
1011,328387,314643,326996,307973,309892
1012,328387,314643,326996,307973,310627
1013,328387,314643,326996,307973,310922
1014,328387,314643,326996,307973,310922
1015,328387,314643,326996,307973,310922
1016,328387,314643,327088,307973,310922
1017,328387,314643,327088,307973,310922
1018,328387,314643,327088,307973,311244
1019,328387,314643,327088,307973,311244
1020,328387,314643,327088,307973,311244
1021,328387,314643,327088,307973,311798
1022,328387,315390,327088,307973,311798
1023,328387,315390,327088,307973,311918
1024,328387,315390,327088,307973,311918
1025,328907,315390,327088,307973,311918
1026,329803,315390,327088,308222,311918
1027,329803,315390,327088,308222,311918
1028,329803,315390,327088,308222,311918
1029,329803,315390,327088,308222,311918
1030,329803,315390,327088,308222,312231
1031,329803,315390,327088,308222,312231
1032,329803,315423,327088,308222,312231
1033,329803,315505,327088,308313,312231
1034,329803,315505,327088,308313,312358
1035,329803,316137,327088,308313,312358
1036,330350,316137,327088,308313,312358
1037,330350,316137,327088,308313,312358
1038,330350,317015,327088,308313,312358
1039,330350,317015,327088,308313,312779
1040,330350,317270,327088,308313,312779
1041,332113,317270,327088,308313,312779
1042,332113,317270,327088,308313,313978
1043,332113,317822,327266,308313,313978
1044,332113,317822,327489,308313,313978
1045,332113,317822,327666,308453,313978
1046,332113,317822,327902,308453,313978
1047,332113,317822,327902,308453,313978
1048,332113,317822,327902,308453,313978
1049,332113,317822,327902,308453,313978
1050,332113,317822,327902,308453,314086
1051,332113,317822,328015,308453,314086
1052,332113,317822,328015,308453,314086
1053,332113,317822,328015,308453,314086
1054,332113,317822,328015,308823,314086
1055,332113,317822,328041,308823,314123
1056,332113,317822,328041,308823,314558
1057,332113,317822,328041,308823,314558
1058,332113,317847,328139,308823,314608
1059,332113,317847,328139,308823,314608
1060,332113,317847,328139,309116,314608
1061,332113,317847,328242,309116,314770
1062,332113,317847,328242,309116,314770
1063,332113,317847,328242,309116,314770
1064,332113,317847,328242,310822,314770
1065,332113,317847,328719,310822,314770
1066,332113,317847,328719,310822,314770
1067,332113,317847,328719,310822,314770
1068,332113,317847,328719,310822,314770
1069,332113,317847,328719,310822,314770
1070,332113,317927,328719,310822,314770
1071,332113,317927,328719,310822,314770
1072,332113,317927,329105,310822,314770
1073,332113,317927,329105,310822,314770
1074,332113,317927,329105,310839,314770
1075,332113,317927,329105,310839,314770
1076,332279,318168,329105,310839,314794
1077,332279,318168,329105,310839,314794
1078,332526,318168,329105,310839,314960
1079,332526,318455,329105,310839,314960
1080,332526,318455,329105,310839,315059
1081,332526,318455,329105,310839,315059
1082,332526,318455,329472,310871,315059
1083,332526,318455,329685,311492,315059
1084,332526,318455,329685,311492,315417
1085,332526,318455,329685,311492,315417
1086,332526,318455,329685,311492,315417
1087,332526,318756,329685,311492,315589
1088,332526,318756,329685,311492,315589
1089,332526,318756,330963,311492,315589
1090,332538,319106,330963,311492,315756
1091,332538,319106,330963,311631,315756
1092,334894,319106,330963,311706,315756
1093,334894,319106,330963,311706,315756
1094,334894,319106,330963,311706,316253
1095,334894,319106,330963,311706,316592
1096,334894,319106,330963,311706,316592
1097,334894,319192,330963,311706,316592
1098,334894,319192,330963,311706,316592
1099,334894,319192,330963,311871,316592
1100,334894,319192,330963,311871,316592
1101,334894,319192,330963,311871,316592
1102,334894,319192,330963,312226,316680
1103,334894,319192,330963,312226,316702
1104,334894,319792,330963,312339,316702
1105,334894,319792,330963,312339,317165
1106,334894,319792,330963,312339,317173
1107,334894,319792,330963,312339,317173
1108,334894,319792,330963,312339,318396
1109,334894,319792,330963,313026,318396
1110,334894,319792,330963,313026,318396
1111,334894,320168,330963,313026,318396
1112,334894,320168,330963,313130,318396
1113,334894,320168,330963,313130,318396
1114,334894,320168,331840,313130,318396
1115,334894,320168,331840,313130,318396
1116,334894,320780,331840,313130,318396
1117,334894,320780,331840,313130,318396
1118,334894,320780,331840,313130,318396
1119,334894,320780,331840,314024,318396
1120,334894,321070,331840,314024,318396
1121,334894,321070,331840,314024,318396
1122,334894,321070,331840,314840,318396
1123,334894,321070,331840,315255,318396
1124,334894,321070,334481,319492,318396
1125,334894,321070,334481,319492,318396
1126,334894,321070,334481,319492,318396
1127,334894,321070,334481,319492,318396
1128,334894,321070,334481,319492,318396
1129,334894,321070,334481,319492,318396
1130,335714,321070,334481,319492,318396
1131,335796,321070,334481,319492,318396
1132,335796,321070,334481,319492,318396
1133,335796,321070,334481,319492,318396
1134,335796,321070,334481,319834,318681
1135,335796,321070,334481,319834,318681
1136,335796,321070,334481,319834,318681
1137,335796,321070,334481,319834,318681
1138,335796,321204,334481,319834,318681
1139,335796,321204,334481,319834,318681
1140,335796,321204,334481,319834,318681
1141,335796,321204,334481,319834,318681
1142,335796,321986,334481,319834,318681
1143,335796,321986,334481,319834,318681
1144,335796,321986,334481,319834,319118
1145,335796,321986,334481,319834,319118
1146,335796,321986,334481,319834,319118
1147,335796,321986,334481,319834,319118
1148,335796,321986,334481,319834,319118
1149,335796,321986,334481,319834,319120
1150,335796,322348,334481,319834,319120
1151,335796,322348,334481,320030,319120
1152,335796,322348,334481,320030,319120
1153,335796,322348,334481,320030,319120
1154,335796,322348,334481,320030,319120
1155,335796,322348,334481,320030,319315
1156,335796,322348,334481,320326,319315
1157,335796,322348,334481,320326,319315
1158,335796,322348,334481,320572,319315
1159,335796,322931,334481,320572,319315
1160,335796,322931,334481,320572,319333
1161,335796,322931,334481,320572,319548
1162,335796,322931,334481,320572,319548
1163,335796,322931,334481,320572,319548
1164,335796,322931,334481,320572,319548
1165,336110,322931,335171,320572,319548
1166,336110,322931,335171,320572,319581
1167,336110,323167,335171,320572,320058
1168,336110,323167,335171,320572,320058
1169,336367,323167,335171,320572,320058
1170,336367,323167,335171,320572,320058
1171,336367,323167,335171,320572,320058
1172,336367,323167,335171,320572,320058
1173,336367,323167,335171,321159,320058
1174,336367,323167,335171,321159,320058
1175,336367,323167,335171,321159,320313
1176,336367,323167,335171,321159,320313
1177,336910,323167,335171,321159,320313
1178,336910,323167,335171,321159,320313
1179,336910,323167,335171,321159,320313
1180,336910,323179,335171,321159,320313
1181,336910,323179,335171,321379,320313
1182,336910,323179,335171,321379,320313
1183,336910,323214,335171,321379,320313
1184,336987,323214,335171,321471,320313
1185,336987,323214,335171,321471,320693
1186,336987,323326,335171,321471,320693
1187,336987,323326,335527,321471,320693
1188,336987,323326,335610,321471,320743
1189,336987,323326,335610,321567,320743
1190,336987,323326,335610,321567,320898
1191,336987,324108,335610,321950,320898
1192,336987,324108,335610,321950,320898
1193,336987,324108,335610,321950,320898
1194,336987,324108,336091,321962,320898
1195,336987,324108,336091,321962,320898
1196,337650,324108,336091,321962,321365
1197,337650,324108,336091,321962,321365
1198,337650,324108,336091,321962,321365
1199,337650,324108,336091,322563,321365
1200,337650,324108,336091,322563,321365
1201,337650,324163,336091,322563,321783
1202,337650,324163,336091,322563,321783
1203,338277,324163,336091,322563,321783
1204,338277,324163,336091,322563,321783
1205,338277,324163,336091,322563,321783
1206,338277,324163,336091,322563,321783
1207,338277,324163,336091,322563,321783
1208,338277,324163,336091,322746,321783
1209,338277,324192,336091,322746,321783
1210,338277,324192,336194,322746,321783
1211,338277,324709,336683,322746,321783
1212,338277,324709,336683,322746,321783
1213,338277,324709,336683,322746,321783
1214,338277,324709,336683,322746,321783
1215,338277,324709,336683,322746,321783
1216,338277,324709,336683,322746,321783
1217,338277,324709,336683,322746,321867
1218,338277,324709,337121,322820,321867
1219,338277,324709,337121,323032,321867
1220,338277,324709,337121,323032,321979
1221,338277,324709,337121,323032,321979
1222,338543,327712,337121,323032,321979
1223,338543,327712,337121,323032,322140
1224,338543,327712,337121,323032,322140
1225,338543,327712,337121,323032,322140
1226,338543,327712,337121,323048,322540
1227,338543,327712,337121,323075,322540
1228,338543,327712,337162,323075,322540
1229,338784,327712,337162,323075,322540
1230,338784,327712,337162,323259,322540
1231,338784,327712,337162,323259,322540
1232,338784,327712,337162,323259,322569
1233,338784,327712,337162,323550,322569
1234,338784,327712,337829,323550,323000
1235,338784,327712,337829,323550,323000
1236,338784,327712,337829,323854,323000
1237,338841,327712,337829,323854,323000
1238,338841,327739,337829,323854,323000
1239,338841,327754,337829,323879,323000
1240,338841,327754,337829,323879,323000
1241,338841,327754,337829,323879,323000
1242,338841,327754,337829,323879,323000
1243,338841,327945,337829,324043,323000
1244,338841,327945,337829,324068,323390
1245,338841,328108,337829,324068,323390
1246,339293,328108,337829,324189,323390
1247,339293,328108,337829,324189,323390
1248,340161,328109,337829,324189,323390
1249,340161,328109,337829,324189,323481
1250,340161,328109,337829,324189,323481
1251,340161,328109,337829,324264,323481
1252,340161,328109,337994,324264,323481
1253,340161,328109,337994,324269,323481
1254,340161,328109,337994,324269,323481
1255,340869,328109,337994,324269,323808
1256,340869,328109,338099,324269,323808
1257,340869,328109,338099,324269,324443
1258,342501,328109,338099,324302,324443
1259,342501,328109,338099,324302,324443
1260,342501,328109,338099,324407,326079
1261,342501,328109,338516,324407,326079
1262,342501,328109,338807,324407,326079
1263,342501,328109,338807,324437,326079
1264,342501,328109,338807,324779,326079
1265,342501,328109,338807,324779,326079
1266,342501,328109,339531,324779,326079
1267,342501,328109,339531,324779,326079
1268,342501,328109,339531,326238,326079
1269,342501,328262,339531,326238,326079
1270,342501,328262,339531,326238,326079
1271,342501,328351,339531,326238,326079
1272,342501,328476,339531,326238,326079
1273,342501,328497,339531,326238,326079
1274,342501,328497,339531,326238,326079
1275,342501,328497,339531,326238,326079
1276,342501,328577,339531,326238,326079
1277,342501,328577,339531,326957,326079
1278,342554,328636,339531,326957,326079
1279,342554,328636,339531,327494,326079
1280,342554,328766,339531,327494,326079
1281,342554,328766,339531,327494,326079
1282,342555,328767,339531,327494,326079
1283,342555,328802,339531,327494,326238
1284,342555,328805,339531,327494,326238
1285,342555,328805,339531,327494,326238
1286,342555,328805,339531,327737,326238
1287,342555,329306,339571,327737,326238
1288,342555,329306,339855,327737,326427
1289,342555,329306,339855,327737,326427
1290,342555,329306,339855,327737,326427
1291,342555,329375,339855,327737,326427
1292,342555,329375,339855,327737,326427
1293,342555,329375,339855,327737,326499
1294,342555,329375,339855,327737,326499
1295,342555,329375,339855,328602,326499
1296,342555,329375,339855,328602,328112
1297,342555,329375,339855,328602,328112
1298,342555,329375,339855,328602,328112
1299,342555,329460,339855,328602,328112
1300,342555,329460,339855,328602,328112
1301,342555,329460,339855,329360,328112
1302,342555,330114,339855,329360,328112
1303,342681,330114,339855,329360,328112
1304,342681,330114,339855,329360,328112
1305,342681,330114,339855,329360,328112
1306,342681,330114,339855,329360,328112
1307,342681,330114,339855,329360,328112
1308,342795,330114,339855,329360,328112
1309,342885,330114,339855,329360,328112
1310,343743,330114,339862,329360,328112
1311,343743,330114,340233,329360,328112
1312,343743,330114,340233,329360,328112
1313,343743,330114,340233,329360,328112
1314,343743,330114,340233,329360,328112
1315,343743,330423,340233,329360,328112
1316,343743,330423,340233,329360,328112
1317,343743,330423,340233,329360,328112
1318,343743,330423,340233,329360,328442
1319,343743,330423,340233,329360,328442
1320,343743,330519,340546,329360,328442
1321,343743,330519,340546,329360,328442
1322,343743,330913,340546,329584,328442
1323,343743,330913,340546,329584,328442
1324,343743,330913,340546,329584,328442
1325,343743,330913,340927,329584,328442
1326,343743,330913,340927,329584,328442
1327,343743,330913,340927,329584,328442
1328,343743,330913,340927,329584,328442
1329,343743,330913,340927,329584,328442
1330,343743,330913,340927,329584,328442
1331,343743,330913,340927,329584,328442
1332,343743,330913,340927,330073,328442
1333,343743,330913,340927,330073,328442
1334,343743,330913,340927,330073,328624
1335,343743,331033,341097,330073,328624
1336,343743,331350,341097,330073,328624
1337,343743,331915,341097,330073,328707
1338,343743,331915,341097,330073,328707
1339,343743,331915,341097,330073,328707
1340,343743,331915,341097,330073,328707
1341,343743,331915,341097,330073,329018
1342,343743,331915,341097,330073,329018
1343,343743,331915,341097,330073,329018
1344,343743,331915,341097,330073,329018
1345,344191,331915,341097,330087,329018
1346,344519,332221,341097,330087,329018
1347,344519,332221,341372,330087,329018
1348,344519,332221,341372,330087,329018
1349,344519,332221,341372,330098,329018
1350,344519,332221,341372,330098,329018
1351,344519,332221,341372,330306,329018
1352,344519,332221,341372,330306,329018
1353,344519,332221,341372,330306,329018
1354,344519,332785,341372,330306,329018
1355,344548,333487,341680,330522,329018
1356,344650,333487,341680,330616,329316
1357,344650,333487,341680,330696,329316
1358,344650,333487,341680,330763,329316
1359,344650,333487,341680,330763,330209
1360,344650,333487,341680,330763,330209
1361,344650,333487,341680,330763,330209
1362,344650,333487,341984,330763,330209
1363,344650,333487,341984,330763,330209
1364,344650,333487,341984,330763,330209
1365,344650,333487,341984,330763,330209
1366,344650,333487,341984,330763,330209
1367,344650,333487,341984,330789,330209
1368,344650,333487,341984,331139,330209
1369,344650,333487,341984,331139,330209
1370,344650,333487,341984,331139,330331
1371,344650,333487,341984,331139,330331
1372,344650,333487,342333,331815,330331
1373,344650,333487,342333,331815,330331
1374,344697,333487,342333,331815,330331
1375,344697,333487,342333,331815,330331
1376,344697,333487,342653,331815,330331
1377,344697,333601,342653,331815,330331
1378,344697,333672,342653,331815,330556
1379,344697,333672,342982,331815,330556
1380,344697,333672,342982,331815,330556
1381,344783,333999,342982,332203,330556
1382,344960,333999,342982,332203,330556
1383,345003,333999,342982,332203,330556
1384,345003,333999,342982,332203,330556
1385,345116,333999,342982,332203,330556
1386,345116,334133,342982,332203,330556
1387,345116,334133,342982,332203,330556
1388,345116,334133,342982,332203,330556
1389,345116,334554,344422,332203,330556
1390,345116,334554,344422,332203,330556
1391,345116,334554,344422,332203,330556
1392,345116,334554,344422,332639,330556
1393,345116,334554,344422,332639,330687
1394,345116,334554,344422,332639,330818
1395,345116,334554,344422,332639,330818
1396,345314,334554,344422,332639,330818
1397,345314,334554,344422,332639,330956
1398,345314,334690,344422,332639,331052
1399,345516,334690,344422,332639,331052
1400,345516,334690,344422,332639,331052
1401,345516,334690,344422,332639,331052
1402,345516,334690,344422,332639,331052
1403,345516,334690,344422,332639,331052
1404,345595,334784,344422,332639,331052
1405,345595,334784,344422,332639,331052
1406,345595,334784,344852,332639,331052
1407,345776,334784,344852,332639,331213
1408,346189,334784,344852,332639,331213
1409,346189,335625,344852,332670,331374
1410,346189,335773,344852,332670,331374
1411,346189,335773,344852,332670,331374
1412,346189,335773,344852,332946,331535
1413,346189,335773,344852,332946,331535
1414,346189,335773,344852,332946,331535
1415,346189,335773,344852,332946,331669
1416,346189,335773,344852,332946,331669
1417,346189,335797,344852,332946,331669
1418,346189,335797,344852,332946,331669
1419,346189,335797,344852,332946,332241
1420,346189,335797,344852,333058,332241
1421,346189,335797,344852,333058,332241
1422,346189,335797,344852,333481,332241
1423,346189,335797,344852,333823,332241
1424,346189,335797,344852,333823,332241
1425,346189,335797,344852,333823,333075
1426,346189,336155,344852,333823,333075
1427,346202,336155,344868,333823,333075
1428,346266,336155,344868,333823,333075
1429,346914,336155,344868,333823,333075
1430,346914,336155,344868,335138,333075
1431,346914,336155,344919,335266,333075
1432,346914,336155,344919,335266,333075
1433,346914,336248,344919,335266,333075
1434,346914,336683,345155,335266,333075
1435,346914,336683,345155,335266,333075
1436,346914,336683,345155,335266,333075
1437,346914,336683,345155,335266,333075
1438,347134,336683,345669,335266,333075
1439,347134,336683,345669,335266,333075
1440,347134,336683,345669,335266,333075
1441,347134,336683,345669,335266,333075
1442,347134,337306,345669,335266,333075
1443,347134,337306,345669,335417,333603
1444,347134,337306,345669,335417,333603
1445,347134,337306,345669,335417,333603
1446,347134,337306,345669,335417,333603
1447,347134,337306,345669,335417,333603
1448,347134,337306,345669,335417,333603
1449,347134,337306,345669,335417,333603
1450,347134,337306,345669,335417,333603
1451,347134,337306,345669,336061,333603
1452,347134,337306,345669,336061,333603
1453,347134,337306,345669,336061,333603
1454,347134,337306,345669,336061,333603
1455,347134,337306,345669,336061,333603
1456,347134,337306,345817,336061,333603
1457,347134,337478,345817,336373,333603
1458,347134,337725,345817,336373,333603
1459,347234,337725,345817,336373,333603
1460,347234,337725,345851,336373,334023
1461,347234,337987,345851,336373,334023
1462,347234,337987,345851,336373,334023
1463,347247,337988,345851,336373,334023
1464,347411,338076,345851,336373,334023
1465,347411,338076,345851,336373,334023
1466,347411,338076,345851,336373,334023
1467,347411,338076,345986,336373,334023
1468,347411,338228,345986,336373,334023
1469,347411,338243,345986,337460,334023
1470,347411,338243,346051,337460,334023
1471,347411,338534,346051,337460,334023
1472,347411,338534,346194,337460,334023
1473,347477,338534,346520,337460,334023
1474,347477,338534,346520,337460,334023
1475,347559,338534,346520,337460,334023
1476,347559,338534,346520,337460,334023
1477,347559,338763,346520,337460,334023
1478,347687,338763,346520,337460,334023
1479,347687,338763,346520,337460,334023
1480,347687,338763,346520,337460,334230
1481,347687,338763,346520,337460,334230
1482,347687,338763,346520,337548,334230
1483,347687,338763,346520,337548,334451
1484,347697,338763,346520,337548,334451
1485,347697,338763,346520,337548,334451
1486,347697,338763,346520,337787,334451
1487,347714,338763,346520,337787,334451
1488,347714,338763,346520,338534,334451
1489,347724,340925,346520,338534,334451
1490,347724,340925,346520,338534,334451
1491,347724,340925,346520,338534,334451
1492,347795,340925,346520,338534,334451
1493,347795,340925,346743,338534,334451
1494,347795,340925,347307,339095,334451
1495,347795,340925,347307,339095,334451
1496,347795,340925,347307,339095,334451
1497,347795,340925,347307,339095,334612
1498,347795,340925,347307,339095,334612
1499,347795,340925,347307,339095,334612
1500,347948,340925,347307,339095,334612
1501,347948,340925,347307,339095,334612
1502,347948,340925,347307,339095,334612
1503,347948,340925,347307,339095,334612
1504,347948,341004,347307,339095,334612
1505,347948,341004,347307,339095,334873
1506,348033,341004,347307,339095,334873
1507,348033,341004,347307,339095,334873
1508,348033,341894,347307,339095,334873
1509,348105,341894,347307,339095,334873
1510,348105,341894,347307,339095,334873
1511,348105,341894,347307,339095,334873
1512,348105,341894,347307,339095,334873
1513,348105,341894,347307,339095,335050
1514,348668,341894,347659,339095,335050
1515,348668,341894,347659,339095,335050
1516,348668,341894,347659,339095,335211
1517,348668,341894,347659,339095,335211
1518,348668,341894,347659,339095,335368
1519,348668,341894,347659,339095,335368
1520,348668,341894,347659,339095,335368
1521,348668,341894,347659,339095,335368
1522,348668,341894,347659,339095,335368
1523,348668,341894,347659,339095,335368
1524,348668,341894,347659,339095,335368
1525,348668,341894,347715,339199,335368
1526,348668,341894,347715,339199,335368
1527,348668,341894,347715,339199,335368
1528,348668,341894,347715,339199,335368
1529,348668,342150,347715,339199,335368
1530,348668,342150,347715,339466,335368
1531,348668,342150,347715,339466,335368
1532,348668,342150,347715,339466,335368
1533,349010,342150,347715,339466,335368
1534,349010,342150,347715,339466,335368
1535,349010,342150,347715,339466,335368
1536,349010,342150,347715,339466,335368
1537,349010,342150,347715,339466,335368
1538,349010,342150,347715,339466,335404
1539,349010,342150,347715,339466,335404
1540,349010,342150,347715,339466,335404
1541,349010,342150,347715,339466,335477
1542,349010,342806,347715,339466,335477
1543,349010,342806,347715,339466,335477
1544,349010,342806,347715,339466,335477
1545,349010,342806,347715,339466,335477
1546,349010,342806,348074,339466,335520
1547,349010,342806,348074,339466,335520
1548,349010,342806,348074,339560,335545
1549,349010,342958,348074,339712,335545
1550,349010,342958,348074,339712,335545
1551,349042,342958,348074,340039,335741
1552,349042,342958,348074,340039,335741
1553,349042,342958,348074,340039,335741
1554,349198,342958,348074,340039,335741
1555,349198,342958,348074,340039,335741
1556,349198,342958,348470,340039,335741
1557,349198,342958,348470,340039,335741
1558,349198,342958,348470,340039,335741
1559,349667,342958,348470,340039,335795
1560,349667,342958,348470,340039,336076
1561,349667,343159,348470,340039,336088
1562,349667,343159,348470,340039,336088
1563,349667,343159,348470,340331,336088
1564,349667,343159,348470,340331,336088
1565,349667,343159,348470,340331,336476
1566,349667,343159,348470,340331,337419
1567,349667,343159,348470,340331,337419
1568,349667,343159,348823,340483,337419
1569,349667,343159,348823,340586,337419
1570,349667,343159,348823,340586,337419
1571,349667,343159,348823,340586,337419
1572,349667,343159,348823,340586,337419
1573,349667,343159,348823,340586,337419
1574,349667,343868,348823,340586,337419
1575,349667,343868,348823,340586,337462
1576,349667,343868,348823,340843,337462
1577,349667,343868,348823,340893,337462
1578,349667,343868,348823,340893,337462
1579,349667,343868,349169,340893,337462
1580,349667,343868,349169,340893,337462
1581,349999,343868,349169,340894,337462
1582,349999,343868,349169,340894,337462
1583,349999,343868,349169,340894,337462
1584,349999,343868,349169,340894,337574
1585,349999,343868,349456,340894,337574
1586,350069,343868,349456,340894,337632
1587,350069,343868,349456,340894,337632
1588,350069,343868,349456,340894,337632
1589,350069,343868,349456,340894,337632
1590,350069,343894,349456,340938,337632
1591,350239,343894,349456,341188,337632
1592,350239,343894,349456,341188,337632
1593,350337,343894,350275,341682,337632
1594,350337,343894,350823,341682,337632
1595,350337,343894,350823,341682,337632
1596,350337,343894,350823,341682,337632
1597,350337,343894,350823,341682,337632
1598,350337,343894,350823,341682,337632
1599,350337,343894,350823,341682,338247
1600,350337,343894,350823,341682,338247
1601,350337,343963,350823,341682,338247
1602,350337,343963,350823,341682,338247
1603,350337,344214,350823,341682,338247
1604,350337,344769,350823,341682,338247
1605,350337,344769,350823,341682,338966
