Iterations,run_1,run_2,run_3,run_4,run_5
820,288470,289331,290283,287549,286920
821,288470,289331,290283,287549,287206
822,288470,289331,290564,287549,287206
823,288713,289331,290564,287736,287206
824,288713,289331,290564,287736,287206
825,288713,289331,291089,287736,287206
826,288713,289331,291089,287808,287206
827,288713,289331,291089,287808,287426
828,288806,289331,291089,287808,287426
829,288806,289331,291089,287808,287426
830,289145,289331,291089,288285,287426
831,289145,289331,291089,288285,287426
832,289145,289331,291089,288285,287426
833,289145,289331,291089,288285,287426
834,289145,289331,291089,288285,287426
835,289145,289331,291089,288285,287426
836,289199,289468,291089,288285,287906
837,289199,289468,291089,288285,287906
838,289199,289468,291089,288431,287906
839,289681,289468,291089,288431,287906
840,289843,289468,291089,288431,287958
841,290444,289468,291089,288431,287958
842,290444,289499,291089,288431,287958
843,290444,289798,291089,288431,287958
844,290444,289800,291259,288431,288359
845,290444,289800,291259,288896,288359
846,290444,289800,291808,288896,288359
847,290444,290008,291808,288896,288359
848,290444,290008,291808,288896,288417
849,290444,290008,291808,288896,288417
850,290444,290008,291808,288946,288417
851,290444,290008,291808,288946,288417
852,290444,290008,291808,288946,288417
853,290597,290064,291808,288946,288417
854,290597,290064,291808,288946,288531
855,290597,290064,291808,288946,288541
856,290597,290209,291808,289131,288681
857,290597,290463,291808,289325,288681
858,290597,290836,291808,289325,288681
859,290771,290836,291808,289325,288681
860,290771,290836,291808,289325,288870
861,290771,290836,291808,289325,288883
862,290771,290836,291808,289325,289233
863,291640,290836,291808,289325,289233
864,291640,290836,291808,289368,289233
865,291640,290836,291808,289404,289233
866,291640,290836,291808,289414,289233
867,291640,290916,291895,289414,289591
868,291640,291133,291895,289517,289591
869,291640,291133,291895,289647,289864
870,291640,291133,292167,289775,289948
871,291640,291133,292167,289892,290126
872,291640,291507,292352,290179,290126
873,291640,291507,292352,290179,290126
874,292259,291507,292352,290179,290126
875,292499,291762,292352,290179,290126
876,292499,291762,292352,290179,290126
877,292855,291762,292352,290595,290126
878,292855,291828,292565,290595,290126
879,293427,291828,292565,290595,290925
880,293427,291921,292565,290595,290925
881,293427,291921,292565,290595,290925
882,293427,291921,292739,290595,290925
883,293427,291921,292739,290595,290925
884,293427,291921,292739,290595,290925
885,293427,292130,292751,290595,290925
886,293427,292130,292751,290620,290925
887,293427,292130,292751,290620,290925
888,293427,292154,292751,290833,290965
889,293427,292221,292962,290833,290965
890,293760,292248,292962,290833,291454
891,293760,292248,292962,290877,291454
892,294151,292248,292972,290877,291454
893,294151,292248,292972,290877,291454
894,294151,292248,292972,291291,291454
895,294151,292737,292972,291461,291472
896,294151,292737,292972,291461,291535
897,294151,292737,293107,291461,291535
898,294151,292737,293222,291461,291535
899,294166,292747,293222,291461,291535
900,294166,292747,293222,291461,291535
901,294166,292747,293447,291552,291978
902,294166,292747,293928,291552,291978
903,294166,292747,293928,291552,291978
904,294699,292747,293928,291552,291978
905,294699,292869,293928,291552,291978
906,294699,292869,294559,291868,291978
907,294699,292869,294559,291868,291978
908,294699,292869,294559,291868,291978
909,294699,292969,294559,291868,291978
910,294699,292969,294559,291913,291978
911,294699,292969,294559,291913,291978
912,294699,292969,294672,291913,291978
913,294699,293026,294672,291913,292520
914,294699,293328,294672,291913,292520
915,294699,293328,294672,292289,292520
916,295404,293928,294837,292289,292520
917,295404,293940,294837,292289,292520
918,295404,293940,294917,292662,292520
919,295404,293940,294917,292839,292520
920,295404,293940,295143,292880,292520
921,295404,293940,295503,292880,292520
922,295404,293940,295503,292880,292520
923,295404,294131,295503,292880,292520
924,295404,294131,295503,292880,292520
925,295404,294203,295503,292880,292520
926,295404,294203,295503,292880,292633
927,295404,294203,295503,292880,292633
928,295404,294203,295503,292880,292633
929,295404,294203,295503,292880,292922
930,295404,294203,295503,292880,292922
931,295404,294203,295503,293417,292922
932,295404,294203,295503,293417,293420
933,295439,294430,295503,293417,293420
934,295439,294430,295503,293467,293420
935,295439,294430,295823,293467,293420
936,296031,294430,295823,293467,293851
937,296031,294603,295823,293467,293851
938,296031,294603,295823,293563,293851
939,296031,294603,295823,293563,294065
940,296031,294645,295823,293625,294065
941,296031,294651,295823,293625,294289
942,296031,294651,295823,293625,294289
943,296031,294651,295823,293625,294289
944,296031,294651,295827,293625,294289
945,296031,294956,295827,293854,294289
946,296031,295415,296027,293877,294289
947,296031,295415,296027,293877,294289
948,296095,295415,296027,293877,294289
949,296110,295415,296027,293877,294289
950,296140,295415,296027,293877,294289
951,296140,295415,296027,294348,294606
952,296238,296067,296027,294348,294606
953,296238,296067,296027,294348,294606
954,296238,296067,296027,294348,294606
955,296311,296067,296129,294348,294606
956,296311,296067,296459,294348,294724
957,296311,296067,296459,294359,294724
958,296865,296067,296459,294359,294724
959,296865,296067,296459,294359,295107
960,296865,296067,296841,294404,295107
961,296865,296067,296841,294506,295107
962,296865,296067,296841,294506,295107
963,296865,296067,296841,294506,295107
964,296865,296262,296841,294506,295560
965,296865,296262,296841,294506,295560
966,296865,296262,296841,294810,295560
967,296865,296457,296841,294810,295560
968,297142,297140,297160,294810,295560
969,297142,297140,297160,294810,295560
970,297142,297140,297160,294810,295560
971,297142,297531,297160,294810,295560
972,297142,297531,297160,294810,295560
973,297142,297531,297160,295980,295560
974,297170,297531,297160,295980,295560
975,297355,297531,297341,295980,295560
976,297623,297743,297341,295980,295560
977,297914,297743,297506,295980,295743
978,297914,297743,297506,295980,295849
979,297914,297743,297506,295980,296262
980,297914,297743,297506,295980,296262
981,298169,297743,297506,296170,296262
982,298169,297743,297569,296170,296262
983,298169,297743,298053,296170,296262
984,298169,297743,298053,296344,296262
985,298169,297743,298053,296344,296262
986,298169,298443,298053,296344,296262
987,298169,298443,298053,296530,296262
988,298558,298443,298053,296530,296262
989,298558,298443,298053,296530,296283
990,298558,298443,298319,296530,296283
991,298558,298443,298319,296530,296313
992,298558,298443,298351,296534,296313
993,298558,298443,299219,296534,296313
994,298930,298443,299219,296577,296313
995,298930,298443,299219,296577,296711
996,298930,298443,299219,296577,296711
997,298930,298443,299219,296577,296711
998,298930,298443,299297,297123,296711
999,298930,298443,299297,297123,296711
1000,298930,298443,299297,297123,296711
1001,298930,298443,299297,297123,296711
1002,298930,298443,299297,297123,296711
1003,298930,298443,299297,297123,296711
1004,298930,298443,299297,297123,296711
1005,298930,298443,299297,297123,296711
1006,298930,298443,299297,297123,296959
1007,298930,298443,299297,297123,296959
1008,298930,298443,299297,297123,296959
1009,298930,298443,299297,297123,296959
1010,299418,298443,299297,297123,296959
1011,299418,298443,299297,297123,296959
1012,299418,298651,299472,297179,296959
1013,299667,298651,299472,297179,296959
1014,299667,298651,299472,297431,296959
1015,299667,298740,299701,297431,296959
1016,300309,298740,299701,298043,297312
1017,300309,298740,299701,298043,297578
1018,300309,298740,299701,298195,297578
1019,300309,298743,299701,298195,297578
1020,300309,299403,299701,298195,297578
1021,300309,299403,300238,298195,297693
1022,300309,299403,300238,298195,297693
1023,300309,299403,300238,298195,297693
1024,300309,299719,300238,298195,297693
1025,300309,299719,300238,298195,297712
1026,300370,299719,300238,298195,297911
1027,300370,299719,300238,298195,297911
1028,300370,299719,300582,298376,297911
1029,300370,299719,300582,298614,297911
1030,300370,299719,300582,298614,297911
1031,300370,300434,300582,298614,298158
1032,300370,300434,300690,298614,298354
1033,300370,300434,300690,299271,298649
1034,300370,300434,300690,299271,298649
1035,300370,300460,300690,299271,298649
1036,300370,300460,300690,299271,298649
1037,300370,300460,300690,299271,298649
1038,300370,300942,300690,299371,298649
1039,300370,300942,300690,299371,298649
1040,300489,300942,300690,299371,298731
1041,300489,300942,300690,299371,298731
1042,300911,300942,300690,299371,298731
1043,300911,300942,300876,299371,298968
1044,300911,300942,300982,299371,299006
1045,300911,300942,300982,299721,299006
1046,300911,300942,300982,299721,299006
1047,300911,300942,300982,299721,299006
1048,300911,300942,300982,299721,299032
1049,301103,300942,300982,299721,299032
1050,301103,300942,301566,299721,299032
1051,301103,300942,301566,299725,299090
1052,301103,301026,301566,299725,299178
1053,301103,301026,301566,299725,299437
1054,301466,301167,301566,299725,299437
1055,301466,301167,301566,299725,299679
1056,301466,301167,301566,299725,299679
1057,301659,301167,301575,299768,300261
1058,301659,301167,301575,299876,300261
1059,302377,301167,301575,299876,300261
1060,302377,301224,301575,299876,300261
1061,302377,301224,301575,299876,300261
1062,302377,301224,301575,300019,300272
1063,302377,301224,301575,300019,300272
1064,302377,301399,301575,300019,300272
1065,302377,301399,301875,300019,300272
1066,302377,301476,301875,300019,300272
1067,302377,301476,301875,300019,300272
1068,302377,301476,301875,300019,300272
1069,302377,301606,301875,300147,300272
1070,302397,301606,301875,300377,300272
1071,302397,301606,301875,300377,300272
1072,302397,301606,301875,300377,300604
1073,302739,301877,302256,300475,300604
1074,302739,301877,302256,300475,300604
1075,302739,301877,302339,300755,300604
1076,302739,301877,302339,300755,300612
1077,302739,302569,302339,300755,300741
1078,302739,302569,302339,300846,300741
1079,302739,302569,302339,300846,300741
1080,302799,302569,302339,300846,300741
1081,302799,302569,302339,300846,301142
1082,302799,302569,302339,300846,301142
1083,302799,302569,302339,300846,301142
1084,302799,302569,302441,300846,301142
1085,303194,302569,302441,300979,301310
1086,303194,302569,302668,300979,301310
1087,303194,302569,302668,301227,301310
1088,303194,302569,302668,301265,301310
1089,303409,303281,302668,301265,301310
1090,303409,303281,302668,301855,301310
1091,303409,303281,302978,301855,301388
1092,303409,303281,302978,301855,301770
1093,303442,303281,302978,301855,301770
1094,303442,303281,302978,301855,301770
1095,303743,303281,303023,301855,301770
1096,303743,303281,303023,301855,301770
1097,303811,303281,303030,301855,301770
1098,304371,303281,303109,301931,301770
1099,304371,303281,303109,302275,301907
1100,304371,303281,303109,302275,301907
1101,304371,303281,303115,302275,301907
1102,304371,303281,303356,302275,301907
1103,304371,303281,303356,302275,301972
1104,304371,303477,303356,302275,301972
1105,304371,303477,303356,302302,302018
1106,304371,303787,303356,302302,302534
1107,304371,303787,303356,302302,302534
1108,304371,303787,303617,302302,302534
1109,304371,303787,303617,302302,302534
1110,304371,304615,303713,302323,302534
1111,304371,304615,303713,302323,302534
1112,304371,304615,303812,302323,302534
1113,304371,304615,303812,302323,302554
1114,304749,304615,304097,302323,302554
1115,304802,304615,304097,302323,302978
1116,304802,304615,304097,302323,302978
1117,304923,304615,304097,302431,302978
1118,304923,304615,304097,302431,302978
1119,304923,304615,304097,302805,303840
1120,304923,304615,304097,303007,303840
1121,304923,304615,304097,303007,303840
1122,304924,304615,304562,303007,304078
1123,304924,304615,304562,303007,304078
1124,304924,304615,304943,303007,304324
1125,304924,304615,304943,303007,304859
1126,305094,304615,304943,303259,304859
1127,305094,304615,304943,303259,304859
1128,305278,304615,304943,303259,304859
1129,305744,304746,304943,303259,304859
1130,305744,304746,304943,303894,304859
1131,305744,304746,305063,303894,304859
1132,305744,304993,305063,303894,304859
1133,305744,304993,305063,304158,304859
1134,305744,304993,305063,304158,304859
1135,305744,305397,305063,304245,304859
1136,305744,305397,305063,304245,304859
1137,305744,305397,305063,304245,304859
1138,305744,305397,305063,304245,305590
1139,305744,305397,305620,304362,305590
1140,305821,305397,305620,304362,305590
1141,305821,305397,305620,304362,305590
1142,305821,305397,305620,304362,305590
1143,305821,305397,305620,304362,305590
1144,306319,305397,305620,304362,305590
1145,306319,305397,305620,304362,305590
1146,306319,305397,305620,304362,305590
1147,306319,305666,305620,304362,305590
1148,306319,305666,305782,304368,305590
1149,306319,305744,305782,304368,305590
1150,306319,305744,305782,304368,305590
1151,306319,305744,305782,304368,305590
1152,307031,305744,305782,304368,305590
1153,307031,305744,305782,304368,305590
1154,307031,305744,306002,304368,305590
1155,307031,305875,306002,304482,305590
1156,307031,305875,306002,304482,305590
1157,307031,305875,306002,304573,305590
1158,307031,305875,306440,304573,305590
1159,307031,306048,306440,304625,305590
1160,307031,306048,306440,304919,305590
1161,307031,306048,306440,304919,305590
1162,307031,306048,306440,305304,305590
1163,307031,306048,306440,305304,305590
1164,307031,306048,306440,305304,305590
1165,307031,306760,306440,305436,306100
1166,307678,306760,306440,305436,306100
1167,307678,306760,306440,305436,306100
1168,307678,306760,306464,305838,306100
1169,307678,306760,307139,305838,306100
1170,307678,306760,307139,305838,306525
1171,307678,306760,307139,305838,306770
1172,307678,306760,307139,305838,307583
1173,307678,306760,307139,305838,307583
1174,307678,306760,307139,305838,307583
1175,307678,306760,307139,305838,307583
1176,307678,307567,307139,305838,307583
1177,307678,308065,307489,305870,307583
1178,307678,308065,307939,305870,307583
1179,307678,308065,307939,305870,307583
1180,307695,308065,307939,305986,307583
1181,307695,308065,307939,305986,307583
1182,307798,308065,307939,305986,307583
1183,307864,308065,307939,305986,307583
1184,307864,308065,307939,305986,307583
1185,308175,308065,307939,305986,307583
1186,308175,308065,307939,305986,307583
1187,308175,308065,308262,306407,307583
1188,308781,308364,308262,306407,307583
1189,308781,308364,308262,306407,307583
1190,308781,308364,308262,306407,307583
1191,309307,308364,308262,306407,307583
1192,309307,308364,308262,306407,307583
1193,309307,308364,308262,306445,307583
1194,309307,308364,308303,306499,307583
1195,309307,308364,308303,306499,307583
1196,309307,308364,308303,306499,307583
1197,309307,308364,308303,306499,307583
1198,309307,308364,308303,306499,307583
1199,309307,309254,308303,306499,307583
1200,309307,309254,308569,306835,307996
1201,309406,309254,308569,306835,307996
1202,309406,309254,308569,306835,307996
1203,309406,309254,308569,306918,307996
1204,309406,309254,308569,306918,308169
1205,309687,309254,308569,306918,308226
1206,309687,309254,308569,306918,308226
1207,309687,309254,308680,306941,308226
1208,309687,309254,308680,306941,308226
1209,309687,309254,308813,306941,308226
1210,309687,309254,308813,307535,308226
1211,309687,309254,308813,307535,308226
1212,310199,309568,308813,307535,308289
1213,310199,309960,308834,307994,308289
1214,310199,309960,309443,307994,309127
1215,310199,309960,309443,307994,309127
1216,310199,309960,309443,307994,309127
1217,310199,309960,309795,307994,309127
1218,310199,309960,309795,307994,309127
1219,310199,309960,309795,307994,309127
1220,310199,309960,309795,307994,309127
1221,310249,309960,309795,307994,309127
1222,310249,309960,309795,307994,309127
1223,310249,309960,309795,307994,309127
1224,310249,309960,309795,308051,309127
1225,310249,309960,309795,308051,309127
1226,310249,309960,309795,308051,309127
1227,310249,309960,309795,308051,309127
1228,310249,309960,309795,308081,309127
1229,310249,309960,310141,308081,309383
1230,310249,309960,310141,308081,309844
1231,310680,309960,310141,308406,309844
1232,310680,309960,310141,308406,309844
1233,310680,309960,310141,308406,309844
1234,310680,309960,310141,308406,309844
1235,310680,309960,310431,308406,309844
1236,310680,309960,310431,308406,309844
1237,310680,309972,310431,308406,310002
1238,311026,309972,310431,308406,310002
1239,311026,310000,310431,309137,310002
1240,311026,310067,310431,309440,310002
1241,311151,310067,310431,309440,310002
1242,311151,310067,310431,309440,310002
1243,311151,310067,310431,309440,310002
1244,312103,310067,310431,309440,310277
1245,312103,310067,310431,309440,310277
1246,312103,310067,310431,309440,310277
1247,312218,310483,310513,309440,310277
1248,312218,310483,310513,309440,310277
1249,312218,310483,310513,309440,310277
1250,312218,310483,310513,309666,310277
1251,312218,310483,310513,309666,310277
1252,312218,310483,310513,309666,310286
1253,312218,310483,310513,309666,310286
1254,312227,310709,310581,310242,310286
1255,312227,310709,310581,310242,310286
1256,312227,310709,310581,310242,310286
1257,312227,310709,310581,310242,310286
1258,312227,310709,311168,310242,310739
1259,312227,310709,311168,310547,310739
1260,312227,310911,311168,310547,310739
1261,312227,310911,311168,310547,310739
1262,312227,310911,311476,310547,310739
1263,312227,310911,311836,310547,310739
1264,312227,310911,311878,310547,310739
1265,312227,310918,311878,311528,310788
1266,312227,310918,311878,311528,311251
1267,312227,310918,311878,311528,311251
1268,312227,310918,311878,311528,311251
1269,312252,310918,311878,311528,311251
1270,312252,310918,311878,311528,311251
1271,312324,310918,312062,311528,311251
1272,312627,310999,312062,311528,311251
1273,312627,311130,312062,311528,311396
1274,312627,311130,312062,311528,311396
1275,312627,311523,312062,311528,311396
1276,312627,311525,312583,311528,311396
1277,312627,311525,312583,311528,311396
1278,312706,311525,312583,311528,311396
1279,312706,312064,312583,311528,311396
1280,312706,312064,312583,311528,311396
1281,312745,312064,312583,311528,311457
1282,313041,312064,312583,311528,311457
1283,313041,312064,312583,311528,311457
1284,313041,312064,312583,312360,311594
1285,313041,312395,312583,312360,311594
1286,313041,312395,312583,312360,311594
1287,313041,312395,312583,312360,311594
1288,313041,312450,312583,312360,311719
1289,313041,312450,312583,312360,311788
1290,313215,312450,313179,312360,312204
1291,313215,312450,313179,312360,312204
1292,313461,312450,313179,312360,312204
1293,313461,312450,313179,312360,312204
1294,313461,312450,313179,312360,312204
1295,313461,312450,313179,312360,312204
1296,313461,312450,313261,312360,312204
1297,313461,312450,313261,312526,312204
1298,313461,312450,313261,312526,312204
1299,313461,312450,313261,312526,312204
1300,313471,312450,313261,312526,312204
1301,313471,312691,313261,312526,312204
1302,313677,312691,313261,312526,312352
1303,313875,312691,313261,312526,312352
1304,313875,312691,313261,312526,312352
1305,314460,312691,313261,312526,313058
1306,314460,312691,313261,312526,313058
1307,314460,312691,313289,312526,313058
1308,314460,312691,313289,312526,313058
1309,314460,312691,313353,312526,313058
1310,314460,312701,313852,312526,313058
1311,314460,312701,313852,312526,313058
1312,314947,312701,313852,312526,313058
1313,314947,312701,313852,312765,313058
1314,315007,313020,313938,312765,313058
1315,315007,313020,313938,312900,313058
1316,315007,313655,313938,312900,313058
1317,315007,313655,313938,312900,313058
1318,315007,313655,313938,312900,313058
1319,315007,313655,313938,312900,313058
1320,315007,313655,314120,312900,313058
1321,315271,313655,314568,312900,313058
1322,315601,313655,314568,312900,313058
1323,315601,314028,314568,312900,313160
1324,315601,314028,314568,312900,313160
1325,315601,314028,314568,312900,313160
1326,315601,314028,314568,312900,313232
1327,315601,314028,314568,312933,313279
1328,315601,314028,314568,313144,313279
1329,315601,314028,314568,313920,313308
1330,315601,314028,314568,313920,313308
1331,315601,314028,314568,313920,313339
1332,315601,314028,314568,313920,313339
1333,315601,314347,314568,313920,313339
1334,315601,314347,314611,313920,313339
1335,315802,314347,314611,313920,313619
1336,315802,314347,314725,313920,313619
1337,315802,314835,314725,313920,313619
1338,315802,314835,315154,313920,313619
1339,315802,314835,315154,313920,313619
1340,315802,314835,315154,313920,313619
1341,315802,314835,315154,313920,314089
1342,315802,314835,315154,313957,314140
1343,315802,314965,315181,313957,314140
1344,315802,314965,315181,313957,314140
1345,315819,314965,315181,314064,314140
1346,315819,314965,315181,314338,314140
1347,315819,314965,315181,314338,314225
1348,315819,314965,315181,314338,314225
1349,316296,315413,315360,314338,314357
1350,316296,315413,315580,314338,314357
1351,316382,315413,315580,314772,314746
1352,316679,315413,315580,314772,314746
1353,316679,315413,315580,314772,314878
1354,316679,315413,315580,314772,314878
1355,316679,315413,315580,315023,314878
1356,316679,315413,315580,315023,314878
1357,316679,315413,315680,315023,314878
1358,316679,315413,315680,315023,314878
1359,316679,315413,315680,315023,315421
1360,316679,315413,315680,315023,315421
1361,316679,315413,315680,315023,315421
1362,316690,315510,315680,315293,315421
1363,317033,315510,315680,315293,315421
1364,317033,315510,315680,315293,315421
1365,317033,315510,315844,315293,315421
1366,317033,315510,315844,315293,315421
1367,317033,316155,315844,315293,315517
1368,317033,316155,315844,315293,315728
1369,317033,316155,316299,315293,315728
1370,317033,316155,316568,315293,315728
1371,317033,316155,316568,315374,315728
1372,317033,316155,316568,315374,315728
1373,317033,316155,316568,315374,315728
1374,317482,316155,316568,315374,316020
1375,317482,316155,316568,315374,316314
1376,317482,316155,316568,315374,316314
1377,317482,316155,316568,315374,316314
1378,317482,316155,316568,315374,316314
1379,317482,316155,316568,315374,316314
1380,317482,316155,316568,315374,316314
1381,317482,316155,316593,315741,316314
1382,317482,316155,316593,315804,316314
1383,317482,316386,316956,315804,316314
1384,317482,316386,316956,315911,316314
1385,317482,316386,316956,315911,316314
1386,317854,316386,316999,315911,316314
1387,317854,316386,316999,315911,316314
1388,317854,316386,316999,315911,316674
1389,317854,316386,316999,315911,316674
1390,318198,316386,316999,315911,316674
1391,318465,316484,317213,315911,316674
1392,318465,316527,317213,315911,316674
1393,318465,316527,317213,315911,316674
1394,318465,316527,317213,315941,316674
1395,318465,317159,317213,315941,316736
1396,318465,317159,317213,316307,316736
1397,318465,317324,317213,316307,316736
1398,318465,317324,317707,316397,316736
1399,318465,317324,317707,316397,316736
1400,318614,317324,317707,316397,316736
1401,318614,317324,318259,316457,316736
1402,318614,317324,318259,316457,316736
1403,318721,317324,318259,316457,316926
1404,318721,317324,318650,316457,316926
1405,318721,317479,318650,316535,316926
1406,318721,317479,318650,316535,316926
1407,318721,317479,318650,316535,316926
1408,318721,317507,318650,316576,316926
1409,318721,317507,318650,317349,316926
1410,318721,317507,318650,317349,316968
1411,318721,317998,318650,317349,317215
1412,318721,317998,318849,317349,317215
1413,319000,317998,318849,317349,317215
1414,319000,317998,318849,317349,317215
1415,319058,317998,318849,317349,317816
1416,319058,317998,318849,317349,317816
1417,319058,318007,318849,317349,317816
1418,319058,318058,318849,317349,317816
1419,319058,318058,318849,317349,317816
1420,319115,318201,318849,317349,318045
1421,319115,318201,318849,317892,318045
1422,319115,318201,318849,317892,318045
1423,319115,318555,318849,318761,318045
1424,319123,318555,318849,318761,318725
1425,319123,318555,318849,318761,318725
1426,319709,318555,318849,318761,318725
1427,319709,318555,318849,318761,318725
1428,319709,318679,318849,318761,318725
1429,319709,318679,318849,318761,318725
1430,319709,318679,318849,318761,318725
1431,319709,318684,318849,318761,318725
1432,319709,319053,318849,318761,318725
1433,319709,319053,318849,318761,318725
1434,319709,319053,319087,318761,318725
1435,319709,319053,319087,318761,318725
1436,319837,319053,319087,318761,318725
1437,319837,319053,319087,318761,318725
1438,319837,319053,319087,318761,318725
1439,319841,319053,319087,318761,318725
1440,319841,319053,319260,318761,318725
1441,319841,319053,319260,319080,318725
1442,319841,319117,319507,319080,318725
1443,319841,319437,319507,319080,318725
1444,320567,319663,319507,319080,318725
1445,320567,319663,319507,319080,318725
1446,320861,319663,319507,319421,318725
1447,320861,319663,319629,319421,318725
1448,320881,319663,319804,319421,318725
1449,320928,319663,319804,319421,318725
1450,320928,319663,319804,319421,318725
1451,320928,319663,319804,319421,318920
1452,320928,319663,319804,319421,319183
1453,320928,319663,319804,319421,319183
1454,320928,319663,319804,319421,319183
1455,320928,319663,319804,319421,319183
1456,320928,319715,319895,319421,319183
1457,320928,320323,319895,319421,319183
1458,320928,320323,320438,319421,319183
1459,320928,320323,320438,319421,319183
1460,320928,320323,320438,319421,319183
1461,320928,320323,320438,319421,319183
1462,321106,320323,320438,319421,319183
1463,321106,320323,320438,319524,319183
1464,321106,320323,320438,319524,319183
1465,321106,320323,320438,319524,319183
1466,321106,320323,320438,319703,319664
1467,321106,320323,320438,319703,319694
1468,321106,320323,320831,319703,319694
1469,321240,320497,320831,319703,319694
1470,321240,320497,320831,319703,319694
1471,321240,320497,320831,319703,319694
1472,321340,320497,320831,320364,319694
1473,321525,321350,320831,320364,319694
1474,321525,321350,320831,320364,319854
1475,321525,321350,320831,320364,319854
1476,321525,321350,320831,320364,319907
1477,321763,321350,320831,320364,320283
1478,321763,321350,320831,320375,320283
1479,321918,321350,320905,320375,320283
1480,321918,321350,321007,320375,320315
1481,322038,321350,321007,320375,320315
1482,322038,321350,321007,320867,320315
1483,322038,321350,321007,320867,320315
1484,322038,321350,321007,320867,320315
1485,322038,321350,321101,320867,320315
1486,322038,321350,321101,320867,320315
1487,322171,321581,321355,320867,321083
1488,322171,321581,321355,320867,321083
1489,322171,321581,321355,320867,321174
1490,322171,321590,321355,320867,321174
1491,322171,321590,321355,320867,321174
1492,322171,321590,321355,320867,321174
1493,322566,321590,321427,320867,321174
1494,322566,321590,321427,320867,321174
1495,322566,321590,321563,320867,321174
1496,322566,321590,321563,321040,321174
1497,322566,321798,321641,321040,321174
1498,322574,321798,321690,321040,321174
1499,322797,321798,321690,321040,321174
1500,322797,321798,321690,321040,321174
1501,322797,321798,321700,321335,321174
1502,323162,321798,321700,321335,321174
1503,323162,321798,321700,321335,321174
1504,323162,321798,321819,321335,321928
1505,323446,321798,322136,321335,321928
1506,323446,321798,322136,321335,321928
1507,323446,321798,322136,321335,321928
1508,323446,321798,322136,321335,321928
1509,323446,322274,322136,321616,321928
1510,323446,322274,322136,321616,321928
1511,323446,322274,322136,321616,321928
1512,323446,322274,322136,321616,321928
1513,323446,322274,322136,321616,321928
1514,323446,322274,322168,321616,321928
1515,323446,322274,322168,321616,321928
1516,323446,322274,322168,321616,321928
1517,323745,322274,322616,321703,321928
1518,323745,322274,322616,321703,321928
1519,323745,322495,322765,321772,321928
1520,323745,322495,322765,321772,321928
1521,323745,322495,322765,321772,321928
1522,323745,322495,322765,321772,321928
1523,323750,322495,322765,321772,321928
1524,324001,322495,322765,322008,321974
1525,324001,322495,322765,322008,321974
1526,324001,322495,322831,322008,321974
1527,324001,322495,322831,322346,321974
1528,324010,323000,322831,322346,322187
1529,324383,323000,322913,322346,322476
1530,324383,323000,322913,322346,322476
1531,324383,323113,322913,322346,322476
1532,324383,323125,322913,322939,322708
1533,324383,323125,323062,322939,322708
1534,324383,323358,323062,322939,322708
1535,324639,323358,323064,322939,322708
1536,324639,323358,323064,322939,322708
1537,324639,324329,323064,322939,322708
1538,324639,324329,323423,322939,322708
1539,324639,324329,323423,322939,322708
1540,324639,324329,323840,322939,322959
1541,324639,324677,323840,322939,322959
1542,324639,324677,323846,322939,322959
1543,324639,324677,324323,322939,322959
1544,324661,324677,324323,323384,322959
1545,324661,324677,324323,323384,322959
1546,324661,324677,324323,323384,322959
1547,324661,324677,324323,323384,322959
1548,324661,324677,324323,323384,322959
1549,324661,324677,324323,323384,322959
1550,324661,324677,324323,323384,322959
1551,324661,324677,324323,323384,322959
1552,324661,324677,324323,323384,322959
1553,324661,324677,324698,323384,323654
1554,324770,324677,324698,323384,323654
1555,325323,324677,324698,323384,323654
1556,325323,324677,324698,323918,323654
1557,325323,324677,324698,323918,323654
1558,325323,324677,324698,324027,323654
1559,325323,324677,324698,324027,323654
1560,325323,324677,324698,324086,323654
1561,325323,324677,324698,324086,323654
1562,325323,324677,324698,324219,323654
1563,325323,324677,324698,324219,323654
1564,325323,324677,324698,324219,323654
1565,325697,324677,324698,324219,323654
1566,325697,324677,324698,324219,323654
1567,325697,324677,324698,324219,323767
1568,325697,324677,325035,324219,323767
1569,325697,324677,325035,324219,323767
1570,325816,325238,325035,324630,323767
1571,325816,325238,325035,324630,323767
1572,325816,325238,325035,324630,323767
1573,325816,325238,325423,324630,323767
1574,326743,325238,325423,324630,323776
1575,326743,325238,325625,324630,323776
1576,326743,325238,325625,324630,323958
1577,326743,325238,325625,324630,323958
1578,326743,325418,325625,324630,323982
1579,326743,325418,325625,324630,324557
1580,326743,325418,325625,324630,324557
1581,326743,325418,325625,324630,324557
1582,326743,325418,325625,324630,324926
1583,326743,325418,325625,324630,324926
1584,326743,326341,325625,324630,324926
1585,326743,326341,325933,324745,324926
1586,326743,326643,325933,324745,324926
1587,326743,326643,325933,324745,324926
1588,326743,326643,325933,324808,324926
1589,326743,326643,325933,324808,324926
1590,326743,326643,325933,324808,324926
1591,326743,326643,325933,325063,324926
1592,326743,326731,325933,325063,324926
1593,326918,326731,325933,325063,324926
1594,326918,326731,325933,325063,324926
1595,326918,326731,325933,325956,324926
1596,326918,326731,325933,325956,324926
1597,326918,326731,325933,325956,324926
1598,326918,326731,325933,325956,324926
1599,326918,326731,325933,326338,324926
1600,327080,326731,325933,326338,324926
1601,327080,326731,326171,326338,324926
1602,327080,326731,326171,326338,324926
1603,327080,326731,326171,326338,324926
1604,327080,327190,326171,326338,324926
1605,327080,327190,326327,326338,325152
