Iterations,run_1,run_2,run_3,run_4,run_5
820,374697,374144,374855,374413,374326
821,374697,374144,374855,374413,374326
822,374697,374144,374855,374413,374326
823,374697,374144,374855,374413,374326
824,374697,374144,374855,374413,374326
825,374697,374144,374855,374413,374326
826,374697,374144,374855,374413,374326
827,374697,374144,374855,374413,374326
828,374697,374144,374855,374413,374326
829,374697,374144,374855,374413,374326
830,374697,374144,374855,374413,374326
831,374697,374144,374855,374413,374326
832,374697,374144,374855,374413,374326
833,374697,374144,374855,374413,374326
834,374697,374144,374855,374413,374326
835,374697,374144,374855,374413,374326
836,374697,374144,374855,374413,374326
837,374697,374144,374855,374413,374326
838,374697,374144,374855,374413,374326
839,374697,374144,374855,374413,374326
840,374697,374144,374855,374413,374326
841,374697,374144,374855,374413,374326
842,374697,374144,374855,374413,374326
843,374697,374144,374855,374413,374326
844,374697,374144,374855,374413,374326
845,374697,374144,374855,374413,374326
846,374697,374144,374855,374413,374326
847,374697,374144,374855,374413,374326
848,374697,374144,374855,374413,374326
849,374697,374144,374855,374413,374326
850,374697,374144,374855,374413,374326
851,374697,374144,374855,374413,374326
852,374697,374144,374855,374413,374326
853,374697,374144,374855,374413,374326
854,374697,374144,374855,374413,374326
855,374697,374144,374855,374413,374326
856,374697,374144,374855,374413,374326
857,374697,374144,374855,374413,374326
858,374697,374144,374855,374413,374326
859,374697,374144,374855,374413,374326
860,374697,374144,374855,374413,374326
861,374697,374144,374855,374413,374326
862,374697,374144,374860,374413,374326
863,374697,374144,374860,374413,374326
864,374697,374144,374860,374413,374326
865,374697,374144,374860,374413,374326
866,374697,374144,374860,374413,374326
867,374697,374144,374860,374413,374326
868,374697,374144,374860,374413,374326
869,374697,374144,374860,374413,374326
870,374697,374144,374860,374413,374326
871,374697,374144,374860,374413,374326
872,374697,374144,374860,374413,374326
873,374697,374144,374860,374413,374326
874,374697,374144,374860,374413,374326
875,374697,374144,374860,374413,374326
876,374697,374144,374860,374413,374326
877,374697,374144,374860,374413,374326
878,374697,374144,374860,374413,374326
879,374697,374144,374860,374413,374326
880,374697,374144,374860,374413,374326
881,374697,374144,374860,374413,374326
882,374697,374144,374860,374413,374326
883,374697,374144,374860,374413,374326
884,374697,374144,374860,374413,374326
885,374697,374144,374860,374413,374326
886,374697,374144,374860,374413,374359
887,374697,374144,374860,374413,374359
888,374697,374144,374860,374413,374359
889,374697,374144,374860,374413,374359
890,374697,374144,374860,374413,374359
891,374697,374144,374860,374413,374359
892,374697,374144,374860,374413,374359
893,374697,374144,374860,374413,374359
894,374697,374144,374860,374413,374359
895,374697,374144,374860,374413,374359
896,374697,374144,374860,374413,374359
897,374697,374144,374860,374413,374359
898,374697,374144,374860,374413,374359
899,374697,374144,374860,374413,374359
900,374697,374144,374860,374413,374359
901,374697,374144,374860,374413,374359
902,374697,374144,374860,374413,374359
903,374697,374144,374860,374413,374359
904,374697,374144,374860,374413,374359
905,374697,374144,374860,374413,374377
906,374697,374144,374860,374413,374377
907,374697,374144,374860,374413,374377
908,374697,374144,374860,374413,374377
909,374697,374144,374860,374413,374377
910,374697,374144,374860,374413,374377
911,374697,374144,374860,374413,374377
912,374697,374144,374860,374413,374377
913,374697,374144,374860,374413,374377
914,374697,374144,374860,374413,374386
915,374697,374144,374860,374413,374399
916,374697,374144,374860,374413,374399
917,374697,374144,374860,374413,374399
918,374697,374144,374860,374413,374399
919,374697,374144,374860,374413,374399
920,374697,374144,374860,374413,374424
921,374697,374144,374860,374413,374424
922,374697,374144,374860,374413,374424
923,374697,374144,374860,374413,374424
924,374697,374144,374860,374413,374424
925,374697,374144,374860,374413,374424
926,374697,374144,374860,374413,374424
927,374697,374144,374860,374413,374424
928,374697,374144,374860,374413,374424
929,374697,374144,374860,374413,374424
930,374697,374144,374860,374413,374424
931,374697,374144,374860,374413,374424
932,374697,374144,374860,374413,374424
933,374697,374144,374860,374413,374424
934,374697,374144,374860,374413,374424
935,374697,374144,374860,374413,374424
936,374697,374144,374860,374413,374424
937,374697,374144,374860,374413,374424
938,374697,374144,374860,374413,374424
939,374697,374144,374860,374413,374424
940,374697,374144,374860,374413,374424
941,374697,374144,374860,374413,374424
942,374697,374144,374860,374413,374424
943,374697,374144,374860,374413,374424
944,374697,374144,374860,374413,374424
945,374697,374144,374860,374413,374424
946,374697,374144,374860,374413,374424
947,374697,374144,374860,374413,374424
948,374697,374144,374860,374413,374424
949,374697,374144,374860,374413,374424
950,374697,374144,374860,374413,374424
951,374697,374144,374860,374413,374424
952,374697,374144,374860,374413,374424
953,374697,374214,374860,374413,374424
954,374697,374214,374860,374413,374424
955,374697,374214,374860,374413,374424
956,374697,374214,374860,374413,374424
957,374697,374214,374860,374413,374424
958,374697,374214,374860,374413,374424
959,374697,374214,374860,374413,374424
960,374697,374214,374860,374413,374424
961,374697,374214,374860,374413,374424
962,374697,374214,374860,374413,374424
963,374697,374214,374860,374413,374424
964,374697,374214,374860,374413,374424
965,374697,374214,374860,374413,374424
966,374697,374214,374860,374413,374424
967,374697,374214,374860,374413,374424
968,374697,374214,374860,374413,374424
969,374697,374214,374860,374413,374424
970,374697,374214,374860,374413,374424
971,374697,374214,374860,374413,374424
972,374697,374214,374860,374413,374424
973,374697,374214,374860,374413,374424
974,374697,374214,374860,374413,374424
975,374697,374214,374860,374413,374424
976,374697,374214,374860,374413,374424
977,374697,374214,374860,374413,374424
978,374697,374214,374860,374413,374424
979,374697,374214,374860,374413,374424
980,374697,374214,374860,374413,374424
981,374697,374214,374860,374413,374424
982,374697,374214,374860,374413,374424
983,374697,374214,374860,374413,374424
984,374697,374214,374860,374413,374424
985,374697,374214,374860,374413,374424
986,374697,374214,374860,374413,374424
987,374697,374214,374860,374413,374424
988,374697,374214,374860,374413,374424
989,374697,374214,374860,374413,374424
990,374697,374214,374860,374413,374424
991,374697,374214,374860,374413,374424
992,374697,374214,374860,374413,374424
993,374697,374214,374860,374413,374424
994,374697,374214,374860,374413,374424
995,374697,374214,374860,374413,374424
996,374697,374214,374860,374413,374424
997,374697,374214,374860,374413,374424
998,374752,374214,374860,374413,374424
999,374752,374214,374860,374413,374424
1000,374752,374214,374860,374413,374424
1001,374752,374214,374860,374413,374424
1002,374752,374344,374860,374413,374424
1003,374752,374344,374860,374413,374424
1004,374752,374344,374860,374413,374424
1005,374752,374344,374860,374413,374424
1006,374752,374344,374860,374413,374424
1007,374752,374344,374860,374413,374424
1008,374752,374344,374860,374413,374424
1009,374752,374344,374860,374413,374424
1010,374752,374344,374860,374413,374424
1011,374752,374344,374860,374413,374424
1012,374752,374344,374860,374413,374424
1013,374752,374344,374860,374413,374424
1014,374752,374344,374860,374413,374424
1015,374752,374344,374860,374413,374424
1016,374752,374344,374860,374413,374424
1017,374752,374344,374860,374413,374424
1018,374752,374351,374860,374413,374424
1019,374752,374351,374860,374413,374424
1020,374752,374351,374860,374413,374424
1021,374752,374351,374860,374413,374424
1022,374752,374351,374860,374413,374424
1023,374752,374351,374860,374413,374424
1024,374752,374351,374860,374413,374424
1025,374752,374351,374860,374413,374424
1026,374752,374351,374860,374413,374424
1027,374752,374351,374860,374413,374424
1028,374752,374351,374860,374413,374424
1029,374752,374351,374860,374413,374424
1030,374752,374351,374860,374413,374424
1031,374752,374351,374860,374413,374424
1032,374752,374351,374860,374413,374424
1033,374752,374351,374860,374413,374424
1034,374752,374351,374860,374413,374424
1035,374752,374351,374860,374413,374424
1036,374752,374351,374860,374413,374424
1037,374752,374351,374860,374413,374424
1038,374752,374351,374860,374413,374424
1039,374752,374351,374860,374413,374424
1040,374752,374351,374860,374413,374424
1041,374752,374351,374860,374413,374424
1042,374752,374351,374860,374413,374424
1043,374752,374351,374860,374413,374424
1044,374752,374351,374860,374413,374424
1045,374752,374351,374860,374413,374424
1046,374752,374351,374860,374413,374424
1047,374752,374351,374860,374413,374424
1048,374752,374351,374860,374413,374424
1049,374752,374351,374860,374413,374424
1050,374752,374351,374860,374413,374424
1051,374752,374351,374860,374413,374424
1052,374752,374351,374860,374413,374424
1053,374752,374351,374860,374413,374424
1054,374752,374351,374860,374413,374424
1055,374752,374351,374860,374413,374424
1056,374752,374351,374860,374413,374424
1057,374752,374351,374860,374413,374424
1058,374752,374351,374860,374413,374424
1059,374752,374351,374860,374413,374424
1060,374752,374351,374860,374413,374424
1061,374752,374351,374860,374413,374424
1062,374752,374351,374860,374413,374424
1063,374752,374351,374860,374413,374424
1064,374752,374351,374860,374413,374424
1065,374752,374351,374860,374413,374424
1066,374752,374351,374860,374413,374424
1067,374752,374351,374860,374413,374424
1068,374752,374351,374860,374413,374424
1069,374752,374351,374860,374413,374424
1070,374752,374351,374860,374413,374424
1071,374752,374351,374860,374413,374424
1072,374752,374351,374860,374413,374424
1073,374752,374351,374860,374413,374424
1074,374752,374351,374860,374413,374424
1075,374752,374351,374860,374413,374424
1076,374752,374351,374860,374413,374424
1077,374752,374351,374901,374413,374424
1078,374752,374351,374901,374413,374424
1079,374752,374351,374901,374413,374424
1080,374752,374403,374901,374413,374424
1081,374752,374403,374901,374413,374424
1082,374752,374403,374901,374413,374424
1083,374752,374403,374901,374413,374424
1084,374752,374403,374901,374413,374424
1085,374752,374403,374901,374413,374424
1086,374752,374403,374901,374413,374424
1087,374752,374403,374901,374413,374424
1088,374752,374403,374901,374413,374424
1089,374752,374403,374901,374413,374424
1090,374752,374403,374901,374413,374424
1091,374752,374403,374901,374413,374424
1092,374752,374403,374901,374413,374424
1093,374752,374403,374901,374413,374424
1094,374752,374403,374901,374413,374424
1095,374752,374403,374901,374413,374424
1096,374752,374403,374901,374413,374424
1097,374752,374403,374901,374413,374424
1098,374752,374403,374901,374413,374424
1099,374752,374403,374901,374413,374424
1100,374752,374403,374901,374413,374424
1101,374752,374403,374901,374413,374424
1102,374752,374403,374901,374413,374424
1103,374752,374403,374901,374413,374424
1104,374752,374403,374901,374413,374424
1105,374752,374403,374901,374413,374424
1106,374752,374403,374901,374515,374424
1107,374752,374403,374901,374515,374424
1108,374752,374403,374901,374515,374424
1109,374752,374403,374901,374515,374424
1110,374752,374403,374901,374515,374424
1111,374752,374403,374901,374515,374424
1112,374752,374403,374901,374515,374424
1113,374752,374403,374901,374515,374424
1114,374752,374403,374927,374515,374424
1115,374752,374403,374927,374515,374424
1116,374752,374403,374927,374515,374424
1117,374752,374403,374927,374515,374424
1118,374752,374425,374927,374515,374424
1119,374752,374425,374927,374515,374424
1120,374752,374425,374927,374515,374424
1121,374752,374425,374927,374515,374424
1122,374752,374425,374927,374515,374424
1123,374752,374425,374927,374515,374424
1124,374752,374425,374927,374515,374424
1125,374752,374425,374927,374515,374424
1126,374752,374425,374927,374515,374424
1127,374752,374425,374927,374515,374424
1128,374752,374425,374927,374515,374424
1129,374752,374425,374927,374515,374424
1130,374752,374425,374927,374515,374424
1131,374752,374425,374927,374515,374424
1132,374752,374425,374927,374515,374424
1133,374752,374425,374927,374515,374424
1134,374752,374425,374927,374515,374424
1135,374752,374425,374927,374515,374424
1136,374752,374425,374927,374515,374424
1137,374752,374425,374927,374515,374424
1138,374752,374425,374927,374515,374424
1139,374752,374425,374927,374515,374424
1140,374752,374425,374927,374515,374424
1141,374752,374425,374927,374515,374424
1142,374752,374425,374927,374515,374424
1143,374752,374425,374927,374515,374424
1144,374752,374425,374927,374515,374424
1145,374752,374425,374927,374515,374424
1146,374752,374425,374927,374515,374424
1147,374752,374425,374927,374515,374424
1148,374752,374425,374927,374515,374424
1149,374752,374425,374927,374515,374424
1150,374752,374425,374927,374515,374424
1151,374752,374425,374927,374515,374424
1152,374752,374425,374927,374515,374424
1153,374752,374425,374927,374515,374424
1154,374752,374425,374927,374515,374424
1155,374752,374425,374927,374515,374424
1156,374752,374425,374927,374515,374424
1157,374752,374425,374927,374515,374424
1158,374752,374425,374927,374515,374424
1159,374752,374425,374927,374515,374424
1160,374752,374425,374927,374515,374424
1161,374752,374425,374927,374515,374424
1162,374752,374425,374927,374515,374424
1163,374752,374425,374927,374515,374424
1164,374752,374425,374927,374515,374424
1165,374752,374425,374927,374515,374424
1166,374752,374425,374927,374515,374424
1167,374752,374425,374927,374515,374424
1168,374752,374425,374927,374515,374424
1169,374752,374425,374927,374515,374424
1170,374752,374425,374927,374515,374424
1171,374752,374425,374927,374515,374424
1172,374752,374425,374927,374515,374424
1173,374752,374425,374927,374515,374424
1174,374752,374425,374927,374515,374424
1175,374752,374425,374927,374515,374424
1176,374752,374425,374927,374515,374424
1177,374752,374425,374927,374515,374424
1178,374752,374425,374927,374515,374424
1179,374752,374425,374927,374515,374424
1180,374752,374425,374927,374515,374424
1181,374752,374425,374927,374515,374424
1182,374752,374425,374927,374515,374424
1183,374752,374425,374927,374515,374424
1184,374752,374425,374927,374515,374424
1185,374752,374425,374927,374515,374424
1186,374780,374425,374927,374515,374424
1187,374780,374425,374927,374515,374424
1188,374780,374425,374927,374515,374424
1189,374780,374425,374927,374515,374424
1190,374780,374425,374927,374515,374424
1191,374780,374425,374927,374515,374424
1192,374780,374425,374927,374515,374424
1193,374780,374425,374927,374515,374424
1194,374780,374425,374927,374515,374424
1195,374780,374425,374927,374515,374424
1196,374780,374425,374927,374515,374502
1197,374780,374425,374927,374515,374502
1198,374780,374425,374927,374515,374502
1199,374780,374425,374927,374515,374502
1200,374780,374425,374927,374515,374502
1201,374780,374425,374927,374515,374502
1202,374780,374425,374927,374515,374502
1203,374780,374425,374927,374515,374502
1204,374780,374425,374927,374515,374502
1205,374780,374425,374927,374515,374502
1206,374780,374425,374927,374515,374502
1207,374780,374425,374927,374515,374502
1208,374780,374425,374927,374515,374502
1209,374780,374425,374927,374515,374502
1210,374780,374425,374927,374515,374502
1211,374780,374425,374927,374515,374502
1212,374780,374425,374927,374515,374502
1213,374780,374425,374927,374515,374502
1214,374780,374425,374927,374515,374502
1215,374780,374425,374927,374515,374502
1216,374780,374425,374927,374515,374502
1217,374780,374425,374927,374515,374502
1218,374780,374425,374927,374515,374502
1219,374780,374425,374927,374515,374502
1220,374780,374425,374927,374515,374502
1221,374780,374425,374927,374515,374502
1222,374780,374425,374927,374515,374502
1223,374780,374425,374927,374515,374502
1224,374780,374425,374927,374515,374502
1225,374780,374425,374927,374515,374502
1226,374780,374425,374927,374515,374502
1227,374780,374425,374927,374515,374502
1228,374780,374425,374927,374515,374502
1229,374780,374425,374927,374515,374502
1230,374780,374425,374927,374515,374502
1231,374780,374425,374927,374515,374502
1232,374780,374425,374927,374515,374502
1233,374780,374425,374927,374515,374502
1234,374780,374425,374927,374515,374502
1235,374780,374425,374927,374515,374502
1236,374780,374425,374927,374515,374502
1237,374780,374425,374927,374515,374502
1238,374780,374425,374927,374515,374502
1239,374780,374425,374927,374515,374502
1240,374780,374425,374927,374515,374502
1241,374780,374425,374927,374515,374502
1242,374780,374425,374927,374515,374502
1243,374780,374425,374927,374515,374502
1244,374780,374425,374927,374515,374502
1245,374780,374425,374927,374515,374502
1246,374864,374425,374927,374515,374502
1247,374864,374425,374927,374515,374502
1248,374864,374425,374927,374515,374502
1249,374864,374425,374927,374515,374502
1250,374864,374425,374927,374515,374502
1251,374864,374425,374927,374515,374502
1252,374864,374425,374927,374515,374502
1253,374864,374425,374927,374515,374502
1254,374864,374425,374927,374515,374502
1255,374864,374425,374927,374515,374502
1256,374864,374425,374927,374515,374502
1257,374864,374425,374927,374515,374502
1258,374864,374425,374927,374515,374502
1259,374864,374425,374927,374515,374502
1260,374864,374425,374927,374515,374502
1261,374864,374425,374927,374515,374502
1262,374864,374425,374927,374515,374502
1263,374864,374425,374927,374515,374502
1264,374864,374425,374927,374515,374502
1265,374864,374425,374927,374515,374502
1266,374864,374425,374927,374515,374502
1267,374864,374485,374927,374515,374502
1268,374864,374485,374927,374515,374502
1269,374864,374485,374927,374515,374502
1270,374864,374485,374927,374515,374502
1271,374870,374485,374927,374515,374502
1272,374870,374485,374927,374515,374502
1273,374870,374485,374927,374515,374502
1274,374870,374485,374927,374515,374502
1275,374870,374485,374975,374515,374502
1276,374870,374485,374975,374515,374502
1277,374870,374485,374975,374515,374502
1278,374870,374485,374975,374515,374502
1279,374870,374485,374975,374515,374502
1280,374870,374485,374975,374515,374502
1281,374870,374485,374975,374515,374502
1282,374870,374485,374975,374515,374502
1283,374870,374485,374975,374515,374502
1284,374870,374485,374975,374515,374502
1285,374870,374485,374975,374515,374502
1286,374870,374485,374975,374515,374502
1287,374870,374485,374975,374515,374502
1288,374870,374485,374975,374515,374502
1289,374870,374485,374975,374515,374502
1290,374870,374485,374975,374515,374502
1291,374870,374485,374992,374515,374502
1292,374870,374485,374992,374515,374502
1293,374870,374485,374992,374515,374502
1294,374870,374485,374992,374515,374502
1295,374904,374485,374992,374515,374502
1296,374904,374485,374992,374515,374502
1297,374904,374485,374992,374515,374502
1298,374904,374485,374992,374515,374502
1299,374904,374485,374992,374515,374502
1300,374930,374485,374992,374515,374502
1301,374930,374485,374992,374515,374502
1302,374950,374485,374992,374515,374502
1303,374950,374485,374992,374515,374502
1304,374950,374485,374992,374515,374502
1305,374950,374485,374992,374515,374502
1306,374950,374485,374992,374515,374502
1307,374950,374485,374992,374515,374502
1308,374950,374485,374992,374515,374502
1309,374950,374485,374992,374515,374502
1310,374950,374485,374992,374515,374502
1311,374950,374485,374992,374515,374502
1312,374950,374485,374992,374515,374502
1313,374950,374485,374992,374515,374502
1314,374950,374485,374992,374515,374502
1315,374968,374485,374992,374515,374502
1316,374968,374485,374992,374515,374502
1317,374968,374485,374992,374515,374502
1318,374968,374485,374992,374515,374502
1319,374968,374485,374992,374515,374502
1320,374968,374485,374992,374515,374502
1321,374968,374485,374992,374515,374502
1322,374968,374485,374992,374515,374502
1323,374968,374485,374992,374515,374502
1324,374968,374485,374992,374515,374502
1325,374968,374485,374992,374515,374502
1326,374968,374485,374992,374515,374502
1327,374988,374485,374992,374515,374502
1328,374988,374485,374992,374515,374502
1329,374988,374485,374992,374515,374502
1330,374988,374485,374992,374515,374502
1331,374988,374485,374992,374515,374502
1332,374988,374485,374992,374515,374502
1333,374988,374485,374992,374515,374502
1334,374988,374485,374992,374515,374502
1335,374988,374485,374992,374515,374502
1336,374988,374485,374992,374515,374502
1337,374988,374485,374992,374515,374502
1338,374988,374485,374992,374515,374502
1339,374988,374485,374992,374515,374502
1340,374988,374485,374992,374515,374502
1341,374988,374485,374992,374515,374502
1342,374988,374485,374992,374515,374502
1343,374988,374485,374992,374515,374502
1344,374988,374485,374992,374515,374502
1345,374988,374485,374992,374515,374502
1346,374988,374485,374992,374515,374502
1347,374988,374485,374992,374515,374502
1348,374988,374485,374992,374515,374502
1349,374988,374485,374992,374515,374502
1350,374988,374485,374992,374515,374502
1351,374988,374485,374992,374515,374502
1352,374988,374485,374992,374515,374502
1353,374988,374485,374992,374515,374502
1354,374988,374485,374992,374515,374502
1355,374988,374485,374992,374515,374502
1356,374988,374485,374992,374515,374502
1357,374988,374485,374992,374515,374502
1358,374988,374485,374992,374515,374502
1359,374988,374485,374992,374515,374502
1360,374988,374485,374992,374515,374502
1361,374988,374485,374992,374515,374502
1362,374988,374485,374992,374515,374502
1363,374988,374485,374992,374515,374502
1364,374988,374485,374992,374515,374502
1365,374988,374485,374992,374515,374502
1366,374988,374485,374992,374515,374502
1367,374988,374485,374992,374515,374502
1368,374988,374485,374992,374515,374502
1369,374988,374485,374992,374515,374502
1370,374988,374485,374992,374515,374502
1371,374988,374485,374992,374515,374502
1372,374988,374485,374992,374515,374502
1373,374988,374485,374992,374515,374502
1374,374988,374485,374992,374515,374502
1375,374988,374485,374992,374515,374502
1376,374988,374485,374992,374515,374502
1377,374988,374485,374992,374515,374502
1378,374988,374485,374992,374515,374502
1379,374988,374485,374992,374515,374502
1380,374988,374485,374992,374515,374502
1381,374988,374485,374992,374515,374502
1382,374988,374485,374992,374515,374502
1383,374988,374485,374992,374515,374502
1384,374988,374485,374992,374515,374502
1385,374988,374485,374992,374515,374502
1386,374988,374485,374992,374515,374502
1387,374988,374485,374992,374515,374502
1388,374988,374485,374992,374515,374502
1389,374988,374485,374992,374515,374502
1390,374988,374485,374992,374515,374502
1391,375011,374485,374992,374515,374502
1392,375011,374485,374992,374515,374502
1393,375011,374485,374992,374515,374502
1394,375011,374485,374992,374515,374502
1395,375011,374485,374992,374515,374502
1396,375011,374485,374992,374515,374502
1397,375011,374485,374992,374515,374502
1398,375011,374485,374992,374515,374502
1399,375011,374485,374992,374515,374502
1400,375011,374485,374992,374515,374502
1401,375011,374485,374992,374515,374502
1402,375011,374485,374992,374515,374502
1403,375011,374485,374992,374515,374502
1404,375011,374485,374992,374515,374502
1405,375011,374485,374992,374515,374502
1406,375011,374485,374992,374515,374632
1407,375011,374485,374992,374515,374632
1408,375011,374485,374992,374515,374632
1409,375011,374485,374992,374515,374632
1410,375011,374485,374992,374515,374632
1411,375011,374485,374992,374515,374632
1412,375011,374485,374992,374515,374632
1413,375011,374485,374992,374515,374632
1414,375078,374485,374992,374515,374632
1415,375078,374485,374992,374515,374632
1416,375078,374485,374992,374515,374632
1417,375078,374485,374992,374515,374632
1418,375078,374485,374992,374515,374632
1419,375078,374485,374992,374515,374632
1420,375078,374485,374992,374515,374632
1421,375078,374485,374992,374515,374632
1422,375078,374485,374992,374515,374632
1423,375078,374485,374992,374515,374632
1424,375078,374485,374992,374515,374632
1425,375078,374485,374992,374515,374632
1426,375078,374485,374992,374515,374632
1427,375078,374485,374992,374515,374632
1428,375078,374496,374992,374515,374654
1429,375078,374496,374992,374515,374654
1430,375078,374496,374992,374515,374654
1431,375078,374496,374992,374515,374654
1432,375078,374496,374992,374515,374654
1433,375078,374496,374992,374515,374674
1434,375078,374496,374992,374515,374674
1435,375078,374496,374992,374515,374674
1436,375078,374496,374992,374515,374674
1437,375078,374496,374992,374515,374674
1438,375078,374496,374992,374515,374674
1439,375078,374496,374992,374515,374674
1440,375078,374496,374992,374515,374674
1441,375078,374496,374992,374515,374674
1442,375078,374496,374992,374515,374674
1443,375078,374496,374992,374515,374674
1444,375078,374496,374992,374515,374674
1445,375078,374496,374992,374515,374674
1446,375078,374496,374992,374515,374674
1447,375078,374496,374992,374515,374674
1448,375078,374496,374992,374515,374674
1449,375078,374496,374992,374515,374674
1450,375078,374496,374992,374515,374674
1451,375078,374496,374992,374515,374674
1452,375078,374496,374992,374515,374674
1453,375078,374505,374992,374515,374674
1454,375078,374505,374992,374515,374674
1455,375078,374505,374992,374515,374674
1456,375078,374505,374992,374515,374674
1457,375078,374505,374992,374515,374674
1458,375078,374505,374992,374515,374674
1459,375078,374505,374992,374515,374674
1460,375078,374566,374992,374515,374674
1461,375078,374566,374992,374515,374674
1462,375078,374566,374992,374515,374674
1463,375078,374566,374992,374515,374674
1464,375078,374566,374992,374515,374674
1465,375078,374566,374992,374515,374674
1466,375078,374566,374992,374515,374674
1467,375078,374566,374992,374515,374674
1468,375078,374566,374992,374515,374674
1469,375078,374566,374992,374515,374674
1470,375078,374566,374992,374515,374674
1471,375078,374566,374992,374515,374674
1472,375078,374566,374992,374515,374674
1473,375078,374566,374992,374515,374674
1474,375078,374566,374992,374515,374674
1475,375078,374566,374992,374515,374674
1476,375078,374566,374992,374515,374674
1477,375078,374566,374992,374515,374674
1478,375078,374566,374992,374515,374674
1479,375078,374566,374992,374515,374674
1480,375078,374566,374992,374515,374674
1481,375078,374566,374992,374515,374674
1482,375078,374566,374992,374515,374674
1483,375078,374566,374992,374515,374674
1484,375078,374566,374992,374515,374674
1485,375078,374566,374992,374515,374674
1486,375078,374566,374992,374515,374674
1487,375078,374566,374992,374515,374674
1488,375078,374566,374992,374515,374674
1489,375078,374566,374992,374515,374674
1490,375078,374566,374992,374515,374674
1491,375078,374597,374992,374515,374674
1492,375078,374597,374992,374515,374674
1493,375078,374597,374992,374515,374674
1494,375078,374597,374992,374515,374674
1495,375078,374597,374992,374515,374674
1496,375078,374597,374992,374515,374674
1497,375078,374597,374992,374515,374674
1498,375078,374597,374992,374515,374674
1499,375078,374597,374992,374515,374674
1500,375078,374597,374992,374515,374674
1501,375078,374597,374992,374515,374674
1502,375078,374597,374992,374515,374674
1503,375078,374597,374992,374515,374674
1504,375078,374597,374992,374515,374674
1505,375078,374597,374992,374515,374674
1506,375078,374597,374992,374515,374674
1507,375078,374597,374992,374515,374674
1508,375078,374597,374992,374515,374674
1509,375078,374597,374992,374515,374674
1510,375078,374597,374992,374515,374674
1511,375078,374597,374992,374515,374674
1512,375078,374597,374992,374515,374674
1513,375078,374597,374992,374515,374674
1514,375078,374597,374992,374515,374674
1515,375078,374597,374992,374515,374674
1516,375078,374597,374992,374515,374674
1517,375078,374597,374992,374515,374674
1518,375078,374597,374992,374515,374674
1519,375078,374597,374992,374515,374674
1520,375078,374597,374992,374515,374674
1521,375078,374597,374992,374515,374674
1522,375078,374597,374992,374515,374674
1523,375078,374597,374992,374515,374674
1524,375078,374597,374992,374515,374674
1525,375078,374597,374992,374515,374674
1526,375078,374597,374992,374515,374674
1527,375078,374597,374992,374515,374674
1528,375078,374597,374992,374515,374674
1529,375078,374597,374992,374515,374674
1530,375078,374597,374992,374515,374674
1531,375078,374597,374992,374515,374674
1532,375078,374597,374992,374515,374674
1533,375078,374597,374992,374515,374674
1534,375078,374597,374992,374515,374674
1535,375078,374597,374992,374515,374674
1536,375078,374597,374992,374515,374674
1537,375078,374597,374992,374515,374674
1538,375078,374597,374992,374515,374674
1539,375078,374597,374992,374515,374674
1540,375078,374597,374992,374515,374674
1541,375078,374597,374992,374515,374674
1542,375078,374597,374992,374515,374674
1543,375078,374597,374992,374515,374674
1544,375078,374597,374992,374515,374674
1545,375078,374597,374992,374515,374674
1546,375078,374597,374992,374515,374674
1547,375078,374597,374992,374515,374674
1548,375078,374597,374992,374515,374674
1549,375078,374597,374992,374515,374679
1550,375078,374597,374992,374515,374679
1551,375078,374597,374992,374515,374679
1552,375078,374597,374992,374515,374679
1553,375078,374597,374992,374515,374679
1554,375078,374597,374992,374515,374679
1555,375078,374597,374992,374515,374679
1556,375078,374597,374992,374515,374679
1557,375078,374597,374992,374515,374679
1558,375078,374597,374992,374515,374679
1559,375078,374597,374992,374515,374679
1560,375078,374597,374992,374515,374679
1561,375078,374597,374992,374515,374679
1562,375078,374597,374992,374515,374679
1563,375078,374597,374992,374515,374679
1564,375078,374597,374992,374515,374679
1565,375078,374597,374992,374515,374679
1566,375078,374597,374992,374515,374679
1567,375078,374597,374992,374515,374679
1568,375078,374597,374992,374515,374679
1569,375078,374597,374992,374515,374679
1570,375078,374597,374992,374515,374679
1571,375078,374597,374992,374515,374679
1572,375078,374741,374992,374515,374679
1573,375078,374741,374992,374515,374679
1574,375078,374741,374992,374515,374679
1575,375078,374741,374992,374515,374679
1576,375078,374741,374992,374515,374679
1577,375078,374741,374992,374515,374679
1578,375078,374741,374992,374515,374679
1579,375078,374741,374992,374515,374679
1580,375078,374741,374992,374515,374679
1581,375078,374741,374992,374515,374679
1582,375078,374741,374992,374515,374679
1583,375078,374741,374992,374515,374679
1584,375078,374741,374992,374515,374679
1585,375078,374741,374992,374515,374679
1586,375078,374741,374992,374515,374679
1587,375078,374741,374992,374515,374679
1588,375078,374741,374992,374515,374679
1589,375078,374741,374992,374515,374679
1590,375078,374741,374992,374515,374679
1591,375078,374741,374992,374515,374679
1592,375078,374741,374992,374515,374679
1593,375078,374741,374992,374515,374679
1594,375078,374741,374992,374515,374679
1595,375078,374741,374992,374515,374679
1596,375078,374741,374992,374515,374679
1597,375078,374741,374992,374515,374679
1598,375078,374741,374992,374515,374679
1599,375078,374741,374992,374515,374679
1600,375078,374741,374992,374515,374679
1601,375078,374741,374992,374515,374679
1602,375078,374741,374992,374515,374679
1603,375078,374741,374992,374515,374679
1604,375078,374741,374992,374515,374679
1605,375078,374741,374992,374515,374679
