Iterations,run_1,run_2,run_3,run_4,run_5
820,373951,374106,372591,373987,374218
821,373951,374106,372591,373987,374218
822,373951,374106,372591,373987,374218
823,373951,374106,372591,373987,374218
824,373951,374106,372591,373987,374218
825,373951,374106,372591,373987,374218
826,373951,374106,372591,373987,374218
827,373951,374106,372591,373987,374218
828,373951,374106,372591,373987,374218
829,373951,374106,372602,373987,374218
830,373951,374106,372602,373987,374346
831,373951,374106,372602,373987,374346
832,373951,374106,372602,373987,374346
833,373951,374106,372602,373987,374346
834,373951,374106,372602,373987,374346
835,373951,374106,372602,373987,374346
836,373951,374106,372602,373987,374346
837,373951,374106,372602,373987,374346
838,373951,374106,372602,373987,374346
839,373951,374106,372602,373987,374346
840,373951,374106,372602,373987,374346
841,373951,374106,372602,373987,374346
842,373951,374106,372602,373987,374346
843,373951,374106,372602,373987,374346
844,373951,374106,372602,373987,374346
845,373951,374106,372602,373987,374346
846,373951,374106,372602,373987,374346
847,373951,374106,372602,373987,374402
848,373951,374106,372602,373987,374402
849,373951,374106,372602,373987,374402
850,373951,374106,372602,373987,374402
851,373951,374106,372602,373987,374402
852,373951,374106,372602,373987,374402
853,373951,374106,372602,373987,374402
854,373951,374106,372602,373987,374402
855,373951,374106,372602,373987,374402
856,373951,374106,372602,373987,374402
857,373951,374106,372602,373987,374402
858,373951,374106,372602,373987,374402
859,373951,374106,372602,373987,374402
860,373951,374106,372602,373987,374402
861,373951,374106,372602,373987,374402
862,373951,374106,372602,373987,374402
863,373951,374106,372602,373987,374402
864,373951,374106,372602,373987,374402
865,373951,374106,372602,373987,374402
866,373951,374106,372602,373987,374402
867,373951,374106,372602,373987,374402
868,373951,374106,372602,373987,374402
869,373951,374106,372602,373987,374402
870,373951,374106,372602,373987,374402
871,373951,374106,372602,373987,374402
872,373951,374106,372602,373987,374402
873,373951,374106,372602,373987,374402
874,373951,374106,372602,373987,374402
875,373951,374106,372602,373987,374402
876,373951,374106,372602,373987,374402
877,373951,374106,372602,373987,374402
878,373951,374106,372602,373987,374402
879,373951,374106,372602,373987,374402
880,373951,374106,372602,373987,374402
881,373951,374106,372602,373987,374402
882,373951,374106,372602,373987,374402
883,373951,374106,372602,373987,374402
884,373951,374106,372602,373987,374402
885,373951,374106,372602,373987,374402
886,373951,374106,372602,373987,374402
887,373951,374106,372602,373987,374402
888,373951,374106,372602,373987,374402
889,373951,374106,372602,373987,374402
890,373951,374106,372602,373987,374513
891,373951,374106,372602,373987,374513
892,373951,374106,372602,373987,374513
893,373951,374106,372602,373987,374513
894,373951,374106,372602,373987,374513
895,373951,374106,372602,373987,374513
896,373951,374106,372602,373987,374513
897,373951,374106,372602,373987,374513
898,373951,374106,372602,373987,374513
899,373951,374106,372602,373987,374513
900,373951,374106,372602,373987,374513
901,373951,374106,372602,373987,374513
902,373951,374106,372602,373987,374513
903,373951,374106,372602,373987,374513
904,373951,374106,372602,373987,374513
905,373951,374106,372602,373987,374513
906,373951,374106,372602,373987,374513
907,373951,374106,372602,373987,374513
908,373951,374106,372602,373987,374513
909,373951,374106,372602,373987,374513
910,373951,374106,372602,373987,374513
911,373951,374106,372602,373987,374513
912,373951,374106,372602,373987,374513
913,373951,374106,372602,373987,374513
914,373951,374106,372602,373987,374513
915,373951,374106,372602,373987,374513
916,373951,374106,372602,373987,374513
917,373951,374106,372602,373987,374513
918,373951,374106,372602,373987,374513
919,373951,374106,372602,373987,374513
920,373951,374106,372602,373987,374513
921,373951,374106,372602,373987,374513
922,373951,374106,372602,373987,374513
923,373951,374106,372602,373987,374513
924,373951,374106,372602,373987,374513
925,373951,374106,372602,373987,374513
926,373951,374106,372602,373987,374513
927,373951,374106,372602,373987,374513
928,373951,374106,372602,373987,374513
929,373951,374106,372602,373987,374513
930,373951,374106,372602,373987,374513
931,373951,374106,372602,373987,374513
932,373951,374106,372602,373987,374513
933,373951,374106,372602,373987,374513
934,373951,374106,372602,373987,374513
935,373951,374106,372602,373987,374513
936,373951,374106,372602,373987,374513
937,373951,374106,372602,374023,374513
938,373951,374106,372602,374023,374513
939,373951,374106,372602,374023,374513
940,373951,374106,372602,374023,374513
941,373951,374106,372602,374023,374513
942,373951,374106,372602,374023,374513
943,373951,374106,372602,374023,374513
944,373951,374106,372602,374023,374513
945,373951,374106,372602,374023,374513
946,373951,374106,372602,374023,374513
947,373951,374150,372602,374023,374513
948,373951,374150,372602,374023,374513
949,373951,374150,372602,374023,374513
950,373951,374150,372602,374023,374513
951,373951,374150,372602,374023,374513
952,373951,374150,372602,374023,374513
953,373951,374150,372602,374023,374513
954,373951,374150,372602,374023,374513
955,373951,374150,372602,374023,374513
956,373951,374150,372602,374023,374513
957,373951,374150,372602,374023,374513
958,373951,374150,372602,374048,374513
959,373951,374150,372602,374048,374513
960,373951,374150,372602,374048,374513
961,373951,374150,372602,374048,374513
962,373951,374150,372602,374048,374513
963,373951,374150,372602,374048,374513
964,373951,374150,372602,374048,374513
965,373951,374150,372602,374080,374513
966,373951,374150,372602,374080,374513
967,373951,374150,372602,374080,374513
968,373951,374150,372602,374080,374513
969,373951,374150,372602,374080,374513
970,373951,374150,372602,374080,374513
971,373951,374150,372602,374081,374513
972,373951,374150,372602,374092,374513
973,373951,374150,372602,374264,374513
974,373951,374150,372602,374264,374513
975,373951,374150,372602,374264,374513
976,373951,374150,372602,374264,374513
977,373951,374150,372602,374264,374513
978,373951,374150,372602,374264,374513
979,373951,374150,372602,374264,374513
980,373951,374150,372602,374264,374513
981,373951,374150,372602,374264,374513
982,373951,374150,372602,374297,374513
983,373951,374150,372602,374297,374513
984,373951,374150,372602,374297,374513
985,373951,374150,372602,374314,374513
986,373951,374150,372602,374314,374513
987,373951,374150,372602,374321,374513
988,373951,374150,372602,374354,374513
989,373951,374150,372602,374371,374513
990,373951,374150,372602,374371,374513
991,373951,374164,372602,374371,374513
992,373951,374164,372602,374371,374513
993,373951,374164,372609,374371,374513
994,373951,374164,372609,374371,374513
995,373951,374164,372609,374371,374513
996,373951,374164,372609,374371,374513
997,373951,374164,372609,374371,374513
998,373951,374164,372609,374371,374513
999,373951,374164,372609,374371,374513
1000,373951,374164,372609,374371,374513
1001,373951,374164,372609,374371,374513
1002,373951,374164,372609,374371,374513
1003,373951,374164,372609,374371,374513
1004,373951,374164,372609,374376,374513
1005,373951,374164,372609,374376,374513
1006,373951,374164,372609,374376,374513
1007,373951,374164,372609,374376,374513
1008,373951,374164,372609,374376,374513
1009,373951,374164,372609,374376,374513
1010,373951,374299,372609,374376,374513
1011,373951,374299,372609,374376,374513
1012,373951,374299,372609,374376,374513
1013,373951,374299,372609,374376,374513
1014,373951,374299,372609,374376,374513
1015,373951,374299,372609,374376,374513
1016,373951,374299,372609,374376,374513
1017,373951,374299,372609,374376,374513
1018,373951,374299,372609,374376,374513
1019,373951,374299,372609,374376,374513
1020,373951,374299,372609,374376,374513
1021,373951,374299,372609,374376,374513
1022,373951,374299,372840,374376,374513
1023,373951,374299,372840,374376,374513
1024,373951,374299,372840,374376,374513
1025,373951,374299,372840,374376,374513
1026,373951,374299,372840,374376,374513
1027,373951,374299,372840,374376,374513
1028,373951,374299,372840,374376,374678
1029,373951,374299,372840,374376,374678
1030,373951,374299,372840,374376,374678
1031,373951,374299,372840,374376,374678
1032,373951,374299,372840,374376,374678
1033,373951,374299,372840,374376,374678
1034,373951,374299,372840,374376,374678
1035,373951,374299,372840,374376,374678
1036,373951,374299,372840,374376,374678
1037,373951,374299,372840,374376,374678
1038,373951,374299,372840,374376,374678
1039,373951,374299,372840,374376,374678
1040,373951,374299,372840,374376,374687
1041,373951,374299,372840,374376,374687
1042,373951,374299,372840,374376,374687
1043,373951,374299,372840,374376,374687
1044,373951,374299,372840,374376,374689
1045,373951,374299,372840,374376,374689
1046,373951,374299,372840,374376,374737
1047,373951,374299,372840,374376,374737
1048,373951,374299,372840,374376,374737
1049,373951,374299,372840,374376,374737
1050,373951,374299,372840,374376,374737
1051,373951,374299,372840,374376,374737
1052,373951,374299,372840,374376,374737
1053,373951,374299,372840,374376,374737
1054,373951,374299,372840,374376,374737
1055,373951,374299,372840,374376,374737
1056,373951,374299,372840,374376,374737
1057,373951,374299,372840,374376,374737
1058,373951,374299,372840,374376,374737
1059,373951,374299,372840,374376,374737
1060,373977,374299,372840,374376,374737
1061,373977,374299,372840,374376,374737
1062,373977,374299,372840,374376,374737
1063,373977,374299,372840,374376,374737
1064,373977,374299,372840,374376,374737
1065,373977,374299,372840,374376,374737
1066,373977,374299,372840,374376,374737
1067,373977,374299,372840,374376,374737
1068,373977,374299,372840,374376,374737
1069,373977,374299,372840,374376,374737
1070,373977,374299,372840,374376,374737
1071,373977,374299,372840,374376,374737
1072,373977,374299,372840,374376,374737
1073,373977,374299,372840,374376,374737
1074,373977,374299,372840,374376,374737
1075,373977,374299,372840,374376,374737
1076,373977,374299,372840,374376,374737
1077,373977,374299,372840,374376,374737
1078,373977,374299,372840,374376,374737
1079,373977,374299,372840,374376,374737
1080,373977,374299,372840,374376,374737
1081,373977,374299,372840,374376,374737
1082,373977,374299,372840,374376,374737
1083,373977,374299,372840,374376,374737
1084,373977,374299,372840,374376,374737
1085,373977,374299,372840,374376,374737
1086,373977,374299,372840,374376,374737
1087,373977,374299,372840,374376,374737
1088,373977,374299,372840,374376,374737
1089,373977,374299,372840,374376,374737
1090,373977,374299,372840,374376,374737
1091,373977,374299,372840,374376,374737
1092,373977,374299,372840,374376,374737
1093,373977,374299,372840,374376,374737
1094,373977,374299,372840,374376,374737
1095,373977,374299,372840,374376,374737
1096,373977,374299,372840,374376,374737
1097,373977,374299,372840,374376,374737
1098,373977,374299,372840,374376,374737
1099,373977,374299,372840,374376,374737
1100,373977,374299,372840,374376,374737
1101,373977,374299,372840,374376,374737
1102,373977,374299,372840,374376,374737
1103,373977,374299,372840,374376,374737
1104,373977,374299,372840,374376,374737
1105,373977,374299,372840,374376,374737
1106,373977,374299,372840,374376,374737
1107,373977,374299,372840,374376,374737
1108,373977,374299,372840,374376,374737
1109,373977,374299,372840,374376,374737
1110,373977,374299,372840,374376,374737
1111,373977,374299,372840,374376,374737
1112,373977,374299,372840,374376,374737
1113,373977,374299,372840,374376,374737
1114,373977,374299,372840,374376,374737
1115,373977,374299,372840,374376,374737
1116,373977,374299,372908,374376,374737
1117,373977,374299,372908,374376,374737
1118,373977,374299,372908,374376,374737
1119,373977,374299,372908,374376,374737
1120,373977,374299,372908,374376,374737
1121,373977,374299,372908,374376,374737
1122,373977,374299,372908,374376,374737
1123,373977,374299,372908,374376,374737
1124,373977,374299,372908,374376,374737
1125,373977,374299,372908,374376,374737
1126,373977,374299,372908,374376,374737
1127,373977,374299,372908,374376,374737
1128,373977,374299,372908,374376,374737
1129,373977,374299,372908,374376,374737
1130,373977,374299,372908,374376,374737
1131,373977,374299,372925,374376,374737
1132,373977,374299,372925,374376,374737
1133,373977,374299,372925,374376,374737
1134,373977,374299,372985,374376,374737
1135,373977,374299,372985,374376,374737
1136,373977,374299,372985,374376,374737
1137,373977,374299,372985,374376,374737
1138,373977,374299,372985,374376,374737
1139,373977,374299,372985,374376,374737
1140,373977,374299,372985,374376,374737
1141,373977,374299,372985,374376,374737
1142,373977,374299,372985,374376,374737
1143,373977,374299,372985,374376,374737
1144,373977,374299,372996,374376,374737
1145,373977,374299,372996,374376,374737
1146,373977,374299,372996,374376,374737
1147,373977,374299,372996,374376,374737
1148,373977,374299,372996,374376,374737
1149,373977,374299,372996,374376,374737
1150,373977,374299,372996,374376,374737
1151,373977,374299,372996,374376,374737
1152,373977,374299,372996,374376,374737
1153,373977,374299,372996,374376,374737
1154,373977,374299,372996,374376,374813
1155,373977,374299,372996,374376,374813
1156,373977,374299,372996,374376,374813
1157,373977,374299,372996,374376,374813
1158,373977,374299,372996,374376,374813
1159,373977,374299,372996,374376,374813
1160,373977,374299,372996,374376,374813
1161,373977,374299,372996,374376,374813
1162,373977,374299,372996,374376,374813
1163,373977,374299,372996,374376,374813
1164,373977,374299,372996,374376,374813
1165,373977,374299,372996,374376,374813
1166,373977,374299,372996,374376,374813
1167,373977,374299,372996,374376,374813
1168,373977,374299,372996,374376,374813
1169,373977,374299,372996,374376,374813
1170,373977,374299,372996,374376,374813
1171,373977,374299,372996,374376,374813
1172,373977,374299,372996,374376,374813
1173,373977,374299,372996,374376,374813
1174,373977,374299,372996,374376,374813
1175,373977,374299,372996,374376,374813
1176,373977,374299,372996,374376,374813
1177,373977,374299,372996,374376,374813
1178,373977,374299,372996,374376,374813
1179,373977,374299,372996,374376,374813
1180,373977,374299,372996,374376,374813
1181,373977,374299,372996,374376,374813
1182,373977,374299,372996,374376,374813
1183,373977,374299,372996,374376,374813
1184,373977,374299,372996,374376,374813
1185,373977,374299,372996,374376,374813
1186,373977,374299,372996,374376,374813
1187,373977,374299,372996,374376,374813
1188,373977,374299,372996,374376,374813
1189,373977,374299,372996,374376,374813
1190,373977,374299,372996,374376,374813
1191,373977,374299,372996,374376,374813
1192,373977,374299,372996,374376,374813
1193,373977,374299,372996,374376,374813
1194,373977,374299,372996,374376,374813
1195,374037,374299,372996,374376,374813
1196,374037,374299,372996,374376,374813
1197,374037,374299,372996,374376,374813
1198,374037,374299,372996,374376,374813
1199,374037,374299,372996,374376,374813
1200,374040,374299,372996,374376,374813
1201,374040,374299,372996,374376,374813
1202,374040,374299,372996,374376,374813
1203,374040,374299,372996,374376,374813
1204,374040,374299,372996,374376,374813
1205,374040,374299,372996,374376,374813
1206,374040,374299,372996,374376,374813
1207,374040,374299,372996,374376,374823
1208,374040,374299,372996,374376,374823
1209,374040,374299,372996,374376,374823
1210,374040,374299,372996,374376,374823
1211,374040,374299,372996,374376,374823
1212,374040,374299,372996,374376,374823
1213,374040,374299,372996,374376,374823
1214,374040,374299,373240,374496,374823
1215,374040,374299,373240,374496,374823
1216,374040,374299,373240,374496,374823
1217,374040,374299,373240,374496,374823
1218,374040,374299,373240,374496,374823
1219,374040,374299,373240,374496,374823
1220,374040,374299,373240,374496,374823
1221,374040,374299,373240,374496,374823
1222,374040,374299,373240,374496,374823
1223,374040,374299,373240,374496,374823
1224,374040,374299,373240,374496,374823
1225,374040,374299,373240,374496,374823
1226,374040,374299,373240,374496,374823
1227,374040,374299,373240,374496,374823
1228,374040,374299,373240,374496,374823
1229,374040,374299,373240,374496,374823
1230,374040,374299,373240,374496,374823
1231,374040,374299,373240,374496,374823
1232,374040,374299,373240,374496,374823
1233,374040,374299,373240,374496,374823
1234,374040,374299,373240,374496,374823
1235,374062,374299,373240,374496,374823
1236,374062,374299,373240,374496,374823
1237,374062,374299,373240,374496,374823
1238,374062,374299,373240,374496,374823
1239,374062,374299,373240,374496,374823
1240,374062,374299,373240,374496,374823
1241,374062,374299,373240,374496,374823
1242,374062,374299,373240,374496,374823
1243,374066,374299,373240,374496,374823
1244,374066,374299,373240,374496,374823
1245,374066,374299,373240,374496,374823
1246,374066,374299,373240,374496,374823
1247,374066,374299,373240,374496,374823
1248,374066,374299,373240,374496,374823
1249,374066,374299,373240,374496,374823
1250,374066,374299,373240,374496,374823
1251,374066,374299,373240,374496,374823
1252,374066,374299,373240,374496,374823
1253,374167,374299,373240,374496,374823
1254,374167,374299,373240,374496,374823
1255,374167,374299,373240,374496,374823
1256,374167,374299,373240,374496,374823
1257,374167,374299,373240,374496,374823
1258,374189,374299,373240,374496,374823
1259,374189,374299,373240,374496,374823
1260,374189,374299,373240,374496,374823
1261,374189,374299,373240,374496,374823
1262,374189,374413,373240,374496,374823
1263,374189,374413,373240,374496,374823
1264,374189,374413,373240,374496,374823
1265,374189,374413,373240,374496,374823
1266,374189,374413,373240,374496,374823
1267,374189,374413,373240,374496,374823
1268,374189,374413,373240,374496,374823
1269,374189,374413,373240,374496,374823
1270,374189,374413,373240,374496,374823
1271,374189,374413,373240,374496,374823
1272,374189,374413,373240,374496,374823
1273,374189,374413,373240,374496,374823
1274,374189,374413,373240,374496,374823
1275,374189,374413,373240,374496,374823
1276,374189,374413,373240,374496,374823
1277,374189,374413,373240,374496,374823
1278,374189,374413,373240,374496,374823
1279,374189,374413,373240,374496,374823
1280,374189,374413,373240,374496,374823
1281,374189,374413,373240,374496,374823
1282,374189,374413,373240,374496,374823
1283,374189,374413,373240,374496,374823
1284,374189,374413,373240,374496,374823
1285,374189,374413,373240,374496,374823
1286,374189,374413,373240,374496,374823
1287,374189,374413,373240,374496,374823
1288,374189,374413,373240,374496,374823
1289,374189,374413,373240,374496,374823
1290,374189,374413,373240,374496,374823
1291,374189,374418,373240,374496,374823
1292,374189,374418,373240,374496,374823
1293,374189,374418,373240,374496,374823
1294,374189,374418,373240,374496,374823
1295,374189,374418,373244,374496,374823
1296,374189,374418,373244,374496,374823
1297,374189,374418,373244,374496,374823
1298,374189,374418,373244,374496,374823
1299,374189,374418,373244,374496,374823
1300,374189,374418,373244,374496,374823
1301,374189,374418,373244,374496,374823
1302,374189,374418,373270,374496,374823
1303,374189,374418,373270,374496,374823
1304,374189,374418,373270,374496,374823
1305,374189,374418,373270,374496,374823
1306,374189,374418,373270,374496,374823
1307,374189,374418,373270,374496,374823
1308,374189,374418,373270,374496,374823
1309,374189,374418,373270,374496,374823
1310,374189,374418,373270,374496,374823
1311,374189,374418,373270,374496,374823
1312,374189,374418,373270,374496,374823
1313,374189,374418,373270,374496,374823
1314,374189,374418,373270,374496,374823
1315,374189,374418,373284,374496,374823
1316,374189,374418,373284,374496,374823
1317,374189,374418,373284,374496,374823
1318,374189,374418,373304,374496,374823
1319,374189,374418,373304,374496,374823
1320,374189,374418,373304,374496,374823
1321,374189,374418,373304,374496,374823
1322,374189,374418,373304,374496,374823
1323,374189,374418,373304,374496,374823
1324,374189,374418,373304,374496,374823
1325,374189,374418,373304,374496,374823
1326,374189,374418,373304,374496,374823
1327,374189,374418,373304,374496,374823
1328,374189,374418,373304,374496,374823
1329,374189,374418,373304,374496,374823
1330,374189,374418,373304,374496,374823
1331,374189,374418,373304,374496,374823
1332,374189,374418,373304,374496,374823
1333,374189,374418,373304,374496,374823
1334,374189,374418,373304,374496,374823
1335,374189,374418,373304,374496,374823
1336,374189,374418,373304,374496,374823
1337,374189,374418,373304,374496,374823
1338,374189,374418,373304,374496,374823
1339,374189,374418,373304,374496,374823
1340,374189,374418,373304,374496,374823
1341,374189,374418,373304,374496,374823
1342,374189,374418,373304,374496,374823
1343,374189,374418,373304,374496,374823
1344,374189,374418,373304,374496,374823
1345,374189,374418,373304,374496,374823
1346,374189,374418,373304,374496,374823
1347,374189,374418,373304,374496,374823
1348,374189,374418,373304,374496,374823
1349,374189,374418,373304,374496,374823
1350,374189,374418,373304,374496,374823
1351,374189,374418,373304,374496,374823
1352,374189,374418,373304,374496,374823
1353,374189,374418,373304,374496,374823
1354,374189,374418,373304,374496,374823
1355,374189,374418,373304,374496,374823
1356,374189,374418,373304,374496,374823
1357,374189,374418,373304,374496,374823
1358,374189,374418,373304,374496,374823
1359,374189,374418,373304,374496,374823
1360,374189,374418,373304,374496,374823
1361,374189,374418,373304,374496,374823
1362,374189,374418,373304,374496,374823
1363,374189,374418,373304,374496,374823
1364,374189,374418,373304,374496,374823
1365,374189,374418,373304,374496,374823
1366,374189,374418,373304,374496,374823
1367,374189,374418,373304,374496,374823
1368,374189,374418,373304,374496,374823
1369,374189,374418,373304,374496,374823
1370,374189,374418,373304,374496,374823
1371,374189,374418,373304,374496,374823
1372,374189,374418,373304,374496,374823
1373,374189,374418,373304,374496,374823
1374,374189,374418,373304,374496,374823
1375,374189,374418,373304,374496,374823
1376,374189,374418,373304,374496,374823
1377,374189,374418,373343,374496,374823
1378,374189,374418,373343,374496,374823
1379,374189,374418,373343,374496,374823
1380,374189,374418,373343,374496,374823
1381,374189,374418,373343,374496,374823
1382,374189,374418,373343,374496,374823
1383,374189,374418,373343,374496,374823
1384,374189,374418,373343,374496,374823
1385,374189,374418,373343,374496,374823
1386,374189,374418,373343,374496,374823
1387,374189,374418,373343,374496,374823
1388,374189,374418,373343,374496,374823
1389,374189,374418,373343,374496,374823
1390,374189,374418,373436,374496,374823
1391,374189,374418,373436,374496,374823
1392,374189,374418,373436,374496,374823
1393,374189,374418,373436,374496,374823
1394,374189,374418,373436,374496,374823
1395,374189,374418,373436,374496,374823
1396,374189,374418,373436,374496,374823
1397,374189,374418,373436,374496,374823
1398,374189,374418,373436,374496,374823
1399,374189,374418,373436,374496,374823
1400,374189,374418,373436,374496,374823
1401,374189,374418,373436,374496,374823
1402,374189,374418,373436,374496,374823
1403,374189,374418,373436,374496,374823
1404,374189,374418,373436,374496,374823
1405,374189,374418,373436,374496,374823
1406,374189,374418,373436,374496,374823
1407,374189,374418,373436,374496,374823
1408,374189,374418,373436,374496,374823
1409,374189,374418,373436,374496,374823
1410,374189,374418,373436,374496,374823
1411,374189,374418,373436,374496,374823
1412,374189,374418,373436,374496,374823
1413,374189,374418,373436,374496,374823
1414,374189,374418,373436,374496,374823
1415,374189,374418,373436,374496,374823
1416,374189,374418,373436,374496,374823
1417,374189,374418,373436,374496,374823
1418,374189,374418,373436,374496,374823
1419,374189,374418,373436,374496,374823
1420,374189,374418,373436,374496,374823
1421,374189,374418,373480,374496,374823
1422,374189,374418,373480,374496,374823
1423,374189,374418,373480,374496,374823
1424,374189,374418,373480,374496,374823
1425,374189,374418,373480,374496,374823
1426,374189,374418,373480,374496,374823
1427,374189,374418,373480,374496,374823
1428,374189,374418,373480,374496,374823
1429,374189,374418,373480,374496,374823
1430,374189,374418,373480,374496,374823
1431,374189,374418,373480,374496,374823
1432,374189,374418,373480,374496,374823
1433,374189,374418,373480,374496,374823
1434,374189,374418,373480,374496,374823
1435,374189,374418,373480,374496,374823
1436,374189,374418,373490,374496,374823
1437,374189,374418,373490,374496,374823
1438,374189,374418,373490,374496,374823
1439,374189,374418,373490,374496,374823
1440,374189,374418,373502,374496,374823
1441,374189,374418,373502,374496,374823
1442,374189,374418,373506,374496,374823
1443,374189,374418,373506,374496,374823
1444,374189,374418,373506,374496,374823
1445,374189,374418,373506,374496,374823
1446,374189,374418,373506,374496,374823
1447,374189,374418,373506,374496,374823
1448,374189,374418,373506,374496,374823
1449,374189,374418,373506,374496,374823
1450,374189,374418,373519,374496,374823
1451,374189,374418,373519,374496,374823
1452,374189,374418,373519,374496,374823
1453,374189,374418,373519,374496,374823
1454,374189,374418,373519,374496,374823
1455,374189,374418,373519,374496,374823
1456,374189,374418,373519,374496,374823
1457,374189,374418,373519,374496,374823
1458,374189,374418,373519,374496,374823
1459,374189,374418,373519,374496,374823
1460,374189,374418,373519,374496,374823
1461,374189,374418,373519,374496,374823
1462,374189,374418,373519,374496,374823
1463,374189,374418,373519,374496,374823
1464,374189,374418,373519,374496,374823
1465,374189,374418,373531,374496,374823
1466,374189,374418,373531,374496,374823
1467,374189,374418,373531,374496,374823
1468,374189,374418,373531,374496,374823
1469,374189,374418,373531,374542,374823
1470,374189,374418,373531,374542,374823
1471,374189,374418,373531,374542,374823
1472,374189,374418,373531,374542,374823
1473,374189,374418,373531,374542,374823
1474,374189,374418,373531,374542,374823
1475,374189,374418,373531,374542,374823
1476,374189,374418,373531,374542,374823
1477,374189,374418,373531,374542,374823
1478,374189,374418,373531,374542,374823
1479,374189,374418,373531,374542,374823
1480,374189,374418,373531,374542,374823
1481,374189,374418,373531,374542,374823
1482,374189,374418,373531,374542,374823
1483,374189,374418,373531,374542,374823
1484,374189,374418,373531,374554,374823
1485,374189,374418,373531,374554,374823
1486,374189,374453,373531,374554,374823
1487,374189,374453,373531,374554,374823
1488,374189,374453,373531,374554,374823
1489,374189,374453,373531,374554,374823
1490,374226,374453,373531,374554,374823
1491,374226,374453,373531,374554,374823
1492,374226,374453,373531,374554,374823
1493,374226,374453,373531,374554,374823
1494,374226,374453,373531,374554,374823
1495,374226,374453,373531,374554,374823
1496,374226,374453,373531,374554,374823
1497,374226,374453,373535,374554,374823
1498,374226,374453,373535,374554,374823
1499,374226,374453,373535,374554,374823
1500,374226,374453,373535,374554,374823
1501,374226,374453,373535,374554,374823
1502,374226,374453,373535,374554,374823
1503,374226,374453,373535,374554,374823
1504,374226,374453,373535,374554,374823
1505,374226,374453,373535,374554,374823
1506,374226,374453,373535,374554,374823
1507,374226,374453,373535,374554,374823
1508,374226,374453,373535,374554,374823
1509,374226,374453,373535,374554,374823
1510,374226,374453,373535,374554,374823
1511,374226,374453,373535,374554,374823
1512,374226,374453,373535,374554,374823
1513,374226,374453,373535,374554,374823
1514,374226,374453,373535,374554,374823
1515,374226,374453,373535,374554,374823
1516,374226,374453,373535,374554,374823
1517,374226,374453,373535,374554,374823
1518,374226,374453,373535,374554,374823
1519,374226,374453,373535,374554,374823
1520,374226,374453,373535,374554,374823
1521,374226,374453,373535,374554,374823
1522,374226,374453,373535,374554,374823
1523,374226,374453,373535,374554,374823
1524,374226,374453,373535,374554,374823
1525,374226,374453,373535,374673,374823
1526,374226,374453,373535,374673,374823
1527,374226,374453,373535,374673,374823
1528,374226,374453,373535,374673,374823
1529,374226,374453,373535,374673,374823
1530,374226,374453,373535,374673,374823
1531,374226,374453,373535,374673,374823
1532,374226,374453,373535,374673,374823
1533,374226,374453,373535,374673,374823
1534,374226,374453,373535,374673,374823
1535,374226,374453,373535,374673,374823
1536,374226,374453,373535,374673,374823
1537,374226,374453,373535,374673,374823
1538,374226,374453,373535,374673,374823
1539,374226,374453,373535,374673,374823
1540,374226,374453,373535,374673,374823
1541,374226,374453,373535,374673,374823
1542,374226,374453,373575,374673,374823
1543,374226,374453,373575,374673,374823
1544,374226,374453,373575,374673,374823
1545,374226,374453,373575,374673,374823
1546,374226,374453,373575,374673,374823
1547,374226,374453,373575,374673,374823
1548,374226,374453,373575,374673,374823
1549,374226,374453,373575,374673,374823
1550,374226,374453,373575,374673,374823
1551,374226,374453,373575,374673,374823
1552,374226,374453,373575,374673,374823
1553,374226,374453,373575,374673,374823
1554,374226,374453,373575,374673,374823
1555,374226,374453,373575,374673,374823
1556,374226,374453,373575,374673,374823
1557,374226,374453,373575,374673,374823
1558,374226,374453,373575,374673,374823
1559,374226,374453,373575,374673,374823
1560,374226,374453,373575,374673,374823
1561,374226,374453,373575,374673,374823
1562,374226,374453,373575,374673,374823
1563,374226,374453,373575,374673,374823
1564,374226,374453,373575,374673,374823
1565,374226,374453,373575,374673,374823
1566,374226,374453,373575,374673,374823
1567,374226,374453,373575,374673,374823
1568,374226,374453,373575,374673,374823
1569,374226,374453,373575,374673,374823
1570,374226,374453,373575,374673,374823
1571,374226,374453,373575,374673,374823
1572,374226,374453,373575,374673,374823
1573,374226,374453,373575,374673,374823
1574,374226,374453,373575,374673,374823
1575,374226,374453,373575,374673,374823
1576,374226,374453,373575,374673,374823
1577,374226,374453,373575,374673,374823
1578,374226,374453,373575,374673,374823
1579,374226,374453,373575,374673,374823
1580,374226,374453,373575,374673,374823
1581,374226,374453,373575,374673,374823
1582,374226,374453,373575,374673,374823
1583,374226,374453,373575,374673,374823
1584,374226,374453,373575,374673,374823
1585,374226,374453,373575,374673,374823
1586,374226,374453,373575,374673,374823
1587,374226,374453,373575,374673,374823
1588,374226,374453,373575,374673,374823
1589,374226,374453,373575,374673,374823
1590,374226,374453,373575,374673,374823
1591,374226,374453,373620,374673,374823
1592,374226,374453,373620,374673,374823
1593,374226,374453,373620,374673,374823
1594,374226,374453,373620,374673,374823
1595,374282,374453,373620,374673,374823
1596,374282,374453,373620,374673,374823
1597,374282,374453,373620,374673,374823
1598,374282,374453,373620,374673,374823
1599,374282,374453,373620,374673,374823
1600,374282,374453,373620,374673,374823
1601,374282,374453,373620,374673,374823
1602,374282,374453,373620,374673,374823
1603,374282,374453,373620,374673,374823
1604,374282,374453,373620,374673,374823
1605,374282,374453,373620,374673,374823
