Iterations,run_1,run_2,run_3,run_4,run_5
820,46043,46079,45929,45856,45902
821,46043,46079,45929,45856,45902
822,46043,46079,45929,45856,45902
823,46043,46079,45929,45856,45902
824,46043,46079,45929,45856,45902
825,46043,46079,45929,45856,45902
826,46043,46079,45929,45856,45902
827,46043,46079,45929,45856,45902
828,46043,46079,45929,45856,45902
829,46043,46079,45929,45856,45902
830,46043,46079,45929,45856,45902
831,46043,46079,45929,45856,45902
832,46043,46079,45929,45856,45902
833,46043,46079,45929,45856,45902
834,46043,46079,45929,45856,45902
835,46043,46079,45929,45856,45902
836,46043,46079,45929,45856,45902
837,46043,46079,45929,45856,45902
838,46043,46079,45929,45856,45902
839,46043,46079,45929,45856,45902
840,46043,46079,45929,45856,45902
841,46043,46079,45929,45856,45902
842,46043,46079,45929,45856,45902
843,46043,46079,45929,45856,45902
844,46043,46079,45929,45856,45902
845,46043,46079,45929,45856,45902
846,46043,46079,45929,45856,45902
847,46043,46079,45929,45856,45902
848,46043,46079,45929,45856,45902
849,46043,46079,45929,45856,45902
850,46043,46079,45929,45856,45902
851,46043,46079,45929,45856,45902
852,46043,46079,45929,45856,45902
853,46043,46079,45929,45856,45902
854,46043,46079,45929,45856,45902
855,46043,46079,45929,45856,45902
856,46043,46079,45929,45856,45902
857,46043,46079,45929,45856,45902
858,46043,46079,45929,45856,45902
859,46043,46079,45929,45856,45902
860,46043,46079,45929,45856,45902
861,46043,46079,45929,45856,45902
862,46043,46079,45929,45856,45902
863,46043,46079,45929,45856,45902
864,46043,46079,45929,45856,45902
865,46043,46079,45929,45856,45902
866,46043,46079,45929,45856,45902
867,46043,46079,45929,45856,45902
868,46043,46079,45929,45856,45902
869,46043,46079,45929,45856,45902
870,46043,46079,45929,45856,45902
871,46043,46079,45929,45856,45902
872,46043,46079,45929,45856,45902
873,46043,46079,45929,45856,45902
874,46043,46079,45929,45856,45902
875,46043,46079,45929,45856,45902
876,46043,46079,45929,45856,45902
877,46043,46079,45929,45856,45902
878,46043,46079,45929,45856,45902
879,46043,46079,45929,45856,45902
880,46043,46079,45929,45856,45902
881,46043,46079,45929,45856,45902
882,46043,46079,45929,45856,45902
883,46043,46079,45929,45856,45902
884,46043,46079,45929,45856,45902
885,46043,46079,45929,45856,45902
886,46043,46079,45929,45856,45902
887,46043,46079,45929,45856,45902
888,46043,46079,45929,45856,45902
889,46043,46079,45929,45856,45902
890,46043,46079,45929,45856,45902
891,46043,46079,45929,45856,45902
892,46043,46079,45929,45856,45902
893,46043,46079,45929,45856,45902
894,46043,46079,45929,45856,45902
895,46043,46079,45929,45856,45902
896,46043,46079,45929,45856,45902
897,46043,46079,45929,45856,45902
898,46043,46079,45929,45856,45902
899,46043,46079,45929,45856,45902
900,46043,46079,45929,45856,45902
901,46043,46079,45929,45856,45902
902,46043,46079,45929,45856,45902
903,46043,46079,45929,45856,45902
904,46043,46079,45929,45856,45902
905,46043,46079,45929,45856,45902
906,46043,46079,45929,45856,45902
907,46043,46079,45929,45856,45902
908,46043,46079,45929,45856,45902
909,46043,46079,45929,45856,45902
910,46043,46079,45929,45856,45902
911,46043,46079,45929,45856,45902
912,46043,46079,45929,45856,45902
913,46043,46079,45929,45856,45902
914,46043,46079,45929,45856,45902
915,46043,46079,45929,45856,45902
916,46043,46079,45929,45856,45902
917,46043,46079,45929,45856,45902
918,46043,46079,45929,45856,45902
919,46043,46079,45929,45856,45902
920,46043,46079,45929,45856,45902
921,46043,46079,45929,45856,45902
922,46043,46079,45929,45856,45902
923,46043,46079,45929,45856,45902
924,46043,46079,45929,45856,45902
925,46043,46079,45929,45856,45902
926,46043,46079,45929,45856,45902
927,46043,46079,45929,45856,45902
928,46043,46079,45929,45856,45902
929,46043,46079,45929,45856,45902
930,46043,46079,45929,45856,45902
931,46043,46079,45929,45856,45902
932,46043,46079,45929,45856,45902
933,46043,46079,45929,45856,45902
934,46043,46079,45929,45856,45902
935,46043,46079,45929,45856,45902
936,46043,46079,45929,45856,45902
937,46043,46079,45929,45856,45902
938,46043,46079,45929,45856,45902
939,46043,46079,45929,45856,45902
940,46043,46079,45929,45856,45902
941,46043,46079,45929,45856,45902
942,46043,46079,45929,45856,45902
943,46043,46079,45929,45856,45902
944,46043,46079,45929,45856,45902
945,46043,46079,45929,45856,45902
946,46043,46079,45929,45856,45902
947,46043,46079,45929,45856,45902
948,46043,46079,45929,45856,45902
949,46043,46079,45929,45856,45902
950,46043,46079,45929,45856,45902
951,46043,46079,45929,45856,45902
952,46043,46079,45929,45856,45902
953,46043,46079,45929,45856,45902
954,46043,46079,45929,45856,45902
955,46043,46079,45929,45856,45902
956,46043,46079,45929,45856,45902
957,46043,46079,45929,45856,45902
958,46043,46079,45929,45856,45902
959,46043,46079,45929,45856,45902
960,46043,46079,45929,45856,45902
961,46043,46079,45929,45856,45902
962,46043,46079,45929,45856,45902
963,46043,46079,45929,45856,45902
964,46043,46079,45929,45856,45902
965,46043,46079,45929,45856,45902
966,46043,46079,45929,45856,45902
967,46043,46079,45929,45856,45902
968,46043,46079,45929,45856,45902
969,46043,46079,45929,45856,45902
970,46043,46079,45929,45856,45902
971,46043,46079,45929,45856,45902
972,46043,46079,45929,45856,45902
973,46043,46079,45929,45856,45902
974,46043,46079,45929,45856,45902
975,46043,46079,45929,45856,45902
976,46043,46079,45929,45856,45902
977,46043,46079,45929,45856,45902
978,46043,46079,45929,45856,45902
979,46043,46079,45929,45856,45902
980,46043,46079,45929,45856,45902
981,46043,46079,45929,45856,45902
982,46043,46079,45929,45856,45902
983,46043,46079,45929,45856,45902
984,46043,46079,45929,45856,45902
985,46043,46079,45929,45856,45902
986,46043,46079,45929,45856,45902
987,46043,46079,45929,45856,45902
988,46043,46079,45929,45856,45902
989,46043,46079,45929,45856,45902
990,46043,46079,45929,45856,45902
991,46043,46079,45929,45856,45902
992,46043,46079,45929,45856,45902
993,46043,46079,45929,45856,45902
994,46043,46079,45929,45856,45902
995,46043,46079,45929,45856,45902
996,46043,46079,45929,45856,45902
997,46043,46079,45929,45856,45902
998,46043,46079,45929,45856,45902
999,46043,46079,45929,45856,45902
1000,46043,46079,45929,45856,45902
1001,46043,46079,45929,45856,45902
1002,46043,46079,45929,45856,45902
1003,46043,46079,45929,45856,45902
1004,46043,46079,45929,45856,45902
1005,46043,46079,45929,45856,45902
1006,46043,46079,45929,45856,45902
1007,46043,46079,45929,45856,45902
1008,46043,46079,45929,45856,45902
1009,46043,46079,45929,45856,45902
1010,46043,46079,45929,45856,45902
1011,46043,46079,45929,45856,45902
1012,46043,46079,45929,45856,45902
1013,46043,46079,45929,45856,45902
1014,46043,46079,45929,45856,45902
1015,46043,46079,45929,45856,45902
1016,46043,46079,45929,45856,45902
1017,46043,46079,45929,45856,45902
1018,46043,46079,45929,45856,45902
1019,46043,46079,45929,45856,45902
1020,46043,46079,45929,45856,45902
1021,46043,46079,45929,45856,45902
1022,46043,46079,45929,45856,45902
1023,46043,46079,45929,45856,45902
1024,46043,46079,45929,45856,45902
1025,46043,46079,45929,45856,45902
1026,46043,46079,45929,45856,45902
1027,46043,46079,45929,45856,45902
1028,46043,46079,45929,45856,45902
1029,46043,46079,45929,45856,45902
1030,46043,46079,45929,45856,45902
1031,46043,46079,45929,45856,45902
1032,46043,46079,45929,45856,45902
1033,46043,46079,45929,45856,45902
1034,46043,46079,45929,45856,45902
1035,46043,46079,45929,45856,45902
1036,46043,46079,45929,45856,45902
1037,46043,46079,45929,45856,45902
1038,46043,46079,45929,45856,45902
1039,46043,46079,45929,45856,45902
1040,46043,46079,45929,45856,45902
1041,46043,46079,45929,45856,45902
1042,46043,46079,45929,45856,45902
1043,46043,46079,45929,45856,45902
1044,46043,46079,45929,45856,45902
1045,46043,46079,45929,45856,45902
1046,46043,46079,45929,45856,45902
1047,46043,46079,45929,45856,45902
1048,46043,46079,45929,45856,45902
1049,46043,46079,45929,45856,45902
1050,46043,46079,45929,45856,45902
1051,46043,46079,45929,45856,45902
1052,46043,46079,45929,45856,45902
1053,46043,46079,45929,45856,45902
1054,46043,46079,45929,45856,45902
1055,46043,46079,45929,45856,45902
1056,46043,46079,45929,45856,45902
1057,46043,46079,45929,45856,45902
1058,46043,46079,45929,45856,45902
1059,46043,46079,45929,45856,45902
1060,46043,46079,45929,45856,45902
1061,46043,46079,45929,45856,45902
1062,46043,46079,45929,45856,45902
1063,46043,46079,45929,45856,45902
1064,46043,46079,45929,45856,45902
1065,46043,46079,45929,45856,46029
1066,46043,46079,45929,45856,46029
1067,46043,46079,45929,45856,46029
1068,46043,46079,45929,45856,46029
1069,46043,46079,45929,45856,46029
1070,46043,46079,45929,45856,46029
1071,46043,46079,45929,45856,46029
1072,46043,46079,45929,45856,46029
1073,46043,46079,45929,45856,46029
1074,46043,46079,45929,45856,46029
1075,46043,46079,45929,45856,46029
1076,46043,46079,45929,45856,46029
1077,46043,46079,45929,45856,46029
1078,46043,46079,45929,45856,46029
1079,46043,46079,45929,45856,46029
1080,46043,46079,45929,45856,46029
1081,46043,46079,45929,45856,46029
1082,46043,46079,45929,45856,46029
1083,46043,46079,45942,45856,46029
1084,46043,46079,45942,45856,46029
1085,46043,46079,45942,45856,46029
1086,46043,46079,45942,45856,46029
1087,46043,46079,45942,45856,46029
1088,46043,46079,45942,45856,46029
1089,46043,46079,45942,45856,46029
1090,46043,46079,45942,45856,46029
1091,46043,46079,45942,45856,46029
1092,46043,46079,45942,45856,46029
1093,46043,46079,45942,45856,46029
1094,46043,46079,45942,45856,46029
1095,46043,46079,45942,45856,46029
1096,46043,46079,45942,45856,46029
1097,46043,46079,45942,45856,46029
1098,46043,46079,45942,45856,46029
1099,46043,46079,45942,45856,46029
1100,46043,46079,45942,45856,46029
1101,46043,46079,45942,45856,46029
1102,46043,46079,45942,45856,46029
1103,46043,46079,45942,45856,46029
1104,46043,46079,45942,45856,46029
1105,46043,46079,45942,45856,46029
1106,46043,46079,45942,45856,46029
1107,46043,46079,45942,45856,46029
1108,46043,46079,45942,45856,46029
1109,46043,46079,45942,45856,46029
1110,46043,46079,45942,45856,46029
1111,46043,46079,45942,45856,46029
1112,46043,46079,45942,45856,46029
1113,46043,46079,45942,45856,46029
1114,46043,46079,45942,45856,46029
1115,46043,46079,45942,45856,46029
1116,46043,46079,45942,45856,46029
1117,46043,46079,45942,45856,46029
1118,46043,46079,45942,45856,46029
1119,46043,46079,45942,45856,46029
1120,46043,46079,45942,45856,46029
1121,46043,46079,45942,45856,46029
1122,46043,46079,45942,45856,46029
1123,46043,46079,45942,45856,46029
1124,46043,46079,45942,45856,46029
1125,46043,46079,45942,45856,46029
1126,46043,46079,45942,45856,46029
1127,46043,46079,45942,45856,46029
1128,46043,46079,45942,45856,46029
1129,46043,46079,45942,45856,46029
1130,46043,46079,45942,45856,46029
1131,46043,46079,45942,45856,46029
1132,46043,46079,45942,45856,46029
1133,46043,46079,45942,45856,46029
1134,46043,46079,45942,45856,46029
1135,46043,46079,45942,45856,46029
1136,46043,46079,45942,45856,46029
1137,46043,46079,45942,45856,46029
1138,46043,46079,45942,45856,46029
1139,46043,46079,45942,45856,46029
1140,46043,46079,45942,45856,46029
1141,46043,46079,45942,45856,46029
1142,46043,46079,45942,45856,46029
1143,46043,46079,45942,45856,46029
1144,46043,46079,45942,45856,46029
1145,46043,46079,45942,45856,46029
1146,46043,46079,45942,45856,46029
1147,46043,46079,45942,45856,46029
1148,46043,46079,45942,45856,46029
1149,46043,46079,45942,45856,46029
1150,46043,46079,45942,45856,46029
1151,46043,46079,45942,45856,46029
1152,46043,46079,45942,45856,46029
1153,46043,46079,45942,45856,46029
1154,46043,46079,45942,45856,46029
1155,46043,46079,45942,45856,46029
1156,46043,46079,45942,45856,46029
1157,46043,46079,45942,45856,46029
1158,46043,46079,45942,45856,46029
1159,46043,46079,45942,45856,46029
1160,46043,46079,45942,45856,46029
1161,46043,46079,45942,45856,46029
1162,46043,46079,45942,45856,46029
1163,46043,46079,45942,45856,46029
1164,46043,46079,45942,45856,46029
1165,46043,46079,45942,45856,46029
1166,46043,46079,45942,45856,46029
1167,46043,46079,45942,45856,46029
1168,46043,46079,45942,45856,46029
1169,46043,46079,45942,45856,46029
1170,46043,46118,45942,45856,46029
1171,46043,46118,45942,45856,46029
1172,46043,46118,45942,45856,46029
1173,46043,46118,45942,45856,46029
1174,46043,46118,45942,45856,46029
1175,46043,46118,45942,45856,46029
1176,46043,46118,45942,45856,46029
1177,46043,46118,45942,45856,46029
1178,46043,46118,45942,45856,46029
1179,46043,46118,45942,45856,46029
1180,46043,46118,45942,45856,46029
1181,46043,46118,45942,45856,46029
1182,46043,46118,45942,45856,46029
1183,46043,46118,45942,45856,46029
1184,46043,46118,45942,45856,46029
1185,46043,46118,45942,45856,46029
1186,46043,46118,45942,45856,46029
1187,46043,46118,45942,45856,46029
1188,46043,46118,45942,45856,46029
1189,46043,46118,45942,45856,46029
1190,46043,46118,45942,45856,46029
1191,46043,46118,45942,45856,46029
1192,46043,46118,45942,45856,46029
1193,46043,46118,45942,45856,46029
1194,46043,46118,45942,45856,46029
1195,46043,46118,45942,45856,46029
1196,46043,46118,45942,45856,46029
1197,46043,46118,45942,45856,46029
1198,46043,46118,45942,45856,46029
1199,46043,46118,45942,45856,46029
1200,46043,46118,45942,45856,46029
1201,46043,46118,45942,45856,46029
1202,46043,46118,45942,45856,46029
1203,46043,46118,45942,45856,46029
1204,46043,46118,45942,45856,46029
1205,46043,46118,45942,45856,46029
1206,46043,46118,45942,45856,46029
1207,46043,46118,45942,45856,46029
1208,46043,46118,45942,45856,46029
1209,46043,46118,45942,45856,46029
1210,46043,46118,45942,45856,46029
1211,46043,46118,45942,45856,46029
1212,46043,46118,45942,45856,46029
1213,46043,46118,45942,45856,46029
1214,46043,46118,45942,45856,46029
1215,46043,46118,45942,45856,46029
1216,46043,46118,45942,45856,46029
1217,46043,46118,45942,45856,46029
1218,46043,46118,45942,45856,46029
1219,46043,46118,45942,45856,46029
1220,46043,46118,45942,45856,46029
1221,46043,46118,45942,45856,46029
1222,46043,46118,45942,45856,46029
1223,46043,46118,45942,45856,46029
1224,46043,46118,45942,45856,46029
1225,46043,46118,45942,45856,46029
1226,46043,46118,45942,45856,46029
1227,46043,46118,45942,45856,46029
1228,46043,46118,45942,45856,46029
1229,46043,46118,45942,45856,46029
1230,46043,46118,45942,45856,46029
1231,46043,46118,45942,45856,46029
1232,46043,46118,45942,45856,46029
1233,46043,46118,45942,45856,46029
1234,46043,46118,45942,45856,46029
1235,46043,46118,45942,45856,46029
1236,46043,46118,45942,45856,46029
1237,46043,46118,45942,45856,46029
1238,46043,46118,45942,45856,46029
1239,46043,46118,45942,45856,46029
1240,46043,46118,45942,45856,46029
1241,46043,46118,45942,45856,46029
1242,46043,46118,45942,45856,46029
1243,46043,46118,45942,45856,46029
1244,46043,46118,45942,45856,46029
1245,46043,46118,45942,45856,46029
1246,46043,46118,45942,45856,46029
1247,46043,46118,45942,45856,46029
1248,46043,46118,45942,45856,46029
1249,46043,46118,45942,45856,46029
1250,46043,46118,45942,45856,46029
1251,46043,46118,45942,45856,46029
1252,46043,46118,45942,45856,46029
1253,46043,46118,45942,45856,46029
1254,46043,46118,45942,45856,46029
1255,46043,46118,45942,45856,46029
1256,46043,46118,45942,45856,46029
1257,46043,46118,45942,45856,46029
1258,46043,46118,45942,45856,46029
1259,46043,46118,45942,45856,46029
1260,46043,46118,45942,45856,46029
1261,46043,46118,45942,45856,46029
1262,46043,46118,45942,45856,46029
1263,46043,46118,45942,45856,46029
1264,46043,46118,45942,45856,46029
1265,46043,46118,45942,45856,46029
1266,46043,46118,45942,45856,46029
1267,46043,46118,45942,45856,46029
1268,46043,46118,45942,45856,46029
1269,46043,46118,45942,45856,46029
1270,46043,46118,45942,45856,46029
1271,46043,46118,45942,45856,46029
1272,46043,46118,45942,45856,46029
1273,46043,46118,45942,45856,46029
1274,46043,46118,45942,45856,46029
1275,46043,46118,45942,45856,46029
1276,46043,46118,45942,45856,46029
1277,46043,46118,45942,45856,46029
1278,46043,46118,45942,45856,46029
1279,46043,46118,45942,45856,46029
1280,46043,46118,45942,45856,46029
1281,46043,46118,45942,45856,46029
1282,46043,46118,45942,45856,46029
1283,46043,46118,45942,45856,46029
1284,46043,46118,45942,45856,46029
1285,46043,46118,45942,45856,46029
1286,46043,46118,45942,45856,46029
1287,46043,46118,45942,45856,46029
1288,46043,46118,45942,45856,46029
1289,46043,46118,45942,45856,46029
1290,46043,46118,45942,45856,46029
1291,46043,46118,45942,45856,46029
1292,46043,46118,45942,45856,46029
1293,46043,46118,45942,45856,46029
1294,46043,46118,45942,45856,46029
1295,46043,46118,45942,45856,46029
1296,46043,46118,45942,45856,46029
1297,46043,46118,45942,45856,46029
1298,46043,46118,45942,45856,46029
1299,46043,46118,45942,45856,46029
1300,46043,46118,45942,45856,46029
1301,46043,46118,45942,45856,46029
1302,46043,46118,45942,45921,46029
1303,46043,46118,45942,45921,46029
1304,46043,46118,45942,45921,46029
1305,46043,46118,45942,45921,46029
1306,46043,46118,45942,45921,46029
1307,46043,46118,45942,45921,46029
1308,46043,46118,45942,45921,46029
1309,46043,46118,45942,45921,46029
1310,46043,46118,45942,45921,46029
1311,46043,46118,45942,45921,46029
1312,46043,46118,45942,45921,46029
1313,46043,46118,45942,45921,46029
1314,46043,46118,45942,45921,46029
1315,46043,46118,45942,45921,46029
1316,46043,46118,45942,45921,46029
1317,46043,46118,45942,45921,46029
1318,46043,46118,45942,45921,46029
1319,46043,46118,45942,45921,46029
1320,46043,46118,45942,45921,46029
1321,46043,46118,45942,45921,46029
1322,46043,46118,45942,45921,46029
1323,46043,46118,45942,45921,46029
1324,46043,46118,45942,45921,46029
1325,46043,46118,45942,45921,46029
1326,46043,46118,45942,45921,46029
1327,46043,46118,45942,45921,46029
1328,46043,46118,45942,45921,46029
1329,46043,46118,45942,45921,46029
1330,46043,46118,45942,45921,46029
1331,46043,46118,45942,45921,46029
1332,46043,46118,45942,45921,46029
1333,46043,46118,45942,45921,46029
1334,46043,46118,45942,45921,46029
1335,46043,46118,45942,45921,46029
1336,46043,46118,45942,45921,46029
1337,46043,46118,45942,45921,46029
1338,46043,46118,45942,45921,46029
1339,46043,46118,45942,45921,46029
1340,46043,46118,45942,45921,46029
1341,46043,46118,45942,45921,46029
1342,46043,46118,45942,45921,46029
1343,46043,46118,45942,45921,46029
1344,46043,46118,45942,45921,46029
1345,46043,46118,45942,45921,46029
1346,46043,46118,45942,45921,46029
1347,46043,46118,45942,45921,46029
1348,46043,46118,45951,45921,46029
1349,46043,46118,45951,45921,46029
1350,46043,46118,45951,45921,46029
1351,46043,46118,45951,45921,46029
1352,46043,46118,45951,45921,46029
1353,46043,46118,45951,45921,46029
1354,46043,46118,45951,45921,46029
1355,46043,46118,45951,45921,46029
1356,46043,46118,45951,45921,46029
1357,46043,46118,45951,45921,46029
1358,46043,46118,45951,45921,46029
1359,46043,46118,45951,45921,46029
1360,46043,46118,45951,45921,46029
1361,46043,46118,45951,45921,46029
1362,46043,46118,45951,45921,46029
1363,46043,46118,45951,45921,46029
1364,46043,46118,45951,45921,46029
1365,46043,46118,45951,45921,46029
1366,46043,46118,45951,45921,46029
1367,46043,46118,45951,45921,46029
1368,46043,46118,45951,45921,46029
1369,46043,46118,45951,45921,46029
1370,46043,46118,45951,45921,46029
1371,46043,46118,45951,45921,46029
1372,46043,46118,45951,45921,46029
1373,46043,46118,45951,45921,46029
1374,46043,46118,45951,45921,46029
1375,46043,46118,45951,45921,46029
1376,46043,46118,45951,45921,46029
1377,46043,46118,45951,45921,46029
1378,46043,46118,45951,45921,46029
1379,46043,46118,45951,45921,46029
1380,46043,46118,45951,45921,46029
1381,46043,46118,45951,45921,46029
1382,46043,46118,45951,45921,46029
1383,46043,46118,45951,45921,46029
1384,46043,46118,45951,45921,46029
1385,46043,46118,45951,45921,46029
1386,46043,46118,45951,45921,46029
1387,46043,46118,45951,45921,46029
1388,46043,46118,45951,45921,46029
1389,46043,46118,45951,45921,46029
1390,46043,46118,45951,45921,46029
1391,46043,46118,45951,45921,46029
1392,46043,46118,45951,45921,46029
1393,46043,46118,45951,45921,46029
1394,46043,46118,45951,45921,46029
1395,46043,46118,45951,45921,46029
1396,46043,46118,45951,45921,46029
1397,46043,46118,45951,45921,46029
1398,46043,46118,45951,45921,46029
1399,46043,46118,45951,45921,46029
1400,46043,46118,45951,45921,46029
1401,46043,46118,45951,45921,46029
1402,46043,46118,45951,45921,46029
1403,46043,46118,45951,45921,46029
1404,46043,46118,45951,45921,46029
1405,46043,46118,45951,45921,46029
1406,46043,46118,45951,45921,46029
1407,46043,46118,45951,45921,46029
1408,46043,46118,45951,45921,46029
1409,46043,46118,45951,45921,46029
1410,46043,46118,45951,45921,46029
1411,46043,46118,45951,45921,46029
1412,46043,46118,45951,45921,46029
1413,46043,46118,45951,45921,46029
1414,46043,46118,45951,45921,46029
1415,46043,46118,45951,45921,46029
1416,46043,46118,45951,45921,46029
1417,46043,46118,45951,45921,46029
1418,46043,46118,45951,45921,46029
1419,46043,46118,45951,45921,46029
1420,46043,46118,45951,45921,46029
1421,46043,46118,45951,45921,46029
1422,46043,46118,45951,45921,46029
1423,46043,46118,45951,45921,46029
1424,46043,46118,45951,45921,46029
1425,46043,46118,45951,45921,46029
1426,46043,46118,45951,45921,46029
1427,46043,46118,45951,45921,46029
1428,46043,46118,45951,45921,46029
1429,46043,46118,45951,45921,46029
1430,46043,46118,45951,45921,46029
1431,46043,46118,45951,45921,46029
1432,46043,46118,45951,45921,46029
1433,46043,46118,45951,45921,46029
1434,46043,46118,45951,45921,46029
1435,46043,46118,45951,45921,46029
1436,46043,46118,45951,45921,46029
1437,46043,46118,45951,45921,46029
1438,46043,46118,45951,45921,46029
1439,46043,46118,45951,45921,46029
1440,46043,46118,45951,45921,46029
1441,46043,46118,45951,45921,46029
1442,46043,46118,45951,45921,46029
1443,46043,46118,45951,45921,46029
1444,46043,46118,45951,45921,46029
1445,46043,46118,45951,45921,46029
1446,46043,46118,45951,45921,46029
1447,46043,46118,45951,45921,46029
1448,46043,46118,45951,45921,46029
1449,46043,46118,45951,45921,46029
1450,46043,46118,45951,45921,46029
1451,46043,46118,45951,45921,46029
1452,46043,46118,45951,45921,46029
1453,46043,46118,45951,45921,46029
1454,46043,46118,45951,45921,46029
1455,46043,46118,45951,45921,46029
1456,46043,46118,45951,45921,46029
1457,46043,46118,45951,45921,46029
1458,46043,46118,46010,45921,46029
1459,46043,46118,46010,45921,46029
1460,46043,46118,46010,45921,46029
1461,46043,46118,46010,45921,46029
1462,46043,46118,46010,45921,46029
1463,46043,46118,46010,45921,46029
1464,46043,46118,46010,45921,46029
1465,46043,46118,46010,45921,46029
1466,46043,46118,46010,45921,46029
1467,46043,46118,46010,45921,46029
1468,46043,46118,46010,45921,46029
1469,46043,46118,46010,45921,46029
1470,46043,46118,46010,45921,46029
1471,46043,46118,46010,45921,46029
1472,46043,46118,46010,45921,46029
1473,46043,46118,46010,45921,46029
1474,46043,46118,46010,45921,46029
1475,46043,46118,46010,45921,46029
1476,46043,46118,46010,45921,46029
1477,46043,46118,46010,45921,46029
1478,46043,46118,46010,45921,46029
1479,46043,46118,46010,45921,46029
1480,46043,46118,46010,45921,46029
1481,46043,46118,46010,45921,46029
1482,46043,46118,46010,45921,46029
1483,46043,46118,46010,45921,46029
1484,46043,46118,46010,45921,46029
1485,46043,46118,46010,45921,46029
1486,46043,46118,46010,45921,46029
1487,46043,46118,46010,45921,46029
1488,46043,46118,46010,45921,46029
1489,46043,46118,46010,45921,46029
1490,46043,46118,46010,45921,46029
1491,46043,46118,46010,45921,46029
1492,46043,46118,46010,45921,46029
1493,46043,46118,46010,45921,46029
1494,46043,46118,46010,45921,46029
1495,46043,46118,46010,45921,46029
1496,46043,46118,46010,45921,46029
1497,46043,46118,46010,45921,46029
1498,46043,46118,46010,45921,46029
1499,46043,46118,46010,45921,46029
1500,46043,46118,46010,45921,46029
1501,46043,46118,46010,45921,46029
1502,46043,46118,46010,45921,46029
1503,46043,46118,46010,45921,46029
1504,46043,46118,46010,45921,46029
1505,46043,46118,46010,45921,46029
1506,46043,46118,46010,45921,46029
1507,46043,46118,46010,45921,46029
1508,46043,46118,46010,45921,46029
1509,46043,46118,46010,45921,46029
1510,46043,46118,46010,45921,46029
1511,46043,46118,46010,45921,46029
1512,46043,46118,46010,45921,46029
1513,46043,46118,46010,45921,46029
1514,46043,46118,46010,45921,46029
1515,46043,46118,46010,45921,46029
1516,46043,46118,46010,45921,46029
1517,46043,46118,46010,45921,46029
1518,46043,46118,46010,45921,46029
1519,46043,46118,46010,45921,46029
1520,46043,46118,46010,45921,46029
1521,46043,46118,46010,45921,46029
1522,46043,46118,46010,45921,46029
1523,46043,46118,46010,45921,46029
1524,46043,46118,46010,45921,46029
1525,46043,46118,46010,45921,46029
1526,46043,46118,46010,45921,46029
1527,46043,46118,46010,45921,46029
1528,46043,46118,46010,45921,46029
1529,46043,46118,46010,45921,46029
1530,46043,46118,46010,45921,46029
1531,46043,46118,46010,45921,46029
1532,46043,46118,46010,45921,46029
1533,46043,46118,46010,45921,46029
1534,46043,46118,46010,45921,46029
1535,46043,46118,46010,45921,46029
1536,46043,46118,46010,45921,46029
1537,46043,46118,46010,45921,46029
1538,46043,46118,46010,45921,46029
1539,46043,46118,46010,45921,46029
1540,46043,46118,46010,45921,46029
1541,46043,46118,46010,45921,46029
1542,46043,46118,46010,45921,46029
1543,46043,46118,46010,45921,46029
1544,46043,46118,46010,45921,46029
1545,46043,46118,46010,45921,46029
1546,46043,46118,46010,45921,46029
1547,46043,46118,46010,45921,46029
1548,46043,46118,46010,45921,46029
1549,46043,46118,46010,45921,46029
1550,46043,46118,46010,45921,46029
1551,46043,46118,46010,45921,46029
1552,46043,46118,46010,45921,46029
1553,46043,46118,46010,45921,46029
1554,46043,46118,46010,45921,46029
1555,46043,46118,46010,45921,46029
1556,46043,46118,46010,45921,46029
1557,46043,46118,46010,45921,46029
1558,46043,46118,46010,45921,46029
1559,46043,46118,46010,45921,46029
1560,46043,46118,46010,45921,46029
1561,46043,46118,46010,45921,46029
1562,46043,46118,46010,45921,46029
1563,46043,46118,46010,45921,46029
1564,46043,46118,46010,45921,46029
1565,46043,46118,46010,45921,46029
1566,46043,46118,46010,45921,46029
1567,46043,46118,46010,45921,46029
1568,46043,46118,46010,45921,46029
1569,46043,46118,46010,45921,46029
1570,46043,46118,46010,45921,46029
1571,46043,46118,46010,45921,46029
1572,46043,46118,46010,45921,46029
1573,46043,46118,46010,45921,46029
1574,46043,46118,46010,45921,46029
1575,46043,46118,46010,45921,46029
1576,46043,46118,46010,45921,46029
1577,46043,46118,46010,45921,46029
1578,46043,46118,46010,45921,46029
1579,46043,46118,46010,45921,46029
1580,46043,46118,46010,45921,46029
1581,46043,46118,46010,45921,46029
1582,46043,46118,46010,45921,46029
1583,46043,46118,46010,45921,46029
1584,46043,46118,46010,45921,46029
1585,46043,46118,46010,45921,46029
1586,46043,46118,46010,45921,46029
1587,46043,46118,46010,45921,46029
1588,46043,46118,46010,45921,46029
1589,46043,46118,46010,45921,46029
1590,46043,46118,46010,45921,46029
1591,46043,46118,46010,45921,46029
1592,46043,46118,46010,45921,46029
1593,46043,46118,46010,45921,46029
1594,46043,46118,46010,45921,46029
1595,46043,46118,46010,45921,46029
1596,46043,46118,46010,45921,46029
1597,46043,46118,46010,45921,46029
1598,46043,46118,46010,45921,46029
1599,46043,46118,46010,45921,46029
1600,46043,46118,46010,45921,46029
1601,46043,46118,46010,45921,46029
1602,46043,46118,46010,45921,46029
1603,46043,46118,46010,45921,46029
1604,46043,46118,46010,45921,46029
1605,46043,46118,46010,45921,46029
