Iterations,run_1,run_2,run_3,run_4,run_5
820,46091,46118,46032,46081,46043
821,46091,46118,46032,46081,46043
822,46091,46118,46032,46081,46043
823,46091,46118,46032,46081,46043
824,46091,46118,46032,46081,46043
825,46091,46118,46032,46081,46043
826,46091,46118,46032,46081,46043
827,46091,46118,46032,46081,46043
828,46091,46118,46032,46081,46043
829,46091,46118,46032,46081,46043
830,46091,46118,46032,46081,46043
831,46091,46118,46032,46081,46043
832,46091,46118,46032,46081,46043
833,46091,46118,46032,46081,46043
834,46091,46118,46032,46081,46043
835,46091,46118,46032,46081,46043
836,46091,46118,46032,46081,46043
837,46091,46118,46032,46081,46043
838,46091,46118,46032,46081,46043
839,46091,46118,46032,46081,46043
840,46091,46118,46032,46081,46043
841,46091,46118,46032,46081,46043
842,46091,46118,46032,46081,46043
843,46091,46118,46032,46081,46043
844,46091,46118,46032,46081,46043
845,46091,46118,46032,46081,46043
846,46091,46118,46032,46081,46043
847,46091,46118,46032,46081,46043
848,46091,46118,46032,46081,46043
849,46091,46118,46032,46081,46043
850,46091,46118,46032,46081,46043
851,46091,46118,46032,46081,46043
852,46091,46118,46032,46081,46043
853,46091,46118,46032,46081,46043
854,46091,46118,46032,46081,46043
855,46091,46118,46032,46081,46043
856,46091,46118,46032,46081,46043
857,46091,46118,46032,46081,46043
858,46091,46118,46032,46081,46043
859,46091,46118,46032,46081,46043
860,46091,46118,46032,46081,46043
861,46091,46118,46032,46081,46043
862,46091,46118,46032,46081,46043
863,46091,46118,46032,46081,46043
864,46091,46118,46032,46081,46043
865,46091,46118,46032,46081,46043
866,46091,46118,46032,46081,46043
867,46091,46118,46032,46081,46043
868,46091,46118,46044,46081,46043
869,46091,46118,46044,46081,46043
870,46091,46118,46044,46081,46043
871,46091,46118,46044,46081,46043
872,46091,46118,46044,46081,46043
873,46091,46118,46044,46081,46043
874,46091,46118,46044,46081,46043
875,46091,46118,46044,46081,46043
876,46091,46118,46044,46081,46043
877,46091,46118,46044,46081,46043
878,46091,46118,46044,46081,46043
879,46091,46118,46044,46081,46043
880,46091,46118,46044,46081,46043
881,46091,46118,46044,46081,46043
882,46091,46118,46044,46081,46043
883,46091,46118,46044,46081,46043
884,46091,46118,46044,46081,46043
885,46091,46118,46044,46081,46043
886,46091,46118,46044,46081,46043
887,46091,46118,46044,46081,46043
888,46091,46118,46044,46081,46043
889,46091,46118,46044,46081,46043
890,46091,46118,46044,46081,46043
891,46091,46118,46044,46081,46043
892,46091,46118,46044,46081,46043
893,46091,46118,46044,46081,46043
894,46091,46118,46044,46081,46043
895,46091,46118,46044,46081,46043
896,46091,46118,46044,46081,46043
897,46091,46118,46044,46081,46043
898,46091,46118,46044,46081,46043
899,46091,46118,46044,46081,46043
900,46091,46118,46044,46081,46043
901,46091,46118,46044,46081,46043
902,46091,46118,46044,46081,46043
903,46091,46118,46044,46081,46043
904,46091,46118,46044,46081,46043
905,46091,46118,46044,46081,46043
906,46091,46118,46044,46081,46043
907,46091,46118,46044,46081,46043
908,46091,46118,46044,46081,46043
909,46091,46118,46044,46081,46043
910,46091,46118,46044,46081,46043
911,46091,46118,46044,46081,46043
912,46091,46118,46044,46081,46043
913,46091,46118,46044,46081,46043
914,46091,46118,46044,46081,46043
915,46091,46118,46044,46081,46043
916,46091,46118,46044,46081,46043
917,46091,46118,46044,46081,46043
918,46091,46118,46044,46081,46043
919,46091,46118,46044,46081,46043
920,46091,46118,46044,46081,46043
921,46091,46118,46044,46081,46043
922,46091,46118,46044,46081,46043
923,46091,46118,46044,46081,46043
924,46091,46118,46044,46081,46043
925,46091,46118,46044,46081,46043
926,46091,46118,46044,46081,46043
927,46091,46118,46044,46081,46043
928,46091,46118,46044,46081,46043
929,46091,46118,46044,46081,46043
930,46091,46118,46044,46081,46043
931,46091,46118,46044,46081,46043
932,46091,46118,46044,46081,46043
933,46091,46118,46044,46081,46043
934,46091,46118,46044,46081,46043
935,46091,46118,46044,46081,46043
936,46091,46118,46044,46081,46043
937,46091,46118,46044,46081,46043
938,46091,46118,46044,46081,46043
939,46091,46118,46044,46081,46043
940,46091,46118,46044,46081,46043
941,46091,46118,46044,46081,46043
942,46091,46118,46044,46081,46043
943,46091,46118,46044,46081,46043
944,46091,46118,46044,46081,46043
945,46091,46118,46044,46081,46043
946,46091,46118,46044,46081,46043
947,46091,46118,46044,46081,46043
948,46091,46118,46044,46081,46043
949,46091,46118,46044,46081,46043
950,46091,46118,46044,46081,46043
951,46091,46118,46044,46081,46043
952,46091,46118,46044,46081,46043
953,46091,46118,46044,46081,46043
954,46091,46118,46044,46081,46043
955,46091,46118,46044,46081,46043
956,46091,46118,46044,46081,46043
957,46091,46118,46044,46081,46043
958,46091,46118,46044,46081,46043
959,46091,46118,46044,46081,46043
960,46091,46118,46044,46081,46043
961,46091,46118,46044,46081,46043
962,46091,46118,46044,46081,46043
963,46091,46118,46044,46081,46043
964,46091,46118,46044,46081,46043
965,46091,46118,46044,46081,46043
966,46091,46118,46044,46081,46043
967,46091,46118,46044,46081,46043
968,46091,46118,46044,46081,46043
969,46091,46118,46044,46081,46043
970,46091,46118,46044,46081,46043
971,46091,46118,46044,46081,46043
972,46091,46118,46044,46081,46043
973,46091,46118,46044,46081,46043
974,46091,46118,46044,46081,46043
975,46091,46118,46044,46081,46043
976,46091,46118,46044,46081,46043
977,46091,46118,46044,46081,46043
978,46091,46118,46044,46081,46043
979,46091,46118,46044,46081,46043
980,46091,46118,46044,46081,46043
981,46091,46118,46044,46081,46043
982,46091,46118,46044,46081,46043
983,46091,46118,46044,46081,46043
984,46091,46118,46044,46081,46043
985,46091,46118,46044,46081,46043
986,46091,46118,46044,46081,46043
987,46091,46118,46044,46081,46043
988,46091,46118,46044,46081,46043
989,46091,46118,46044,46081,46043
990,46091,46118,46044,46081,46043
991,46091,46118,46044,46081,46043
992,46091,46118,46044,46081,46043
993,46091,46118,46044,46081,46043
994,46091,46118,46044,46081,46043
995,46091,46118,46044,46081,46043
996,46091,46118,46044,46081,46043
997,46091,46118,46044,46081,46043
998,46091,46118,46044,46081,46043
999,46091,46118,46044,46081,46043
1000,46091,46118,46044,46081,46043
1001,46091,46118,46044,46081,46043
1002,46091,46118,46044,46081,46043
1003,46091,46118,46044,46081,46043
1004,46091,46118,46044,46081,46043
1005,46091,46118,46044,46081,46043
1006,46091,46118,46044,46081,46043
1007,46091,46118,46044,46081,46043
1008,46091,46118,46044,46081,46043
1009,46091,46118,46044,46081,46043
1010,46091,46118,46044,46081,46043
1011,46091,46118,46044,46081,46043
1012,46091,46118,46044,46081,46043
1013,46091,46118,46044,46081,46043
1014,46091,46118,46044,46081,46043
1015,46091,46118,46044,46081,46043
1016,46091,46118,46044,46081,46043
1017,46091,46118,46044,46081,46043
1018,46091,46118,46044,46081,46043
1019,46091,46118,46044,46081,46043
1020,46091,46118,46044,46081,46043
1021,46091,46118,46044,46081,46043
1022,46091,46118,46044,46081,46043
1023,46091,46118,46044,46081,46043
1024,46091,46118,46044,46081,46043
1025,46091,46118,46044,46081,46043
1026,46091,46118,46044,46081,46043
1027,46091,46118,46044,46081,46043
1028,46091,46118,46044,46081,46043
1029,46091,46118,46044,46081,46043
1030,46091,46118,46044,46081,46043
1031,46091,46118,46044,46081,46043
1032,46091,46118,46044,46081,46043
1033,46091,46118,46044,46081,46043
1034,46091,46118,46044,46081,46043
1035,46091,46118,46044,46081,46043
1036,46091,46118,46044,46081,46043
1037,46091,46118,46044,46081,46043
1038,46091,46118,46044,46081,46043
1039,46091,46118,46044,46081,46043
1040,46091,46118,46044,46081,46043
1041,46091,46118,46044,46081,46043
1042,46091,46118,46044,46081,46043
1043,46091,46118,46044,46081,46043
1044,46091,46118,46044,46081,46043
1045,46091,46118,46044,46081,46043
1046,46091,46118,46044,46081,46043
1047,46091,46118,46044,46081,46043
1048,46091,46118,46044,46081,46043
1049,46091,46118,46044,46081,46043
1050,46091,46118,46044,46081,46043
1051,46091,46118,46044,46081,46043
1052,46091,46118,46044,46081,46043
1053,46091,46118,46044,46081,46043
1054,46091,46118,46044,46081,46043
1055,46091,46118,46044,46081,46043
1056,46091,46118,46044,46081,46043
1057,46091,46118,46044,46081,46043
1058,46091,46118,46044,46081,46043
1059,46091,46118,46044,46081,46043
1060,46091,46118,46044,46081,46043
1061,46091,46118,46044,46081,46043
1062,46091,46118,46044,46081,46043
1063,46091,46118,46044,46081,46043
1064,46091,46118,46044,46081,46043
1065,46091,46118,46044,46081,46043
1066,46091,46118,46044,46081,46043
1067,46091,46118,46044,46081,46043
1068,46091,46118,46044,46081,46043
1069,46091,46118,46044,46081,46043
1070,46091,46118,46044,46081,46043
1071,46091,46118,46044,46081,46043
1072,46091,46118,46044,46081,46043
1073,46091,46118,46044,46081,46043
1074,46091,46118,46044,46081,46043
1075,46091,46118,46044,46081,46043
1076,46091,46118,46044,46081,46043
1077,46091,46118,46044,46081,46043
1078,46091,46118,46044,46081,46043
1079,46091,46118,46044,46081,46043
1080,46091,46118,46044,46081,46043
1081,46091,46118,46044,46081,46043
1082,46091,46118,46044,46081,46043
1083,46091,46118,46044,46081,46043
1084,46091,46118,46044,46081,46043
1085,46091,46118,46044,46081,46043
1086,46091,46118,46044,46081,46043
1087,46091,46118,46044,46081,46043
1088,46091,46118,46044,46081,46043
1089,46091,46118,46044,46081,46043
1090,46091,46118,46044,46081,46043
1091,46091,46118,46044,46081,46043
1092,46091,46118,46044,46081,46043
1093,46091,46118,46044,46081,46043
1094,46091,46118,46044,46081,46043
1095,46091,46118,46044,46081,46043
1096,46091,46118,46044,46081,46043
1097,46091,46118,46044,46081,46043
1098,46091,46118,46044,46081,46043
1099,46091,46118,46044,46081,46043
1100,46091,46118,46044,46081,46043
1101,46091,46118,46044,46081,46043
1102,46091,46118,46044,46081,46043
1103,46091,46118,46044,46081,46043
1104,46091,46118,46044,46081,46043
1105,46091,46118,46044,46081,46043
1106,46091,46118,46044,46081,46043
1107,46091,46118,46044,46081,46043
1108,46091,46118,46044,46081,46043
1109,46091,46118,46044,46081,46043
1110,46091,46118,46044,46081,46043
1111,46091,46118,46044,46081,46043
1112,46091,46118,46044,46081,46043
1113,46091,46118,46044,46081,46043
1114,46091,46118,46044,46081,46043
1115,46091,46118,46044,46081,46043
1116,46091,46118,46044,46081,46043
1117,46091,46118,46044,46081,46043
1118,46091,46118,46044,46081,46043
1119,46091,46118,46044,46081,46043
1120,46091,46118,46044,46081,46043
1121,46091,46118,46044,46081,46043
1122,46091,46118,46044,46081,46043
1123,46091,46118,46044,46081,46043
1124,46091,46118,46044,46081,46043
1125,46091,46118,46044,46081,46043
1126,46091,46118,46044,46081,46043
1127,46091,46118,46044,46081,46043
1128,46091,46118,46044,46081,46043
1129,46091,46118,46044,46081,46043
1130,46091,46118,46044,46081,46043
1131,46091,46118,46044,46081,46043
1132,46091,46118,46044,46081,46043
1133,46091,46118,46044,46081,46043
1134,46091,46118,46044,46081,46043
1135,46091,46118,46044,46081,46043
1136,46091,46118,46044,46081,46043
1137,46091,46118,46044,46081,46043
1138,46091,46118,46044,46081,46043
1139,46091,46118,46044,46081,46043
1140,46091,46118,46044,46081,46043
1141,46091,46118,46044,46081,46043
1142,46091,46118,46044,46081,46043
1143,46091,46118,46044,46081,46043
1144,46091,46118,46044,46081,46043
1145,46091,46118,46044,46081,46043
1146,46091,46118,46044,46081,46043
1147,46091,46118,46044,46081,46043
1148,46091,46118,46044,46081,46043
1149,46091,46118,46044,46081,46043
1150,46091,46118,46044,46081,46043
1151,46091,46118,46044,46081,46043
1152,46091,46118,46044,46081,46043
1153,46091,46118,46044,46081,46043
1154,46091,46118,46044,46081,46043
1155,46091,46118,46044,46081,46043
1156,46091,46118,46044,46081,46043
1157,46091,46118,46044,46081,46043
1158,46091,46118,46044,46081,46043
1159,46091,46118,46044,46081,46043
1160,46091,46118,46044,46081,46043
1161,46091,46118,46044,46081,46043
1162,46091,46118,46044,46081,46043
1163,46091,46118,46044,46081,46043
1164,46091,46118,46044,46081,46043
1165,46091,46118,46044,46081,46043
1166,46091,46118,46044,46081,46043
1167,46091,46118,46044,46081,46043
1168,46091,46118,46044,46081,46043
1169,46091,46118,46044,46081,46043
1170,46091,46118,46044,46081,46043
1171,46091,46118,46044,46081,46043
1172,46091,46118,46044,46081,46043
1173,46091,46118,46044,46081,46043
1174,46091,46118,46044,46081,46043
1175,46091,46118,46044,46081,46043
1176,46091,46118,46044,46081,46043
1177,46091,46118,46044,46081,46043
1178,46091,46118,46044,46081,46043
1179,46091,46118,46044,46081,46043
1180,46091,46118,46044,46081,46043
1181,46091,46118,46044,46081,46043
1182,46091,46118,46044,46081,46043
1183,46091,46118,46044,46081,46043
1184,46091,46118,46044,46081,46043
1185,46091,46118,46044,46081,46043
1186,46091,46118,46044,46081,46043
1187,46091,46118,46044,46081,46043
1188,46091,46118,46044,46081,46043
1189,46091,46118,46044,46081,46043
1190,46091,46118,46044,46081,46043
1191,46091,46118,46044,46081,46043
1192,46091,46118,46044,46081,46043
1193,46091,46118,46044,46081,46043
1194,46091,46118,46044,46081,46043
1195,46091,46118,46044,46081,46043
1196,46091,46118,46044,46081,46043
1197,46091,46118,46044,46081,46043
1198,46091,46118,46044,46081,46043
1199,46091,46118,46044,46081,46043
1200,46091,46118,46044,46081,46043
1201,46091,46118,46044,46081,46043
1202,46091,46118,46044,46081,46043
1203,46091,46118,46044,46081,46043
1204,46091,46118,46044,46081,46043
1205,46091,46118,46044,46081,46043
1206,46091,46118,46044,46081,46043
1207,46091,46118,46044,46081,46043
1208,46091,46118,46044,46081,46043
1209,46091,46118,46044,46081,46043
1210,46091,46118,46044,46081,46043
1211,46091,46118,46044,46081,46043
1212,46091,46118,46044,46081,46043
1213,46091,46118,46044,46081,46043
1214,46091,46118,46044,46081,46043
1215,46091,46118,46044,46081,46043
1216,46091,46118,46044,46081,46043
1217,46091,46118,46044,46081,46043
1218,46091,46118,46044,46081,46043
1219,46091,46118,46044,46081,46043
1220,46091,46118,46044,46081,46043
1221,46091,46118,46044,46081,46043
1222,46091,46118,46044,46081,46043
1223,46091,46118,46044,46081,46043
1224,46091,46118,46044,46081,46043
1225,46091,46118,46044,46081,46043
1226,46091,46118,46044,46081,46043
1227,46091,46118,46044,46081,46043
1228,46091,46118,46044,46081,46043
1229,46091,46118,46044,46081,46043
1230,46091,46118,46044,46081,46043
1231,46091,46118,46044,46081,46043
1232,46091,46118,46044,46081,46043
1233,46091,46118,46044,46081,46043
1234,46091,46118,46044,46081,46043
1235,46091,46118,46044,46081,46043
1236,46091,46118,46044,46081,46043
1237,46091,46118,46044,46081,46043
1238,46091,46118,46044,46081,46043
1239,46091,46118,46044,46081,46043
1240,46091,46118,46044,46081,46043
1241,46091,46118,46044,46081,46043
1242,46091,46118,46044,46081,46043
1243,46091,46118,46044,46081,46043
1244,46091,46118,46044,46081,46043
1245,46091,46118,46044,46081,46043
1246,46091,46118,46044,46081,46043
1247,46091,46118,46044,46081,46043
1248,46091,46118,46044,46081,46043
1249,46091,46118,46044,46081,46043
1250,46091,46118,46044,46081,46043
1251,46091,46118,46044,46081,46043
1252,46091,46118,46044,46081,46043
1253,46091,46118,46044,46081,46043
1254,46091,46118,46044,46081,46043
1255,46091,46118,46044,46081,46043
1256,46091,46118,46044,46081,46043
1257,46091,46118,46044,46081,46043
1258,46091,46118,46044,46081,46043
1259,46091,46118,46044,46081,46043
1260,46091,46118,46044,46081,46043
1261,46091,46118,46044,46081,46043
1262,46091,46118,46044,46081,46043
1263,46091,46118,46044,46081,46043
1264,46091,46118,46044,46081,46043
1265,46091,46118,46044,46081,46043
1266,46091,46118,46044,46081,46043
1267,46091,46118,46044,46081,46043
1268,46091,46118,46044,46081,46043
1269,46091,46118,46044,46081,46043
1270,46091,46118,46044,46081,46043
1271,46091,46118,46044,46081,46043
1272,46091,46118,46044,46081,46043
1273,46091,46118,46044,46081,46043
1274,46091,46118,46044,46081,46043
1275,46091,46118,46044,46081,46043
1276,46091,46118,46044,46081,46043
1277,46091,46118,46044,46081,46043
1278,46091,46118,46044,46081,46043
1279,46091,46118,46044,46081,46043
1280,46091,46118,46044,46081,46043
1281,46091,46118,46044,46081,46043
1282,46091,46118,46044,46081,46043
1283,46091,46118,46044,46081,46043
1284,46091,46118,46044,46081,46043
1285,46091,46118,46044,46081,46043
1286,46091,46118,46044,46081,46043
1287,46091,46118,46044,46081,46043
1288,46091,46118,46044,46081,46043
1289,46091,46118,46044,46081,46043
1290,46091,46118,46044,46081,46043
1291,46091,46118,46044,46081,46043
1292,46091,46118,46044,46081,46043
1293,46091,46118,46044,46081,46043
1294,46091,46118,46044,46081,46043
1295,46091,46118,46044,46081,46043
1296,46091,46118,46044,46081,46043
1297,46091,46118,46044,46081,46043
1298,46091,46118,46044,46081,46043
1299,46091,46118,46044,46081,46043
1300,46091,46118,46044,46081,46043
1301,46091,46118,46044,46081,46043
1302,46091,46118,46044,46081,46043
1303,46091,46118,46044,46081,46043
1304,46091,46118,46044,46081,46043
1305,46091,46118,46044,46081,46043
1306,46091,46118,46044,46081,46043
1307,46091,46118,46044,46081,46043
1308,46091,46118,46044,46081,46043
1309,46091,46118,46044,46081,46043
1310,46091,46118,46044,46081,46043
1311,46091,46118,46044,46081,46043
1312,46091,46118,46044,46081,46043
1313,46091,46118,46044,46081,46043
1314,46091,46118,46044,46081,46043
1315,46091,46118,46044,46081,46043
1316,46091,46118,46044,46081,46043
1317,46091,46118,46044,46081,46043
1318,46091,46118,46044,46081,46043
1319,46091,46118,46044,46081,46043
1320,46091,46118,46044,46081,46043
1321,46091,46118,46044,46081,46043
1322,46091,46118,46044,46081,46043
1323,46091,46118,46044,46081,46043
1324,46091,46118,46044,46081,46043
1325,46091,46118,46044,46081,46043
1326,46091,46118,46044,46081,46043
1327,46091,46118,46044,46081,46043
1328,46091,46118,46044,46081,46043
1329,46091,46118,46044,46081,46043
1330,46091,46118,46044,46081,46043
1331,46091,46118,46044,46081,46043
1332,46091,46118,46044,46081,46043
1333,46091,46118,46044,46081,46043
1334,46091,46118,46044,46081,46043
1335,46091,46118,46044,46081,46043
1336,46091,46118,46044,46081,46043
1337,46091,46118,46044,46081,46043
1338,46091,46118,46044,46081,46043
1339,46091,46118,46044,46081,46043
1340,46091,46118,46044,46081,46043
1341,46091,46118,46044,46081,46043
1342,46091,46118,46044,46081,46043
1343,46091,46118,46044,46081,46043
1344,46091,46118,46044,46081,46043
1345,46091,46118,46044,46081,46043
1346,46091,46118,46044,46081,46043
1347,46091,46118,46044,46081,46043
1348,46091,46118,46044,46081,46043
1349,46091,46118,46044,46081,46043
1350,46091,46118,46044,46081,46043
1351,46091,46118,46044,46081,46043
1352,46091,46118,46044,46081,46043
1353,46091,46118,46044,46081,46043
1354,46091,46118,46044,46081,46043
1355,46091,46118,46044,46081,46043
1356,46091,46118,46044,46081,46043
1357,46091,46118,46044,46081,46043
1358,46091,46118,46044,46081,46043
1359,46091,46118,46044,46081,46043
1360,46091,46118,46044,46081,46043
1361,46091,46118,46044,46081,46043
1362,46091,46118,46044,46081,46043
1363,46091,46118,46044,46081,46043
1364,46091,46118,46044,46081,46043
1365,46091,46118,46044,46081,46043
1366,46091,46118,46044,46081,46043
1367,46091,46118,46044,46081,46043
1368,46091,46118,46044,46081,46043
1369,46091,46118,46044,46081,46043
1370,46091,46118,46044,46081,46043
1371,46091,46118,46044,46081,46043
1372,46091,46118,46044,46081,46043
1373,46091,46118,46044,46081,46043
1374,46091,46118,46044,46081,46043
1375,46091,46118,46044,46081,46043
1376,46091,46118,46044,46081,46043
1377,46091,46118,46044,46081,46043
1378,46091,46118,46044,46081,46043
1379,46091,46118,46044,46081,46043
1380,46091,46118,46044,46081,46043
1381,46091,46118,46044,46081,46043
1382,46091,46118,46044,46081,46043
1383,46091,46118,46044,46081,46043
1384,46091,46118,46044,46081,46043
1385,46091,46118,46044,46081,46043
1386,46091,46118,46044,46081,46043
1387,46091,46118,46044,46081,46043
1388,46091,46118,46044,46081,46043
1389,46091,46118,46044,46081,46043
1390,46091,46118,46044,46081,46043
1391,46091,46118,46044,46081,46043
1392,46091,46118,46044,46081,46043
1393,46091,46118,46044,46081,46043
1394,46091,46118,46044,46081,46043
1395,46091,46118,46044,46081,46043
1396,46091,46118,46044,46081,46043
1397,46091,46118,46044,46081,46043
1398,46091,46118,46044,46081,46043
1399,46091,46118,46044,46081,46043
1400,46091,46118,46044,46081,46043
1401,46091,46118,46044,46081,46043
1402,46091,46118,46044,46081,46043
1403,46091,46118,46044,46081,46043
1404,46091,46118,46044,46081,46043
1405,46091,46118,46044,46081,46043
1406,46091,46118,46044,46081,46043
1407,46091,46118,46044,46081,46043
1408,46091,46118,46044,46081,46043
1409,46091,46118,46044,46081,46043
1410,46091,46118,46044,46081,46043
1411,46091,46118,46044,46081,46043
1412,46091,46118,46044,46081,46043
1413,46091,46118,46044,46081,46043
1414,46091,46118,46044,46081,46043
1415,46091,46118,46044,46081,46043
1416,46091,46118,46044,46081,46043
1417,46091,46118,46044,46081,46043
1418,46091,46118,46044,46081,46043
1419,46091,46118,46044,46081,46043
1420,46091,46118,46044,46081,46043
1421,46091,46118,46044,46081,46043
1422,46091,46118,46044,46081,46043
1423,46091,46118,46044,46081,46043
1424,46091,46118,46044,46081,46043
1425,46091,46118,46044,46081,46043
1426,46091,46118,46044,46081,46043
1427,46091,46118,46044,46081,46043
1428,46091,46118,46044,46081,46043
1429,46091,46118,46044,46081,46043
1430,46091,46118,46044,46081,46043
1431,46091,46118,46044,46081,46043
1432,46091,46118,46044,46081,46043
1433,46091,46118,46044,46081,46043
1434,46091,46118,46044,46081,46043
1435,46091,46118,46044,46081,46043
1436,46091,46118,46044,46081,46043
1437,46091,46118,46044,46081,46043
1438,46091,46118,46044,46081,46043
1439,46091,46118,46044,46081,46043
1440,46091,46118,46044,46081,46043
1441,46091,46118,46044,46081,46043
1442,46091,46118,46044,46081,46043
1443,46091,46118,46044,46081,46043
1444,46091,46118,46044,46081,46043
1445,46091,46118,46044,46081,46043
1446,46091,46118,46044,46081,46043
1447,46091,46118,46044,46081,46043
1448,46091,46118,46044,46081,46043
1449,46091,46118,46044,46081,46043
1450,46091,46118,46044,46081,46043
1451,46091,46118,46044,46081,46043
1452,46091,46118,46044,46081,46043
1453,46091,46118,46044,46081,46043
1454,46091,46118,46044,46081,46043
1455,46091,46118,46044,46081,46043
1456,46091,46118,46044,46081,46043
1457,46091,46118,46044,46081,46043
1458,46091,46118,46044,46081,46043
1459,46091,46118,46044,46081,46043
1460,46091,46118,46044,46081,46043
1461,46091,46118,46044,46081,46043
1462,46091,46118,46044,46081,46043
1463,46091,46118,46044,46081,46043
1464,46091,46118,46044,46081,46043
1465,46091,46118,46044,46081,46043
1466,46091,46118,46044,46081,46043
1467,46091,46118,46044,46081,46043
1468,46091,46118,46044,46081,46043
1469,46091,46118,46044,46081,46043
1470,46091,46118,46044,46081,46043
1471,46091,46118,46044,46081,46043
1472,46091,46118,46044,46081,46043
1473,46091,46118,46044,46081,46043
1474,46091,46118,46044,46081,46043
1475,46091,46118,46044,46081,46043
1476,46091,46118,46044,46081,46043
1477,46091,46118,46044,46081,46043
1478,46091,46118,46044,46081,46043
1479,46091,46118,46044,46081,46043
1480,46091,46118,46044,46081,46043
1481,46091,46118,46044,46081,46043
1482,46091,46118,46044,46081,46043
1483,46091,46118,46044,46081,46043
1484,46091,46118,46044,46081,46043
1485,46091,46118,46044,46081,46043
1486,46091,46118,46044,46081,46043
1487,46091,46118,46044,46081,46043
1488,46091,46118,46044,46081,46043
1489,46091,46118,46044,46081,46043
1490,46091,46118,46044,46081,46043
1491,46091,46118,46044,46081,46043
1492,46091,46118,46044,46081,46043
1493,46091,46118,46044,46081,46043
1494,46091,46118,46044,46081,46043
1495,46091,46118,46044,46081,46043
1496,46091,46118,46044,46081,46043
1497,46091,46118,46044,46081,46043
1498,46091,46118,46044,46081,46043
1499,46091,46118,46044,46081,46043
1500,46091,46118,46044,46081,46043
1501,46091,46118,46044,46081,46043
1502,46091,46118,46044,46081,46043
1503,46091,46118,46044,46081,46043
1504,46091,46118,46044,46081,46043
1505,46091,46118,46044,46081,46043
1506,46091,46118,46044,46081,46043
1507,46091,46118,46044,46081,46043
1508,46091,46118,46044,46081,46043
1509,46091,46118,46044,46081,46043
1510,46091,46118,46044,46081,46043
1511,46091,46118,46044,46081,46043
1512,46091,46118,46044,46081,46043
1513,46091,46118,46044,46081,46043
1514,46091,46118,46044,46081,46043
1515,46091,46118,46044,46081,46043
1516,46091,46118,46044,46081,46043
1517,46091,46118,46044,46081,46043
1518,46091,46118,46044,46081,46043
1519,46091,46118,46044,46081,46043
1520,46091,46118,46044,46081,46043
1521,46091,46118,46044,46081,46043
1522,46091,46118,46044,46081,46043
1523,46091,46118,46044,46081,46043
1524,46091,46118,46044,46081,46043
1525,46091,46118,46044,46081,46043
1526,46091,46118,46044,46081,46043
1527,46091,46118,46044,46081,46043
1528,46091,46118,46044,46081,46043
1529,46091,46118,46044,46081,46043
1530,46091,46118,46044,46081,46043
1531,46091,46118,46044,46081,46043
1532,46091,46118,46044,46081,46043
1533,46091,46118,46044,46081,46043
1534,46091,46118,46044,46081,46043
1535,46091,46118,46044,46081,46043
1536,46091,46118,46044,46081,46043
1537,46091,46118,46044,46081,46043
1538,46091,46118,46044,46081,46043
1539,46091,46118,46044,46081,46043
1540,46091,46118,46044,46081,46043
1541,46091,46118,46044,46081,46043
1542,46091,46118,46044,46081,46043
1543,46091,46118,46044,46081,46043
1544,46091,46118,46044,46081,46043
1545,46091,46118,46044,46081,46043
1546,46091,46118,46044,46081,46043
1547,46091,46118,46044,46081,46043
1548,46091,46118,46044,46081,46043
1549,46091,46118,46044,46081,46043
1550,46091,46118,46044,46081,46043
1551,46091,46118,46044,46081,46043
1552,46091,46118,46044,46081,46043
1553,46091,46118,46044,46081,46043
1554,46091,46118,46044,46081,46043
1555,46091,46118,46044,46081,46043
1556,46091,46118,46044,46081,46043
1557,46091,46118,46044,46081,46043
1558,46091,46118,46044,46081,46043
1559,46091,46118,46044,46081,46043
1560,46091,46118,46044,46081,46043
1561,46091,46118,46044,46081,46043
1562,46091,46118,46044,46081,46043
1563,46091,46118,46044,46081,46043
1564,46091,46118,46044,46081,46043
1565,46091,46118,46044,46081,46043
1566,46091,46118,46044,46081,46043
1567,46091,46118,46044,46081,46043
1568,46091,46118,46044,46081,46043
1569,46091,46118,46044,46081,46043
1570,46091,46118,46044,46081,46043
1571,46091,46118,46044,46081,46043
1572,46091,46118,46044,46081,46043
1573,46091,46118,46044,46081,46043
1574,46091,46118,46044,46081,46043
1575,46091,46118,46044,46081,46043
1576,46091,46118,46044,46081,46043
1577,46091,46118,46044,46081,46043
1578,46091,46118,46044,46081,46043
1579,46091,46118,46044,46081,46043
1580,46091,46118,46044,46081,46043
1581,46091,46118,46044,46081,46043
1582,46091,46118,46044,46081,46043
1583,46091,46118,46044,46081,46043
1584,46091,46118,46044,46081,46043
1585,46091,46118,46044,46081,46043
1586,46091,46118,46044,46081,46043
1587,46091,46118,46044,46081,46043
1588,46091,46118,46044,46081,46043
1589,46091,46118,46044,46081,46043
1590,46091,46118,46044,46081,46043
1591,46091,46118,46044,46081,46043
1592,46091,46118,46044,46081,46043
1593,46091,46118,46044,46081,46043
1594,46091,46118,46044,46081,46043
1595,46091,46118,46044,46081,46043
1596,46091,46118,46044,46081,46043
1597,46091,46118,46044,46081,46043
1598,46091,46118,46044,46081,46043
1599,46091,46118,46044,46081,46043
1600,46091,46118,46044,46081,46043
1601,46091,46118,46044,46081,46043
1602,46091,46118,46044,46081,46043
1603,46091,46118,46044,46081,46043
1604,46091,46118,46044,46081,46043
1605,46091,46118,46044,46081,46043
