Iterations,run_1,run_2,run_3,run_4,run_5
820,46009,46118,46091,46118,46048
821,46009,46118,46091,46118,46048
822,46009,46118,46091,46118,46048
823,46009,46118,46091,46118,46048
824,46009,46118,46091,46118,46048
825,46009,46118,46091,46118,46048
826,46009,46118,46091,46118,46048
827,46009,46118,46091,46118,46048
828,46009,46118,46091,46118,46048
829,46009,46118,46091,46118,46048
830,46009,46118,46091,46118,46048
831,46009,46118,46091,46118,46048
832,46009,46118,46091,46118,46048
833,46009,46118,46091,46118,46048
834,46009,46118,46091,46118,46048
835,46009,46118,46091,46118,46048
836,46009,46118,46091,46118,46048
837,46009,46118,46091,46118,46048
838,46009,46118,46091,46118,46048
839,46009,46118,46091,46118,46048
840,46009,46118,46091,46118,46048
841,46009,46118,46091,46118,46048
842,46009,46118,46091,46118,46048
843,46009,46118,46091,46118,46048
844,46009,46118,46091,46118,46048
845,46009,46118,46091,46118,46048
846,46009,46118,46091,46118,46048
847,46009,46118,46091,46118,46048
848,46009,46118,46091,46118,46048
849,46009,46118,46091,46118,46048
850,46009,46118,46091,46118,46048
851,46009,46118,46091,46118,46048
852,46009,46118,46091,46118,46048
853,46009,46118,46091,46118,46048
854,46009,46118,46091,46118,46048
855,46009,46118,46091,46118,46048
856,46009,46118,46091,46118,46048
857,46009,46118,46091,46118,46048
858,46009,46118,46091,46118,46048
859,46009,46118,46091,46118,46048
860,46009,46118,46091,46118,46048
861,46009,46118,46091,46118,46048
862,46009,46118,46091,46118,46048
863,46009,46118,46091,46118,46048
864,46009,46118,46091,46118,46048
865,46009,46118,46091,46118,46048
866,46009,46118,46091,46118,46048
867,46009,46118,46091,46118,46048
868,46009,46118,46091,46118,46048
869,46009,46118,46091,46118,46048
870,46009,46118,46091,46118,46048
871,46009,46118,46091,46118,46048
872,46009,46118,46091,46118,46048
873,46009,46118,46091,46118,46048
874,46009,46118,46091,46118,46048
875,46009,46118,46091,46118,46048
876,46009,46118,46091,46118,46048
877,46009,46118,46091,46118,46048
878,46009,46118,46091,46118,46048
879,46009,46118,46091,46118,46048
880,46009,46118,46091,46118,46048
881,46009,46118,46091,46118,46048
882,46009,46118,46091,46118,46048
883,46009,46118,46091,46118,46048
884,46009,46118,46091,46118,46048
885,46009,46118,46091,46118,46048
886,46009,46118,46091,46118,46048
887,46009,46118,46091,46118,46048
888,46009,46118,46091,46118,46048
889,46009,46118,46091,46118,46048
890,46009,46118,46091,46118,46048
891,46009,46118,46091,46118,46048
892,46009,46118,46091,46118,46048
893,46009,46118,46091,46118,46048
894,46009,46118,46091,46118,46048
895,46009,46118,46091,46118,46048
896,46009,46118,46091,46118,46048
897,46009,46118,46091,46118,46048
898,46009,46118,46091,46118,46048
899,46009,46118,46091,46118,46048
900,46009,46118,46091,46118,46048
901,46009,46118,46091,46118,46048
902,46009,46118,46091,46118,46048
903,46009,46118,46091,46118,46048
904,46009,46118,46091,46118,46048
905,46009,46118,46091,46118,46048
906,46009,46118,46091,46118,46048
907,46009,46118,46091,46118,46048
908,46009,46118,46091,46118,46048
909,46009,46118,46091,46118,46048
910,46009,46118,46091,46118,46048
911,46009,46118,46091,46118,46048
912,46009,46118,46091,46118,46048
913,46009,46118,46091,46118,46048
914,46009,46118,46091,46118,46048
915,46009,46118,46091,46118,46048
916,46009,46118,46091,46118,46048
917,46009,46118,46091,46118,46048
918,46009,46118,46091,46118,46048
919,46009,46118,46091,46118,46048
920,46009,46118,46091,46118,46048
921,46009,46118,46091,46118,46048
922,46009,46118,46091,46118,46048
923,46009,46118,46091,46118,46048
924,46009,46118,46091,46118,46048
925,46009,46118,46091,46118,46048
926,46009,46118,46091,46118,46048
927,46009,46118,46091,46118,46048
928,46009,46118,46091,46118,46048
929,46009,46118,46091,46118,46048
930,46009,46118,46091,46118,46048
931,46009,46118,46091,46118,46048
932,46009,46118,46091,46118,46048
933,46009,46118,46091,46118,46048
934,46009,46118,46091,46118,46048
935,46009,46118,46091,46118,46048
936,46009,46118,46091,46118,46048
937,46009,46118,46091,46118,46048
938,46009,46118,46091,46118,46048
939,46009,46118,46091,46118,46048
940,46009,46118,46091,46118,46048
941,46009,46118,46091,46118,46048
942,46009,46118,46091,46118,46048
943,46009,46118,46091,46118,46048
944,46009,46118,46091,46118,46048
945,46009,46118,46091,46118,46048
946,46009,46118,46091,46118,46048
947,46009,46118,46091,46118,46048
948,46009,46118,46091,46118,46048
949,46009,46118,46091,46118,46048
950,46009,46118,46091,46118,46048
951,46009,46118,46091,46118,46048
952,46009,46118,46091,46118,46048
953,46009,46118,46091,46118,46048
954,46009,46118,46091,46118,46048
955,46009,46118,46091,46118,46048
956,46009,46118,46091,46118,46048
957,46009,46118,46091,46118,46048
958,46009,46118,46091,46118,46048
959,46009,46118,46091,46118,46048
960,46009,46118,46091,46118,46048
961,46009,46118,46091,46118,46048
962,46009,46118,46091,46118,46048
963,46009,46118,46091,46118,46048
964,46009,46118,46091,46118,46048
965,46009,46118,46091,46118,46048
966,46009,46118,46091,46118,46048
967,46009,46118,46091,46118,46048
968,46009,46118,46091,46118,46048
969,46009,46118,46091,46118,46048
970,46009,46118,46091,46118,46048
971,46009,46118,46091,46118,46048
972,46009,46118,46091,46118,46048
973,46009,46118,46091,46118,46048
974,46009,46118,46091,46118,46048
975,46009,46118,46091,46118,46048
976,46009,46118,46091,46118,46048
977,46009,46118,46091,46118,46048
978,46009,46118,46091,46118,46048
979,46009,46118,46091,46118,46048
980,46009,46118,46091,46118,46048
981,46009,46118,46091,46118,46048
982,46009,46118,46091,46118,46048
983,46009,46118,46091,46118,46048
984,46009,46118,46091,46118,46048
985,46009,46118,46091,46118,46048
986,46009,46118,46091,46118,46048
987,46009,46118,46091,46118,46048
988,46009,46118,46091,46118,46048
989,46009,46118,46091,46118,46048
990,46009,46118,46091,46118,46048
991,46009,46118,46091,46118,46048
992,46009,46118,46091,46118,46048
993,46009,46118,46091,46118,46048
994,46009,46118,46091,46118,46048
995,46009,46118,46091,46118,46048
996,46009,46118,46091,46118,46048
997,46009,46118,46091,46118,46048
998,46009,46118,46091,46118,46048
999,46009,46118,46091,46118,46048
1000,46009,46118,46091,46118,46048
1001,46009,46118,46091,46118,46048
1002,46009,46118,46091,46118,46048
1003,46009,46118,46091,46118,46048
1004,46009,46118,46091,46118,46048
1005,46009,46118,46091,46118,46048
1006,46009,46118,46091,46118,46048
1007,46009,46118,46091,46118,46048
1008,46009,46118,46091,46118,46048
1009,46009,46118,46091,46118,46048
1010,46009,46118,46091,46118,46048
1011,46009,46118,46091,46118,46048
1012,46009,46118,46091,46118,46048
1013,46009,46118,46091,46118,46048
1014,46009,46118,46091,46118,46048
1015,46009,46118,46091,46118,46048
1016,46009,46118,46091,46118,46048
1017,46009,46118,46091,46118,46048
1018,46009,46118,46091,46118,46048
1019,46009,46118,46091,46118,46048
1020,46009,46118,46091,46118,46048
1021,46009,46118,46091,46118,46048
1022,46009,46118,46091,46118,46048
1023,46009,46118,46091,46118,46048
1024,46009,46118,46091,46118,46048
1025,46009,46118,46091,46118,46048
1026,46009,46118,46091,46118,46048
1027,46009,46118,46091,46118,46048
1028,46009,46118,46091,46118,46048
1029,46009,46118,46091,46118,46048
1030,46009,46118,46091,46118,46048
1031,46009,46118,46091,46118,46048
1032,46009,46118,46091,46118,46048
1033,46009,46118,46091,46118,46048
1034,46009,46118,46091,46118,46048
1035,46009,46118,46091,46118,46048
1036,46009,46118,46091,46118,46048
1037,46009,46118,46091,46118,46048
1038,46009,46118,46091,46118,46048
1039,46009,46118,46091,46118,46048
1040,46009,46118,46091,46118,46048
1041,46009,46118,46091,46118,46048
1042,46009,46118,46091,46118,46048
1043,46009,46118,46091,46118,46048
1044,46009,46118,46091,46118,46048
1045,46009,46118,46091,46118,46048
1046,46009,46118,46091,46118,46048
1047,46009,46118,46091,46118,46048
1048,46009,46118,46091,46118,46048
1049,46009,46118,46091,46118,46048
1050,46009,46118,46091,46118,46048
1051,46009,46118,46091,46118,46048
1052,46009,46118,46091,46118,46048
1053,46009,46118,46091,46118,46048
1054,46009,46118,46091,46118,46048
1055,46009,46118,46091,46118,46048
1056,46009,46118,46091,46118,46048
1057,46009,46118,46091,46118,46048
1058,46009,46118,46091,46118,46048
1059,46009,46118,46091,46118,46048
1060,46009,46118,46091,46118,46048
1061,46009,46118,46091,46118,46048
1062,46009,46118,46091,46118,46048
1063,46009,46118,46091,46118,46048
1064,46009,46118,46091,46118,46048
1065,46009,46118,46091,46118,46048
1066,46009,46118,46091,46118,46048
1067,46009,46118,46091,46118,46048
1068,46009,46118,46091,46118,46048
1069,46009,46118,46091,46118,46048
1070,46009,46118,46091,46118,46048
1071,46009,46118,46091,46118,46048
1072,46009,46118,46091,46118,46048
1073,46009,46118,46091,46118,46048
1074,46009,46118,46091,46118,46048
1075,46009,46118,46091,46118,46048
1076,46009,46118,46091,46118,46048
1077,46009,46118,46091,46118,46048
1078,46009,46118,46091,46118,46048
1079,46009,46118,46091,46118,46048
1080,46009,46118,46091,46118,46048
1081,46009,46118,46091,46118,46048
1082,46009,46118,46091,46118,46048
1083,46009,46118,46091,46118,46048
1084,46009,46118,46091,46118,46048
1085,46009,46118,46091,46118,46048
1086,46009,46118,46091,46118,46048
1087,46009,46118,46091,46118,46048
1088,46009,46118,46091,46118,46048
1089,46009,46118,46091,46118,46048
1090,46009,46118,46091,46118,46048
1091,46009,46118,46091,46118,46048
1092,46009,46118,46091,46118,46048
1093,46009,46118,46091,46118,46048
1094,46009,46118,46091,46118,46048
1095,46009,46118,46091,46118,46048
1096,46009,46118,46091,46118,46048
1097,46009,46118,46091,46118,46048
1098,46009,46118,46091,46118,46048
1099,46009,46118,46091,46118,46048
1100,46009,46118,46091,46118,46048
1101,46009,46118,46091,46118,46048
1102,46009,46118,46091,46118,46048
1103,46009,46118,46091,46118,46048
1104,46009,46118,46091,46118,46048
1105,46009,46118,46091,46118,46048
1106,46009,46118,46091,46118,46048
1107,46009,46118,46091,46118,46048
1108,46009,46118,46091,46118,46048
1109,46009,46118,46091,46118,46048
1110,46009,46118,46091,46118,46048
1111,46009,46118,46091,46118,46048
1112,46009,46118,46091,46118,46048
1113,46009,46118,46091,46118,46048
1114,46009,46118,46091,46118,46048
1115,46009,46118,46091,46118,46048
1116,46009,46118,46091,46118,46048
1117,46009,46118,46091,46118,46048
1118,46009,46118,46091,46118,46048
1119,46009,46118,46091,46118,46048
1120,46009,46118,46091,46118,46048
1121,46009,46118,46091,46118,46048
1122,46009,46118,46091,46118,46048
1123,46009,46118,46091,46118,46048
1124,46009,46118,46091,46118,46048
1125,46009,46118,46091,46118,46048
1126,46009,46118,46091,46118,46048
1127,46009,46118,46091,46118,46048
1128,46009,46118,46091,46118,46048
1129,46009,46118,46091,46118,46048
1130,46009,46118,46091,46118,46048
1131,46009,46118,46091,46118,46048
1132,46009,46118,46091,46118,46048
1133,46009,46118,46091,46118,46048
1134,46009,46118,46091,46118,46048
1135,46009,46118,46091,46118,46048
1136,46009,46118,46091,46118,46048
1137,46009,46118,46091,46118,46048
1138,46009,46118,46091,46118,46048
1139,46009,46118,46091,46118,46048
1140,46009,46118,46091,46118,46048
1141,46009,46118,46091,46118,46048
1142,46009,46118,46091,46118,46048
1143,46009,46118,46091,46118,46048
1144,46009,46118,46091,46118,46048
1145,46009,46118,46091,46118,46048
1146,46009,46118,46091,46118,46048
1147,46009,46118,46091,46118,46048
1148,46009,46118,46091,46118,46048
1149,46009,46118,46091,46118,46048
1150,46009,46118,46091,46118,46048
1151,46009,46118,46091,46118,46048
1152,46009,46118,46091,46118,46048
1153,46009,46118,46091,46118,46048
1154,46009,46118,46091,46118,46048
1155,46009,46118,46091,46118,46048
1156,46009,46118,46091,46118,46048
1157,46009,46118,46091,46118,46048
1158,46009,46118,46091,46118,46048
1159,46009,46118,46091,46118,46048
1160,46009,46118,46091,46118,46048
1161,46009,46118,46091,46118,46048
1162,46009,46118,46091,46118,46048
1163,46009,46118,46091,46118,46048
1164,46009,46118,46091,46118,46048
1165,46009,46118,46091,46118,46048
1166,46009,46118,46091,46118,46048
1167,46009,46118,46091,46118,46048
1168,46009,46118,46091,46118,46048
1169,46009,46118,46091,46118,46048
1170,46009,46118,46091,46118,46048
1171,46009,46118,46091,46118,46048
1172,46009,46118,46091,46118,46048
1173,46009,46118,46091,46118,46048
1174,46009,46118,46091,46118,46048
1175,46009,46118,46091,46118,46048
1176,46009,46118,46091,46118,46048
1177,46009,46118,46091,46118,46048
1178,46009,46118,46091,46118,46048
1179,46009,46118,46091,46118,46048
1180,46037,46118,46091,46118,46048
1181,46037,46118,46091,46118,46048
1182,46037,46118,46091,46118,46048
1183,46037,46118,46091,46118,46048
1184,46037,46118,46091,46118,46048
1185,46037,46118,46091,46118,46048
1186,46037,46118,46091,46118,46048
1187,46037,46118,46091,46118,46048
1188,46037,46118,46091,46118,46048
1189,46037,46118,46091,46118,46048
1190,46037,46118,46091,46118,46048
1191,46037,46118,46091,46118,46048
1192,46037,46118,46091,46118,46048
1193,46037,46118,46091,46118,46048
1194,46037,46118,46091,46118,46048
1195,46037,46118,46091,46118,46048
1196,46037,46118,46091,46118,46048
1197,46037,46118,46091,46118,46048
1198,46037,46118,46091,46118,46048
1199,46037,46118,46091,46118,46048
1200,46037,46118,46091,46118,46048
1201,46037,46118,46091,46118,46048
1202,46037,46118,46091,46118,46048
1203,46037,46118,46091,46118,46048
1204,46037,46118,46091,46118,46048
1205,46037,46118,46091,46118,46048
1206,46037,46118,46091,46118,46048
1207,46037,46118,46091,46118,46048
1208,46037,46118,46091,46118,46048
1209,46037,46118,46091,46118,46048
1210,46037,46118,46091,46118,46048
1211,46037,46118,46091,46118,46048
1212,46037,46118,46091,46118,46048
1213,46037,46118,46091,46118,46048
1214,46037,46118,46091,46118,46048
1215,46037,46118,46091,46118,46048
1216,46037,46118,46091,46118,46048
1217,46037,46118,46091,46118,46048
1218,46037,46118,46091,46118,46048
1219,46037,46118,46091,46118,46048
1220,46037,46118,46091,46118,46048
1221,46037,46118,46091,46118,46048
1222,46037,46118,46091,46118,46048
1223,46037,46118,46091,46118,46048
1224,46037,46118,46091,46118,46048
1225,46037,46118,46091,46118,46048
1226,46037,46118,46091,46118,46048
1227,46037,46118,46091,46118,46048
1228,46037,46118,46091,46118,46048
1229,46037,46118,46091,46118,46048
1230,46037,46118,46091,46118,46048
1231,46037,46118,46091,46118,46048
1232,46037,46118,46091,46118,46048
1233,46037,46118,46091,46118,46048
1234,46037,46118,46091,46118,46048
1235,46037,46118,46091,46118,46048
1236,46037,46118,46091,46118,46048
1237,46037,46118,46091,46118,46048
1238,46037,46118,46091,46118,46048
1239,46037,46118,46091,46118,46048
1240,46037,46118,46091,46118,46048
1241,46037,46118,46091,46118,46048
1242,46037,46118,46091,46118,46048
1243,46037,46118,46091,46118,46048
1244,46037,46118,46091,46118,46048
1245,46037,46118,46091,46118,46048
1246,46037,46118,46091,46118,46048
1247,46037,46118,46091,46118,46048
1248,46037,46118,46091,46118,46048
1249,46037,46118,46091,46118,46048
1250,46037,46118,46091,46118,46048
1251,46037,46118,46091,46118,46048
1252,46037,46118,46091,46118,46048
1253,46037,46118,46091,46118,46048
1254,46037,46118,46091,46118,46048
1255,46037,46118,46091,46118,46048
1256,46037,46118,46091,46118,46048
1257,46037,46118,46091,46118,46048
1258,46037,46118,46091,46118,46048
1259,46037,46118,46091,46118,46048
1260,46037,46118,46091,46118,46048
1261,46037,46118,46091,46118,46048
1262,46037,46118,46091,46118,46048
1263,46037,46118,46091,46118,46048
1264,46037,46118,46091,46118,46048
1265,46037,46118,46091,46118,46048
1266,46037,46118,46091,46118,46048
1267,46037,46118,46091,46118,46048
1268,46037,46118,46091,46118,46048
1269,46037,46118,46091,46118,46048
1270,46037,46118,46091,46118,46048
1271,46037,46118,46091,46118,46048
1272,46037,46118,46091,46118,46048
1273,46037,46118,46091,46118,46048
1274,46037,46118,46091,46118,46048
1275,46037,46118,46091,46118,46048
1276,46037,46118,46091,46118,46048
1277,46037,46118,46091,46118,46048
1278,46037,46118,46091,46118,46048
1279,46037,46118,46091,46118,46048
1280,46037,46118,46091,46118,46048
1281,46037,46118,46091,46118,46048
1282,46037,46118,46091,46118,46048
1283,46037,46118,46091,46118,46048
1284,46037,46118,46091,46118,46048
1285,46037,46118,46091,46118,46048
1286,46037,46118,46091,46118,46048
1287,46037,46118,46091,46118,46048
1288,46037,46118,46091,46118,46048
1289,46037,46118,46091,46118,46048
1290,46037,46118,46091,46118,46048
1291,46037,46118,46091,46118,46048
1292,46037,46118,46091,46118,46048
1293,46037,46118,46091,46118,46048
1294,46037,46118,46091,46118,46048
1295,46037,46118,46091,46118,46048
1296,46037,46118,46091,46118,46048
1297,46037,46118,46091,46118,46048
1298,46037,46118,46091,46118,46048
1299,46037,46118,46091,46118,46048
1300,46037,46118,46091,46118,46048
1301,46037,46118,46091,46118,46048
1302,46037,46118,46091,46118,46048
1303,46037,46118,46091,46118,46048
1304,46037,46118,46091,46118,46048
1305,46037,46118,46091,46118,46048
1306,46037,46118,46091,46118,46048
1307,46037,46118,46091,46118,46048
1308,46037,46118,46091,46118,46048
1309,46037,46118,46091,46118,46048
1310,46037,46118,46091,46118,46048
1311,46037,46118,46091,46118,46048
1312,46037,46118,46091,46118,46048
1313,46037,46118,46091,46118,46048
1314,46037,46118,46091,46118,46048
1315,46037,46118,46091,46118,46048
1316,46037,46118,46091,46118,46048
1317,46037,46118,46091,46118,46048
1318,46037,46118,46091,46118,46048
1319,46037,46118,46091,46118,46048
1320,46037,46118,46091,46118,46048
1321,46037,46118,46091,46118,46048
1322,46037,46118,46091,46118,46048
1323,46037,46118,46091,46118,46048
1324,46037,46118,46091,46118,46048
1325,46037,46118,46091,46118,46048
1326,46037,46118,46091,46118,46048
1327,46037,46118,46091,46118,46048
1328,46037,46118,46091,46118,46048
1329,46037,46118,46091,46118,46048
1330,46037,46118,46091,46118,46048
1331,46037,46118,46091,46118,46048
1332,46037,46118,46091,46118,46048
1333,46037,46118,46091,46118,46048
1334,46037,46118,46091,46118,46048
1335,46037,46118,46091,46118,46048
1336,46037,46118,46091,46118,46048
1337,46037,46118,46091,46118,46048
1338,46037,46118,46091,46118,46048
1339,46037,46118,46091,46118,46048
1340,46037,46118,46091,46118,46048
1341,46037,46118,46091,46118,46048
1342,46037,46118,46091,46118,46048
1343,46037,46118,46091,46118,46048
1344,46037,46118,46091,46118,46048
1345,46037,46118,46091,46118,46048
1346,46037,46118,46091,46118,46048
1347,46037,46118,46091,46118,46048
1348,46037,46118,46091,46118,46048
1349,46037,46118,46091,46118,46048
1350,46037,46118,46091,46118,46048
1351,46037,46118,46091,46118,46048
1352,46037,46118,46091,46118,46048
1353,46037,46118,46091,46118,46048
1354,46037,46118,46091,46118,46048
1355,46037,46118,46091,46118,46048
1356,46037,46118,46091,46118,46048
1357,46037,46118,46091,46118,46048
1358,46037,46118,46091,46118,46048
1359,46037,46118,46091,46118,46048
1360,46037,46118,46091,46118,46048
1361,46037,46118,46091,46118,46048
1362,46037,46118,46091,46118,46048
1363,46037,46118,46091,46118,46048
1364,46037,46118,46091,46118,46048
1365,46037,46118,46091,46118,46048
1366,46037,46118,46091,46118,46048
1367,46037,46118,46091,46118,46048
1368,46037,46118,46091,46118,46048
1369,46037,46118,46091,46118,46048
1370,46037,46118,46091,46118,46048
1371,46037,46118,46091,46118,46048
1372,46037,46118,46091,46118,46048
1373,46037,46118,46091,46118,46048
1374,46037,46118,46091,46118,46048
1375,46037,46118,46091,46118,46048
1376,46037,46118,46091,46118,46048
1377,46037,46118,46091,46118,46048
1378,46037,46118,46091,46118,46048
1379,46037,46118,46091,46118,46048
1380,46037,46118,46091,46118,46048
1381,46037,46118,46091,46118,46048
1382,46037,46118,46091,46118,46048
1383,46037,46118,46091,46118,46048
1384,46037,46118,46091,46118,46048
1385,46037,46118,46091,46118,46048
1386,46037,46118,46091,46118,46048
1387,46037,46118,46091,46118,46048
1388,46037,46118,46091,46118,46048
1389,46037,46118,46091,46118,46048
1390,46037,46118,46091,46118,46048
1391,46037,46118,46091,46118,46048
1392,46037,46118,46091,46118,46048
1393,46037,46118,46091,46118,46048
1394,46037,46118,46091,46118,46048
1395,46037,46118,46091,46118,46048
1396,46037,46118,46091,46118,46048
1397,46037,46118,46091,46118,46048
1398,46037,46118,46091,46118,46048
1399,46037,46118,46091,46118,46048
1400,46037,46118,46091,46118,46048
1401,46037,46118,46091,46118,46048
1402,46037,46118,46091,46118,46048
1403,46037,46118,46091,46118,46048
1404,46037,46118,46091,46118,46048
1405,46037,46118,46091,46118,46048
1406,46037,46118,46091,46118,46048
1407,46037,46118,46091,46118,46048
1408,46037,46118,46091,46118,46048
1409,46037,46118,46091,46118,46048
1410,46037,46118,46091,46118,46048
1411,46037,46118,46091,46118,46048
1412,46037,46118,46091,46118,46048
1413,46037,46118,46091,46118,46048
1414,46037,46118,46091,46118,46048
1415,46037,46118,46091,46118,46048
1416,46037,46118,46091,46118,46048
1417,46037,46118,46091,46118,46048
1418,46037,46118,46091,46118,46048
1419,46037,46118,46091,46118,46048
1420,46037,46118,46091,46118,46048
1421,46037,46118,46091,46118,46048
1422,46037,46118,46091,46118,46048
1423,46037,46118,46091,46118,46048
1424,46037,46118,46091,46118,46048
1425,46037,46118,46091,46118,46048
1426,46037,46118,46091,46118,46048
1427,46037,46118,46091,46118,46048
1428,46037,46118,46091,46118,46048
1429,46037,46118,46091,46118,46048
1430,46037,46118,46091,46118,46048
1431,46037,46118,46091,46118,46048
1432,46037,46118,46091,46118,46048
1433,46037,46118,46091,46118,46048
1434,46037,46118,46091,46118,46048
1435,46037,46118,46091,46118,46048
1436,46037,46118,46091,46118,46048
1437,46037,46118,46091,46118,46048
1438,46037,46118,46091,46118,46048
1439,46037,46118,46091,46118,46048
1440,46037,46118,46091,46118,46048
1441,46037,46118,46091,46118,46048
1442,46037,46118,46091,46118,46048
1443,46037,46118,46091,46118,46048
1444,46037,46118,46091,46118,46048
1445,46037,46118,46091,46118,46048
1446,46037,46118,46091,46118,46048
1447,46037,46118,46091,46118,46048
1448,46037,46118,46091,46118,46048
1449,46037,46118,46091,46118,46048
1450,46037,46118,46091,46118,46048
1451,46037,46118,46091,46118,46048
1452,46037,46118,46091,46118,46048
1453,46037,46118,46091,46118,46048
1454,46037,46118,46091,46118,46048
1455,46037,46118,46091,46118,46048
1456,46037,46118,46091,46118,46048
1457,46037,46118,46091,46118,46048
1458,46037,46118,46091,46118,46048
1459,46037,46118,46091,46118,46048
1460,46037,46118,46091,46118,46048
1461,46037,46118,46091,46118,46048
1462,46037,46118,46091,46118,46048
1463,46037,46118,46091,46118,46048
1464,46037,46118,46091,46118,46048
1465,46037,46118,46091,46118,46048
1466,46037,46118,46091,46118,46048
1467,46037,46118,46091,46118,46048
1468,46037,46118,46091,46118,46048
1469,46037,46118,46091,46118,46048
1470,46037,46118,46091,46118,46048
1471,46037,46118,46091,46118,46048
1472,46037,46118,46091,46118,46048
1473,46037,46118,46091,46118,46048
1474,46037,46118,46091,46118,46048
1475,46037,46118,46091,46118,46048
1476,46037,46118,46091,46118,46048
1477,46037,46118,46091,46118,46048
1478,46037,46118,46091,46118,46048
1479,46037,46118,46091,46118,46048
1480,46037,46118,46091,46118,46048
1481,46037,46118,46091,46118,46048
1482,46037,46118,46091,46118,46048
1483,46037,46118,46091,46118,46048
1484,46037,46118,46091,46118,46048
1485,46037,46118,46091,46118,46048
1486,46037,46118,46091,46118,46048
1487,46037,46118,46091,46118,46048
1488,46037,46118,46091,46118,46048
1489,46037,46118,46091,46118,46048
1490,46037,46118,46091,46118,46048
1491,46037,46118,46091,46118,46048
1492,46037,46118,46091,46118,46048
1493,46037,46118,46091,46118,46048
1494,46037,46118,46091,46118,46048
1495,46037,46118,46091,46118,46048
1496,46037,46118,46091,46118,46048
1497,46037,46118,46091,46118,46048
1498,46037,46118,46091,46118,46048
1499,46037,46118,46091,46118,46048
1500,46037,46118,46091,46118,46048
1501,46037,46118,46091,46118,46048
1502,46037,46118,46091,46118,46048
1503,46037,46118,46091,46118,46048
1504,46037,46118,46091,46118,46048
1505,46037,46118,46091,46118,46048
1506,46037,46118,46091,46118,46048
1507,46037,46118,46091,46118,46048
1508,46037,46118,46091,46118,46048
1509,46037,46118,46091,46118,46048
1510,46037,46118,46091,46118,46048
1511,46037,46118,46091,46118,46048
1512,46037,46118,46091,46118,46048
1513,46037,46118,46091,46118,46048
1514,46037,46118,46091,46118,46048
1515,46037,46118,46091,46118,46048
1516,46037,46118,46091,46118,46048
1517,46037,46118,46091,46118,46048
1518,46037,46118,46091,46118,46048
1519,46037,46118,46091,46118,46048
1520,46037,46118,46091,46118,46048
1521,46037,46118,46091,46118,46048
1522,46037,46118,46091,46118,46048
1523,46037,46118,46091,46118,46048
1524,46037,46118,46091,46118,46048
1525,46037,46118,46091,46118,46048
1526,46037,46118,46091,46118,46048
1527,46037,46118,46091,46118,46048
1528,46037,46118,46091,46118,46048
1529,46037,46118,46091,46118,46048
1530,46037,46118,46091,46118,46048
1531,46037,46118,46091,46118,46048
1532,46037,46118,46091,46118,46048
1533,46037,46118,46091,46118,46048
1534,46037,46118,46091,46118,46048
1535,46037,46118,46091,46118,46048
1536,46037,46118,46091,46118,46048
1537,46037,46118,46091,46118,46048
1538,46037,46118,46091,46118,46048
1539,46037,46118,46091,46118,46048
1540,46037,46118,46091,46118,46048
1541,46037,46118,46091,46118,46048
1542,46037,46118,46091,46118,46048
1543,46037,46118,46091,46118,46048
1544,46037,46118,46091,46118,46048
1545,46037,46118,46091,46118,46048
1546,46037,46118,46091,46118,46048
1547,46037,46118,46091,46118,46048
1548,46037,46118,46091,46118,46048
1549,46037,46118,46091,46118,46048
1550,46037,46118,46091,46118,46048
1551,46037,46118,46091,46118,46048
1552,46037,46118,46091,46118,46048
1553,46037,46118,46091,46118,46048
1554,46037,46118,46091,46118,46048
1555,46037,46118,46091,46118,46048
1556,46037,46118,46091,46118,46048
1557,46037,46118,46091,46118,46048
1558,46037,46118,46091,46118,46048
1559,46037,46118,46091,46118,46048
1560,46037,46118,46091,46118,46048
1561,46037,46118,46091,46118,46048
1562,46037,46118,46091,46118,46048
1563,46037,46118,46091,46118,46048
1564,46037,46118,46091,46118,46048
1565,46037,46118,46091,46118,46048
1566,46037,46118,46091,46118,46048
1567,46037,46118,46091,46118,46048
1568,46037,46118,46091,46118,46048
1569,46037,46118,46091,46118,46048
1570,46037,46118,46091,46118,46048
1571,46037,46118,46091,46118,46048
1572,46037,46118,46091,46118,46048
1573,46037,46118,46091,46118,46048
1574,46037,46118,46091,46118,46048
1575,46037,46118,46091,46118,46048
1576,46037,46118,46091,46118,46048
1577,46037,46118,46091,46118,46048
1578,46037,46118,46091,46118,46048
1579,46037,46118,46091,46118,46048
1580,46037,46118,46091,46118,46048
1581,46037,46118,46091,46118,46048
1582,46037,46118,46091,46118,46048
1583,46037,46118,46091,46118,46048
1584,46037,46118,46091,46118,46048
1585,46037,46118,46091,46118,46048
1586,46037,46118,46091,46118,46048
1587,46037,46118,46091,46118,46048
1588,46037,46118,46091,46118,46048
1589,46037,46118,46091,46118,46048
1590,46037,46118,46091,46118,46048
1591,46037,46118,46091,46118,46048
1592,46037,46118,46091,46118,46048
1593,46037,46118,46091,46118,46048
1594,46037,46118,46091,46118,46048
1595,46037,46118,46091,46118,46048
1596,46037,46118,46091,46118,46048
1597,46037,46118,46091,46118,46048
1598,46037,46118,46091,46118,46048
1599,46037,46118,46091,46118,46048
1600,46037,46118,46091,46118,46048
1601,46037,46118,46091,46118,46048
1602,46037,46118,46091,46118,46048
1603,46037,46118,46091,46118,46048
1604,46037,46118,46091,46118,46048
1605,46037,46118,46091,46118,46048
