Iterations,run_1,run_2,run_3,run_4,run_5
820,46091,46118,46118,46061,46016
821,46091,46118,46118,46061,46016
822,46091,46118,46118,46061,46016
823,46091,46118,46118,46061,46016
824,46091,46118,46118,46061,46016
825,46091,46118,46118,46061,46016
826,46091,46118,46118,46061,46016
827,46091,46118,46118,46061,46016
828,46091,46118,46118,46061,46016
829,46091,46118,46118,46061,46016
830,46091,46118,46118,46061,46016
831,46091,46118,46118,46061,46016
832,46091,46118,46118,46061,46016
833,46091,46118,46118,46061,46016
834,46091,46118,46118,46061,46016
835,46091,46118,46118,46061,46016
836,46091,46118,46118,46061,46016
837,46091,46118,46118,46061,46016
838,46091,46118,46118,46061,46016
839,46091,46118,46118,46061,46016
840,46091,46118,46118,46061,46016
841,46091,46118,46118,46061,46016
842,46091,46118,46118,46061,46016
843,46091,46118,46118,46061,46016
844,46091,46118,46118,46061,46016
845,46091,46118,46118,46061,46016
846,46091,46118,46118,46061,46016
847,46091,46118,46118,46061,46016
848,46091,46118,46118,46061,46016
849,46091,46118,46118,46061,46016
850,46091,46118,46118,46061,46016
851,46091,46118,46118,46061,46016
852,46091,46118,46118,46061,46016
853,46091,46118,46118,46061,46016
854,46091,46118,46118,46061,46016
855,46091,46118,46118,46061,46016
856,46091,46118,46118,46061,46016
857,46091,46118,46118,46061,46016
858,46091,46118,46118,46061,46016
859,46091,46118,46118,46061,46016
860,46091,46118,46118,46061,46016
861,46091,46118,46118,46061,46016
862,46091,46118,46118,46061,46016
863,46091,46118,46118,46061,46016
864,46091,46118,46118,46061,46016
865,46091,46118,46118,46061,46016
866,46091,46118,46118,46061,46016
867,46091,46118,46118,46061,46016
868,46091,46118,46118,46061,46016
869,46091,46118,46118,46061,46016
870,46091,46118,46118,46061,46016
871,46091,46118,46118,46061,46016
872,46091,46118,46118,46061,46016
873,46091,46118,46118,46061,46016
874,46091,46118,46118,46061,46016
875,46091,46118,46118,46061,46016
876,46091,46118,46118,46061,46016
877,46091,46118,46118,46061,46016
878,46091,46118,46118,46061,46016
879,46091,46118,46118,46061,46016
880,46091,46118,46118,46061,46016
881,46091,46118,46118,46061,46016
882,46091,46118,46118,46061,46016
883,46091,46118,46118,46061,46016
884,46091,46118,46118,46061,46016
885,46091,46118,46118,46061,46016
886,46091,46118,46118,46061,46016
887,46091,46118,46118,46061,46016
888,46091,46118,46118,46061,46016
889,46091,46118,46118,46061,46016
890,46091,46118,46118,46061,46016
891,46091,46118,46118,46061,46016
892,46091,46118,46118,46061,46016
893,46091,46118,46118,46061,46016
894,46091,46118,46118,46061,46016
895,46091,46118,46118,46061,46016
896,46091,46118,46118,46061,46016
897,46091,46118,46118,46061,46016
898,46091,46118,46118,46061,46016
899,46091,46118,46118,46061,46016
900,46091,46118,46118,46061,46016
901,46091,46118,46118,46061,46016
902,46091,46118,46118,46061,46016
903,46091,46118,46118,46061,46016
904,46091,46118,46118,46061,46016
905,46091,46118,46118,46061,46016
906,46091,46118,46118,46061,46016
907,46091,46118,46118,46061,46016
908,46091,46118,46118,46061,46016
909,46091,46118,46118,46061,46016
910,46091,46118,46118,46061,46016
911,46091,46118,46118,46061,46016
912,46091,46118,46118,46061,46016
913,46091,46118,46118,46061,46016
914,46091,46118,46118,46061,46016
915,46091,46118,46118,46061,46016
916,46091,46118,46118,46061,46016
917,46091,46118,46118,46061,46016
918,46091,46118,46118,46061,46016
919,46091,46118,46118,46061,46016
920,46091,46118,46118,46061,46016
921,46091,46118,46118,46061,46016
922,46091,46118,46118,46061,46016
923,46091,46118,46118,46061,46016
924,46091,46118,46118,46061,46016
925,46091,46118,46118,46061,46016
926,46091,46118,46118,46061,46016
927,46091,46118,46118,46061,46016
928,46091,46118,46118,46061,46016
929,46091,46118,46118,46061,46016
930,46091,46118,46118,46061,46016
931,46091,46118,46118,46061,46016
932,46091,46118,46118,46061,46016
933,46091,46118,46118,46061,46016
934,46091,46118,46118,46061,46016
935,46091,46118,46118,46061,46016
936,46091,46118,46118,46061,46016
937,46091,46118,46118,46061,46016
938,46091,46118,46118,46061,46016
939,46091,46118,46118,46061,46016
940,46091,46118,46118,46061,46016
941,46091,46118,46118,46061,46016
942,46091,46118,46118,46061,46016
943,46091,46118,46118,46061,46016
944,46091,46118,46118,46061,46016
945,46091,46118,46118,46061,46016
946,46091,46118,46118,46061,46016
947,46091,46118,46118,46061,46016
948,46091,46118,46118,46061,46016
949,46091,46118,46118,46061,46016
950,46091,46118,46118,46061,46016
951,46091,46118,46118,46061,46016
952,46091,46118,46118,46061,46016
953,46091,46118,46118,46061,46016
954,46091,46118,46118,46061,46016
955,46091,46118,46118,46061,46016
956,46091,46118,46118,46061,46016
957,46091,46118,46118,46061,46016
958,46091,46118,46118,46061,46016
959,46091,46118,46118,46061,46016
960,46091,46118,46118,46061,46016
961,46091,46118,46118,46061,46016
962,46091,46118,46118,46061,46016
963,46091,46118,46118,46061,46016
964,46091,46118,46118,46061,46016
965,46091,46118,46118,46061,46016
966,46091,46118,46118,46061,46016
967,46091,46118,46118,46061,46016
968,46091,46118,46118,46061,46016
969,46091,46118,46118,46061,46016
970,46091,46118,46118,46061,46016
971,46091,46118,46118,46061,46016
972,46091,46118,46118,46061,46016
973,46091,46118,46118,46061,46016
974,46091,46118,46118,46061,46016
975,46091,46118,46118,46061,46016
976,46091,46118,46118,46061,46016
977,46091,46118,46118,46061,46016
978,46091,46118,46118,46061,46016
979,46091,46118,46118,46061,46016
980,46091,46118,46118,46061,46016
981,46091,46118,46118,46061,46016
982,46091,46118,46118,46061,46016
983,46091,46118,46118,46061,46016
984,46091,46118,46118,46061,46016
985,46091,46118,46118,46061,46016
986,46091,46118,46118,46061,46016
987,46091,46118,46118,46061,46016
988,46091,46118,46118,46061,46016
989,46091,46118,46118,46061,46016
990,46091,46118,46118,46061,46016
991,46091,46118,46118,46061,46016
992,46091,46118,46118,46061,46016
993,46091,46118,46118,46061,46016
994,46091,46118,46118,46061,46016
995,46091,46118,46118,46061,46016
996,46091,46118,46118,46061,46016
997,46091,46118,46118,46061,46016
998,46091,46118,46118,46061,46016
999,46091,46118,46118,46061,46016
1000,46091,46118,46118,46061,46016
1001,46091,46118,46118,46061,46016
1002,46091,46118,46118,46061,46016
1003,46091,46118,46118,46061,46016
1004,46091,46118,46118,46061,46016
1005,46091,46118,46118,46061,46016
1006,46091,46118,46118,46061,46016
1007,46091,46118,46118,46061,46016
1008,46091,46118,46118,46061,46016
1009,46091,46118,46118,46061,46016
1010,46091,46118,46118,46061,46016
1011,46091,46118,46118,46061,46016
1012,46091,46118,46118,46061,46016
1013,46091,46118,46118,46061,46016
1014,46091,46118,46118,46061,46016
1015,46091,46118,46118,46061,46016
1016,46091,46118,46118,46061,46016
1017,46091,46118,46118,46061,46016
1018,46091,46118,46118,46061,46016
1019,46091,46118,46118,46061,46016
1020,46091,46118,46118,46061,46016
1021,46091,46118,46118,46061,46016
1022,46091,46118,46118,46061,46016
1023,46091,46118,46118,46061,46016
1024,46091,46118,46118,46061,46016
1025,46091,46118,46118,46061,46016
1026,46091,46118,46118,46061,46016
1027,46091,46118,46118,46061,46016
1028,46091,46118,46118,46061,46016
1029,46091,46118,46118,46061,46016
1030,46091,46118,46118,46061,46016
1031,46091,46118,46118,46061,46016
1032,46091,46118,46118,46061,46016
1033,46091,46118,46118,46061,46016
1034,46091,46118,46118,46061,46016
1035,46091,46118,46118,46061,46016
1036,46091,46118,46118,46061,46016
1037,46091,46118,46118,46061,46016
1038,46091,46118,46118,46061,46016
1039,46091,46118,46118,46061,46016
1040,46091,46118,46118,46061,46016
1041,46091,46118,46118,46061,46016
1042,46091,46118,46118,46061,46016
1043,46091,46118,46118,46061,46016
1044,46091,46118,46118,46061,46016
1045,46091,46118,46118,46061,46016
1046,46091,46118,46118,46061,46016
1047,46091,46118,46118,46061,46016
1048,46091,46118,46118,46061,46016
1049,46091,46118,46118,46061,46016
1050,46091,46118,46118,46061,46016
1051,46091,46118,46118,46061,46016
1052,46091,46118,46118,46061,46016
1053,46091,46118,46118,46061,46016
1054,46091,46118,46118,46061,46016
1055,46091,46118,46118,46061,46016
1056,46091,46118,46118,46061,46016
1057,46091,46118,46118,46061,46016
1058,46091,46118,46118,46061,46016
1059,46091,46118,46118,46061,46016
1060,46091,46118,46118,46061,46016
1061,46091,46118,46118,46061,46016
1062,46091,46118,46118,46061,46016
1063,46091,46118,46118,46061,46016
1064,46091,46118,46118,46061,46016
1065,46091,46118,46118,46061,46016
1066,46091,46118,46118,46061,46016
1067,46091,46118,46118,46061,46016
1068,46091,46118,46118,46061,46016
1069,46091,46118,46118,46061,46016
1070,46091,46118,46118,46061,46016
1071,46091,46118,46118,46061,46016
1072,46091,46118,46118,46061,46016
1073,46091,46118,46118,46061,46016
1074,46091,46118,46118,46061,46016
1075,46091,46118,46118,46061,46016
1076,46091,46118,46118,46061,46016
1077,46091,46118,46118,46061,46016
1078,46091,46118,46118,46061,46016
1079,46091,46118,46118,46061,46016
1080,46091,46118,46118,46061,46016
1081,46091,46118,46118,46061,46016
1082,46091,46118,46118,46061,46016
1083,46091,46118,46118,46061,46016
1084,46091,46118,46118,46061,46016
1085,46091,46118,46118,46061,46016
1086,46091,46118,46118,46061,46016
1087,46091,46118,46118,46061,46016
1088,46091,46118,46118,46061,46016
1089,46091,46118,46118,46061,46016
1090,46091,46118,46118,46061,46016
1091,46091,46118,46118,46061,46016
1092,46091,46118,46118,46061,46016
1093,46091,46118,46118,46061,46016
1094,46091,46118,46118,46061,46016
1095,46091,46118,46118,46061,46016
1096,46091,46118,46118,46061,46016
1097,46091,46118,46118,46061,46016
1098,46091,46118,46118,46061,46016
1099,46091,46118,46118,46061,46016
1100,46091,46118,46118,46061,46016
1101,46091,46118,46118,46061,46016
1102,46091,46118,46118,46061,46016
1103,46091,46118,46118,46061,46016
1104,46091,46118,46118,46061,46016
1105,46091,46118,46118,46061,46016
1106,46091,46118,46118,46061,46016
1107,46091,46118,46118,46061,46016
1108,46091,46118,46118,46061,46016
1109,46091,46118,46118,46061,46016
1110,46091,46118,46118,46061,46016
1111,46091,46118,46118,46061,46016
1112,46091,46118,46118,46061,46016
1113,46091,46118,46118,46061,46016
1114,46091,46118,46118,46061,46016
1115,46091,46118,46118,46061,46016
1116,46091,46118,46118,46061,46016
1117,46091,46118,46118,46061,46016
1118,46091,46118,46118,46061,46016
1119,46091,46118,46118,46061,46016
1120,46091,46118,46118,46061,46016
1121,46091,46118,46118,46061,46016
1122,46091,46118,46118,46061,46016
1123,46091,46118,46118,46061,46016
1124,46091,46118,46118,46061,46016
1125,46091,46118,46118,46061,46016
1126,46091,46118,46118,46061,46016
1127,46091,46118,46118,46061,46016
1128,46091,46118,46118,46061,46016
1129,46091,46118,46118,46061,46016
1130,46091,46118,46118,46061,46016
1131,46091,46118,46118,46061,46016
1132,46091,46118,46118,46061,46016
1133,46091,46118,46118,46061,46016
1134,46091,46118,46118,46061,46016
1135,46091,46118,46118,46061,46016
1136,46091,46118,46118,46061,46016
1137,46091,46118,46118,46061,46016
1138,46091,46118,46118,46061,46016
1139,46091,46118,46118,46061,46016
1140,46091,46118,46118,46061,46016
1141,46091,46118,46118,46061,46016
1142,46091,46118,46118,46061,46016
1143,46091,46118,46118,46061,46016
1144,46091,46118,46118,46061,46016
1145,46091,46118,46118,46061,46016
1146,46091,46118,46118,46061,46016
1147,46091,46118,46118,46061,46016
1148,46091,46118,46118,46061,46016
1149,46091,46118,46118,46061,46016
1150,46091,46118,46118,46061,46016
1151,46091,46118,46118,46061,46016
1152,46091,46118,46118,46061,46016
1153,46091,46118,46118,46061,46016
1154,46091,46118,46118,46061,46016
1155,46091,46118,46118,46061,46016
1156,46091,46118,46118,46061,46016
1157,46091,46118,46118,46061,46016
1158,46091,46118,46118,46061,46016
1159,46091,46118,46118,46061,46016
1160,46091,46118,46118,46061,46016
1161,46091,46118,46118,46061,46016
1162,46091,46118,46118,46061,46016
1163,46091,46118,46118,46061,46016
1164,46091,46118,46118,46061,46016
1165,46091,46118,46118,46061,46016
1166,46091,46118,46118,46061,46016
1167,46091,46118,46118,46061,46016
1168,46091,46118,46118,46061,46016
1169,46091,46118,46118,46061,46016
1170,46091,46118,46118,46061,46016
1171,46091,46118,46118,46061,46016
1172,46091,46118,46118,46061,46016
1173,46091,46118,46118,46061,46016
1174,46091,46118,46118,46061,46016
1175,46091,46118,46118,46061,46016
1176,46091,46118,46118,46061,46016
1177,46091,46118,46118,46061,46016
1178,46091,46118,46118,46061,46016
1179,46091,46118,46118,46061,46016
1180,46091,46118,46118,46061,46016
1181,46091,46118,46118,46061,46016
1182,46091,46118,46118,46061,46016
1183,46091,46118,46118,46061,46016
1184,46091,46118,46118,46061,46016
1185,46091,46118,46118,46061,46016
1186,46091,46118,46118,46061,46016
1187,46091,46118,46118,46061,46016
1188,46091,46118,46118,46061,46016
1189,46091,46118,46118,46061,46016
1190,46091,46118,46118,46061,46016
1191,46091,46118,46118,46061,46016
1192,46091,46118,46118,46061,46016
1193,46091,46118,46118,46061,46016
1194,46091,46118,46118,46061,46016
1195,46091,46118,46118,46061,46016
1196,46091,46118,46118,46061,46016
1197,46091,46118,46118,46061,46016
1198,46091,46118,46118,46061,46016
1199,46091,46118,46118,46061,46016
1200,46091,46118,46118,46061,46016
1201,46091,46118,46118,46061,46016
1202,46091,46118,46118,46061,46016
1203,46091,46118,46118,46061,46016
1204,46091,46118,46118,46061,46016
1205,46091,46118,46118,46061,46016
1206,46091,46118,46118,46061,46016
1207,46091,46118,46118,46061,46016
1208,46091,46118,46118,46061,46016
1209,46091,46118,46118,46061,46016
1210,46091,46118,46118,46061,46016
1211,46091,46118,46118,46061,46016
1212,46091,46118,46118,46061,46016
1213,46091,46118,46118,46061,46016
1214,46091,46118,46118,46061,46016
1215,46091,46118,46118,46061,46016
1216,46091,46118,46118,46061,46016
1217,46091,46118,46118,46061,46016
1218,46091,46118,46118,46061,46016
1219,46091,46118,46118,46061,46016
1220,46091,46118,46118,46061,46016
1221,46091,46118,46118,46061,46016
1222,46091,46118,46118,46061,46016
1223,46091,46118,46118,46061,46016
1224,46091,46118,46118,46061,46016
1225,46091,46118,46118,46061,46016
1226,46091,46118,46118,46061,46016
1227,46091,46118,46118,46061,46016
1228,46091,46118,46118,46061,46016
1229,46091,46118,46118,46061,46016
1230,46091,46118,46118,46061,46016
1231,46091,46118,46118,46061,46016
1232,46091,46118,46118,46061,46016
1233,46091,46118,46118,46061,46016
1234,46091,46118,46118,46061,46016
1235,46091,46118,46118,46061,46016
1236,46091,46118,46118,46061,46016
1237,46091,46118,46118,46061,46016
1238,46091,46118,46118,46061,46016
1239,46091,46118,46118,46061,46016
1240,46091,46118,46118,46061,46016
1241,46091,46118,46118,46061,46016
1242,46091,46118,46118,46061,46016
1243,46091,46118,46118,46061,46016
1244,46091,46118,46118,46061,46016
1245,46091,46118,46118,46061,46016
1246,46091,46118,46118,46061,46016
1247,46091,46118,46118,46061,46016
1248,46091,46118,46118,46061,46016
1249,46091,46118,46118,46061,46016
1250,46091,46118,46118,46061,46016
1251,46091,46118,46118,46061,46016
1252,46091,46118,46118,46061,46016
1253,46091,46118,46118,46061,46016
1254,46091,46118,46118,46061,46016
1255,46091,46118,46118,46061,46016
1256,46091,46118,46118,46061,46016
1257,46091,46118,46118,46061,46016
1258,46091,46118,46118,46061,46016
1259,46091,46118,46118,46061,46016
1260,46091,46118,46118,46061,46016
1261,46091,46118,46118,46061,46016
1262,46091,46118,46118,46061,46016
1263,46091,46118,46118,46061,46016
1264,46091,46118,46118,46061,46016
1265,46091,46118,46118,46061,46016
1266,46091,46118,46118,46061,46016
1267,46091,46118,46118,46061,46016
1268,46091,46118,46118,46061,46016
1269,46091,46118,46118,46061,46016
1270,46091,46118,46118,46061,46016
1271,46091,46118,46118,46061,46016
1272,46091,46118,46118,46061,46016
1273,46091,46118,46118,46061,46016
1274,46091,46118,46118,46061,46016
1275,46091,46118,46118,46061,46016
1276,46091,46118,46118,46061,46016
1277,46091,46118,46118,46061,46016
1278,46091,46118,46118,46061,46016
1279,46091,46118,46118,46061,46016
1280,46091,46118,46118,46061,46016
1281,46091,46118,46118,46061,46016
1282,46091,46118,46118,46061,46016
1283,46091,46118,46118,46061,46016
1284,46091,46118,46118,46061,46016
1285,46091,46118,46118,46061,46016
1286,46091,46118,46118,46061,46016
1287,46091,46118,46118,46061,46016
1288,46091,46118,46118,46061,46016
1289,46091,46118,46118,46061,46016
1290,46091,46118,46118,46061,46016
1291,46091,46118,46118,46061,46016
1292,46091,46118,46118,46061,46016
1293,46091,46118,46118,46061,46016
1294,46091,46118,46118,46061,46016
1295,46091,46118,46118,46061,46016
1296,46091,46118,46118,46061,46016
1297,46091,46118,46118,46061,46016
1298,46091,46118,46118,46061,46016
1299,46091,46118,46118,46061,46016
1300,46091,46118,46118,46061,46016
1301,46091,46118,46118,46061,46016
1302,46091,46118,46118,46061,46016
1303,46091,46118,46118,46061,46016
1304,46091,46118,46118,46061,46016
1305,46091,46118,46118,46061,46016
1306,46091,46118,46118,46061,46016
1307,46091,46118,46118,46061,46016
1308,46091,46118,46118,46061,46016
1309,46091,46118,46118,46061,46016
1310,46091,46118,46118,46061,46016
1311,46091,46118,46118,46061,46016
1312,46091,46118,46118,46061,46016
1313,46091,46118,46118,46061,46016
1314,46091,46118,46118,46061,46016
1315,46091,46118,46118,46061,46016
1316,46091,46118,46118,46061,46016
1317,46091,46118,46118,46061,46016
1318,46091,46118,46118,46061,46016
1319,46091,46118,46118,46061,46016
1320,46091,46118,46118,46061,46016
1321,46091,46118,46118,46061,46016
1322,46091,46118,46118,46061,46016
1323,46091,46118,46118,46061,46016
1324,46091,46118,46118,46061,46016
1325,46091,46118,46118,46061,46016
1326,46091,46118,46118,46061,46016
1327,46091,46118,46118,46061,46016
1328,46091,46118,46118,46061,46016
1329,46091,46118,46118,46061,46016
1330,46091,46118,46118,46061,46016
1331,46091,46118,46118,46061,46016
1332,46091,46118,46118,46061,46016
1333,46091,46118,46118,46061,46016
1334,46091,46118,46118,46061,46016
1335,46091,46118,46118,46061,46016
1336,46091,46118,46118,46061,46016
1337,46091,46118,46118,46061,46016
1338,46091,46118,46118,46061,46016
1339,46091,46118,46118,46061,46016
1340,46091,46118,46118,46061,46016
1341,46091,46118,46118,46061,46016
1342,46091,46118,46118,46061,46016
1343,46091,46118,46118,46061,46016
1344,46091,46118,46118,46061,46016
1345,46091,46118,46118,46061,46016
1346,46091,46118,46118,46061,46016
1347,46091,46118,46118,46061,46016
1348,46091,46118,46118,46061,46016
1349,46091,46118,46118,46061,46016
1350,46091,46118,46118,46061,46016
1351,46091,46118,46118,46061,46016
1352,46091,46118,46118,46061,46016
1353,46091,46118,46118,46061,46016
1354,46091,46118,46118,46061,46016
1355,46091,46118,46118,46061,46016
1356,46091,46118,46118,46061,46016
1357,46091,46118,46118,46061,46016
1358,46091,46118,46118,46061,46016
1359,46091,46118,46118,46061,46016
1360,46091,46118,46118,46061,46016
1361,46091,46118,46118,46061,46016
1362,46091,46118,46118,46061,46016
1363,46091,46118,46118,46061,46016
1364,46091,46118,46118,46061,46016
1365,46091,46118,46118,46061,46016
1366,46091,46118,46118,46061,46016
1367,46091,46118,46118,46061,46016
1368,46091,46118,46118,46061,46016
1369,46091,46118,46118,46061,46016
1370,46091,46118,46118,46061,46016
1371,46091,46118,46118,46061,46016
1372,46091,46118,46118,46061,46016
1373,46091,46118,46118,46061,46016
1374,46091,46118,46118,46061,46016
1375,46091,46118,46118,46061,46016
1376,46091,46118,46118,46061,46016
1377,46091,46118,46118,46061,46016
1378,46091,46118,46118,46061,46016
1379,46091,46118,46118,46061,46016
1380,46091,46118,46118,46061,46016
1381,46091,46118,46118,46061,46016
1382,46091,46118,46118,46061,46016
1383,46091,46118,46118,46061,46016
1384,46091,46118,46118,46061,46016
1385,46091,46118,46118,46061,46016
1386,46091,46118,46118,46061,46016
1387,46091,46118,46118,46061,46016
1388,46091,46118,46118,46061,46016
1389,46091,46118,46118,46061,46016
1390,46091,46118,46118,46061,46016
1391,46091,46118,46118,46061,46016
1392,46091,46118,46118,46061,46016
1393,46091,46118,46118,46061,46016
1394,46091,46118,46118,46061,46016
1395,46091,46118,46118,46061,46016
1396,46091,46118,46118,46061,46016
1397,46091,46118,46118,46061,46016
1398,46091,46118,46118,46061,46016
1399,46091,46118,46118,46061,46016
1400,46091,46118,46118,46061,46016
1401,46091,46118,46118,46061,46016
1402,46091,46118,46118,46061,46016
1403,46091,46118,46118,46061,46016
1404,46091,46118,46118,46061,46016
1405,46091,46118,46118,46061,46016
1406,46091,46118,46118,46061,46016
1407,46091,46118,46118,46061,46016
1408,46091,46118,46118,46061,46016
1409,46091,46118,46118,46061,46016
1410,46091,46118,46118,46061,46016
1411,46091,46118,46118,46061,46016
1412,46091,46118,46118,46061,46016
1413,46091,46118,46118,46061,46016
1414,46091,46118,46118,46061,46016
1415,46091,46118,46118,46061,46016
1416,46091,46118,46118,46061,46016
1417,46091,46118,46118,46061,46016
1418,46091,46118,46118,46061,46016
1419,46091,46118,46118,46061,46016
1420,46091,46118,46118,46061,46016
1421,46091,46118,46118,46061,46016
1422,46091,46118,46118,46061,46016
1423,46091,46118,46118,46061,46016
1424,46091,46118,46118,46061,46016
1425,46091,46118,46118,46061,46016
1426,46091,46118,46118,46061,46016
1427,46091,46118,46118,46061,46016
1428,46091,46118,46118,46061,46016
1429,46091,46118,46118,46061,46016
1430,46091,46118,46118,46061,46016
1431,46091,46118,46118,46061,46016
1432,46091,46118,46118,46061,46016
1433,46091,46118,46118,46061,46016
1434,46091,46118,46118,46061,46016
1435,46091,46118,46118,46061,46016
1436,46091,46118,46118,46061,46016
1437,46091,46118,46118,46061,46016
1438,46091,46118,46118,46061,46016
1439,46091,46118,46118,46061,46016
1440,46091,46118,46118,46061,46016
1441,46091,46118,46118,46061,46016
1442,46091,46118,46118,46061,46016
1443,46091,46118,46118,46061,46016
1444,46091,46118,46118,46061,46016
1445,46091,46118,46118,46061,46016
1446,46091,46118,46118,46061,46016
1447,46091,46118,46118,46061,46016
1448,46091,46118,46118,46061,46016
1449,46091,46118,46118,46061,46016
1450,46091,46118,46118,46061,46016
1451,46091,46118,46118,46061,46016
1452,46091,46118,46118,46061,46016
1453,46091,46118,46118,46061,46016
1454,46091,46118,46118,46061,46016
1455,46091,46118,46118,46061,46016
1456,46091,46118,46118,46061,46016
1457,46091,46118,46118,46061,46016
1458,46091,46118,46118,46061,46016
1459,46091,46118,46118,46061,46016
1460,46091,46118,46118,46061,46016
1461,46091,46118,46118,46061,46016
1462,46091,46118,46118,46061,46016
1463,46091,46118,46118,46061,46016
1464,46091,46118,46118,46061,46016
1465,46091,46118,46118,46061,46016
1466,46091,46118,46118,46061,46016
1467,46091,46118,46118,46061,46016
1468,46091,46118,46118,46061,46016
1469,46091,46118,46118,46061,46016
1470,46091,46118,46118,46061,46016
1471,46091,46118,46118,46061,46016
1472,46091,46118,46118,46061,46016
1473,46091,46118,46118,46061,46016
1474,46091,46118,46118,46061,46016
1475,46091,46118,46118,46061,46016
1476,46091,46118,46118,46061,46016
1477,46091,46118,46118,46061,46016
1478,46091,46118,46118,46061,46016
1479,46091,46118,46118,46061,46016
1480,46091,46118,46118,46061,46016
1481,46091,46118,46118,46061,46016
1482,46091,46118,46118,46061,46016
1483,46091,46118,46118,46061,46016
1484,46091,46118,46118,46061,46016
1485,46091,46118,46118,46061,46016
1486,46091,46118,46118,46061,46016
1487,46091,46118,46118,46061,46016
1488,46091,46118,46118,46061,46016
1489,46091,46118,46118,46061,46016
1490,46091,46118,46118,46061,46016
1491,46091,46118,46118,46061,46016
1492,46091,46118,46118,46061,46016
1493,46091,46118,46118,46061,46016
1494,46091,46118,46118,46061,46016
1495,46091,46118,46118,46061,46016
1496,46091,46118,46118,46061,46016
1497,46091,46118,46118,46061,46016
1498,46091,46118,46118,46061,46016
1499,46091,46118,46118,46061,46016
1500,46091,46118,46118,46061,46016
1501,46091,46118,46118,46061,46016
1502,46091,46118,46118,46061,46016
1503,46091,46118,46118,46061,46016
1504,46091,46118,46118,46061,46016
1505,46091,46118,46118,46061,46016
1506,46091,46118,46118,46061,46016
1507,46091,46118,46118,46061,46016
1508,46091,46118,46118,46061,46016
1509,46091,46118,46118,46061,46016
1510,46091,46118,46118,46061,46016
1511,46091,46118,46118,46061,46016
1512,46091,46118,46118,46061,46016
1513,46091,46118,46118,46061,46016
1514,46091,46118,46118,46061,46016
1515,46091,46118,46118,46061,46016
1516,46091,46118,46118,46061,46016
1517,46091,46118,46118,46061,46016
1518,46091,46118,46118,46061,46016
1519,46091,46118,46118,46061,46016
1520,46091,46118,46118,46061,46016
1521,46091,46118,46118,46061,46016
1522,46091,46118,46118,46061,46016
1523,46091,46118,46118,46061,46016
1524,46091,46118,46118,46061,46016
1525,46091,46118,46118,46061,46016
1526,46091,46118,46118,46061,46016
1527,46091,46118,46118,46061,46016
1528,46091,46118,46118,46061,46016
1529,46091,46118,46118,46061,46016
1530,46091,46118,46118,46061,46016
1531,46091,46118,46118,46061,46016
1532,46091,46118,46118,46061,46016
1533,46091,46118,46118,46061,46016
1534,46091,46118,46118,46061,46016
1535,46091,46118,46118,46061,46016
1536,46091,46118,46118,46061,46016
1537,46091,46118,46118,46061,46016
1538,46091,46118,46118,46061,46016
1539,46091,46118,46118,46061,46016
1540,46091,46118,46118,46061,46016
1541,46091,46118,46118,46061,46016
1542,46091,46118,46118,46061,46016
1543,46091,46118,46118,46061,46016
1544,46091,46118,46118,46061,46016
1545,46091,46118,46118,46061,46016
1546,46091,46118,46118,46061,46016
1547,46091,46118,46118,46061,46016
1548,46091,46118,46118,46061,46016
1549,46091,46118,46118,46061,46016
1550,46091,46118,46118,46061,46016
1551,46091,46118,46118,46061,46016
1552,46091,46118,46118,46061,46016
1553,46091,46118,46118,46061,46016
1554,46091,46118,46118,46061,46016
1555,46091,46118,46118,46061,46016
1556,46091,46118,46118,46061,46016
1557,46091,46118,46118,46061,46016
1558,46091,46118,46118,46061,46016
1559,46091,46118,46118,46061,46016
1560,46091,46118,46118,46061,46016
1561,46091,46118,46118,46061,46016
1562,46091,46118,46118,46061,46016
1563,46091,46118,46118,46061,46016
1564,46091,46118,46118,46061,46016
1565,46091,46118,46118,46061,46016
1566,46091,46118,46118,46061,46016
1567,46091,46118,46118,46061,46016
1568,46091,46118,46118,46061,46016
1569,46091,46118,46118,46061,46016
1570,46091,46118,46118,46061,46016
1571,46091,46118,46118,46061,46016
1572,46091,46118,46118,46061,46016
1573,46091,46118,46118,46061,46016
1574,46091,46118,46118,46061,46016
1575,46091,46118,46118,46061,46016
1576,46091,46118,46118,46061,46016
1577,46091,46118,46118,46061,46016
1578,46091,46118,46118,46061,46016
1579,46091,46118,46118,46061,46016
1580,46091,46118,46118,46061,46016
1581,46091,46118,46118,46061,46016
1582,46091,46118,46118,46061,46016
1583,46091,46118,46118,46061,46016
1584,46091,46118,46118,46061,46016
1585,46091,46118,46118,46061,46016
1586,46091,46118,46118,46061,46016
1587,46091,46118,46118,46061,46016
1588,46091,46118,46118,46061,46016
1589,46091,46118,46118,46061,46016
1590,46091,46118,46118,46061,46016
1591,46091,46118,46118,46061,46016
1592,46091,46118,46118,46061,46016
1593,46091,46118,46118,46061,46016
1594,46091,46118,46118,46061,46016
1595,46091,46118,46118,46061,46016
1596,46091,46118,46118,46061,46016
1597,46091,46118,46118,46061,46016
1598,46091,46118,46118,46061,46016
1599,46091,46118,46118,46061,46016
1600,46091,46118,46118,46061,46016
1601,46091,46118,46118,46061,46016
1602,46091,46118,46118,46061,46016
1603,46091,46118,46118,46061,46016
1604,46091,46118,46118,46061,46016
1605,46091,46118,46118,46061,46016
