Iterations,run_1,run_2,run_3,run_4,run_5
820,46118,46086,46081,46086,46118
821,46118,46086,46081,46086,46118
822,46118,46086,46081,46086,46118
823,46118,46086,46081,46086,46118
824,46118,46086,46081,46086,46118
825,46118,46086,46081,46086,46118
826,46118,46086,46081,46086,46118
827,46118,46086,46081,46086,46118
828,46118,46086,46081,46086,46118
829,46118,46086,46081,46086,46118
830,46118,46086,46081,46086,46118
831,46118,46086,46081,46086,46118
832,46118,46086,46081,46086,46118
833,46118,46086,46081,46086,46118
834,46118,46086,46081,46086,46118
835,46118,46086,46081,46086,46118
836,46118,46086,46081,46086,46118
837,46118,46086,46081,46086,46118
838,46118,46086,46081,46086,46118
839,46118,46086,46081,46086,46118
840,46118,46086,46081,46086,46118
841,46118,46086,46081,46086,46118
842,46118,46086,46081,46086,46118
843,46118,46086,46081,46086,46118
844,46118,46086,46081,46086,46118
845,46118,46086,46081,46086,46118
846,46118,46086,46081,46086,46118
847,46118,46086,46081,46086,46118
848,46118,46086,46081,46086,46118
849,46118,46086,46081,46086,46118
850,46118,46086,46081,46086,46118
851,46118,46086,46081,46086,46118
852,46118,46086,46081,46086,46118
853,46118,46086,46081,46086,46118
854,46118,46086,46081,46086,46118
855,46118,46086,46081,46086,46118
856,46118,46086,46081,46086,46118
857,46118,46086,46081,46086,46118
858,46118,46086,46081,46086,46118
859,46118,46086,46081,46086,46118
860,46118,46086,46081,46086,46118
861,46118,46086,46081,46086,46118
862,46118,46086,46081,46086,46118
863,46118,46086,46081,46086,46118
864,46118,46086,46081,46086,46118
865,46118,46086,46081,46086,46118
866,46118,46086,46081,46086,46118
867,46118,46086,46081,46086,46118
868,46118,46086,46081,46086,46118
869,46118,46086,46081,46086,46118
870,46118,46086,46081,46086,46118
871,46118,46086,46081,46086,46118
872,46118,46086,46081,46086,46118
873,46118,46086,46081,46086,46118
874,46118,46086,46081,46086,46118
875,46118,46086,46081,46086,46118
876,46118,46086,46081,46086,46118
877,46118,46086,46081,46086,46118
878,46118,46086,46081,46086,46118
879,46118,46086,46081,46086,46118
880,46118,46086,46081,46086,46118
881,46118,46086,46081,46086,46118
882,46118,46086,46081,46086,46118
883,46118,46086,46081,46086,46118
884,46118,46086,46081,46086,46118
885,46118,46086,46081,46086,46118
886,46118,46086,46081,46086,46118
887,46118,46086,46081,46086,46118
888,46118,46086,46081,46086,46118
889,46118,46086,46081,46086,46118
890,46118,46086,46081,46086,46118
891,46118,46086,46081,46086,46118
892,46118,46086,46081,46086,46118
893,46118,46086,46081,46086,46118
894,46118,46086,46081,46086,46118
895,46118,46086,46081,46086,46118
896,46118,46086,46081,46086,46118
897,46118,46086,46081,46086,46118
898,46118,46086,46081,46086,46118
899,46118,46086,46081,46086,46118
900,46118,46086,46081,46086,46118
901,46118,46086,46081,46086,46118
902,46118,46086,46081,46086,46118
903,46118,46086,46081,46086,46118
904,46118,46086,46081,46086,46118
905,46118,46086,46081,46086,46118
906,46118,46086,46081,46086,46118
907,46118,46086,46081,46086,46118
908,46118,46086,46081,46086,46118
909,46118,46086,46081,46086,46118
910,46118,46086,46081,46086,46118
911,46118,46086,46081,46086,46118
912,46118,46086,46081,46086,46118
913,46118,46086,46081,46086,46118
914,46118,46086,46081,46086,46118
915,46118,46086,46081,46086,46118
916,46118,46086,46081,46086,46118
917,46118,46086,46081,46086,46118
918,46118,46086,46081,46086,46118
919,46118,46086,46081,46086,46118
920,46118,46086,46081,46086,46118
921,46118,46086,46081,46086,46118
922,46118,46086,46081,46086,46118
923,46118,46086,46081,46086,46118
924,46118,46086,46081,46086,46118
925,46118,46086,46081,46086,46118
926,46118,46086,46081,46086,46118
927,46118,46086,46081,46086,46118
928,46118,46086,46081,46086,46118
929,46118,46086,46081,46086,46118
930,46118,46086,46081,46086,46118
931,46118,46086,46081,46086,46118
932,46118,46086,46081,46086,46118
933,46118,46086,46081,46086,46118
934,46118,46086,46081,46086,46118
935,46118,46086,46081,46086,46118
936,46118,46086,46081,46086,46118
937,46118,46086,46081,46086,46118
938,46118,46086,46081,46086,46118
939,46118,46086,46081,46086,46118
940,46118,46086,46081,46086,46118
941,46118,46086,46081,46086,46118
942,46118,46086,46081,46086,46118
943,46118,46086,46081,46086,46118
944,46118,46086,46081,46086,46118
945,46118,46086,46081,46086,46118
946,46118,46086,46081,46086,46118
947,46118,46086,46081,46086,46118
948,46118,46086,46081,46086,46118
949,46118,46086,46081,46086,46118
950,46118,46086,46081,46086,46118
951,46118,46086,46081,46086,46118
952,46118,46086,46081,46086,46118
953,46118,46086,46081,46086,46118
954,46118,46086,46081,46086,46118
955,46118,46086,46081,46086,46118
956,46118,46086,46081,46086,46118
957,46118,46086,46081,46086,46118
958,46118,46086,46081,46086,46118
959,46118,46086,46081,46086,46118
960,46118,46086,46081,46086,46118
961,46118,46086,46081,46086,46118
962,46118,46086,46081,46086,46118
963,46118,46086,46081,46086,46118
964,46118,46086,46081,46086,46118
965,46118,46086,46081,46086,46118
966,46118,46086,46081,46086,46118
967,46118,46086,46081,46086,46118
968,46118,46086,46081,46086,46118
969,46118,46086,46081,46086,46118
970,46118,46086,46081,46086,46118
971,46118,46086,46081,46086,46118
972,46118,46086,46081,46086,46118
973,46118,46086,46081,46086,46118
974,46118,46086,46081,46086,46118
975,46118,46086,46081,46086,46118
976,46118,46086,46081,46086,46118
977,46118,46086,46081,46086,46118
978,46118,46086,46081,46086,46118
979,46118,46086,46081,46086,46118
980,46118,46086,46081,46086,46118
981,46118,46086,46081,46086,46118
982,46118,46086,46081,46086,46118
983,46118,46086,46081,46086,46118
984,46118,46086,46081,46086,46118
985,46118,46086,46081,46086,46118
986,46118,46086,46081,46086,46118
987,46118,46086,46081,46086,46118
988,46118,46086,46081,46086,46118
989,46118,46086,46081,46086,46118
990,46118,46086,46081,46086,46118
991,46118,46086,46081,46086,46118
992,46118,46086,46081,46086,46118
993,46118,46086,46081,46086,46118
994,46118,46086,46081,46086,46118
995,46118,46086,46081,46086,46118
996,46118,46086,46081,46086,46118
997,46118,46086,46081,46086,46118
998,46118,46086,46081,46086,46118
999,46118,46086,46081,46086,46118
1000,46118,46086,46081,46086,46118
1001,46118,46086,46081,46086,46118
1002,46118,46086,46081,46086,46118
1003,46118,46086,46081,46086,46118
1004,46118,46086,46081,46086,46118
1005,46118,46086,46081,46086,46118
1006,46118,46086,46081,46086,46118
1007,46118,46086,46081,46086,46118
1008,46118,46086,46081,46086,46118
1009,46118,46086,46081,46086,46118
1010,46118,46086,46081,46086,46118
1011,46118,46086,46081,46086,46118
1012,46118,46086,46081,46086,46118
1013,46118,46086,46081,46086,46118
1014,46118,46086,46081,46086,46118
1015,46118,46086,46081,46086,46118
1016,46118,46086,46081,46086,46118
1017,46118,46086,46081,46086,46118
1018,46118,46086,46081,46086,46118
1019,46118,46086,46081,46086,46118
1020,46118,46086,46081,46086,46118
1021,46118,46086,46081,46086,46118
1022,46118,46086,46081,46086,46118
1023,46118,46086,46081,46086,46118
1024,46118,46086,46081,46086,46118
1025,46118,46086,46081,46086,46118
1026,46118,46086,46081,46086,46118
1027,46118,46086,46081,46086,46118
1028,46118,46086,46081,46086,46118
1029,46118,46086,46081,46086,46118
1030,46118,46086,46081,46086,46118
1031,46118,46086,46081,46086,46118
1032,46118,46086,46081,46086,46118
1033,46118,46086,46081,46086,46118
1034,46118,46086,46081,46086,46118
1035,46118,46086,46081,46086,46118
1036,46118,46086,46081,46086,46118
1037,46118,46086,46081,46086,46118
1038,46118,46086,46081,46086,46118
1039,46118,46086,46081,46086,46118
1040,46118,46086,46081,46086,46118
1041,46118,46086,46081,46086,46118
1042,46118,46086,46081,46086,46118
1043,46118,46086,46081,46086,46118
1044,46118,46086,46081,46086,46118
1045,46118,46086,46081,46086,46118
1046,46118,46086,46081,46086,46118
1047,46118,46086,46081,46086,46118
1048,46118,46086,46081,46086,46118
1049,46118,46086,46081,46086,46118
1050,46118,46086,46081,46086,46118
1051,46118,46086,46081,46086,46118
1052,46118,46086,46081,46086,46118
1053,46118,46086,46081,46086,46118
1054,46118,46086,46081,46086,46118
1055,46118,46086,46081,46086,46118
1056,46118,46086,46081,46086,46118
1057,46118,46086,46081,46086,46118
1058,46118,46086,46081,46086,46118
1059,46118,46086,46081,46086,46118
1060,46118,46086,46081,46086,46118
1061,46118,46086,46081,46086,46118
1062,46118,46086,46081,46086,46118
1063,46118,46086,46081,46086,46118
1064,46118,46086,46081,46086,46118
1065,46118,46086,46081,46086,46118
1066,46118,46086,46081,46086,46118
1067,46118,46086,46081,46086,46118
1068,46118,46086,46081,46086,46118
1069,46118,46086,46081,46086,46118
1070,46118,46086,46081,46086,46118
1071,46118,46086,46081,46086,46118
1072,46118,46086,46081,46086,46118
1073,46118,46086,46081,46086,46118
1074,46118,46086,46081,46086,46118
1075,46118,46086,46081,46086,46118
1076,46118,46086,46081,46086,46118
1077,46118,46086,46081,46086,46118
1078,46118,46086,46081,46086,46118
1079,46118,46086,46081,46086,46118
1080,46118,46086,46081,46086,46118
1081,46118,46086,46081,46086,46118
1082,46118,46086,46081,46086,46118
1083,46118,46086,46081,46086,46118
1084,46118,46086,46081,46086,46118
1085,46118,46086,46081,46086,46118
1086,46118,46086,46081,46086,46118
1087,46118,46086,46081,46086,46118
1088,46118,46086,46081,46086,46118
1089,46118,46086,46081,46086,46118
1090,46118,46086,46081,46086,46118
1091,46118,46086,46081,46086,46118
1092,46118,46086,46081,46086,46118
1093,46118,46086,46081,46086,46118
1094,46118,46086,46081,46086,46118
1095,46118,46086,46081,46086,46118
1096,46118,46086,46081,46086,46118
1097,46118,46086,46081,46086,46118
1098,46118,46086,46081,46086,46118
1099,46118,46086,46081,46086,46118
1100,46118,46086,46081,46086,46118
1101,46118,46086,46081,46086,46118
1102,46118,46086,46081,46086,46118
1103,46118,46086,46081,46086,46118
1104,46118,46086,46081,46086,46118
1105,46118,46086,46081,46086,46118
1106,46118,46086,46081,46086,46118
1107,46118,46086,46081,46086,46118
1108,46118,46086,46081,46086,46118
1109,46118,46086,46081,46086,46118
1110,46118,46086,46081,46086,46118
1111,46118,46086,46081,46086,46118
1112,46118,46086,46081,46086,46118
1113,46118,46086,46081,46086,46118
1114,46118,46086,46081,46086,46118
1115,46118,46086,46081,46086,46118
1116,46118,46086,46081,46086,46118
1117,46118,46086,46081,46086,46118
1118,46118,46086,46081,46086,46118
1119,46118,46086,46081,46086,46118
1120,46118,46086,46081,46086,46118
1121,46118,46086,46081,46086,46118
1122,46118,46086,46081,46086,46118
1123,46118,46086,46081,46086,46118
1124,46118,46086,46081,46086,46118
1125,46118,46086,46081,46086,46118
1126,46118,46086,46081,46086,46118
1127,46118,46086,46081,46086,46118
1128,46118,46086,46081,46086,46118
1129,46118,46086,46081,46086,46118
1130,46118,46086,46081,46086,46118
1131,46118,46086,46081,46086,46118
1132,46118,46086,46081,46086,46118
1133,46118,46086,46081,46086,46118
1134,46118,46086,46081,46086,46118
1135,46118,46086,46081,46086,46118
1136,46118,46086,46081,46086,46118
1137,46118,46086,46081,46086,46118
1138,46118,46086,46081,46086,46118
1139,46118,46086,46081,46086,46118
1140,46118,46086,46081,46086,46118
1141,46118,46086,46081,46086,46118
1142,46118,46086,46081,46086,46118
1143,46118,46086,46081,46086,46118
1144,46118,46086,46081,46086,46118
1145,46118,46086,46081,46086,46118
1146,46118,46086,46081,46086,46118
1147,46118,46086,46081,46086,46118
1148,46118,46086,46081,46086,46118
1149,46118,46086,46081,46086,46118
1150,46118,46086,46081,46086,46118
1151,46118,46086,46081,46086,46118
1152,46118,46086,46081,46086,46118
1153,46118,46086,46081,46086,46118
1154,46118,46086,46081,46086,46118
1155,46118,46086,46081,46086,46118
1156,46118,46086,46081,46086,46118
1157,46118,46086,46081,46086,46118
1158,46118,46086,46081,46086,46118
1159,46118,46086,46081,46086,46118
1160,46118,46086,46081,46086,46118
1161,46118,46086,46081,46086,46118
1162,46118,46086,46081,46086,46118
1163,46118,46086,46081,46086,46118
1164,46118,46086,46081,46086,46118
1165,46118,46086,46081,46086,46118
1166,46118,46086,46081,46086,46118
1167,46118,46086,46081,46086,46118
1168,46118,46086,46081,46086,46118
1169,46118,46086,46081,46086,46118
1170,46118,46086,46081,46086,46118
1171,46118,46086,46081,46086,46118
1172,46118,46086,46081,46086,46118
1173,46118,46086,46081,46086,46118
1174,46118,46086,46081,46086,46118
1175,46118,46086,46081,46086,46118
1176,46118,46086,46081,46086,46118
1177,46118,46086,46081,46086,46118
1178,46118,46086,46081,46086,46118
1179,46118,46086,46081,46086,46118
1180,46118,46086,46081,46086,46118
1181,46118,46086,46081,46086,46118
1182,46118,46086,46081,46086,46118
1183,46118,46086,46081,46086,46118
1184,46118,46086,46081,46086,46118
1185,46118,46086,46081,46086,46118
1186,46118,46086,46081,46086,46118
1187,46118,46086,46081,46086,46118
1188,46118,46086,46081,46086,46118
1189,46118,46086,46081,46086,46118
1190,46118,46086,46081,46086,46118
1191,46118,46086,46081,46086,46118
1192,46118,46086,46081,46086,46118
1193,46118,46086,46081,46086,46118
1194,46118,46086,46081,46086,46118
1195,46118,46086,46081,46086,46118
1196,46118,46086,46081,46086,46118
1197,46118,46086,46081,46086,46118
1198,46118,46086,46081,46086,46118
1199,46118,46086,46081,46086,46118
1200,46118,46086,46081,46086,46118
1201,46118,46086,46081,46086,46118
1202,46118,46086,46081,46086,46118
1203,46118,46086,46081,46086,46118
1204,46118,46086,46081,46086,46118
1205,46118,46086,46081,46086,46118
1206,46118,46086,46081,46086,46118
1207,46118,46086,46081,46086,46118
1208,46118,46086,46081,46086,46118
1209,46118,46086,46081,46086,46118
1210,46118,46086,46081,46086,46118
1211,46118,46086,46081,46086,46118
1212,46118,46086,46081,46086,46118
1213,46118,46086,46081,46086,46118
1214,46118,46086,46081,46086,46118
1215,46118,46086,46081,46086,46118
1216,46118,46086,46081,46086,46118
1217,46118,46086,46081,46086,46118
1218,46118,46086,46081,46086,46118
1219,46118,46086,46081,46086,46118
1220,46118,46086,46081,46086,46118
1221,46118,46086,46081,46086,46118
1222,46118,46086,46081,46086,46118
1223,46118,46086,46081,46086,46118
1224,46118,46086,46081,46086,46118
1225,46118,46086,46081,46086,46118
1226,46118,46086,46081,46086,46118
1227,46118,46086,46081,46086,46118
1228,46118,46086,46081,46086,46118
1229,46118,46086,46081,46086,46118
1230,46118,46086,46081,46086,46118
1231,46118,46086,46081,46086,46118
1232,46118,46086,46081,46086,46118
1233,46118,46086,46081,46086,46118
1234,46118,46086,46081,46086,46118
1235,46118,46086,46081,46086,46118
1236,46118,46086,46081,46086,46118
1237,46118,46086,46081,46086,46118
1238,46118,46086,46081,46086,46118
1239,46118,46086,46081,46086,46118
1240,46118,46086,46081,46086,46118
1241,46118,46086,46081,46086,46118
1242,46118,46086,46081,46086,46118
1243,46118,46086,46081,46086,46118
1244,46118,46086,46081,46086,46118
1245,46118,46086,46081,46086,46118
1246,46118,46086,46081,46086,46118
1247,46118,46086,46081,46086,46118
1248,46118,46086,46081,46086,46118
1249,46118,46086,46081,46086,46118
1250,46118,46086,46081,46086,46118
1251,46118,46086,46081,46086,46118
1252,46118,46086,46081,46086,46118
1253,46118,46086,46081,46086,46118
1254,46118,46086,46081,46086,46118
1255,46118,46086,46081,46086,46118
1256,46118,46086,46081,46086,46118
1257,46118,46086,46081,46086,46118
1258,46118,46086,46081,46086,46118
1259,46118,46086,46081,46086,46118
1260,46118,46086,46081,46086,46118
1261,46118,46086,46081,46086,46118
1262,46118,46086,46081,46086,46118
1263,46118,46086,46081,46086,46118
1264,46118,46086,46081,46086,46118
1265,46118,46086,46081,46086,46118
1266,46118,46086,46081,46086,46118
1267,46118,46086,46081,46086,46118
1268,46118,46086,46081,46086,46118
1269,46118,46086,46081,46086,46118
1270,46118,46086,46081,46086,46118
1271,46118,46086,46081,46086,46118
1272,46118,46086,46081,46086,46118
1273,46118,46086,46081,46086,46118
1274,46118,46086,46081,46086,46118
1275,46118,46086,46081,46086,46118
1276,46118,46086,46081,46086,46118
1277,46118,46086,46081,46086,46118
1278,46118,46086,46081,46086,46118
1279,46118,46086,46081,46086,46118
1280,46118,46086,46081,46086,46118
1281,46118,46086,46081,46086,46118
1282,46118,46086,46081,46086,46118
1283,46118,46086,46081,46086,46118
1284,46118,46086,46081,46086,46118
1285,46118,46086,46081,46086,46118
1286,46118,46086,46081,46086,46118
1287,46118,46086,46081,46086,46118
1288,46118,46086,46081,46086,46118
1289,46118,46086,46081,46086,46118
1290,46118,46086,46081,46086,46118
1291,46118,46086,46081,46086,46118
1292,46118,46086,46081,46086,46118
1293,46118,46086,46081,46086,46118
1294,46118,46086,46081,46086,46118
1295,46118,46086,46081,46086,46118
1296,46118,46086,46081,46086,46118
1297,46118,46086,46081,46086,46118
1298,46118,46086,46081,46086,46118
1299,46118,46086,46081,46086,46118
1300,46118,46086,46081,46086,46118
1301,46118,46086,46081,46086,46118
1302,46118,46086,46081,46086,46118
1303,46118,46086,46081,46086,46118
1304,46118,46086,46081,46086,46118
1305,46118,46086,46081,46086,46118
1306,46118,46086,46081,46086,46118
1307,46118,46086,46081,46086,46118
1308,46118,46086,46081,46086,46118
1309,46118,46086,46081,46086,46118
1310,46118,46086,46081,46086,46118
1311,46118,46086,46081,46086,46118
1312,46118,46086,46081,46086,46118
1313,46118,46086,46081,46086,46118
1314,46118,46086,46081,46086,46118
1315,46118,46086,46081,46086,46118
1316,46118,46086,46081,46086,46118
1317,46118,46086,46081,46086,46118
1318,46118,46086,46081,46086,46118
1319,46118,46086,46081,46086,46118
1320,46118,46086,46081,46086,46118
1321,46118,46086,46081,46086,46118
1322,46118,46086,46081,46086,46118
1323,46118,46086,46081,46086,46118
1324,46118,46086,46081,46086,46118
1325,46118,46086,46081,46086,46118
1326,46118,46086,46081,46086,46118
1327,46118,46086,46081,46086,46118
1328,46118,46086,46081,46086,46118
1329,46118,46086,46081,46086,46118
1330,46118,46086,46081,46086,46118
1331,46118,46086,46081,46086,46118
1332,46118,46086,46081,46086,46118
1333,46118,46086,46081,46086,46118
1334,46118,46086,46081,46086,46118
1335,46118,46086,46081,46086,46118
1336,46118,46086,46081,46086,46118
1337,46118,46086,46081,46086,46118
1338,46118,46086,46081,46086,46118
1339,46118,46086,46081,46086,46118
1340,46118,46086,46081,46086,46118
1341,46118,46086,46081,46086,46118
1342,46118,46086,46081,46086,46118
1343,46118,46086,46081,46086,46118
1344,46118,46086,46081,46086,46118
1345,46118,46086,46081,46086,46118
1346,46118,46086,46081,46086,46118
1347,46118,46086,46081,46086,46118
1348,46118,46086,46081,46086,46118
1349,46118,46086,46081,46086,46118
1350,46118,46086,46081,46086,46118
1351,46118,46086,46081,46086,46118
1352,46118,46086,46081,46086,46118
1353,46118,46086,46081,46086,46118
1354,46118,46086,46081,46086,46118
1355,46118,46086,46081,46086,46118
1356,46118,46086,46081,46086,46118
1357,46118,46086,46081,46086,46118
1358,46118,46086,46081,46086,46118
1359,46118,46086,46081,46086,46118
1360,46118,46086,46081,46086,46118
1361,46118,46086,46081,46086,46118
1362,46118,46086,46081,46086,46118
1363,46118,46086,46081,46086,46118
1364,46118,46086,46081,46086,46118
1365,46118,46086,46081,46086,46118
1366,46118,46086,46081,46086,46118
1367,46118,46086,46081,46086,46118
1368,46118,46086,46081,46086,46118
1369,46118,46086,46081,46086,46118
1370,46118,46086,46081,46086,46118
1371,46118,46086,46081,46086,46118
1372,46118,46086,46081,46086,46118
1373,46118,46086,46081,46086,46118
1374,46118,46086,46081,46086,46118
1375,46118,46086,46081,46086,46118
1376,46118,46086,46081,46086,46118
1377,46118,46086,46081,46086,46118
1378,46118,46086,46081,46086,46118
1379,46118,46086,46081,46086,46118
1380,46118,46086,46081,46086,46118
1381,46118,46086,46081,46086,46118
1382,46118,46086,46081,46086,46118
1383,46118,46086,46081,46086,46118
1384,46118,46086,46081,46086,46118
1385,46118,46086,46081,46086,46118
1386,46118,46086,46081,46086,46118
1387,46118,46086,46081,46086,46118
1388,46118,46086,46081,46086,46118
1389,46118,46086,46081,46086,46118
1390,46118,46086,46081,46086,46118
1391,46118,46086,46081,46086,46118
1392,46118,46086,46081,46086,46118
1393,46118,46086,46081,46086,46118
1394,46118,46086,46081,46086,46118
1395,46118,46086,46081,46086,46118
1396,46118,46086,46081,46086,46118
1397,46118,46086,46081,46086,46118
1398,46118,46086,46081,46086,46118
1399,46118,46086,46081,46086,46118
1400,46118,46086,46081,46086,46118
1401,46118,46086,46081,46086,46118
1402,46118,46086,46081,46086,46118
1403,46118,46086,46081,46086,46118
1404,46118,46086,46081,46086,46118
1405,46118,46086,46081,46086,46118
1406,46118,46086,46081,46086,46118
1407,46118,46086,46081,46086,46118
1408,46118,46086,46081,46086,46118
1409,46118,46086,46081,46086,46118
1410,46118,46086,46081,46086,46118
1411,46118,46086,46081,46086,46118
1412,46118,46086,46081,46086,46118
1413,46118,46086,46081,46086,46118
1414,46118,46086,46081,46086,46118
1415,46118,46086,46081,46086,46118
1416,46118,46086,46081,46086,46118
1417,46118,46086,46081,46086,46118
1418,46118,46086,46081,46086,46118
1419,46118,46086,46081,46086,46118
1420,46118,46086,46081,46086,46118
1421,46118,46086,46081,46086,46118
1422,46118,46086,46081,46086,46118
1423,46118,46086,46081,46086,46118
1424,46118,46086,46081,46086,46118
1425,46118,46086,46081,46086,46118
1426,46118,46086,46081,46086,46118
1427,46118,46086,46081,46086,46118
1428,46118,46086,46081,46086,46118
1429,46118,46086,46081,46086,46118
1430,46118,46086,46081,46086,46118
1431,46118,46086,46081,46086,46118
1432,46118,46086,46081,46086,46118
1433,46118,46086,46081,46086,46118
1434,46118,46086,46081,46086,46118
1435,46118,46086,46081,46086,46118
1436,46118,46086,46081,46086,46118
1437,46118,46086,46081,46086,46118
1438,46118,46086,46081,46086,46118
1439,46118,46086,46081,46086,46118
1440,46118,46086,46081,46086,46118
1441,46118,46086,46081,46086,46118
1442,46118,46086,46081,46086,46118
1443,46118,46086,46081,46086,46118
1444,46118,46086,46081,46086,46118
1445,46118,46086,46081,46086,46118
1446,46118,46086,46081,46086,46118
1447,46118,46086,46081,46086,46118
1448,46118,46086,46081,46086,46118
1449,46118,46086,46081,46086,46118
1450,46118,46086,46081,46086,46118
1451,46118,46086,46081,46086,46118
1452,46118,46086,46081,46086,46118
1453,46118,46086,46081,46086,46118
1454,46118,46086,46081,46086,46118
1455,46118,46086,46081,46086,46118
1456,46118,46086,46081,46086,46118
1457,46118,46086,46081,46086,46118
1458,46118,46086,46081,46086,46118
1459,46118,46086,46081,46086,46118
1460,46118,46086,46081,46086,46118
1461,46118,46086,46081,46086,46118
1462,46118,46086,46081,46086,46118
1463,46118,46086,46081,46086,46118
1464,46118,46086,46081,46086,46118
1465,46118,46086,46081,46086,46118
1466,46118,46086,46081,46086,46118
1467,46118,46086,46081,46086,46118
1468,46118,46086,46081,46086,46118
1469,46118,46086,46081,46086,46118
1470,46118,46086,46081,46086,46118
1471,46118,46086,46081,46086,46118
1472,46118,46086,46081,46086,46118
1473,46118,46086,46081,46086,46118
1474,46118,46086,46081,46086,46118
1475,46118,46086,46081,46086,46118
1476,46118,46086,46081,46086,46118
1477,46118,46086,46081,46086,46118
1478,46118,46086,46081,46086,46118
1479,46118,46086,46081,46086,46118
1480,46118,46086,46081,46086,46118
1481,46118,46086,46081,46086,46118
1482,46118,46086,46081,46086,46118
1483,46118,46086,46081,46086,46118
1484,46118,46086,46081,46086,46118
1485,46118,46086,46081,46086,46118
1486,46118,46086,46081,46086,46118
1487,46118,46086,46081,46086,46118
1488,46118,46086,46081,46086,46118
1489,46118,46086,46081,46086,46118
1490,46118,46086,46081,46086,46118
1491,46118,46086,46081,46086,46118
1492,46118,46086,46081,46086,46118
1493,46118,46086,46081,46086,46118
1494,46118,46086,46081,46086,46118
1495,46118,46086,46081,46086,46118
1496,46118,46086,46081,46086,46118
1497,46118,46086,46081,46086,46118
1498,46118,46086,46081,46086,46118
1499,46118,46086,46081,46086,46118
1500,46118,46086,46081,46086,46118
1501,46118,46086,46081,46086,46118
1502,46118,46086,46081,46086,46118
1503,46118,46086,46081,46086,46118
1504,46118,46086,46081,46086,46118
1505,46118,46086,46081,46086,46118
1506,46118,46086,46081,46086,46118
1507,46118,46086,46081,46086,46118
1508,46118,46086,46081,46086,46118
1509,46118,46086,46081,46086,46118
1510,46118,46086,46081,46086,46118
1511,46118,46086,46081,46086,46118
1512,46118,46086,46081,46086,46118
1513,46118,46086,46081,46086,46118
1514,46118,46086,46081,46086,46118
1515,46118,46086,46081,46086,46118
1516,46118,46086,46081,46086,46118
1517,46118,46086,46081,46086,46118
1518,46118,46086,46081,46086,46118
1519,46118,46086,46081,46086,46118
1520,46118,46086,46081,46086,46118
1521,46118,46086,46081,46086,46118
1522,46118,46086,46081,46086,46118
1523,46118,46086,46081,46086,46118
1524,46118,46086,46081,46086,46118
1525,46118,46086,46081,46086,46118
1526,46118,46086,46081,46086,46118
1527,46118,46086,46081,46086,46118
1528,46118,46086,46081,46086,46118
1529,46118,46086,46081,46086,46118
1530,46118,46086,46081,46086,46118
1531,46118,46086,46081,46086,46118
1532,46118,46086,46081,46086,46118
1533,46118,46086,46081,46086,46118
1534,46118,46086,46081,46086,46118
1535,46118,46086,46081,46086,46118
1536,46118,46086,46081,46086,46118
1537,46118,46086,46081,46086,46118
1538,46118,46086,46081,46086,46118
1539,46118,46086,46081,46086,46118
1540,46118,46086,46081,46086,46118
1541,46118,46086,46081,46086,46118
1542,46118,46086,46081,46086,46118
1543,46118,46086,46081,46086,46118
1544,46118,46086,46081,46086,46118
1545,46118,46086,46081,46086,46118
1546,46118,46086,46081,46086,46118
1547,46118,46086,46081,46086,46118
1548,46118,46086,46081,46086,46118
1549,46118,46086,46081,46086,46118
1550,46118,46086,46081,46086,46118
1551,46118,46086,46081,46086,46118
1552,46118,46086,46081,46086,46118
1553,46118,46086,46081,46086,46118
1554,46118,46086,46081,46086,46118
1555,46118,46086,46081,46086,46118
1556,46118,46086,46081,46086,46118
1557,46118,46086,46081,46086,46118
1558,46118,46086,46081,46086,46118
1559,46118,46086,46081,46086,46118
1560,46118,46086,46081,46086,46118
1561,46118,46086,46081,46086,46118
1562,46118,46086,46081,46086,46118
1563,46118,46086,46081,46086,46118
1564,46118,46086,46081,46086,46118
1565,46118,46086,46081,46086,46118
1566,46118,46086,46081,46086,46118
1567,46118,46086,46081,46086,46118
1568,46118,46086,46081,46086,46118
1569,46118,46086,46081,46086,46118
1570,46118,46086,46081,46086,46118
1571,46118,46086,46081,46086,46118
1572,46118,46086,46081,46086,46118
1573,46118,46086,46081,46086,46118
1574,46118,46086,46081,46086,46118
1575,46118,46086,46081,46086,46118
1576,46118,46086,46081,46086,46118
1577,46118,46086,46081,46086,46118
1578,46118,46086,46081,46086,46118
1579,46118,46086,46081,46086,46118
1580,46118,46086,46081,46086,46118
1581,46118,46086,46081,46086,46118
1582,46118,46086,46081,46086,46118
1583,46118,46086,46081,46086,46118
1584,46118,46086,46081,46086,46118
1585,46118,46086,46081,46086,46118
1586,46118,46086,46081,46086,46118
1587,46118,46086,46081,46086,46118
1588,46118,46086,46081,46086,46118
1589,46118,46086,46081,46086,46118
1590,46118,46086,46081,46086,46118
1591,46118,46086,46081,46086,46118
1592,46118,46086,46081,46086,46118
1593,46118,46086,46081,46086,46118
1594,46118,46086,46081,46086,46118
1595,46118,46086,46081,46086,46118
1596,46118,46086,46081,46086,46118
1597,46118,46086,46081,46086,46118
1598,46118,46086,46081,46086,46118
1599,46118,46086,46081,46086,46118
1600,46118,46086,46081,46086,46118
1601,46118,46086,46081,46086,46118
1602,46118,46086,46081,46086,46118
1603,46118,46086,46081,46086,46118
1604,46118,46086,46081,46086,46118
1605,46118,46086,46081,46086,46118
