Iterations,run_1,run_2,run_3,run_4,run_5
820,46060,46081,46044,45962,46070
821,46060,46081,46044,45962,46070
822,46060,46081,46044,45962,46070
823,46060,46081,46044,45962,46070
824,46060,46081,46044,45962,46070
825,46060,46081,46044,45962,46070
826,46060,46081,46044,45962,46070
827,46060,46081,46044,45962,46070
828,46060,46081,46044,45962,46070
829,46060,46081,46044,45962,46070
830,46060,46081,46044,45962,46070
831,46060,46081,46044,45962,46070
832,46060,46081,46044,45962,46070
833,46060,46081,46044,45962,46070
834,46060,46081,46044,45962,46070
835,46060,46081,46044,45962,46070
836,46060,46081,46044,45962,46070
837,46060,46081,46044,45962,46070
838,46060,46081,46044,45962,46070
839,46060,46081,46044,45962,46070
840,46060,46081,46044,45962,46070
841,46060,46081,46044,45962,46070
842,46060,46081,46044,45962,46070
843,46060,46081,46044,45962,46070
844,46060,46081,46044,45962,46070
845,46060,46081,46044,45962,46070
846,46060,46081,46044,45962,46070
847,46060,46081,46044,45962,46070
848,46060,46081,46044,45962,46070
849,46060,46081,46044,45962,46070
850,46060,46081,46044,45962,46070
851,46060,46081,46044,45962,46070
852,46060,46081,46044,45962,46070
853,46060,46081,46044,45962,46070
854,46060,46081,46044,45962,46070
855,46060,46081,46044,45962,46070
856,46060,46081,46044,45962,46070
857,46060,46081,46044,45962,46070
858,46060,46081,46044,45962,46070
859,46060,46081,46044,45962,46070
860,46060,46081,46044,45962,46070
861,46060,46081,46044,45962,46070
862,46060,46081,46044,45962,46070
863,46060,46081,46044,45962,46070
864,46060,46081,46044,45962,46070
865,46060,46081,46044,45962,46070
866,46060,46081,46044,45962,46070
867,46060,46081,46044,45962,46070
868,46060,46081,46044,45962,46070
869,46060,46081,46044,45962,46070
870,46060,46081,46044,45962,46070
871,46060,46081,46044,45962,46070
872,46060,46081,46044,45962,46070
873,46060,46081,46044,45962,46070
874,46060,46081,46044,45962,46070
875,46060,46081,46044,45962,46070
876,46060,46081,46044,45962,46070
877,46060,46081,46044,45962,46070
878,46060,46081,46044,45962,46070
879,46060,46081,46044,45962,46070
880,46060,46081,46044,45962,46070
881,46060,46081,46044,45962,46070
882,46060,46081,46044,45962,46070
883,46060,46081,46044,45962,46070
884,46060,46081,46044,45962,46070
885,46060,46081,46044,45962,46070
886,46060,46081,46044,45962,46070
887,46060,46081,46044,45962,46070
888,46060,46081,46044,45962,46070
889,46060,46081,46044,45962,46070
890,46060,46081,46044,45962,46070
891,46060,46081,46044,45962,46070
892,46060,46081,46044,45962,46070
893,46060,46081,46044,45962,46070
894,46060,46081,46044,45962,46070
895,46060,46081,46044,45962,46070
896,46060,46081,46044,45962,46070
897,46060,46081,46044,45962,46070
898,46060,46081,46044,45962,46070
899,46060,46081,46044,45962,46070
900,46060,46081,46044,45962,46070
901,46060,46081,46044,45962,46070
902,46060,46081,46044,45962,46070
903,46060,46081,46044,45962,46070
904,46060,46081,46044,45962,46070
905,46060,46081,46044,45962,46070
906,46060,46081,46044,45962,46070
907,46060,46081,46044,45962,46070
908,46060,46081,46044,45962,46070
909,46060,46081,46044,45962,46070
910,46060,46081,46044,45962,46070
911,46060,46081,46044,45962,46070
912,46060,46081,46044,45962,46070
913,46060,46081,46044,45962,46070
914,46060,46081,46044,45962,46070
915,46060,46081,46044,45962,46070
916,46060,46081,46044,45962,46070
917,46060,46081,46044,45962,46070
918,46060,46081,46044,45962,46070
919,46060,46081,46044,45962,46070
920,46060,46081,46044,45962,46070
921,46060,46081,46044,45962,46070
922,46060,46081,46044,45962,46070
923,46060,46081,46044,45962,46070
924,46060,46081,46044,45962,46070
925,46060,46081,46044,45962,46070
926,46060,46081,46044,45962,46070
927,46060,46081,46044,45962,46070
928,46060,46081,46044,45962,46070
929,46060,46081,46044,45962,46070
930,46060,46081,46044,45962,46070
931,46060,46081,46044,45962,46070
932,46060,46081,46044,45962,46070
933,46060,46081,46044,45962,46070
934,46060,46081,46044,45962,46070
935,46060,46081,46044,45962,46070
936,46060,46081,46044,45962,46070
937,46060,46081,46044,45962,46070
938,46060,46081,46044,45962,46070
939,46060,46081,46044,45962,46070
940,46060,46081,46044,45962,46070
941,46060,46081,46044,45962,46070
942,46060,46081,46044,45962,46070
943,46060,46081,46044,45962,46070
944,46060,46081,46044,45962,46070
945,46060,46081,46044,45962,46070
946,46060,46081,46044,45962,46070
947,46060,46081,46044,45962,46070
948,46060,46081,46044,45962,46070
949,46060,46081,46044,45962,46070
950,46060,46081,46044,45962,46070
951,46060,46081,46044,45962,46070
952,46060,46081,46044,45962,46070
953,46060,46081,46044,45962,46070
954,46060,46081,46044,45962,46070
955,46060,46081,46044,45962,46070
956,46060,46081,46044,45962,46070
957,46060,46081,46044,45962,46070
958,46060,46081,46044,45962,46070
959,46060,46081,46044,45962,46070
960,46060,46081,46044,45962,46070
961,46060,46081,46044,45962,46070
962,46060,46081,46044,45962,46070
963,46060,46081,46044,45962,46070
964,46060,46081,46044,45962,46070
965,46060,46081,46044,45962,46070
966,46060,46081,46044,45962,46070
967,46060,46081,46044,45962,46070
968,46060,46081,46044,45962,46070
969,46060,46081,46044,45962,46070
970,46060,46081,46044,45962,46070
971,46060,46081,46044,45962,46070
972,46060,46081,46044,45962,46070
973,46060,46081,46044,45962,46070
974,46060,46081,46044,45962,46070
975,46060,46081,46044,45962,46070
976,46060,46081,46044,45962,46070
977,46060,46081,46044,45962,46070
978,46060,46081,46044,45962,46070
979,46060,46081,46044,45962,46070
980,46060,46081,46044,45962,46070
981,46060,46081,46044,45962,46070
982,46060,46081,46044,45962,46070
983,46060,46081,46044,45962,46070
984,46060,46081,46044,45962,46070
985,46060,46081,46044,45962,46070
986,46060,46081,46044,45962,46070
987,46060,46081,46044,45962,46070
988,46060,46081,46044,45962,46070
989,46060,46081,46044,45962,46070
990,46060,46081,46044,45962,46070
991,46060,46081,46044,45962,46070
992,46060,46081,46044,45962,46070
993,46060,46081,46044,45962,46070
994,46060,46081,46044,45962,46070
995,46060,46081,46044,45962,46070
996,46060,46081,46044,45962,46070
997,46060,46081,46044,45962,46070
998,46060,46081,46044,45962,46070
999,46060,46081,46044,45962,46070
1000,46060,46081,46044,45962,46070
1001,46060,46081,46044,45962,46070
1002,46060,46081,46044,45962,46070
1003,46060,46081,46044,45962,46070
1004,46060,46081,46044,45962,46070
1005,46060,46081,46044,45962,46070
1006,46060,46081,46044,45962,46070
1007,46060,46081,46044,45962,46070
1008,46060,46081,46044,45962,46070
1009,46060,46081,46044,45962,46070
1010,46060,46081,46044,45962,46070
1011,46060,46081,46044,45962,46070
1012,46060,46081,46044,45962,46070
1013,46060,46081,46044,45962,46070
1014,46060,46081,46044,45962,46070
1015,46060,46081,46044,45962,46070
1016,46060,46081,46044,45962,46070
1017,46060,46081,46044,45962,46070
1018,46060,46081,46044,45962,46070
1019,46060,46081,46044,45962,46070
1020,46060,46081,46044,45962,46070
1021,46060,46081,46044,45962,46070
1022,46060,46081,46044,45962,46070
1023,46060,46081,46044,45962,46070
1024,46060,46081,46044,45962,46070
1025,46060,46081,46044,45962,46070
1026,46060,46081,46044,45962,46070
1027,46060,46081,46044,45962,46070
1028,46060,46081,46044,45962,46070
1029,46060,46081,46044,45962,46070
1030,46060,46081,46044,45962,46070
1031,46060,46081,46044,45962,46070
1032,46060,46081,46044,45962,46070
1033,46060,46081,46044,45962,46070
1034,46060,46081,46044,45962,46070
1035,46060,46081,46044,45962,46070
1036,46060,46081,46044,45962,46070
1037,46060,46081,46044,45962,46070
1038,46060,46081,46044,45962,46070
1039,46060,46081,46044,45962,46070
1040,46060,46081,46044,45962,46070
1041,46060,46081,46044,45962,46070
1042,46060,46081,46044,45962,46070
1043,46060,46081,46044,45962,46070
1044,46060,46081,46044,45962,46070
1045,46060,46081,46044,45962,46070
1046,46060,46081,46044,45962,46070
1047,46060,46081,46044,45962,46070
1048,46060,46081,46044,45962,46070
1049,46060,46081,46044,45962,46070
1050,46060,46081,46044,45962,46070
1051,46060,46081,46044,45962,46070
1052,46060,46081,46044,45962,46070
1053,46060,46081,46044,45962,46070
1054,46060,46081,46044,45962,46070
1055,46060,46081,46044,45962,46070
1056,46060,46081,46044,45962,46070
1057,46060,46081,46044,45962,46070
1058,46060,46081,46044,45962,46070
1059,46060,46081,46044,45962,46070
1060,46060,46081,46044,45962,46070
1061,46060,46081,46044,45962,46070
1062,46060,46081,46044,45962,46070
1063,46060,46081,46044,45962,46070
1064,46060,46081,46044,45962,46070
1065,46060,46081,46044,45962,46070
1066,46060,46081,46044,45962,46070
1067,46060,46081,46044,45962,46070
1068,46060,46081,46044,45962,46070
1069,46060,46081,46044,45962,46070
1070,46060,46081,46044,45962,46070
1071,46060,46081,46044,45962,46070
1072,46060,46081,46044,45962,46070
1073,46060,46081,46044,45962,46070
1074,46060,46081,46044,45962,46070
1075,46060,46081,46044,45962,46070
1076,46060,46081,46044,45962,46070
1077,46060,46081,46044,45962,46070
1078,46060,46081,46044,45962,46070
1079,46060,46081,46044,45962,46070
1080,46060,46081,46044,45962,46070
1081,46060,46081,46044,45962,46070
1082,46060,46081,46044,45962,46070
1083,46060,46081,46044,45962,46070
1084,46060,46081,46044,45962,46070
1085,46060,46081,46044,45962,46070
1086,46060,46081,46044,45962,46070
1087,46060,46081,46044,45962,46070
1088,46060,46081,46044,45962,46070
1089,46060,46081,46044,45962,46070
1090,46060,46081,46044,45962,46070
1091,46060,46081,46044,45962,46070
1092,46060,46081,46044,45962,46070
1093,46060,46081,46044,45962,46070
1094,46060,46081,46044,45962,46070
1095,46060,46081,46044,45962,46070
1096,46060,46081,46044,45962,46070
1097,46060,46081,46044,45962,46070
1098,46060,46081,46044,45962,46070
1099,46060,46081,46044,45962,46070
1100,46060,46081,46044,45962,46070
1101,46060,46081,46044,45962,46070
1102,46060,46081,46044,45962,46070
1103,46060,46081,46044,45962,46070
1104,46060,46081,46044,45962,46070
1105,46060,46081,46044,45962,46070
1106,46060,46081,46044,45962,46070
1107,46060,46081,46044,45962,46070
1108,46060,46081,46044,45962,46070
1109,46060,46081,46044,45962,46070
1110,46060,46081,46044,45962,46070
1111,46060,46081,46044,45962,46070
1112,46060,46081,46044,45962,46070
1113,46060,46081,46044,45962,46070
1114,46060,46081,46044,45962,46070
1115,46060,46081,46044,45962,46070
1116,46060,46081,46044,45962,46070
1117,46060,46081,46044,45962,46070
1118,46060,46081,46044,45962,46070
1119,46060,46081,46044,45962,46070
1120,46060,46081,46044,45962,46070
1121,46060,46081,46044,45962,46070
1122,46060,46081,46044,45962,46070
1123,46060,46081,46044,45962,46070
1124,46060,46081,46044,45962,46070
1125,46060,46081,46044,45962,46070
1126,46060,46081,46044,45962,46070
1127,46060,46081,46044,45962,46070
1128,46060,46081,46044,45962,46070
1129,46060,46081,46044,45962,46070
1130,46060,46081,46044,45962,46070
1131,46060,46081,46044,45962,46070
1132,46060,46081,46044,45962,46070
1133,46060,46081,46044,45962,46070
1134,46060,46081,46044,45962,46070
1135,46060,46081,46044,45962,46070
1136,46060,46081,46044,45962,46070
1137,46060,46081,46044,45962,46070
1138,46060,46081,46044,45962,46070
1139,46060,46081,46044,45962,46070
1140,46060,46081,46044,45962,46070
1141,46060,46081,46044,45962,46070
1142,46060,46081,46044,45962,46070
1143,46060,46081,46044,45962,46070
1144,46060,46081,46044,45962,46070
1145,46060,46081,46044,45962,46070
1146,46060,46081,46044,45962,46070
1147,46060,46081,46044,45962,46070
1148,46060,46081,46044,45962,46070
1149,46060,46081,46044,45962,46070
1150,46060,46081,46044,45962,46070
1151,46060,46081,46044,45962,46070
1152,46060,46081,46044,45962,46070
1153,46060,46081,46044,45962,46070
1154,46060,46081,46044,45962,46070
1155,46060,46081,46044,45962,46070
1156,46060,46081,46044,45962,46070
1157,46060,46081,46044,45962,46070
1158,46060,46081,46044,45962,46070
1159,46060,46081,46044,45962,46070
1160,46060,46081,46044,45962,46070
1161,46060,46081,46044,45962,46070
1162,46060,46081,46044,45962,46070
1163,46060,46081,46044,45962,46070
1164,46060,46081,46044,45962,46070
1165,46060,46081,46044,45962,46070
1166,46060,46081,46044,45962,46070
1167,46060,46081,46044,45962,46070
1168,46060,46081,46044,45962,46070
1169,46060,46081,46044,45962,46070
1170,46060,46081,46044,45962,46070
1171,46060,46081,46044,45962,46070
1172,46060,46081,46044,45962,46070
1173,46060,46081,46044,45962,46070
1174,46060,46081,46044,45962,46070
1175,46060,46081,46044,45962,46070
1176,46060,46081,46044,45962,46070
1177,46060,46081,46044,45962,46070
1178,46060,46081,46044,45962,46070
1179,46060,46081,46044,45962,46070
1180,46060,46081,46044,45962,46070
1181,46060,46081,46044,45962,46070
1182,46060,46081,46044,45962,46070
1183,46060,46081,46044,45962,46070
1184,46060,46081,46044,45962,46070
1185,46060,46081,46044,45962,46070
1186,46060,46081,46044,45962,46070
1187,46060,46081,46044,45962,46070
1188,46060,46081,46044,45962,46070
1189,46060,46081,46044,45962,46070
1190,46060,46081,46044,45962,46070
1191,46060,46081,46044,45962,46070
1192,46060,46081,46044,45962,46070
1193,46060,46081,46044,45962,46070
1194,46060,46081,46044,45962,46070
1195,46060,46081,46044,45962,46070
1196,46060,46081,46044,45962,46070
1197,46060,46081,46044,45962,46070
1198,46060,46081,46044,45962,46070
1199,46060,46081,46044,45962,46070
1200,46060,46081,46044,45962,46070
1201,46060,46081,46044,45962,46070
1202,46060,46081,46044,45962,46070
1203,46060,46081,46044,45962,46070
1204,46060,46081,46044,45962,46070
1205,46060,46081,46044,45962,46070
1206,46060,46081,46044,45962,46070
1207,46060,46081,46044,45962,46070
1208,46060,46081,46044,45962,46070
1209,46060,46081,46044,45962,46070
1210,46060,46081,46044,45962,46070
1211,46060,46081,46044,45962,46070
1212,46060,46081,46044,45962,46070
1213,46060,46081,46044,45962,46070
1214,46060,46081,46044,45962,46070
1215,46060,46081,46044,45962,46070
1216,46060,46081,46044,45962,46070
1217,46060,46081,46044,45962,46070
1218,46060,46081,46044,45962,46070
1219,46060,46081,46044,45962,46070
1220,46060,46081,46044,45962,46070
1221,46060,46081,46044,45962,46070
1222,46060,46081,46044,45962,46070
1223,46060,46081,46044,45962,46070
1224,46060,46081,46044,45962,46070
1225,46060,46081,46044,45962,46070
1226,46060,46081,46044,45962,46070
1227,46060,46081,46044,45962,46070
1228,46060,46081,46044,45962,46070
1229,46060,46081,46044,45962,46070
1230,46060,46081,46044,45962,46081
1231,46060,46081,46044,45962,46081
1232,46060,46081,46044,45962,46081
1233,46060,46081,46044,45962,46081
1234,46060,46081,46044,45962,46081
1235,46060,46081,46044,45962,46081
1236,46060,46081,46044,45962,46081
1237,46060,46081,46044,45962,46081
1238,46060,46081,46044,45962,46081
1239,46060,46081,46044,45962,46081
1240,46060,46081,46044,45962,46081
1241,46060,46081,46044,45962,46081
1242,46060,46081,46044,45962,46081
1243,46060,46081,46044,45962,46081
1244,46060,46081,46044,45962,46081
1245,46060,46081,46044,45962,46081
1246,46060,46081,46044,45962,46081
1247,46060,46081,46044,45962,46081
1248,46060,46081,46044,45962,46081
1249,46060,46081,46044,45962,46081
1250,46060,46081,46044,45962,46081
1251,46060,46081,46044,45962,46081
1252,46060,46081,46044,45962,46081
1253,46060,46081,46044,45962,46081
1254,46060,46081,46044,45962,46081
1255,46060,46081,46044,45962,46081
1256,46060,46081,46044,45962,46081
1257,46060,46081,46044,45962,46081
1258,46060,46081,46044,45962,46081
1259,46060,46081,46044,45962,46081
1260,46060,46081,46044,45962,46081
1261,46060,46081,46044,45962,46081
1262,46060,46081,46044,45962,46081
1263,46060,46081,46044,45962,46081
1264,46060,46081,46044,46091,46081
1265,46060,46081,46044,46091,46081
1266,46060,46081,46044,46091,46081
1267,46060,46081,46044,46091,46081
1268,46060,46081,46044,46091,46081
1269,46060,46081,46044,46091,46081
1270,46060,46081,46044,46091,46081
1271,46060,46081,46044,46091,46081
1272,46060,46081,46044,46091,46081
1273,46060,46081,46044,46091,46081
1274,46060,46081,46044,46091,46081
1275,46060,46081,46044,46091,46081
1276,46060,46081,46044,46091,46081
1277,46060,46081,46044,46091,46081
1278,46060,46081,46044,46091,46081
1279,46060,46081,46044,46091,46081
1280,46060,46081,46044,46091,46081
1281,46060,46081,46044,46091,46081
1282,46060,46081,46044,46091,46081
1283,46060,46081,46044,46091,46081
1284,46060,46081,46044,46091,46081
1285,46060,46081,46044,46091,46081
1286,46060,46081,46044,46091,46081
1287,46060,46081,46044,46091,46081
1288,46060,46081,46044,46091,46081
1289,46060,46081,46044,46091,46081
1290,46060,46081,46044,46091,46081
1291,46060,46081,46044,46091,46081
1292,46060,46081,46044,46091,46081
1293,46060,46081,46044,46091,46081
1294,46060,46081,46044,46091,46081
1295,46060,46081,46044,46091,46081
1296,46060,46081,46044,46091,46081
1297,46060,46081,46044,46091,46081
1298,46060,46081,46044,46091,46081
1299,46060,46081,46044,46091,46081
1300,46060,46081,46044,46091,46081
1301,46060,46081,46044,46091,46081
1302,46060,46081,46044,46091,46081
1303,46060,46081,46044,46091,46081
1304,46060,46081,46044,46091,46081
1305,46060,46081,46044,46091,46081
1306,46060,46081,46044,46091,46081
1307,46060,46081,46044,46091,46081
1308,46060,46081,46044,46091,46081
1309,46060,46081,46044,46091,46081
1310,46060,46081,46044,46091,46081
1311,46060,46081,46044,46091,46081
1312,46060,46081,46044,46091,46081
1313,46060,46081,46044,46091,46081
1314,46060,46081,46044,46091,46081
1315,46060,46081,46044,46091,46081
1316,46060,46081,46044,46091,46081
1317,46060,46081,46044,46091,46081
1318,46060,46081,46044,46091,46081
1319,46060,46081,46044,46091,46081
1320,46060,46081,46044,46091,46081
1321,46060,46081,46044,46091,46081
1322,46060,46081,46044,46091,46081
1323,46060,46081,46044,46091,46081
1324,46060,46081,46044,46091,46081
1325,46060,46081,46044,46091,46081
1326,46060,46081,46044,46091,46081
1327,46060,46081,46044,46091,46081
1328,46060,46081,46044,46091,46081
1329,46060,46081,46044,46091,46081
1330,46060,46081,46044,46091,46081
1331,46060,46081,46044,46091,46081
1332,46060,46081,46044,46091,46081
1333,46060,46081,46044,46091,46081
1334,46060,46081,46044,46091,46081
1335,46060,46081,46044,46091,46081
1336,46060,46081,46044,46091,46081
1337,46060,46081,46044,46091,46081
1338,46060,46081,46044,46091,46081
1339,46060,46081,46044,46091,46081
1340,46060,46081,46044,46091,46081
1341,46060,46081,46044,46091,46081
1342,46060,46081,46044,46091,46081
1343,46060,46081,46044,46091,46081
1344,46060,46081,46044,46091,46081
1345,46060,46081,46044,46091,46081
1346,46060,46081,46044,46091,46081
1347,46060,46081,46044,46091,46081
1348,46060,46081,46044,46091,46081
1349,46060,46081,46044,46091,46081
1350,46060,46081,46044,46091,46081
1351,46060,46081,46044,46091,46081
1352,46060,46081,46044,46091,46081
1353,46060,46081,46044,46091,46081
1354,46060,46081,46044,46091,46081
1355,46060,46081,46044,46091,46081
1356,46060,46081,46044,46091,46081
1357,46060,46081,46044,46091,46081
1358,46060,46081,46044,46091,46081
1359,46060,46081,46044,46091,46081
1360,46060,46081,46044,46091,46081
1361,46060,46081,46044,46091,46081
1362,46060,46081,46044,46091,46081
1363,46060,46081,46044,46091,46081
1364,46060,46081,46044,46091,46081
1365,46060,46081,46044,46091,46081
1366,46060,46081,46044,46091,46081
1367,46060,46081,46044,46091,46081
1368,46060,46081,46044,46091,46081
1369,46060,46081,46044,46091,46081
1370,46060,46081,46044,46091,46081
1371,46060,46081,46044,46091,46081
1372,46060,46081,46044,46091,46081
1373,46060,46081,46044,46091,46081
1374,46060,46081,46044,46091,46081
1375,46060,46081,46044,46091,46081
1376,46060,46081,46044,46091,46081
1377,46060,46081,46044,46091,46081
1378,46060,46081,46044,46091,46081
1379,46060,46081,46044,46091,46081
1380,46060,46081,46044,46091,46081
1381,46060,46081,46044,46091,46081
1382,46060,46081,46044,46091,46081
1383,46060,46081,46044,46091,46081
1384,46060,46081,46044,46091,46081
1385,46060,46081,46044,46091,46081
1386,46060,46081,46044,46091,46081
1387,46060,46081,46044,46091,46081
1388,46060,46081,46044,46091,46081
1389,46060,46081,46044,46091,46081
1390,46060,46081,46044,46091,46081
1391,46060,46081,46044,46091,46081
1392,46060,46081,46044,46091,46081
1393,46060,46081,46044,46091,46081
1394,46060,46081,46044,46091,46081
1395,46060,46081,46044,46091,46081
1396,46060,46081,46044,46091,46081
1397,46060,46081,46044,46091,46081
1398,46060,46081,46044,46091,46081
1399,46060,46081,46044,46091,46081
1400,46060,46081,46044,46091,46081
1401,46060,46081,46044,46091,46081
1402,46060,46081,46044,46091,46081
1403,46060,46081,46044,46091,46081
1404,46060,46081,46044,46091,46081
1405,46060,46081,46044,46091,46081
1406,46060,46081,46044,46091,46081
1407,46060,46081,46044,46091,46081
1408,46060,46081,46044,46091,46081
1409,46060,46081,46044,46091,46081
1410,46060,46081,46044,46091,46081
1411,46060,46081,46044,46091,46081
1412,46060,46081,46044,46091,46081
1413,46060,46081,46044,46091,46081
1414,46060,46081,46044,46091,46081
1415,46060,46081,46044,46091,46081
1416,46060,46081,46044,46091,46081
1417,46060,46081,46044,46091,46081
1418,46060,46081,46044,46091,46081
1419,46060,46081,46044,46091,46081
1420,46060,46081,46044,46091,46081
1421,46060,46081,46044,46091,46081
1422,46060,46081,46044,46091,46081
1423,46060,46081,46044,46091,46081
1424,46060,46081,46044,46091,46081
1425,46060,46081,46044,46091,46081
1426,46060,46081,46044,46091,46081
1427,46060,46081,46044,46091,46081
1428,46060,46081,46044,46091,46081
1429,46060,46081,46044,46091,46081
1430,46060,46081,46044,46091,46081
1431,46060,46081,46044,46091,46081
1432,46060,46081,46044,46091,46081
1433,46060,46081,46044,46091,46081
1434,46060,46081,46044,46091,46081
1435,46060,46081,46044,46091,46081
1436,46060,46081,46044,46091,46081
1437,46060,46081,46044,46091,46081
1438,46060,46081,46044,46091,46081
1439,46060,46081,46044,46091,46081
1440,46060,46081,46044,46091,46081
1441,46060,46081,46044,46091,46081
1442,46060,46081,46044,46091,46081
1443,46060,46081,46044,46091,46081
1444,46060,46081,46044,46091,46081
1445,46060,46081,46044,46091,46081
1446,46060,46081,46044,46091,46081
1447,46060,46081,46044,46091,46081
1448,46060,46081,46044,46091,46081
1449,46060,46081,46044,46091,46081
1450,46060,46081,46044,46091,46081
1451,46060,46081,46044,46091,46081
1452,46060,46081,46044,46091,46081
1453,46060,46081,46044,46091,46081
1454,46060,46081,46044,46091,46081
1455,46060,46081,46044,46091,46081
1456,46060,46081,46044,46091,46081
1457,46060,46081,46044,46091,46081
1458,46060,46081,46044,46091,46081
1459,46060,46081,46044,46091,46081
1460,46060,46081,46044,46091,46081
1461,46060,46081,46044,46091,46081
1462,46060,46081,46044,46091,46081
1463,46060,46081,46044,46091,46081
1464,46060,46081,46044,46091,46081
1465,46060,46081,46044,46091,46081
1466,46060,46081,46044,46091,46081
1467,46060,46081,46044,46091,46081
1468,46060,46081,46044,46091,46081
1469,46060,46081,46044,46091,46081
1470,46060,46081,46044,46091,46081
1471,46060,46081,46044,46091,46081
1472,46060,46081,46044,46091,46081
1473,46060,46081,46044,46091,46081
1474,46060,46081,46044,46091,46081
1475,46060,46081,46044,46091,46081
1476,46060,46081,46044,46091,46081
1477,46060,46081,46044,46091,46081
1478,46060,46081,46044,46091,46081
1479,46060,46081,46044,46091,46081
1480,46060,46081,46044,46091,46081
1481,46060,46081,46044,46091,46081
1482,46060,46081,46044,46091,46081
1483,46060,46081,46044,46091,46081
1484,46060,46081,46044,46091,46081
1485,46060,46081,46044,46091,46081
1486,46060,46081,46044,46091,46081
1487,46060,46081,46044,46091,46081
1488,46060,46081,46044,46091,46081
1489,46060,46081,46044,46091,46081
1490,46060,46081,46044,46091,46081
1491,46060,46081,46044,46091,46081
1492,46060,46081,46044,46091,46081
1493,46060,46081,46044,46091,46081
1494,46060,46081,46044,46091,46081
1495,46060,46081,46044,46091,46081
1496,46060,46081,46044,46091,46081
1497,46060,46081,46044,46091,46081
1498,46060,46081,46044,46091,46081
1499,46060,46081,46044,46091,46081
1500,46060,46081,46044,46091,46081
1501,46060,46081,46044,46091,46081
1502,46060,46081,46044,46091,46081
1503,46060,46081,46044,46091,46081
1504,46060,46081,46044,46091,46081
1505,46060,46081,46044,46091,46081
1506,46060,46081,46044,46091,46081
1507,46060,46081,46044,46091,46081
1508,46060,46081,46044,46091,46081
1509,46060,46081,46044,46091,46081
1510,46060,46081,46044,46091,46081
1511,46060,46081,46044,46091,46081
1512,46060,46081,46044,46091,46081
1513,46060,46081,46044,46091,46081
1514,46060,46081,46044,46091,46081
1515,46060,46081,46044,46091,46081
1516,46060,46081,46044,46091,46081
1517,46060,46081,46044,46091,46081
1518,46060,46081,46044,46091,46081
1519,46060,46081,46044,46091,46081
1520,46060,46081,46044,46091,46081
1521,46060,46081,46044,46091,46081
1522,46060,46081,46044,46091,46081
1523,46060,46081,46044,46091,46081
1524,46060,46081,46044,46091,46081
1525,46060,46081,46044,46091,46081
1526,46060,46081,46044,46091,46081
1527,46060,46081,46044,46091,46081
1528,46060,46081,46044,46091,46081
1529,46060,46081,46044,46091,46081
1530,46060,46081,46044,46091,46081
1531,46060,46081,46044,46091,46081
1532,46060,46081,46044,46091,46081
1533,46060,46081,46044,46091,46081
1534,46060,46081,46044,46091,46081
1535,46060,46081,46044,46091,46081
1536,46060,46081,46044,46091,46081
1537,46060,46081,46044,46091,46081
1538,46060,46081,46044,46091,46081
1539,46060,46081,46044,46091,46081
1540,46060,46081,46044,46091,46081
1541,46060,46081,46044,46091,46081
1542,46060,46081,46044,46091,46081
1543,46060,46081,46044,46091,46081
1544,46060,46081,46044,46091,46081
1545,46060,46081,46044,46091,46081
1546,46060,46081,46044,46091,46081
1547,46060,46081,46044,46091,46081
1548,46060,46081,46044,46091,46081
1549,46060,46081,46044,46091,46081
1550,46060,46081,46044,46091,46081
1551,46060,46081,46044,46091,46081
1552,46060,46081,46044,46091,46081
1553,46060,46081,46044,46091,46081
1554,46060,46081,46044,46091,46081
1555,46060,46081,46044,46091,46081
1556,46060,46081,46044,46091,46081
1557,46060,46081,46044,46091,46081
1558,46060,46081,46044,46091,46081
1559,46060,46081,46044,46091,46081
1560,46060,46081,46044,46091,46081
1561,46060,46081,46044,46091,46081
1562,46060,46081,46044,46091,46081
1563,46060,46081,46044,46091,46081
1564,46060,46081,46044,46091,46081
1565,46060,46081,46044,46091,46081
1566,46060,46081,46044,46091,46081
1567,46060,46081,46044,46091,46081
1568,46060,46081,46044,46091,46081
1569,46060,46081,46044,46091,46081
1570,46060,46081,46044,46091,46081
1571,46060,46081,46044,46091,46081
1572,46060,46081,46044,46091,46081
1573,46060,46081,46044,46091,46081
1574,46060,46081,46044,46091,46081
1575,46060,46081,46044,46091,46081
1576,46060,46081,46044,46091,46081
1577,46060,46081,46044,46091,46081
1578,46060,46081,46044,46091,46081
1579,46060,46081,46044,46091,46081
1580,46060,46081,46044,46091,46081
1581,46060,46081,46044,46091,46081
1582,46060,46081,46044,46091,46081
1583,46060,46081,46044,46091,46081
1584,46060,46081,46044,46091,46081
1585,46060,46081,46044,46091,46081
1586,46060,46081,46044,46091,46081
1587,46060,46081,46044,46091,46081
1588,46060,46081,46044,46091,46081
1589,46060,46081,46044,46091,46081
1590,46060,46081,46044,46091,46081
1591,46060,46081,46044,46091,46081
1592,46060,46081,46044,46091,46081
1593,46060,46081,46044,46091,46081
1594,46060,46081,46044,46091,46081
1595,46060,46081,46044,46091,46081
1596,46060,46081,46044,46091,46081
1597,46060,46081,46044,46091,46081
1598,46060,46081,46044,46091,46081
1599,46060,46081,46044,46091,46081
1600,46060,46081,46044,46091,46081
1601,46060,46081,46044,46091,46081
1602,46060,46081,46044,46091,46081
1603,46060,46081,46044,46091,46081
1604,46060,46081,46044,46091,46081
1605,46060,46081,46044,46091,46081
