Iterations,run_1,run_2,run_3,run_4,run_5
820,136513,137782,136171,137229,136299
821,136513,137782,136187,137229,136299
822,136513,137782,136187,137229,136299
823,136513,137782,136187,137229,136299
824,136513,138197,136187,137229,136299
825,136513,138197,136187,137229,136299
826,136513,138197,136187,137229,136299
827,136513,138197,136187,137229,136299
828,136513,138197,136187,137229,136299
829,136665,138197,136187,137229,136342
830,136665,138197,136187,137229,136342
831,136683,138197,136187,137229,136342
832,136683,138197,136187,137229,136428
833,136683,138197,136187,137229,136442
834,136683,138197,136187,137229,136442
835,136683,138230,136187,137229,136442
836,136683,138230,136187,137229,136442
837,136821,138230,136187,137229,136442
838,136821,138230,136187,137229,136442
839,136821,138230,136187,137229,136442
840,136821,138230,136187,137229,136855
841,136821,138230,136187,137237,136855
842,136821,138230,136267,137237,136855
843,137068,138230,136267,137237,136855
844,137068,138230,136341,137237,136855
845,137194,138230,136341,137237,136855
846,137194,138230,136341,137237,136855
847,137194,138230,136341,137237,136855
848,137194,138230,136341,137237,136855
849,137194,138230,136390,137237,136855
850,137194,138230,136390,137375,136855
851,137194,138230,136390,137375,136855
852,137194,138230,136841,137375,136855
853,137194,138230,136841,137375,136855
854,137194,138230,136841,137375,136855
855,137194,138230,136841,137375,136855
856,137194,138230,136841,137375,136855
857,137516,138230,136841,137445,137061
858,137516,138230,136841,137445,137061
859,137835,138230,136991,138133,137061
860,137835,138230,136991,138133,137061
861,137914,138230,136991,138133,137061
862,137914,138230,136991,138133,137061
863,137914,138230,136991,138133,137061
864,137914,138875,136991,138133,137061
865,137914,138875,136991,138133,137061
866,137914,138875,136991,138133,137061
867,137914,138875,136991,138133,137061
868,137914,138875,136991,138133,137061
869,137914,138875,136991,138133,137061
870,137914,138875,137234,138133,137061
871,137914,138875,137234,138133,137061
872,137914,138875,137234,138133,137061
873,137914,138875,137234,138133,137061
874,138626,138875,137234,138133,137345
875,138626,138875,137368,138133,137345
876,138626,139025,137368,138133,137345
877,138626,139025,137368,138677,137345
878,138626,139025,137368,138677,137345
879,138626,139025,137368,138677,137345
880,138776,139025,137368,138677,137345
881,138776,139025,137698,138677,137345
882,138776,139025,137698,138677,137345
883,138776,139025,137698,138677,137345
884,138776,139025,137698,138677,137420
885,138776,139025,137714,138677,137420
886,138776,139025,137714,138677,137420
887,138776,139025,137753,138677,137420
888,138776,139031,137753,138677,137420
889,138776,139031,137753,138677,137420
890,138776,139031,137753,138677,137420
891,138776,139031,137753,138677,137420
892,138776,139057,138028,138677,137420
893,138776,139057,138028,138677,137420
894,138776,139102,138028,138677,137420
895,138776,139102,138028,138677,137420
896,138776,139102,138028,138780,137420
897,138776,139102,138028,138780,137420
898,138776,139102,138028,138780,137420
899,138776,139102,138028,138780,137541
900,138776,139102,138028,138780,137541
901,138776,139102,138028,138780,137633
902,138776,139345,138028,138780,137633
903,138853,139345,138028,138780,137633
904,138853,139345,138028,138780,137633
905,138853,139345,138028,138780,137633
906,138853,139345,138028,139048,137633
907,138853,139612,138028,139048,137633
908,138853,139612,138028,139048,137633
909,138853,139612,138028,139048,137633
910,138853,139612,138028,139048,137633
911,138918,139612,138028,139048,137633
912,138918,139612,138028,139048,137633
913,138918,139654,138218,139048,137633
914,138918,139654,138218,139048,137633
915,138918,139654,138218,139048,137633
916,139405,139654,138218,139048,137633
917,139405,139654,138392,139048,137633
918,139405,139654,138392,139048,137748
919,139405,139805,138392,139048,137748
920,139405,139805,138427,139048,137748
921,139405,139805,138427,139354,137748
922,139405,139805,138427,139354,137748
923,139405,139805,138427,139354,137748
924,139405,139805,138427,139354,137748
925,139405,139805,138427,139354,137748
926,139405,140009,138427,139354,137748
927,139405,140009,138742,139354,137748
928,139405,140009,138742,139354,137782
929,139405,140009,138742,139354,137782
930,139405,140009,138742,139354,137782
931,139405,140009,138742,139354,137782
932,139405,140009,138742,139354,137782
933,139405,140009,138742,139354,137782
934,139405,140009,138742,139354,137782
935,139405,140009,138742,139354,137782
936,139405,140009,138742,139354,137782
937,139405,140009,139179,139354,137782
938,139405,140009,139179,139354,138023
939,139405,140009,139179,139354,138023
940,139405,140009,139179,139354,138023
941,139405,140009,139179,139354,138023
942,139405,140600,139179,139354,138023
943,139405,140600,139179,139354,138023
944,139405,140600,139179,139354,138023
945,139405,140600,139179,139354,138023
946,139405,140600,139179,139354,138023
947,139405,140600,139179,139354,138023
948,139405,140600,139179,139354,138023
949,139405,140600,139179,139354,138023
950,139405,140600,139179,139354,138023
951,139405,140600,139179,139354,138023
952,139405,140600,139179,139354,138023
953,139624,140600,139537,139354,138023
954,139624,140600,139537,139354,138023
955,139624,140600,139537,139354,138023
956,139624,140600,139537,139354,138023
957,139624,140600,139537,139354,138059
958,139634,140600,139537,139354,138059
959,139634,140600,139537,139354,138059
960,139634,140600,139537,139354,138059
961,139634,140600,139537,139388,138059
962,139634,140600,139537,139442,138059
963,139634,140600,139537,139442,138059
964,139634,140600,139537,139442,138059
965,139634,140600,139537,139442,138081
966,139634,140600,139537,139442,138081
967,139806,140600,139537,139442,138657
968,139806,140600,139537,139442,138657
969,140307,140600,139537,139442,138657
970,140307,140600,139537,139799,138657
971,140307,140600,139537,139799,138657
972,140307,140600,139537,139799,138657
973,140307,140761,139721,139799,138657
974,140307,140761,139721,139799,138657
975,140307,140761,139721,139799,138657
976,140307,140761,139721,139799,138657
977,140307,141290,139721,139799,138657
978,140307,141290,139721,139799,138657
979,140307,141290,139721,139799,138657
980,140307,141290,139721,139799,138657
981,140307,141290,139721,139799,138657
982,140307,141290,139813,139799,138657
983,140307,141290,139813,139799,138657
984,140307,141290,139813,139799,138657
985,140307,141290,139813,139844,138657
986,140307,141290,139813,139844,138657
987,140307,141290,139813,139844,138657
988,140307,141290,139813,139844,138657
989,140307,141290,139813,139844,138657
990,140307,141290,139813,139844,138657
991,140307,141290,139844,139844,138657
992,140307,141290,139844,139844,138657
993,140307,141290,139844,140038,138688
994,140307,141290,139844,140038,138688
995,140307,141290,139904,140038,138688
996,140307,141290,139907,140068,138688
997,140307,141290,139907,140068,138688
998,140307,141290,140124,140131,138688
999,140307,141290,140124,140131,138688
1000,140307,141290,140124,140131,138688
1001,140307,141290,140124,140131,138688
1002,140307,141290,140124,140131,138688
1003,140307,141290,140124,140131,138688
1004,140307,141290,140124,140177,138688
1005,140581,141290,140124,140177,138688
1006,140581,141290,140124,140177,138688
1007,140581,141290,140124,140177,138688
1008,140581,141290,140124,140177,138688
1009,140581,141290,140124,140177,138688
1010,140581,141290,140124,140177,138688
1011,140581,141304,140124,140177,138688
1012,140581,141738,140124,140177,138820
1013,140581,141738,140124,140177,138851
1014,140581,141738,140124,140177,138851
1015,140581,141738,140124,140177,139131
1016,140581,141738,140579,140177,139131
1017,140581,141738,140579,140177,139131
1018,140683,141738,140579,140177,139131
1019,140683,141738,140579,140177,139131
1020,140683,141738,140579,140177,139131
1021,140683,141738,140579,140177,139131
1022,140683,141738,140579,140177,139131
1023,140683,141738,140579,140177,139131
1024,140683,141738,140579,140177,139131
1025,140683,141738,140579,140177,139131
1026,140683,141738,140579,140177,139184
1027,140683,141738,140579,140284,139184
1028,140683,141738,140579,140284,139184
1029,140683,141738,140579,140499,139184
1030,140683,141738,140579,140499,139184
1031,140683,141738,140579,140499,139184
1032,140763,141738,140579,140750,139184
1033,140763,141738,140579,140750,139184
1034,140763,141738,140579,140750,139184
1035,140763,141738,140579,140750,139184
1036,140763,141738,140579,140750,139184
1037,141358,141738,140579,140750,139184
1038,141358,141852,140579,140750,139184
1039,141358,141852,140579,140750,139184
1040,141358,141852,140579,140750,139184
1041,141358,141852,140579,140750,139184
1042,141358,141852,140579,140825,139184
1043,141358,141852,140579,140825,139184
1044,141358,141852,140579,140825,139184
1045,141358,141852,140579,140825,139184
1046,141358,141852,140579,140825,139237
1047,141358,141852,140579,140825,139237
1048,141358,141852,140579,140825,139237
1049,141358,141852,140579,140825,139237
1050,141358,141968,140579,140825,139237
1051,141358,141999,140579,140825,139237
1052,141358,141999,140579,140825,139237
1053,141358,141999,140764,140825,139258
1054,141358,141999,140764,140825,139258
1055,141358,141999,140764,140825,139258
1056,141358,141999,140764,140825,139258
1057,141358,141999,140764,140825,139285
1058,141358,142023,140764,140841,139285
1059,141366,142023,140764,140841,139285
1060,141366,142023,140764,140841,139285
1061,141366,142023,140764,140841,139285
1062,141366,142023,140764,140841,139340
1063,141366,142023,140764,140841,139340
1064,141366,142023,140764,140841,139340
1065,141366,142086,140764,140841,139340
1066,141366,142086,140764,140841,139340
1067,141366,142752,140764,140841,139340
1068,141366,142752,140764,140841,139340
1069,141564,142752,140764,140841,139548
1070,141564,142752,140951,140841,139687
1071,141564,142752,140951,140841,140027
1072,141564,142752,140951,140841,140027
1073,141564,142752,140951,140841,140260
1074,141564,142752,141084,140841,140260
1075,141564,142752,141084,140841,140260
1076,141564,142752,141084,140841,140260
1077,141564,142752,141084,140841,140260
1078,141564,142752,141084,140841,140639
1079,141564,142752,141084,140841,140639
1080,141564,142837,141084,140841,140639
1081,141564,142837,141084,140841,140639
1082,141564,142837,141084,140841,140639
1083,141564,142837,141084,140841,140639
1084,141564,142837,141084,141445,140639
1085,141564,142837,141084,141445,140639
1086,141564,142837,141098,141445,140639
1087,141564,142837,141098,141445,140639
1088,141564,142837,141098,141445,140639
1089,141564,142837,141098,141445,140639
1090,141564,142837,141098,141445,140639
1091,141564,142837,141166,141445,140639
1092,141564,142837,141203,141445,140639
1093,141564,142837,141203,141445,140639
1094,141564,142837,141203,141445,140639
1095,141564,142837,141203,141445,140639
1096,141564,142837,141203,141445,140639
1097,141564,142837,141203,141445,140639
1098,141564,142837,141203,141445,140639
1099,141564,142837,141203,141445,140639
1100,141564,142837,141506,141445,140639
1101,141564,142837,141506,141445,140639
1102,141564,142837,141506,141445,140731
1103,141564,142837,141506,141445,140731
1104,141564,142837,141506,141445,140731
1105,141564,142837,141737,141445,140731
1106,141564,142837,141737,141445,140731
1107,141791,142837,141737,141445,140731
1108,141791,142837,141737,141445,140731
1109,141791,142837,141737,141445,141190
1110,141821,142837,141737,141445,141190
1111,141821,142837,141737,141445,141190
1112,141821,142837,141737,141445,141190
1113,141821,142837,141737,141445,141190
1114,141821,142837,141737,141699,141190
1115,141821,143132,141737,141699,141190
1116,141821,143132,141737,141699,141190
1117,141821,143132,141737,141699,141190
1118,141821,143132,141737,141858,141190
1119,141821,143675,141737,141858,141190
1120,141923,143675,141737,141858,141190
1121,141923,143675,141737,141858,141190
1122,141923,143675,141737,141858,141190
1123,141923,143675,141737,141858,141190
1124,141923,143675,141737,141858,141190
1125,141923,143675,141737,141858,141190
1126,141923,143675,141737,141858,141190
1127,141923,143675,141737,141858,141190
1128,141923,143675,141737,141858,141190
1129,141923,143675,141737,141858,141190
1130,141923,143675,141737,141858,141190
1131,141923,143675,141737,141858,141190
1132,141923,143675,141814,141858,141190
1133,141923,143675,142063,141858,141190
1134,141923,143675,142063,141858,141190
1135,141923,143675,142063,141858,141190
1136,141948,143675,142063,141858,141190
1137,141948,143675,142063,141858,141190
1138,141948,143675,142063,141858,141190
1139,142166,143675,142063,141858,141190
1140,142166,143675,142063,141982,141190
1141,142166,143675,142063,141982,141190
1142,142166,143675,142063,141982,141190
1143,142166,143675,142063,142120,141190
1144,142166,143675,142063,142120,141190
1145,142166,143675,142063,142120,141190
1146,142166,143675,142063,142120,141190
1147,142166,143675,142063,142120,141190
1148,142166,143675,142063,142120,141190
1149,142166,143675,142063,142381,141190
1150,142166,143675,142063,142381,141190
1151,142166,143675,142063,142381,141190
1152,142166,143675,142063,142381,141190
1153,142166,143675,142063,142381,141190
1154,142166,143675,142063,142381,141190
1155,142166,143675,142063,142381,141190
1156,142166,143675,142063,142381,141190
1157,142166,143675,142063,142381,141190
1158,142166,143675,142063,142381,141190
1159,142166,143675,142063,142381,141231
1160,142166,143675,142063,142455,141467
1161,142166,143675,142063,142455,141467
1162,142166,143675,142063,142455,141467
1163,142166,143675,142063,142455,141467
1164,142166,143675,142063,142455,141467
1165,142166,143675,142063,142455,141467
1166,142166,143675,142063,142455,141644
1167,142166,143675,142257,142455,141644
1168,142166,143675,142257,142455,141768
1169,142166,143675,142257,142455,141768
1170,142735,143675,142257,142455,141768
1171,142735,143675,142257,142455,141768
1172,142735,143675,142257,142455,141768
1173,142735,143675,142257,142455,141768
1174,142735,143675,142257,142455,141768
1175,142735,143675,142257,142455,141768
1176,142735,143675,142257,142455,141768
1177,142735,143675,142257,142455,141768
1178,142735,143675,142257,142455,141768
1179,142735,143675,142257,142455,141768
1180,142735,143675,142257,142455,141919
1181,142735,143675,142257,142455,141919
1182,142735,143675,142257,142455,141919
1183,142735,143675,142725,142455,141919
1184,142735,143675,142725,142455,141919
1185,142948,143745,142725,142455,141919
1186,142948,143745,142725,142455,141919
1187,142948,143745,142725,142455,142245
1188,142948,143745,142725,142455,142245
1189,142948,143745,142725,142455,142245
1190,142948,143745,142725,142455,142245
1191,142948,143745,142725,142455,142528
1192,142948,143745,142725,142455,142528
1193,142948,143745,142748,142455,142528
1194,142948,143813,142748,142455,142528
1195,142948,143813,142748,142455,142528
1196,143110,143813,142748,142455,142528
1197,143110,143877,142748,142455,142528
1198,143110,143877,142748,142455,142528
1199,143110,143877,142748,142455,142528
1200,143110,143877,142748,142455,142528
1201,143110,143877,142748,142455,142528
1202,143110,143877,142748,142455,142528
1203,143110,143877,142748,142455,142528
1204,143110,143877,142748,142668,142528
1205,143110,143877,142748,142668,142528
1206,143110,143877,142748,142668,142528
1207,143110,143877,142748,142668,142528
1208,143110,143877,142748,142668,142528
1209,143110,143877,142748,142668,142528
1210,143110,143877,142748,142668,142528
1211,143110,143877,142748,142668,142528
1212,143152,143877,142749,142668,142528
1213,143152,143877,143029,142668,142528
1214,143152,143877,143029,142668,142528
1215,143152,143877,143029,142668,142528
1216,143152,144081,143029,142668,142528
1217,143152,144081,143029,142668,142528
1218,143152,144081,143029,142668,142528
1219,143152,144081,143029,142668,142528
1220,143152,144081,143029,142675,142528
1221,143152,144081,143029,142675,142528
1222,143152,144081,143029,142675,142528
1223,143152,144081,143029,142675,142528
1224,143152,144081,143029,142675,142528
1225,143152,144081,143029,142675,142528
1226,143152,144081,143029,142675,142528
1227,143152,144081,143029,142675,142528
1228,143152,144081,143029,142675,142528
1229,143152,144081,143029,142675,142528
1230,143152,144081,143029,142675,142528
1231,143152,144241,143029,142677,142528
1232,143152,144241,143029,142677,142528
1233,143152,144241,143029,142677,142528
1234,143152,144241,143029,142677,142528
1235,143152,144241,143029,142779,142528
1236,143152,144241,143029,142779,142528
1237,143323,144241,143029,142779,142528
1238,143323,144241,143029,142779,142528
1239,143323,144241,143029,143000,142528
1240,143323,144241,143029,143000,142528
1241,143323,144241,143036,143000,142528
1242,143323,144241,143036,143000,142674
1243,143323,144241,143036,143000,142674
1244,143745,144241,143036,143000,142674
1245,143745,144241,143133,143018,142674
1246,143745,144241,143133,143018,142674
1247,143745,144241,143133,143018,142674
1248,143745,144241,143133,143018,142674
1249,143745,144241,143577,143018,142674
1250,143745,144241,143577,143018,142744
1251,143745,144241,143577,143018,142744
1252,143745,144241,143577,143018,142744
1253,143745,144241,143577,143018,142744
1254,143745,144241,143577,143018,142744
1255,143745,144241,143577,143018,142744
1256,143745,144241,143577,143018,142744
1257,143745,144241,143577,143018,142744
1258,143745,144241,143577,143079,142744
1259,143745,144241,143577,143079,142744
1260,143745,144241,143577,143079,142744
1261,143745,144241,143577,143079,142786
1262,143745,144420,143577,143079,142786
1263,143745,144420,143577,143079,142786
1264,143745,144420,143577,143079,142786
1265,143745,144420,143577,143079,142786
1266,143745,144420,143577,143079,142786
1267,143745,144420,143577,143079,142786
1268,143745,144420,143577,143079,142786
1269,143745,144420,143577,143079,142786
1270,143745,144420,143577,143079,142786
1271,143745,144420,143577,143079,142786
1272,143745,144420,143577,143079,142786
1273,143745,144420,143577,143079,142786
1274,143745,144420,143577,143347,142786
1275,143745,144420,143577,143347,142786
1276,143745,144420,143577,143347,142803
1277,143745,144420,143577,143347,142803
1278,143745,144420,143577,143347,142803
1279,143745,144420,143577,143347,142803
1280,143745,144420,143577,143347,142803
1281,143745,144420,143577,143347,142803
1282,143745,144420,143577,143347,142803
1283,143745,144420,143577,143347,142803
1284,143745,144420,143577,143347,142803
1285,143745,144420,143577,143347,142803
1286,143745,144420,143577,143347,142803
1287,143745,144420,143577,143347,142803
1288,143745,144509,143577,143347,142803
1289,143745,144509,143577,143347,142803
1290,143745,144509,143577,143347,142803
1291,143745,144509,143577,143347,142803
1292,143745,144509,143577,143347,142893
1293,143745,144509,143577,143347,143091
1294,143745,144509,143577,143347,143091
1295,143745,144509,143577,143347,143091
1296,143745,144509,143577,143347,143091
1297,143745,144509,143577,143347,143091
1298,143745,144509,143577,143347,143091
1299,143745,144509,143577,143347,143091
1300,143745,144509,143577,143347,143091
1301,143753,144509,143577,143369,143091
1302,143753,144612,143888,143369,143091
1303,143753,144612,143888,143369,143091
1304,143753,144671,143888,143369,143091
1305,143753,144671,143888,143375,143091
1306,143753,144671,143888,143375,143091
1307,143753,144671,143888,143375,143091
1308,143753,144671,143888,143375,143091
1309,143753,144671,143888,143375,143091
1310,143753,144671,143888,143375,143091
1311,143753,144671,143888,143375,143091
1312,143753,144671,143888,143375,143091
1313,143753,144671,143888,143378,143091
1314,143753,144671,143888,143378,143091
1315,143753,144671,143888,143378,143091
1316,143753,144671,143888,143378,143091
1317,143753,144671,143888,143378,143091
1318,143788,144671,143947,143378,143091
1319,143931,144671,143947,143378,143091
1320,143931,144671,143947,143532,143091
1321,143931,144671,143947,143532,143091
1322,143931,144671,143947,143532,143091
1323,143931,144671,143947,143532,143091
1324,143931,144671,143947,143532,143091
1325,143931,144671,143947,143532,143091
1326,143931,144671,143947,143566,143117
1327,143931,144724,143947,143566,143117
1328,143931,144724,143947,143781,143117
1329,143931,144724,143947,143781,143117
1330,143931,144724,143947,143781,143117
1331,143931,144724,143947,143781,143117
1332,143931,144724,143947,143781,143117
1333,143931,144724,143947,143781,143117
1334,143931,144724,143947,143781,143117
1335,143931,144724,143947,143781,143117
1336,143931,144724,143947,143781,143117
1337,143931,144724,143947,143781,143117
1338,143931,144724,143947,143781,143226
1339,143931,144724,143947,143781,143294
1340,143931,144724,143947,143781,143294
1341,143931,144724,143947,143781,143294
1342,144113,144724,143947,143781,143294
1343,144113,144724,143947,143781,143294
1344,144113,144724,144055,143822,143294
1345,144113,144724,144055,143822,143294
1346,144113,144724,144055,143822,143294
1347,144113,144724,144055,143822,143294
1348,144113,144733,144055,143822,143294
1349,144113,144733,144055,143822,143304
1350,144113,144733,144055,143822,143304
1351,144113,144733,144055,143822,143394
1352,144113,144733,144055,143822,143478
1353,144113,144733,144055,143822,143478
1354,144113,144733,144055,143822,143478
1355,144113,144772,144055,143822,143478
1356,144113,144772,144055,143822,143478
1357,144113,144772,144055,143822,143478
1358,144113,144772,144055,143822,143478
1359,144113,144772,144134,143822,143478
1360,144113,144772,144134,143822,143478
1361,144113,144772,144134,143822,143478
1362,144113,144772,144134,143915,143478
1363,144113,144772,144134,143915,143478
1364,144127,144772,144134,143915,143478
1365,144199,144772,144134,143915,143478
1366,144199,144772,144134,143915,143478
1367,144199,144780,144134,143915,143662
1368,144199,144780,144134,143915,143662
1369,144199,144952,144134,143915,143662
1370,144199,144952,144134,143915,143662
1371,144420,144952,144205,143915,143662
1372,144420,144952,144205,143915,143662
1373,144420,144952,144205,143915,143662
1374,144420,144990,144205,143915,143866
1375,144420,144990,144395,143915,143866
1376,144420,144990,144395,143915,143866
1377,144420,144990,144395,143915,143866
1378,144420,144990,144395,143915,143866
1379,144420,144990,144395,143915,143866
1380,144420,144990,144395,143915,143866
1381,144420,144990,144395,143915,143866
1382,144420,144990,144395,143915,143866
1383,144420,144990,144395,143915,143866
1384,144420,144990,144395,143915,143866
1385,144420,144990,144395,143915,143866
1386,144420,144990,144395,143915,143866
1387,144420,144990,144395,143915,143866
1388,144420,144990,144395,143915,143866
1389,144420,144990,144395,143915,143866
1390,144420,144990,144395,143915,143866
1391,144420,144990,144395,143915,143866
1392,144420,145333,144395,143915,143866
1393,144420,145333,144395,143915,143866
1394,144420,145333,144395,143915,143866
1395,144420,145333,144395,143915,143866
1396,144682,145333,144395,143915,143866
1397,144682,145333,144395,143915,143866
1398,144682,145333,144395,143915,143866
1399,144682,145333,144395,143915,143866
1400,144682,145333,144395,143915,143866
1401,144682,145333,144395,143915,143866
1402,144682,145333,144395,143915,143866
1403,144682,145333,144395,143915,143866
1404,144682,145333,144395,143915,143866
1405,144682,145333,144395,143915,143866
1406,144682,145333,144395,143915,143866
1407,144682,145333,144395,143976,143866
1408,144682,145333,144395,143976,143866
1409,144682,145333,144395,143976,143866
1410,144682,145333,144395,143976,143958
1411,144682,145333,144395,144093,143958
1412,144682,145333,144395,144116,143958
1413,144682,145333,144697,144116,143958
1414,144682,145333,144697,144116,143958
1415,144682,145333,144697,144116,143958
1416,144682,145333,144697,144116,143958
1417,144682,145333,144697,144116,143958
1418,144682,145333,144697,144116,143958
1419,144682,145333,144697,144116,143958
1420,144682,145333,144697,144116,143958
1421,144682,145333,144697,144116,143958
1422,144682,145333,144697,144116,143958
1423,144682,145333,144697,144116,143958
1424,144682,145333,144697,144116,143958
1425,144682,145333,144697,144116,143958
1426,144761,145333,144697,144116,144112
1427,144761,145556,144697,144116,144112
1428,144761,145556,144697,144158,144112
1429,144761,145556,144697,144158,144112
1430,144761,145556,144697,144158,144112
1431,144761,145556,144697,144158,144112
1432,144761,145556,144697,144158,144112
1433,144761,145556,144697,144158,144112
1434,144761,145556,144697,144396,144112
1435,144761,145556,144697,144396,144112
1436,144761,145556,144697,144396,144336
1437,144761,145556,144697,144396,144336
1438,144761,145556,144697,144396,144336
1439,144761,145556,144697,144396,144336
1440,144761,145556,144697,144396,144336
1441,144761,145556,144697,144396,144450
1442,144761,145556,144697,144396,144450
1443,144761,145556,144697,144396,144450
1444,144761,145556,144697,144396,144450
1445,144761,145556,144697,144396,144450
1446,144761,145556,144697,144396,144450
1447,144761,145556,144697,144396,144450
1448,144913,145556,144697,144396,144450
1449,144913,145556,144697,144396,144450
1450,144913,145608,144697,144396,144450
1451,144913,145608,144697,144396,144450
1452,144913,145608,144712,144396,144450
1453,144913,145608,144712,144396,144450
1454,144913,145608,144712,144396,144450
1455,144913,145608,144712,144396,144450
1456,144913,145608,144712,144396,144450
1457,144913,145608,144712,144396,144450
1458,144913,145608,144901,144396,144450
1459,144913,145608,144901,144396,144450
1460,144913,145608,144901,144396,144450
1461,144913,145608,144901,144396,144450
1462,144913,145608,144901,144396,144450
1463,144913,145608,144901,144396,144450
1464,144913,145608,144901,144396,144450
1465,144913,145608,144901,144396,144450
1466,144913,145608,144901,144396,144450
1467,144913,145608,144901,144396,144450
1468,144913,145608,144901,144396,144450
1469,144913,145608,144901,144396,144450
1470,144913,145608,144901,144396,144450
1471,144913,145608,144901,144396,144450
1472,144913,145608,144901,144396,144450
1473,144913,145608,144901,144457,144450
1474,144913,145608,144901,144463,144450
1475,144913,145608,144901,144468,144450
1476,144913,145608,144901,144468,144450
1477,144913,145608,144901,144468,144450
1478,144913,145608,144901,144468,144450
1479,144913,145608,144901,144468,144450
1480,144913,145608,144901,144468,144450
1481,144913,145608,144901,144468,144450
1482,144913,145608,144901,144468,144450
1483,144913,145608,144901,144468,144450
1484,144915,145680,144901,144468,144540
1485,144915,145680,144901,144468,144540
1486,144915,145680,144901,144468,144540
1487,144915,145680,144901,144468,144540
1488,144915,145680,144901,144468,144540
1489,144915,145680,144901,144468,144540
1490,144915,145680,144901,144468,144540
1491,144915,145680,144901,144468,144540
1492,144915,145680,144901,144468,144540
1493,144915,145680,144901,144468,144540
1494,144915,145680,144901,144468,144540
1495,144915,145680,144937,144468,144540
1496,144915,145680,144937,144492,144540
1497,144915,145680,144937,144492,144540
1498,144915,145680,144937,144492,144540
1499,144915,145680,145274,144492,144540
1500,144915,145680,145274,144492,144561
1501,144915,145680,145274,144492,144585
1502,144915,145680,145274,144492,144639
1503,144915,145680,145274,144492,144639
1504,145038,145680,145274,144492,144639
1505,145038,145680,145274,144550,144639
1506,145038,145680,145274,144550,144639
1507,145038,145680,145274,144550,144639
1508,145038,145680,145274,144550,144639
1509,145038,145680,145274,144698,144639
1510,145038,145680,145274,144698,144639
1511,145038,145680,145274,144698,144639
1512,145038,145680,145274,144698,144639
1513,145038,145680,145274,144698,144639
1514,145038,145680,145274,144698,144639
1515,145038,145680,145274,144698,144639
1516,145038,145782,145274,144698,144639
1517,145038,145782,145274,144698,144639
1518,145038,145782,145274,144698,144639
1519,145041,145782,145274,144698,144639
1520,145041,145782,145274,144698,144639
1521,145041,145782,145274,144698,144639
1522,145092,145782,145274,144698,144639
1523,145092,145782,145274,144698,144639
1524,145092,145782,145274,144698,144639
1525,145092,145790,145274,144698,144639
1526,145092,145790,145274,144698,144744
1527,145092,145835,145274,144698,144744
1528,145092,145835,145274,144698,144788
1529,145092,145835,145274,144698,144788
1530,145137,145835,145321,144698,144788
1531,145137,145835,145321,144699,144788
1532,145137,145835,145321,144699,144788
1533,145137,145835,145321,144699,144810
1534,145137,145835,145321,144699,144810
1535,145137,145835,145321,144699,144810
1536,145137,145835,145321,144699,144810
1537,145137,145835,145321,144699,144810
1538,145442,145835,145321,144699,144810
1539,145442,145835,145321,144699,144810
1540,145442,145835,145321,144699,144810
1541,145442,145929,145321,144867,144810
1542,145442,145929,145321,144867,144810
1543,145442,145929,145321,144867,144810
1544,145442,145929,145321,144867,144810
1545,145442,145929,145321,144867,144810
1546,145442,145929,145321,144867,144810
1547,145442,145929,145321,144867,144858
1548,145442,145929,145321,144867,144858
1549,145442,145929,145321,144867,144858
1550,145442,145929,145321,144867,144858
1551,145442,145929,145321,144867,144858
1552,145442,146004,145321,144867,144858
1553,145442,146004,145321,144867,144858
1554,145442,146004,145321,144867,144858
1555,145442,146004,145321,144867,144858
1556,145442,146004,145321,144867,144858
1557,145442,146004,145321,144867,144858
1558,145623,146004,145321,144867,144858
1559,145623,146004,145321,144867,144858
1560,145623,146004,145321,144867,144858
1561,145623,146004,145321,144867,144858
1562,145623,146004,145321,144867,144858
1563,145623,146004,145321,144867,144858
1564,145623,146094,145321,144867,144858
1565,145623,146094,145321,144867,144858
1566,145623,146094,145405,144867,144968
1567,145623,146094,145405,144867,144968
1568,145623,146094,145405,144867,144968
1569,145623,146094,145405,144867,144968
1570,145623,146094,145405,144867,144968
1571,145623,146094,145405,144867,144968
1572,145623,146094,145405,144867,144968
1573,145637,146094,145405,144867,144968
1574,145637,146094,145405,144867,144968
1575,145637,146151,145405,144867,144968
1576,145637,146151,145405,144867,144968
1577,145637,146151,145405,144867,144968
1578,145637,146151,145405,144867,144968
1579,145637,146151,145405,144867,144968
1580,145646,146151,145723,144867,145100
1581,145646,146151,145723,144867,145100
1582,145646,146151,145723,144867,145100
1583,145646,146151,145723,144867,145100
1584,145646,146151,145723,144867,145100
1585,145646,146151,145723,144867,145100
1586,145646,146151,145723,144867,145100
1587,145646,146151,145723,144867,145100
1588,145646,146151,145723,144867,145100
1589,145646,146151,145723,144867,145100
1590,145646,146151,145723,145085,145100
1591,145646,146151,145723,145085,145100
1592,145646,146151,145723,145085,145100
1593,145646,146151,145723,145085,145100
1594,145646,146151,145723,145085,145100
1595,145646,146151,145723,145085,145100
1596,145646,146151,145723,145085,145100
1597,145646,146169,145723,145085,145100
1598,145646,146169,145723,145085,145100
1599,145646,146169,145723,145085,145100
1600,145646,146169,145723,145085,145100
1601,145646,146169,145723,145085,145100
1602,145646,146169,145723,145085,145100
1603,145646,146169,145723,145085,145100
1604,145646,146169,145723,145085,145100
1605,145646,146169,145723,145085,145100
