Iterations,run_1,run_2,run_3,run_4,run_5
820,148115,147996,147934,148015,148010
821,148115,147996,147934,148015,148010
822,148115,147996,147934,148015,148010
823,148115,147996,147934,148015,148010
824,148115,147996,147934,148015,148010
825,148115,147996,147934,148015,148010
826,148115,147996,147934,148015,148010
827,148115,147996,147934,148015,148010
828,148115,147996,147934,148015,148010
829,148115,147996,147934,148015,148010
830,148115,147996,147934,148015,148010
831,148115,147996,147934,148015,148010
832,148115,147996,147934,148015,148010
833,148115,147996,147934,148015,148010
834,148115,147996,147934,148015,148010
835,148115,147996,147947,148015,148010
836,148115,147996,147947,148015,148010
837,148115,147996,147947,148015,148010
838,148115,147996,147947,148015,148010
839,148115,147996,147947,148015,148010
840,148115,147996,147947,148015,148010
841,148115,147996,147947,148015,148010
842,148115,147996,147947,148015,148010
843,148115,147996,147947,148015,148010
844,148115,147996,147947,148015,148010
845,148115,147996,147947,148015,148010
846,148115,147996,147947,148015,148010
847,148115,147996,147947,148015,148010
848,148115,147996,147947,148015,148010
849,148115,147996,147947,148015,148010
850,148115,147996,147947,148015,148010
851,148115,147996,147947,148015,148010
852,148115,147996,147947,148015,148010
853,148115,147996,147947,148015,148010
854,148115,147996,147947,148015,148010
855,148115,147996,147947,148015,148010
856,148115,147996,147947,148015,148010
857,148115,147996,147947,148015,148010
858,148115,147996,147947,148015,148010
859,148115,147996,147947,148015,148010
860,148115,147996,147947,148015,148010
861,148115,147996,147947,148015,148010
862,148115,147996,147947,148015,148010
863,148115,147996,147947,148015,148010
864,148115,147996,147947,148015,148010
865,148115,147996,147947,148015,148010
866,148115,147996,148042,148015,148010
867,148115,147996,148042,148015,148010
868,148115,147996,148042,148015,148010
869,148115,147996,148042,148015,148010
870,148115,147996,148042,148015,148010
871,148115,147996,148042,148015,148010
872,148115,147996,148042,148015,148010
873,148115,147996,148042,148015,148010
874,148115,147996,148042,148015,148010
875,148115,147996,148042,148015,148010
876,148115,147996,148042,148015,148010
877,148115,147996,148042,148015,148010
878,148115,147996,148042,148015,148010
879,148115,147996,148042,148015,148010
880,148115,147996,148042,148015,148010
881,148115,147996,148042,148015,148010
882,148115,147996,148042,148015,148010
883,148115,147996,148042,148015,148010
884,148115,147996,148042,148015,148010
885,148115,147996,148042,148015,148010
886,148115,147996,148042,148015,148010
887,148115,147996,148042,148015,148010
888,148115,147996,148042,148015,148010
889,148115,147996,148042,148015,148010
890,148115,147996,148042,148015,148010
891,148115,147996,148042,148015,148010
892,148115,147996,148042,148015,148010
893,148115,147996,148042,148015,148010
894,148115,147996,148042,148015,148010
895,148115,147996,148042,148015,148010
896,148115,147996,148042,148015,148010
897,148115,147996,148042,148015,148010
898,148115,147996,148042,148015,148010
899,148115,147996,148042,148015,148010
900,148115,147996,148042,148015,148010
901,148115,147996,148042,148015,148010
902,148115,147996,148042,148015,148010
903,148115,147996,148042,148015,148010
904,148115,147996,148042,148015,148010
905,148115,147996,148042,148015,148010
906,148115,147996,148042,148015,148010
907,148115,147996,148042,148015,148010
908,148115,147996,148042,148015,148010
909,148115,147996,148042,148015,148010
910,148115,147996,148042,148015,148010
911,148115,147996,148042,148015,148010
912,148115,147996,148042,148015,148010
913,148115,147996,148042,148015,148010
914,148115,147996,148042,148015,148010
915,148115,147996,148042,148015,148010
916,148115,147996,148042,148015,148010
917,148115,147996,148042,148015,148010
918,148115,147996,148042,148015,148010
919,148115,147996,148042,148015,148010
920,148115,147996,148042,148015,148010
921,148115,147996,148042,148015,148010
922,148115,147996,148042,148015,148010
923,148115,147996,148042,148015,148010
924,148115,147996,148042,148015,148010
925,148115,147996,148042,148015,148010
926,148115,147996,148042,148015,148010
927,148115,147996,148042,148015,148010
928,148115,147996,148042,148015,148010
929,148115,147996,148042,148015,148010
930,148115,147996,148042,148015,148010
931,148115,147996,148042,148015,148010
932,148115,147996,148042,148015,148010
933,148115,147996,148042,148015,148010
934,148115,147996,148042,148015,148010
935,148115,147996,148042,148015,148010
936,148115,147996,148042,148015,148010
937,148115,147996,148042,148015,148010
938,148115,147996,148042,148015,148010
939,148115,147996,148042,148015,148010
940,148115,147996,148042,148015,148010
941,148115,147996,148042,148015,148010
942,148115,147996,148042,148015,148010
943,148115,147996,148042,148015,148010
944,148115,147996,148042,148015,148010
945,148115,147996,148042,148015,148010
946,148115,147996,148042,148015,148010
947,148115,147996,148042,148015,148010
948,148115,147996,148042,148015,148010
949,148115,147996,148042,148015,148010
950,148115,147996,148042,148015,148010
951,148115,147996,148042,148015,148010
952,148115,147996,148042,148015,148010
953,148115,147996,148042,148015,148010
954,148115,147996,148042,148015,148010
955,148115,147996,148042,148015,148010
956,148115,147996,148042,148015,148010
957,148115,147996,148042,148015,148010
958,148115,147996,148042,148015,148010
959,148115,147996,148042,148015,148010
960,148115,147996,148042,148015,148010
961,148115,147996,148042,148015,148010
962,148115,147996,148042,148015,148010
963,148115,147996,148042,148015,148010
964,148115,147996,148042,148015,148010
965,148115,147996,148042,148015,148010
966,148115,147996,148042,148015,148010
967,148115,147996,148042,148015,148010
968,148115,147996,148042,148015,148010
969,148115,147996,148042,148015,148010
970,148115,147996,148042,148015,148010
971,148115,147996,148042,148015,148010
972,148115,147996,148042,148015,148010
973,148115,147996,148042,148015,148010
974,148115,147996,148042,148015,148010
975,148115,147996,148042,148015,148010
976,148115,147996,148042,148015,148010
977,148115,147996,148042,148015,148010
978,148115,147996,148042,148015,148010
979,148115,147996,148042,148015,148010
980,148115,147996,148042,148015,148010
981,148115,147996,148042,148015,148010
982,148115,147996,148042,148015,148010
983,148115,147996,148042,148015,148010
984,148115,147996,148042,148015,148010
985,148115,147996,148042,148015,148010
986,148115,147996,148042,148015,148010
987,148115,147996,148042,148015,148010
988,148115,147996,148042,148015,148010
989,148115,147996,148042,148015,148010
990,148115,147996,148042,148015,148010
991,148115,147996,148042,148015,148010
992,148115,147996,148042,148015,148010
993,148115,147996,148042,148015,148010
994,148115,147996,148042,148015,148010
995,148115,147996,148042,148015,148010
996,148115,147996,148042,148015,148010
997,148115,147996,148042,148015,148010
998,148115,147996,148042,148015,148010
999,148115,147996,148042,148015,148010
1000,148115,147996,148042,148015,148010
1001,148115,147996,148042,148015,148010
1002,148115,147996,148042,148015,148010
1003,148115,147996,148042,148015,148010
1004,148115,147996,148042,148015,148010
1005,148115,147996,148042,148015,148010
1006,148115,147996,148042,148015,148010
1007,148115,147996,148042,148015,148010
1008,148115,147996,148042,148015,148010
1009,148115,147996,148042,148015,148010
1010,148115,147996,148042,148015,148010
1011,148115,147996,148042,148015,148010
1012,148115,147996,148042,148015,148010
1013,148115,147996,148042,148015,148010
1014,148115,147996,148042,148015,148010
1015,148115,147996,148042,148015,148010
1016,148115,147996,148042,148015,148010
1017,148115,147996,148042,148015,148010
1018,148115,147996,148042,148015,148010
1019,148115,147996,148042,148015,148010
1020,148115,147996,148042,148015,148010
1021,148115,147996,148042,148015,148010
1022,148115,147996,148042,148015,148010
1023,148115,147996,148042,148015,148010
1024,148115,147996,148042,148015,148010
1025,148115,147996,148042,148015,148010
1026,148115,147996,148042,148015,148010
1027,148115,147996,148042,148015,148010
1028,148115,147996,148042,148015,148010
1029,148115,147996,148042,148015,148010
1030,148115,147996,148042,148015,148010
1031,148115,147996,148042,148015,148010
1032,148115,147996,148042,148015,148010
1033,148115,147996,148042,148015,148010
1034,148115,147996,148042,148015,148010
1035,148115,147996,148042,148015,148010
1036,148115,147996,148042,148015,148010
1037,148115,147996,148042,148015,148010
1038,148115,147996,148042,148015,148010
1039,148115,147996,148042,148015,148010
1040,148115,147996,148042,148015,148010
1041,148115,147996,148042,148015,148010
1042,148115,147996,148042,148015,148010
1043,148115,147996,148042,148015,148010
1044,148115,147996,148042,148015,148010
1045,148115,147996,148042,148015,148010
1046,148115,147996,148042,148015,148010
1047,148115,147996,148042,148015,148010
1048,148115,147996,148042,148015,148010
1049,148115,147996,148042,148015,148010
1050,148115,147996,148042,148015,148010
1051,148115,147996,148042,148015,148010
1052,148115,147996,148042,148015,148010
1053,148115,147996,148042,148015,148010
1054,148115,147996,148042,148015,148010
1055,148115,147996,148042,148015,148010
1056,148115,147996,148042,148015,148010
1057,148115,147996,148042,148015,148010
1058,148115,147996,148042,148015,148010
1059,148115,147996,148042,148015,148010
1060,148115,147996,148042,148015,148010
1061,148115,147996,148042,148015,148010
1062,148115,147996,148042,148015,148010
1063,148115,147996,148042,148015,148010
1064,148115,147996,148042,148015,148010
1065,148115,147996,148042,148015,148010
1066,148115,147996,148042,148015,148010
1067,148115,147996,148042,148015,148010
1068,148115,147996,148042,148015,148010
1069,148115,147996,148042,148015,148010
1070,148115,147996,148042,148015,148010
1071,148115,147996,148042,148015,148010
1072,148115,147996,148042,148015,148010
1073,148115,147996,148042,148015,148010
1074,148115,147996,148042,148015,148010
1075,148115,147996,148042,148015,148010
1076,148115,147996,148042,148015,148010
1077,148115,147996,148042,148015,148010
1078,148115,147996,148042,148015,148010
1079,148115,147996,148042,148015,148010
1080,148115,147996,148042,148015,148010
1081,148115,147996,148042,148015,148010
1082,148115,147996,148042,148015,148010
1083,148115,147996,148042,148015,148010
1084,148115,147996,148042,148015,148010
1085,148115,147996,148042,148015,148010
1086,148115,147996,148042,148015,148010
1087,148115,147996,148042,148015,148010
1088,148115,147996,148042,148015,148010
1089,148115,147996,148042,148015,148010
1090,148115,147996,148042,148015,148010
1091,148115,147996,148042,148015,148010
1092,148115,147996,148042,148015,148010
1093,148115,147996,148042,148015,148010
1094,148115,147996,148042,148015,148010
1095,148115,147996,148042,148015,148010
1096,148115,147996,148042,148015,148010
1097,148115,147996,148042,148015,148010
1098,148115,147996,148042,148015,148010
1099,148115,147996,148042,148015,148010
1100,148115,147996,148042,148015,148010
1101,148115,147996,148042,148015,148010
1102,148115,147996,148042,148015,148010
1103,148115,147996,148042,148015,148010
1104,148115,147996,148042,148015,148010
1105,148115,147996,148042,148015,148010
1106,148115,147996,148042,148015,148010
1107,148115,147996,148042,148015,148010
1108,148115,147996,148042,148015,148010
1109,148115,147996,148042,148015,148010
1110,148115,147996,148042,148015,148010
1111,148115,147996,148042,148015,148010
1112,148115,147996,148042,148015,148010
1113,148115,147996,148042,148015,148010
1114,148115,147996,148042,148015,148010
1115,148115,147996,148042,148015,148010
1116,148115,147996,148042,148015,148010
1117,148115,147996,148042,148015,148010
1118,148115,147996,148042,148015,148010
1119,148115,147996,148042,148015,148010
1120,148115,147996,148042,148015,148010
1121,148115,147996,148042,148015,148010
1122,148115,147996,148042,148015,148010
1123,148115,147996,148042,148015,148010
1124,148115,147996,148042,148015,148010
1125,148115,147996,148042,148015,148010
1126,148115,147996,148042,148015,148010
1127,148115,147996,148042,148015,148010
1128,148115,147996,148042,148015,148010
1129,148115,147996,148042,148015,148010
1130,148115,147996,148042,148015,148010
1131,148115,147996,148042,148015,148010
1132,148115,147996,148042,148015,148010
1133,148115,147996,148042,148015,148010
1134,148115,147996,148042,148015,148010
1135,148115,147996,148042,148015,148010
1136,148115,147996,148042,148015,148010
1137,148115,147996,148042,148015,148010
1138,148115,147996,148042,148015,148010
1139,148115,147996,148042,148015,148010
1140,148115,147996,148042,148015,148010
1141,148115,147996,148042,148015,148010
1142,148115,147996,148042,148015,148010
1143,148115,147996,148042,148015,148010
1144,148115,147996,148042,148015,148010
1145,148115,147996,148042,148015,148010
1146,148115,147996,148042,148015,148010
1147,148115,147996,148042,148015,148010
1148,148115,147996,148042,148015,148010
1149,148115,147996,148042,148015,148010
1150,148115,147996,148042,148015,148010
1151,148115,147996,148042,148015,148010
1152,148115,147996,148042,148015,148010
1153,148115,147996,148042,148015,148010
1154,148115,147996,148042,148015,148010
1155,148115,147996,148042,148015,148010
1156,148115,147996,148042,148015,148010
1157,148115,147996,148042,148015,148010
1158,148115,147996,148042,148015,148010
1159,148115,147996,148042,148015,148010
1160,148115,147996,148042,148015,148010
1161,148115,147996,148042,148015,148010
1162,148115,147996,148042,148015,148010
1163,148115,147996,148042,148015,148010
1164,148115,147996,148042,148015,148010
1165,148115,147996,148042,148015,148010
1166,148115,147996,148042,148015,148010
1167,148115,147996,148042,148015,148010
1168,148115,147996,148042,148015,148010
1169,148115,147996,148042,148015,148010
1170,148115,147996,148042,148015,148010
1171,148115,147996,148042,148015,148010
1172,148115,147996,148042,148015,148010
1173,148115,147996,148042,148015,148010
1174,148115,147996,148042,148015,148010
1175,148115,147996,148042,148015,148010
1176,148115,147996,148042,148015,148010
1177,148115,147996,148042,148015,148010
1178,148115,147996,148042,148015,148010
1179,148115,147996,148042,148015,148010
1180,148115,147996,148042,148015,148010
1181,148115,147996,148042,148015,148034
1182,148115,147996,148042,148015,148034
1183,148115,147996,148042,148015,148034
1184,148115,147996,148042,148015,148034
1185,148115,147996,148042,148015,148034
1186,148115,147996,148042,148015,148034
1187,148115,147996,148042,148015,148034
1188,148115,147996,148042,148015,148034
1189,148115,147996,148042,148015,148034
1190,148115,147996,148042,148015,148034
1191,148115,147996,148042,148015,148034
1192,148115,147996,148042,148015,148034
1193,148115,147996,148042,148015,148034
1194,148115,147996,148042,148015,148034
1195,148115,147996,148042,148015,148034
1196,148115,147996,148042,148015,148034
1197,148115,147996,148042,148015,148034
1198,148115,147996,148042,148015,148034
1199,148115,147996,148042,148015,148075
1200,148115,147996,148042,148015,148075
1201,148115,147996,148042,148015,148075
1202,148115,147996,148042,148015,148075
1203,148115,147996,148042,148015,148075
1204,148115,147996,148042,148015,148075
1205,148115,147996,148042,148015,148075
1206,148115,147996,148042,148015,148075
1207,148115,147996,148042,148015,148075
1208,148115,147996,148042,148015,148075
1209,148115,147996,148042,148015,148075
1210,148115,147996,148042,148015,148075
1211,148115,147996,148042,148015,148075
1212,148115,147996,148042,148015,148075
1213,148115,147996,148042,148015,148075
1214,148115,147996,148042,148015,148075
1215,148115,147996,148042,148015,148075
1216,148115,147996,148042,148015,148075
1217,148115,147996,148042,148015,148075
1218,148115,147996,148042,148015,148075
1219,148115,147996,148042,148015,148075
1220,148115,147996,148042,148015,148075
1221,148115,147996,148042,148015,148075
1222,148115,147996,148042,148015,148075
1223,148115,147996,148042,148015,148075
1224,148115,147996,148042,148015,148075
1225,148115,147996,148042,148015,148075
1226,148115,147996,148042,148015,148075
1227,148115,147996,148042,148015,148075
1228,148115,147996,148042,148015,148075
1229,148115,147996,148042,148015,148075
1230,148115,147996,148042,148015,148075
1231,148115,147996,148042,148015,148075
1232,148115,147996,148042,148015,148075
1233,148115,147996,148042,148015,148075
1234,148115,147996,148042,148015,148075
1235,148115,147996,148042,148015,148075
1236,148115,147996,148042,148015,148075
1237,148115,147996,148042,148015,148075
1238,148115,147996,148042,148015,148075
1239,148115,147996,148042,148015,148075
1240,148115,147996,148042,148015,148075
1241,148115,147996,148042,148015,148075
1242,148115,147996,148042,148015,148075
1243,148115,147996,148042,148015,148075
1244,148115,147996,148042,148015,148075
1245,148115,147996,148042,148015,148075
1246,148115,147996,148042,148015,148075
1247,148115,147996,148042,148015,148075
1248,148115,147996,148042,148015,148075
1249,148115,147996,148042,148015,148075
1250,148115,147996,148042,148015,148075
1251,148115,147996,148042,148015,148075
1252,148115,147996,148042,148015,148075
1253,148115,147996,148042,148015,148075
1254,148115,147996,148042,148015,148075
1255,148115,147996,148042,148015,148075
1256,148115,147996,148042,148015,148075
1257,148115,147996,148042,148015,148075
1258,148115,147996,148042,148015,148075
1259,148115,147996,148042,148015,148075
1260,148115,147996,148042,148015,148075
1261,148115,147996,148042,148015,148075
1262,148115,147996,148042,148015,148075
1263,148115,147996,148042,148015,148075
1264,148115,147996,148042,148015,148075
1265,148115,147996,148042,148015,148075
1266,148115,147996,148042,148015,148075
1267,148115,147996,148042,148015,148075
1268,148115,147996,148042,148015,148075
1269,148115,147996,148042,148015,148075
1270,148115,147996,148042,148015,148075
1271,148115,147996,148042,148015,148075
1272,148115,147996,148042,148015,148075
1273,148115,147996,148042,148015,148075
1274,148115,147996,148042,148015,148075
1275,148115,147996,148042,148015,148075
1276,148115,147996,148042,148015,148075
1277,148115,147996,148042,148015,148075
1278,148115,147996,148042,148015,148075
1279,148115,147996,148042,148015,148075
1280,148115,147996,148042,148015,148075
1281,148115,147996,148042,148015,148075
1282,148115,147996,148042,148015,148075
1283,148115,147996,148042,148015,148075
1284,148115,147996,148042,148015,148075
1285,148115,147996,148042,148015,148075
1286,148115,147996,148042,148015,148075
1287,148115,147996,148042,148015,148075
1288,148115,147996,148042,148015,148075
1289,148115,147996,148042,148015,148075
1290,148115,147996,148042,148015,148075
1291,148115,147996,148042,148015,148075
1292,148115,147996,148042,148015,148075
1293,148115,147996,148042,148015,148075
1294,148115,147996,148042,148015,148075
1295,148115,147996,148042,148015,148075
1296,148115,147996,148042,148015,148075
1297,148115,147996,148042,148015,148075
1298,148115,147996,148042,148015,148075
1299,148115,147996,148042,148015,148075
1300,148115,147996,148042,148015,148075
1301,148115,147996,148042,148015,148075
1302,148115,147996,148042,148015,148075
1303,148115,147996,148042,148015,148075
1304,148115,147996,148042,148015,148075
1305,148115,147996,148042,148015,148075
1306,148115,147996,148042,148015,148075
1307,148115,147996,148042,148015,148075
1308,148115,147996,148042,148015,148075
1309,148115,147996,148042,148015,148075
1310,148115,147996,148042,148015,148075
1311,148115,147996,148042,148015,148075
1312,148115,147996,148042,148015,148075
1313,148115,147996,148042,148015,148075
1314,148115,147996,148042,148015,148075
1315,148115,147996,148042,148015,148075
1316,148115,147996,148042,148015,148075
1317,148115,147996,148042,148015,148075
1318,148115,147996,148042,148015,148075
1319,148115,147996,148042,148015,148075
1320,148115,147996,148042,148015,148075
1321,148115,147996,148042,148015,148075
1322,148115,147996,148042,148015,148075
1323,148115,147996,148042,148015,148075
1324,148115,147996,148042,148015,148075
1325,148115,147996,148042,148015,148075
1326,148115,147996,148042,148015,148075
1327,148115,147996,148042,148015,148075
1328,148115,147996,148042,148015,148075
1329,148115,147996,148042,148015,148075
1330,148115,147996,148042,148015,148075
1331,148115,147996,148042,148015,148075
1332,148115,147996,148042,148015,148075
1333,148115,147996,148042,148015,148075
1334,148115,147996,148042,148015,148075
1335,148115,147996,148042,148015,148075
1336,148115,147996,148042,148015,148075
1337,148115,147996,148042,148015,148075
1338,148115,147996,148042,148015,148075
1339,148115,147996,148042,148015,148075
1340,148115,147996,148042,148015,148075
1341,148115,147996,148042,148015,148075
1342,148115,147996,148042,148015,148075
1343,148115,147996,148042,148015,148075
1344,148115,147996,148042,148015,148075
1345,148115,147996,148042,148015,148075
1346,148115,147996,148042,148015,148075
1347,148115,147996,148042,148015,148075
1348,148115,147996,148042,148015,148075
1349,148115,147996,148042,148015,148075
1350,148115,147996,148042,148015,148075
1351,148115,147996,148042,148015,148075
1352,148115,147996,148042,148015,148075
1353,148115,147996,148042,148015,148075
1354,148115,147996,148042,148015,148075
1355,148115,147996,148042,148015,148075
1356,148115,147996,148042,148015,148075
1357,148115,147996,148042,148015,148075
1358,148115,147996,148042,148015,148075
1359,148115,147996,148042,148015,148075
1360,148115,147996,148042,148015,148075
1361,148115,147996,148042,148015,148075
1362,148115,147996,148042,148015,148075
1363,148115,147996,148042,148015,148075
1364,148115,147996,148042,148015,148075
1365,148115,147996,148042,148015,148075
1366,148115,147996,148042,148015,148075
1367,148115,147996,148042,148015,148075
1368,148115,147996,148042,148015,148075
1369,148115,147996,148042,148015,148075
1370,148115,147996,148042,148015,148075
1371,148115,147996,148042,148015,148075
1372,148115,147996,148042,148015,148075
1373,148115,147996,148042,148015,148075
1374,148115,147996,148042,148015,148075
1375,148115,147996,148042,148015,148075
1376,148115,147996,148042,148015,148075
1377,148115,147996,148042,148015,148075
1378,148115,147996,148042,148015,148075
1379,148115,147996,148042,148015,148075
1380,148115,147996,148042,148015,148075
1381,148115,147996,148042,148015,148075
1382,148115,147996,148042,148015,148075
1383,148115,147996,148042,148015,148075
1384,148115,147996,148042,148015,148075
1385,148115,147996,148042,148015,148075
1386,148115,147996,148042,148015,148075
1387,148115,147996,148042,148015,148075
1388,148115,147996,148042,148015,148075
1389,148115,147996,148042,148015,148075
1390,148115,147996,148042,148015,148075
1391,148115,147996,148042,148015,148075
1392,148115,147996,148042,148015,148075
1393,148115,147996,148042,148015,148075
1394,148115,147996,148042,148015,148075
1395,148115,147996,148042,148015,148075
1396,148115,147996,148042,148015,148075
1397,148115,147996,148042,148015,148075
1398,148115,147996,148042,148015,148075
1399,148115,147996,148042,148015,148075
1400,148115,147996,148042,148015,148075
1401,148115,147996,148042,148015,148075
1402,148115,147996,148042,148015,148075
1403,148115,147996,148042,148015,148075
1404,148115,147996,148042,148015,148075
1405,148115,147996,148042,148015,148075
1406,148115,147996,148042,148015,148075
1407,148115,147996,148042,148015,148075
1408,148115,147996,148042,148015,148075
1409,148115,147996,148042,148015,148075
1410,148115,147996,148042,148015,148075
1411,148115,147996,148042,148015,148075
1412,148115,147996,148042,148015,148075
1413,148115,147996,148042,148015,148075
1414,148115,147996,148042,148015,148075
1415,148115,147996,148042,148015,148075
1416,148115,147996,148042,148015,148075
1417,148115,147996,148042,148015,148075
1418,148115,147996,148042,148015,148075
1419,148115,147996,148042,148015,148075
1420,148115,147996,148042,148015,148075
1421,148115,147996,148042,148015,148075
1422,148115,147996,148042,148015,148075
1423,148115,147996,148042,148015,148075
1424,148115,147996,148042,148015,148075
1425,148115,147996,148042,148015,148075
1426,148115,147996,148042,148015,148075
1427,148115,147996,148042,148015,148075
1428,148115,147996,148042,148015,148075
1429,148115,147996,148042,148015,148075
1430,148115,147996,148042,148015,148075
1431,148115,147996,148042,148015,148075
1432,148115,147996,148042,148015,148075
1433,148115,147996,148042,148015,148075
1434,148115,147996,148042,148015,148075
1435,148115,147996,148042,148015,148075
1436,148115,147996,148042,148015,148075
1437,148115,147996,148042,148015,148075
1438,148115,147996,148042,148015,148075
1439,148115,147996,148042,148015,148075
1440,148115,147996,148042,148015,148075
1441,148115,147996,148042,148015,148075
1442,148115,147996,148042,148015,148075
1443,148115,147996,148042,148015,148075
1444,148115,147996,148042,148015,148075
1445,148115,147996,148042,148015,148075
1446,148115,147996,148042,148015,148075
1447,148115,147996,148042,148015,148075
1448,148115,147996,148042,148015,148075
1449,148115,147996,148042,148015,148075
1450,148115,147996,148042,148015,148075
1451,148115,147996,148042,148015,148075
1452,148115,147996,148042,148015,148075
1453,148115,147996,148042,148015,148075
1454,148115,147996,148042,148015,148075
1455,148115,147996,148042,148015,148075
1456,148115,147996,148042,148015,148075
1457,148115,147996,148042,148015,148075
1458,148115,147996,148042,148015,148075
1459,148115,147996,148042,148015,148075
1460,148115,147996,148042,148015,148075
1461,148115,147996,148042,148015,148075
1462,148115,147996,148042,148015,148075
1463,148115,147996,148042,148015,148075
1464,148115,147996,148042,148015,148075
1465,148115,147996,148042,148015,148075
1466,148115,147996,148042,148015,148075
1467,148115,147996,148042,148015,148075
1468,148115,147996,148042,148015,148075
1469,148115,147996,148042,148015,148075
1470,148115,147996,148042,148015,148075
1471,148115,147996,148042,148015,148075
1472,148115,147996,148042,148015,148075
1473,148115,147996,148042,148015,148075
1474,148115,147996,148042,148015,148075
1475,148115,147996,148042,148015,148075
1476,148115,147996,148042,148015,148075
1477,148115,147996,148042,148015,148075
1478,148115,147996,148042,148015,148075
1479,148115,147996,148042,148015,148075
1480,148115,147996,148042,148015,148075
1481,148115,147996,148042,148015,148075
1482,148115,147996,148042,148015,148075
1483,148115,147996,148042,148015,148075
1484,148115,147996,148042,148015,148075
1485,148115,147996,148042,148015,148075
1486,148115,147996,148042,148015,148075
1487,148115,147996,148042,148015,148075
1488,148115,147996,148042,148015,148075
1489,148115,147996,148042,148015,148075
1490,148115,147996,148042,148015,148075
1491,148115,147996,148042,148015,148075
1492,148115,147996,148042,148015,148075
1493,148115,147996,148042,148015,148075
1494,148115,147996,148042,148015,148075
1495,148115,147996,148042,148015,148075
1496,148115,147996,148042,148015,148075
1497,148115,147996,148042,148015,148075
1498,148115,147996,148042,148015,148075
1499,148115,147996,148042,148015,148075
1500,148115,147996,148042,148015,148075
1501,148115,147996,148042,148015,148075
1502,148115,147996,148042,148015,148075
1503,148115,147996,148042,148015,148075
1504,148115,147996,148042,148015,148075
1505,148115,147996,148042,148015,148075
1506,148115,147996,148042,148015,148075
1507,148115,147996,148042,148015,148075
1508,148115,147996,148042,148015,148075
1509,148115,147996,148042,148015,148075
1510,148115,147996,148042,148015,148075
1511,148115,147996,148042,148015,148075
1512,148115,147996,148042,148015,148075
1513,148115,147996,148042,148015,148075
1514,148115,147996,148042,148015,148075
1515,148115,147996,148042,148015,148075
1516,148115,147996,148042,148015,148075
1517,148115,147996,148042,148015,148075
1518,148115,147996,148042,148015,148075
1519,148115,147996,148042,148015,148075
1520,148115,147996,148042,148015,148075
1521,148115,147996,148042,148015,148075
1522,148115,147996,148042,148015,148075
1523,148115,147996,148042,148015,148075
1524,148115,147996,148042,148015,148075
1525,148115,147996,148042,148015,148075
1526,148115,147996,148042,148015,148075
1527,148115,147996,148042,148015,148075
1528,148115,147996,148042,148015,148075
1529,148115,147996,148042,148015,148075
1530,148115,147996,148042,148015,148075
1531,148115,147996,148042,148015,148075
1532,148115,147996,148042,148015,148075
1533,148115,147996,148042,148015,148075
1534,148115,147996,148042,148015,148075
1535,148115,147996,148042,148015,148075
1536,148115,147996,148042,148015,148075
1537,148115,147996,148042,148015,148075
1538,148115,147996,148042,148015,148075
1539,148115,147996,148042,148015,148075
1540,148115,147996,148042,148015,148075
1541,148115,147996,148042,148015,148075
1542,148115,147996,148042,148015,148075
1543,148115,147996,148042,148015,148075
1544,148115,147996,148042,148015,148075
1545,148115,147996,148042,148015,148075
1546,148115,147996,148042,148015,148075
1547,148115,147996,148042,148015,148075
1548,148115,147996,148042,148015,148075
1549,148115,147996,148042,148015,148075
1550,148115,147996,148042,148015,148075
1551,148115,147996,148042,148015,148075
1552,148115,147996,148042,148015,148075
1553,148115,147996,148042,148015,148075
1554,148115,147996,148042,148015,148075
1555,148115,147996,148042,148015,148075
1556,148115,147996,148042,148015,148075
1557,148115,147996,148042,148015,148075
1558,148115,147996,148042,148015,148075
1559,148115,147996,148042,148015,148075
1560,148115,147996,148042,148015,148075
1561,148115,147996,148042,148015,148075
1562,148115,147996,148042,148015,148075
1563,148115,147996,148042,148015,148075
1564,148115,147996,148042,148015,148075
1565,148115,147996,148042,148015,148075
1566,148115,147996,148042,148015,148075
1567,148115,147996,148042,148015,148075
1568,148115,147996,148042,148015,148075
1569,148115,147996,148042,148015,148075
1570,148115,147996,148042,148015,148075
1571,148115,147996,148042,148015,148075
1572,148115,147996,148042,148015,148075
1573,148115,147996,148042,148015,148075
1574,148115,147996,148042,148015,148075
1575,148115,147996,148042,148015,148075
1576,148115,147996,148042,148015,148075
1577,148115,147996,148042,148015,148075
1578,148115,147996,148042,148015,148075
1579,148115,147996,148042,148015,148075
1580,148115,147996,148042,148015,148075
1581,148115,147996,148042,148015,148075
1582,148115,147996,148042,148015,148075
1583,148115,147996,148042,148015,148075
1584,148115,147996,148042,148015,148075
1585,148115,147996,148042,148015,148075
1586,148115,147996,148042,148015,148075
1587,148115,147996,148042,148015,148075
1588,148115,147996,148042,148015,148075
1589,148115,147996,148042,148015,148075
1590,148115,147996,148042,148015,148075
1591,148115,147996,148042,148015,148075
1592,148115,147996,148042,148015,148075
1593,148115,147996,148042,148015,148075
1594,148115,147996,148042,148015,148075
1595,148115,147996,148042,148015,148075
1596,148115,147996,148042,148015,148075
1597,148115,147996,148042,148015,148075
1598,148115,147996,148042,148015,148075
1599,148115,147996,148042,148015,148075
1600,148115,147996,148042,148015,148075
1601,148115,147996,148042,148015,148075
1602,148115,147996,148042,148015,148075
1603,148115,147996,148042,148015,148075
1604,148115,147996,148042,148015,148075
1605,148115,147996,148042,148015,148075
