Iterations,run_1,run_2,run_3,run_4,run_5
820,147920,147671,147989,148068,147918
821,147920,147671,147989,148068,147918
822,147920,147671,147989,148068,147918
823,147920,147671,147989,148068,147918
824,147920,147671,147989,148068,147918
825,147920,147671,147989,148068,147918
826,147920,147671,147989,148068,147918
827,147920,147671,147989,148068,147918
828,147920,147671,147989,148068,147918
829,147920,147671,147989,148068,147918
830,147920,147671,147989,148068,147918
831,147920,147671,147989,148068,147918
832,147920,147671,147989,148068,147918
833,147920,147671,147989,148068,147918
834,147920,147671,147989,148068,147918
835,147920,147675,147989,148068,147918
836,147920,147675,147989,148068,147918
837,147920,147675,147989,148068,147918
838,147920,147675,147989,148068,147918
839,147920,147675,147989,148068,147918
840,147920,147675,147989,148068,147918
841,147920,147675,147989,148068,147918
842,147920,147675,147989,148068,147918
843,147920,147675,147989,148068,147918
844,147920,147675,147989,148068,147918
845,147920,147675,147989,148068,147918
846,147920,147675,147989,148068,147918
847,147920,147675,147989,148068,147918
848,147920,147675,147989,148068,147918
849,147920,147675,147989,148068,147918
850,147920,147675,147989,148068,147918
851,147920,147675,147989,148068,147918
852,147920,147675,147989,148068,147918
853,147920,147675,147989,148068,147918
854,147920,147675,147989,148068,147918
855,147920,147675,147989,148068,147918
856,147920,147675,147989,148068,147918
857,147920,147675,147989,148068,147918
858,147920,147675,147989,148068,147918
859,147920,147675,147989,148068,147918
860,147920,147675,147989,148068,147918
861,147920,147675,147989,148068,147918
862,147920,147675,147989,148068,147918
863,147920,147675,147989,148068,147918
864,147920,147675,147989,148068,147918
865,147920,147675,147989,148068,147918
866,147920,147675,147989,148068,147918
867,147920,147675,147989,148068,147918
868,147920,147675,147989,148068,147918
869,147920,147675,147989,148068,147918
870,147920,147675,147989,148068,147918
871,147920,147675,147989,148068,147918
872,147920,147675,147989,148068,147918
873,147920,147675,147989,148068,147918
874,147920,147675,147989,148068,147918
875,147920,147675,147989,148068,147918
876,147920,147675,147989,148068,147918
877,147920,147675,147989,148068,147918
878,147920,147675,147989,148068,147918
879,147920,147675,147989,148068,147918
880,147920,147675,147989,148068,147918
881,147920,147675,147989,148068,147918
882,147920,147675,147989,148068,147918
883,147920,147675,147989,148068,147918
884,147920,147675,147989,148068,147918
885,147920,147675,147989,148068,147918
886,147920,147675,147989,148068,147918
887,147920,147675,147989,148068,147918
888,147920,147675,147989,148068,147918
889,147920,147675,147989,148068,147918
890,147920,147675,147989,148068,147918
891,147920,147675,147989,148068,147918
892,147920,147675,147989,148068,147918
893,147920,147675,147989,148068,147918
894,147920,147675,147989,148068,147918
895,147920,147675,147989,148068,147918
896,147920,147675,147989,148068,147918
897,147920,147675,147989,148068,147918
898,147920,147675,147989,148068,147918
899,147920,147675,147989,148068,147918
900,147920,147675,147989,148068,147918
901,147920,147675,147989,148068,147918
902,147920,147675,147989,148068,147918
903,147920,147675,147989,148068,147918
904,147920,147675,147989,148068,147918
905,147920,147675,147989,148068,147918
906,147920,147675,147989,148068,147918
907,147920,147675,147989,148068,147918
908,147920,147675,147989,148068,147918
909,147920,147675,147989,148068,147918
910,147920,147675,147989,148068,147918
911,147920,147797,147989,148068,147918
912,147920,147797,147989,148068,147918
913,147920,147797,147989,148068,147918
914,147920,147797,147989,148068,147918
915,147920,147797,147989,148068,147918
916,147920,147797,147989,148068,147918
917,147920,147797,147989,148068,147918
918,147920,147797,147989,148068,147918
919,147920,147797,147989,148068,147918
920,147920,147797,147989,148068,147918
921,147920,147797,147989,148068,147918
922,147920,147797,147989,148068,147918
923,147920,147797,147989,148068,147918
924,147920,147797,147989,148068,147918
925,147920,147797,147989,148068,147918
926,147920,147797,147989,148068,147918
927,147920,147797,147989,148068,147918
928,147920,147797,147989,148068,147918
929,147920,147797,147989,148068,147931
930,147920,147797,147989,148068,147931
931,147920,147797,147989,148068,147931
932,147920,147797,147989,148068,147931
933,147920,147797,147989,148068,147931
934,147920,147797,147989,148068,147931
935,147920,147797,147989,148068,147931
936,147920,147797,147989,148068,147931
937,147920,147797,147989,148068,147931
938,147920,147797,147989,148068,147931
939,147920,147797,147989,148068,147931
940,147920,147797,147989,148068,147931
941,147920,147797,147989,148068,147931
942,147920,147797,147989,148068,147931
943,147920,147797,147989,148068,147931
944,147920,147797,147989,148068,147931
945,147920,147797,147989,148068,147931
946,147920,147797,147989,148068,147931
947,147920,147797,147989,148068,147931
948,147920,147797,147989,148068,147931
949,147920,147797,147989,148068,147931
950,147920,147797,147989,148068,147931
951,147920,147797,147989,148068,147931
952,147920,147797,147989,148068,147931
953,147920,147797,147989,148068,147931
954,147920,147797,147989,148068,147931
955,147920,147797,147989,148068,147931
956,147920,147797,147989,148068,147931
957,147920,147797,147989,148068,147931
958,147920,147797,147989,148068,147931
959,147920,147797,147989,148068,147931
960,147920,147797,147989,148068,147931
961,147920,147797,147989,148068,147931
962,147920,147797,147989,148068,147931
963,147920,147797,147989,148068,147931
964,147920,147797,147989,148068,147931
965,147920,147797,147989,148068,147931
966,147920,147797,147989,148068,147931
967,147920,147797,147989,148068,147931
968,147920,147797,147989,148068,147931
969,147920,147797,147989,148068,147931
970,147920,147797,147989,148068,147931
971,147920,147797,147989,148068,147931
972,147920,147797,147989,148068,147931
973,147920,147797,147989,148068,147931
974,147920,147797,147989,148068,147931
975,147920,147797,147989,148068,147931
976,147920,147797,147989,148068,147931
977,147920,147797,147989,148068,147931
978,147920,147797,147989,148068,147931
979,147920,147797,147989,148068,147931
980,147920,147797,147989,148068,147931
981,147920,147797,147989,148068,147931
982,147920,147797,147989,148068,147931
983,147920,147797,147989,148068,147931
984,147920,147797,147989,148068,147931
985,147920,147797,147989,148068,147931
986,147920,147797,147989,148068,147931
987,147920,147797,147989,148068,147931
988,147920,147797,147989,148068,147931
989,147920,147797,147989,148068,147931
990,147920,147797,147989,148068,147931
991,147920,147797,147989,148068,147931
992,147920,147797,147989,148068,147931
993,147920,147797,147989,148068,147931
994,147920,147797,147989,148068,147931
995,147920,147797,147989,148068,147931
996,147920,147797,147989,148068,147931
997,147920,147797,147989,148068,147931
998,147920,147797,147989,148068,147931
999,147920,147797,147989,148068,147931
1000,147920,147797,147989,148068,147931
1001,147920,147797,147989,148068,147931
1002,147920,147797,147989,148068,147931
1003,147920,147797,147989,148068,147931
1004,147920,147797,147989,148068,147931
1005,147920,147797,147989,148068,147931
1006,147920,147797,147989,148068,147931
1007,147920,147797,147989,148068,147931
1008,147920,147797,147989,148068,147931
1009,147920,147797,147989,148068,147931
1010,147920,147797,147989,148068,147931
1011,147920,147797,148002,148068,147931
1012,147920,147797,148002,148068,147931
1013,147920,147797,148002,148068,147931
1014,147920,147797,148002,148068,147931
1015,147920,147797,148002,148068,147931
1016,147920,147797,148002,148068,147931
1017,147920,147797,148002,148068,147931
1018,147920,147797,148002,148068,147931
1019,147920,147797,148002,148068,147931
1020,147920,147797,148002,148068,147931
1021,147920,147797,148002,148068,147931
1022,147920,147797,148002,148068,147931
1023,147920,147797,148002,148068,147931
1024,147920,147797,148002,148068,147931
1025,147920,147797,148002,148068,147931
1026,147920,147797,148002,148068,147931
1027,147920,147797,148002,148068,147931
1028,147920,147797,148002,148068,147931
1029,147920,147797,148002,148068,147931
1030,147920,147797,148002,148068,147931
1031,147920,147797,148002,148068,147931
1032,147920,147797,148002,148068,147931
1033,147920,147797,148002,148068,147931
1034,147920,147797,148002,148068,147931
1035,147920,147797,148002,148068,147931
1036,147920,147797,148002,148068,147931
1037,147920,147797,148002,148068,147931
1038,147920,147797,148002,148068,147931
1039,147920,147797,148002,148068,147931
1040,147920,147797,148002,148068,147931
1041,147920,147797,148002,148068,147931
1042,147920,147797,148002,148068,147931
1043,147920,147797,148002,148068,147931
1044,147920,147797,148002,148068,147931
1045,147920,147797,148002,148068,147931
1046,147920,147797,148002,148068,147931
1047,147920,147797,148002,148068,147931
1048,147920,147797,148002,148068,147931
1049,147920,147797,148002,148068,147931
1050,147920,147797,148002,148068,147931
1051,147920,147797,148002,148068,147931
1052,147920,147797,148002,148068,147931
1053,147920,147797,148002,148068,147931
1054,147920,147797,148002,148068,147931
1055,147920,147797,148002,148068,147931
1056,147920,147797,148002,148068,147931
1057,147920,147797,148002,148068,147931
1058,147920,147797,148002,148068,147931
1059,147920,147797,148002,148068,147931
1060,147920,147797,148002,148068,147931
1061,147920,147797,148002,148068,147931
1062,147920,147797,148002,148068,147931
1063,147920,147797,148002,148068,147931
1064,147920,147797,148002,148068,147931
1065,147920,147797,148002,148068,147931
1066,147920,147797,148002,148068,147931
1067,147920,147797,148002,148068,147931
1068,147920,147797,148002,148068,147931
1069,147920,147797,148002,148068,147931
1070,147920,147797,148002,148068,147931
1071,147920,147797,148002,148068,147931
1072,147920,147797,148002,148068,147931
1073,147920,147797,148002,148068,147931
1074,147920,147797,148002,148068,147931
1075,147920,147797,148002,148068,147931
1076,147920,147797,148002,148068,147931
1077,147920,147797,148002,148068,147931
1078,147920,147797,148002,148068,147931
1079,147920,147797,148002,148068,147931
1080,147920,147797,148002,148068,147931
1081,147920,147797,148002,148068,147931
1082,147920,147797,148002,148068,147931
1083,147920,147797,148002,148068,147931
1084,147920,147797,148002,148068,147931
1085,147920,147797,148002,148068,147931
1086,147920,147797,148002,148068,147931
1087,147920,147797,148002,148068,147931
1088,147920,147797,148002,148068,147931
1089,147920,147797,148002,148068,147931
1090,147920,147797,148002,148068,147931
1091,147920,147797,148002,148068,147931
1092,147920,147797,148002,148068,147931
1093,147920,147797,148002,148068,147931
1094,147920,147797,148002,148068,147931
1095,147920,147797,148002,148068,147931
1096,147920,147797,148002,148068,147931
1097,147920,147797,148002,148068,147931
1098,147920,147797,148002,148068,147931
1099,147920,147797,148002,148068,147931
1100,147920,147797,148002,148068,147931
1101,147920,147797,148002,148068,147931
1102,147920,147797,148002,148068,147931
1103,147920,147797,148002,148068,147931
1104,147920,147797,148002,148068,147931
1105,147920,147797,148002,148068,147931
1106,147920,147797,148002,148068,147931
1107,147920,147797,148002,148068,147931
1108,147920,147797,148002,148068,147931
1109,147920,147797,148002,148068,147931
1110,147920,147797,148002,148068,147931
1111,147920,147797,148002,148068,147931
1112,147920,147797,148002,148068,147931
1113,147920,147797,148002,148068,147931
1114,147920,147797,148002,148068,147931
1115,147920,147797,148002,148068,147931
1116,147920,147797,148002,148068,147931
1117,147920,147797,148002,148068,147931
1118,147920,147797,148002,148068,147931
1119,147920,147797,148002,148068,147931
1120,147920,147797,148002,148068,147931
1121,147920,147797,148002,148068,147931
1122,147920,147797,148002,148068,147931
1123,147920,147797,148002,148068,147931
1124,147920,147797,148002,148068,147931
1125,147920,147797,148002,148068,147931
1126,147920,147797,148002,148068,147931
1127,147920,147797,148002,148068,147931
1128,147920,147797,148002,148068,147931
1129,147920,147797,148002,148068,147931
1130,147920,147797,148002,148068,147931
1131,147920,147797,148002,148068,147931
1132,147920,147797,148002,148068,147931
1133,147920,147797,148002,148068,147931
1134,147920,147797,148002,148068,147931
1135,147920,147797,148002,148068,147931
1136,147920,147797,148002,148068,147931
1137,147920,147797,148002,148068,147931
1138,147920,147797,148002,148068,147931
1139,147920,147797,148002,148068,147931
1140,147920,147797,148002,148068,147931
1141,147920,147797,148002,148068,147931
1142,147920,147797,148002,148068,147931
1143,147920,147797,148002,148068,147931
1144,147920,147797,148002,148068,147931
1145,147920,147797,148002,148068,147931
1146,147920,147797,148002,148068,147931
1147,147920,147797,148002,148068,148011
1148,147920,147797,148002,148068,148011
1149,147920,147797,148002,148068,148011
1150,147920,147797,148002,148068,148011
1151,147920,147797,148002,148068,148011
1152,147920,147797,148002,148068,148011
1153,147920,147797,148002,148068,148011
1154,147920,147797,148002,148068,148011
1155,147920,147797,148002,148068,148011
1156,147920,147797,148002,148068,148011
1157,147920,147797,148002,148068,148011
1158,147920,147797,148002,148068,148011
1159,147920,147797,148002,148068,148011
1160,147920,147797,148002,148068,148011
1161,147920,147797,148002,148068,148011
1162,147920,147797,148002,148068,148011
1163,147920,147797,148002,148068,148011
1164,147920,147797,148002,148068,148011
1165,147920,147797,148002,148068,148011
1166,147920,147797,148002,148068,148011
1167,147920,147797,148002,148068,148011
1168,147920,147797,148002,148068,148011
1169,147920,147797,148002,148068,148011
1170,147920,147797,148002,148068,148011
1171,147920,147797,148002,148068,148011
1172,147920,147797,148002,148068,148011
1173,147920,147797,148002,148068,148011
1174,147920,147797,148002,148068,148011
1175,147920,147797,148002,148068,148011
1176,147920,147797,148002,148068,148011
1177,147920,147797,148002,148068,148011
1178,147920,147797,148002,148068,148011
1179,147920,147797,148002,148068,148011
1180,147920,147797,148002,148068,148011
1181,147920,147797,148002,148068,148011
1182,147920,147797,148002,148068,148011
1183,147920,147797,148002,148068,148011
1184,147920,147797,148002,148068,148011
1185,147920,147797,148002,148068,148011
1186,147920,147797,148002,148068,148011
1187,147920,147797,148002,148068,148011
1188,147920,147797,148002,148068,148011
1189,147920,147797,148002,148068,148011
1190,147920,147797,148002,148068,148011
1191,147920,147797,148002,148068,148011
1192,147920,147797,148002,148068,148011
1193,147920,147797,148002,148068,148011
1194,147920,147797,148002,148068,148011
1195,147920,147797,148002,148068,148011
1196,147920,147797,148002,148068,148011
1197,147920,147797,148002,148068,148011
1198,147920,147797,148002,148068,148011
1199,147920,147797,148002,148068,148011
1200,147920,147797,148002,148068,148011
1201,147920,147797,148002,148068,148011
1202,147920,147797,148002,148068,148011
1203,147920,147797,148002,148068,148011
1204,147920,147797,148002,148068,148011
1205,147920,147797,148002,148068,148011
1206,147920,147797,148002,148068,148011
1207,147920,147797,148002,148068,148011
1208,147920,147797,148002,148068,148011
1209,147920,147797,148002,148068,148011
1210,147920,147797,148002,148068,148011
1211,147920,147797,148002,148068,148011
1212,147920,147797,148002,148068,148011
1213,147920,147797,148002,148068,148011
1214,147920,147797,148002,148068,148011
1215,147920,147797,148002,148068,148011
1216,147920,147797,148002,148068,148011
1217,147920,147797,148002,148068,148011
1218,147920,147797,148002,148068,148011
1219,147920,147797,148002,148068,148011
1220,147920,147797,148002,148068,148011
1221,147920,147797,148002,148068,148011
1222,147920,147797,148002,148068,148011
1223,147920,147797,148002,148068,148011
1224,147920,147797,148002,148068,148011
1225,147920,147797,148002,148068,148011
1226,147920,147797,148002,148068,148011
1227,147920,147797,148002,148068,148011
1228,147920,147797,148002,148068,148011
1229,147920,147797,148002,148068,148011
1230,147920,147797,148002,148068,148011
1231,147920,147797,148002,148068,148011
1232,147920,147797,148002,148068,148011
1233,147920,147797,148002,148068,148011
1234,147920,147797,148002,148068,148011
1235,147920,147797,148002,148068,148011
1236,147920,147797,148002,148068,148011
1237,147920,147797,148002,148068,148011
1238,147920,147797,148002,148068,148011
1239,147920,147797,148002,148068,148011
1240,147920,147797,148002,148068,148011
1241,147920,147797,148002,148068,148011
1242,147920,147797,148002,148068,148011
1243,147920,147797,148002,148068,148011
1244,147920,147797,148002,148068,148011
1245,147920,147797,148002,148068,148011
1246,147920,147797,148002,148068,148011
1247,147920,147797,148002,148068,148011
1248,147920,147797,148002,148068,148011
1249,147920,147797,148002,148068,148011
1250,147920,147797,148002,148068,148011
1251,147920,147797,148002,148068,148011
1252,147920,147797,148002,148068,148011
1253,147920,147797,148002,148068,148011
1254,147920,147797,148002,148068,148011
1255,147920,147797,148002,148068,148011
1256,147920,147797,148002,148068,148011
1257,147920,147797,148002,148068,148011
1258,147920,147797,148002,148068,148011
1259,147920,147797,148002,148068,148011
1260,147920,147797,148002,148068,148011
1261,147920,147797,148002,148068,148011
1262,147920,147797,148002,148068,148011
1263,147920,147797,148002,148068,148011
1264,147920,147797,148002,148068,148011
1265,147920,147797,148002,148068,148011
1266,147920,147797,148002,148068,148011
1267,147920,147797,148002,148068,148011
1268,147920,147797,148002,148068,148011
1269,147920,147797,148002,148068,148011
1270,147920,147797,148002,148068,148011
1271,147920,147797,148002,148068,148011
1272,147920,147797,148002,148068,148011
1273,147920,147797,148002,148068,148011
1274,147920,147797,148002,148068,148011
1275,147920,147797,148002,148068,148011
1276,147920,147797,148002,148068,148011
1277,147920,147797,148002,148068,148011
1278,147920,147797,148002,148068,148011
1279,147920,147797,148002,148068,148011
1280,147920,147797,148002,148068,148011
1281,147920,147797,148002,148068,148011
1282,147920,147797,148002,148068,148011
1283,147920,147797,148002,148068,148011
1284,147920,147797,148002,148068,148011
1285,147920,147797,148002,148068,148011
1286,147920,147797,148002,148068,148011
1287,147920,147797,148002,148068,148011
1288,147920,147797,148002,148068,148011
1289,147920,147797,148002,148068,148011
1290,147920,147797,148002,148068,148011
1291,147920,147797,148002,148068,148011
1292,147920,147797,148002,148068,148011
1293,147920,147797,148002,148068,148011
1294,147920,147797,148002,148068,148011
1295,147920,147797,148002,148068,148011
1296,147920,147797,148002,148068,148011
1297,147920,147797,148002,148068,148011
1298,147920,147797,148002,148068,148011
1299,147920,147797,148002,148068,148011
1300,147920,147797,148002,148068,148011
1301,147920,147797,148002,148068,148011
1302,147920,147797,148002,148068,148011
1303,147920,147797,148002,148068,148011
1304,147920,147797,148002,148068,148011
1305,147920,147797,148002,148068,148011
1306,147920,147797,148002,148068,148011
1307,147920,147797,148002,148068,148011
1308,147920,147797,148002,148068,148011
1309,147920,147797,148002,148068,148011
1310,147920,147797,148002,148068,148011
1311,147920,147797,148002,148068,148011
1312,147920,147797,148002,148068,148011
1313,147920,147797,148002,148068,148011
1314,147920,147797,148002,148068,148011
1315,147920,147797,148002,148068,148011
1316,147920,147797,148002,148068,148011
1317,147920,147797,148002,148068,148011
1318,147920,147797,148002,148068,148011
1319,147920,147797,148002,148068,148011
1320,147920,147797,148002,148068,148011
1321,147920,147797,148002,148068,148011
1322,147920,147797,148002,148068,148011
1323,147920,147797,148002,148068,148011
1324,147920,147797,148002,148068,148011
1325,147920,147797,148002,148068,148011
1326,147920,147797,148002,148068,148011
1327,147920,147797,148002,148068,148011
1328,147920,147797,148002,148068,148011
1329,147920,147797,148002,148068,148011
1330,147920,147797,148002,148068,148011
1331,147920,147797,148002,148068,148011
1332,147920,147797,148002,148068,148011
1333,147920,147797,148002,148068,148011
1334,147920,147797,148002,148068,148011
1335,147920,147797,148002,148068,148011
1336,147920,147797,148002,148068,148011
1337,147920,147797,148002,148068,148011
1338,147920,147797,148002,148068,148011
1339,147920,147797,148002,148068,148011
1340,147920,147797,148002,148068,148011
1341,147920,147797,148002,148068,148011
1342,147973,147797,148002,148068,148011
1343,147973,147797,148002,148068,148011
1344,147973,147797,148002,148068,148011
1345,147973,147797,148002,148068,148011
1346,147973,147797,148002,148068,148011
1347,147973,147797,148002,148068,148011
1348,147973,147797,148002,148068,148011
1349,147973,147797,148002,148068,148011
1350,147973,147797,148002,148068,148011
1351,147973,147797,148002,148068,148011
1352,147973,147797,148002,148068,148011
1353,147973,147797,148002,148068,148011
1354,147973,147797,148002,148068,148011
1355,147973,147797,148002,148068,148011
1356,147973,147797,148002,148068,148011
1357,147973,147797,148002,148068,148011
1358,147973,147797,148002,148068,148011
1359,147973,147797,148002,148068,148011
1360,147973,147797,148002,148068,148011
1361,147973,147797,148002,148068,148011
1362,147973,147797,148002,148068,148011
1363,147973,147797,148002,148068,148011
1364,147973,147797,148002,148068,148011
1365,147973,147797,148002,148068,148011
1366,147973,147797,148002,148068,148011
1367,147973,147797,148002,148068,148011
1368,147973,147797,148002,148068,148011
1369,147973,147797,148002,148068,148011
1370,147973,147797,148002,148068,148011
1371,147973,147797,148002,148068,148011
1372,147973,147797,148002,148068,148011
1373,147973,147797,148002,148068,148011
1374,147985,147797,148002,148068,148011
1375,147985,147797,148002,148068,148011
1376,147985,147797,148002,148068,148011
1377,147985,147797,148002,148068,148011
1378,147985,147797,148002,148068,148011
1379,147985,147797,148002,148068,148011
1380,147985,147797,148002,148068,148011
1381,147985,147797,148002,148068,148011
1382,147985,147797,148002,148068,148011
1383,147985,147797,148002,148068,148011
1384,147985,147797,148002,148068,148011
1385,147985,147797,148002,148068,148011
1386,147985,147797,148002,148068,148011
1387,147985,147797,148002,148068,148011
1388,147985,147797,148002,148068,148011
1389,147985,147797,148002,148068,148011
1390,147985,147797,148002,148068,148011
1391,147985,147797,148002,148068,148011
1392,147985,147797,148002,148068,148011
1393,147985,147797,148002,148068,148011
1394,147985,147797,148002,148068,148011
1395,147985,147797,148002,148068,148011
1396,147985,147797,148002,148068,148011
1397,147985,147797,148002,148068,148011
1398,147985,147797,148002,148068,148011
1399,147985,147797,148002,148068,148011
1400,147985,147797,148002,148068,148011
1401,147985,147797,148002,148068,148011
1402,147985,147797,148002,148068,148011
1403,147985,147797,148002,148068,148011
1404,147985,147797,148002,148068,148011
1405,148023,147797,148002,148068,148011
1406,148023,147797,148002,148068,148011
1407,148023,147797,148002,148068,148011
1408,148023,147797,148002,148068,148011
1409,148023,147797,148002,148068,148011
1410,148023,147797,148002,148068,148011
1411,148023,147797,148002,148068,148011
1412,148023,147797,148002,148068,148011
1413,148023,147797,148002,148068,148011
1414,148023,147797,148002,148068,148011
1415,148023,147797,148002,148068,148011
1416,148023,147797,148002,148068,148011
1417,148023,147797,148002,148068,148011
1418,148023,147797,148002,148068,148011
1419,148023,147797,148002,148068,148011
1420,148023,147797,148002,148068,148011
1421,148023,147797,148002,148068,148011
1422,148023,147797,148002,148068,148011
1423,148023,147797,148002,148068,148011
1424,148023,147797,148002,148068,148011
1425,148023,147797,148002,148068,148011
1426,148023,147797,148002,148068,148011
1427,148023,147797,148002,148068,148011
1428,148023,147797,148002,148068,148011
1429,148023,147797,148002,148068,148011
1430,148023,147797,148002,148068,148011
1431,148023,147797,148002,148068,148011
1432,148023,147797,148002,148068,148011
1433,148023,147797,148002,148068,148011
1434,148023,147797,148002,148068,148011
1435,148023,147797,148002,148068,148011
1436,148023,147797,148002,148068,148011
1437,148023,147797,148002,148068,148011
1438,148023,147797,148002,148068,148011
1439,148023,147797,148002,148068,148011
1440,148023,147797,148002,148068,148011
1441,148023,147797,148002,148068,148011
1442,148023,147797,148002,148068,148011
1443,148023,147797,148002,148068,148011
1444,148023,147797,148002,148068,148011
1445,148023,147797,148002,148068,148011
1446,148023,147797,148002,148068,148011
1447,148023,147797,148002,148068,148011
1448,148023,147797,148002,148068,148011
1449,148023,147797,148002,148068,148011
1450,148023,147797,148002,148068,148011
1451,148023,147797,148002,148068,148011
1452,148023,147797,148002,148068,148011
1453,148023,147797,148002,148068,148011
1454,148023,147797,148002,148068,148011
1455,148023,147797,148002,148068,148011
1456,148023,147797,148002,148068,148011
1457,148023,147797,148002,148068,148011
1458,148023,147797,148002,148068,148011
1459,148023,147797,148002,148068,148011
1460,148023,147797,148002,148068,148011
1461,148079,147797,148002,148068,148011
1462,148079,147797,148002,148068,148011
1463,148079,147797,148002,148068,148011
1464,148079,147797,148002,148068,148011
1465,148079,147797,148002,148068,148011
1466,148079,147797,148002,148068,148011
1467,148079,147797,148002,148068,148011
1468,148079,147797,148002,148068,148011
1469,148079,147797,148002,148068,148011
1470,148079,147797,148002,148068,148011
1471,148079,147797,148002,148068,148011
1472,148079,147797,148002,148068,148011
1473,148079,147797,148002,148068,148011
1474,148079,147797,148002,148068,148011
1475,148079,147797,148002,148068,148011
1476,148079,147797,148002,148068,148011
1477,148079,147797,148002,148068,148011
1478,148079,147797,148002,148068,148011
1479,148079,147797,148002,148068,148011
1480,148079,147797,148002,148068,148011
1481,148079,147797,148002,148068,148011
1482,148079,147797,148002,148068,148011
1483,148079,147797,148002,148068,148011
1484,148079,147797,148002,148068,148011
1485,148079,147797,148002,148068,148011
1486,148079,147797,148002,148068,148011
1487,148079,147797,148002,148068,148011
1488,148079,147797,148002,148068,148011
1489,148079,147797,148002,148068,148011
1490,148079,147797,148002,148068,148011
1491,148079,147797,148002,148068,148011
1492,148079,147797,148002,148068,148011
1493,148079,147797,148002,148068,148011
1494,148079,147797,148002,148068,148011
1495,148079,147797,148002,148068,148011
1496,148079,147797,148002,148068,148011
1497,148079,147797,148002,148068,148011
1498,148079,147797,148002,148068,148011
1499,148079,147797,148002,148068,148011
1500,148079,147797,148002,148068,148011
1501,148079,147797,148002,148068,148011
1502,148079,147797,148002,148068,148011
1503,148079,147797,148002,148068,148011
1504,148079,147797,148002,148068,148011
1505,148079,147797,148002,148068,148011
1506,148079,147797,148002,148068,148011
1507,148079,147797,148002,148068,148011
1508,148079,147797,148002,148068,148011
1509,148079,147797,148002,148068,148011
1510,148079,147797,148002,148068,148011
1511,148079,147797,148002,148068,148011
1512,148079,147797,148002,148068,148011
1513,148079,147797,148002,148068,148011
1514,148079,147797,148002,148068,148011
1515,148079,147797,148002,148068,148011
1516,148079,147797,148002,148068,148011
1517,148079,147797,148002,148068,148011
1518,148079,147797,148002,148068,148011
1519,148079,147797,148002,148068,148011
1520,148079,147797,148002,148068,148011
1521,148079,147797,148002,148068,148011
1522,148079,147797,148002,148068,148011
1523,148079,147797,148002,148068,148011
1524,148079,147797,148002,148068,148011
1525,148079,147797,148002,148068,148011
1526,148079,147797,148002,148068,148011
1527,148079,147797,148002,148068,148011
1528,148079,147797,148002,148068,148011
1529,148079,147797,148002,148068,148011
1530,148079,147797,148002,148068,148011
1531,148079,147797,148002,148068,148011
1532,148079,147797,148002,148068,148011
1533,148079,147797,148002,148068,148011
1534,148079,147797,148002,148068,148011
1535,148079,147797,148002,148068,148011
1536,148079,147797,148002,148068,148011
1537,148079,147797,148002,148068,148011
1538,148079,147797,148002,148068,148011
1539,148079,147797,148002,148068,148011
1540,148079,147797,148002,148068,148011
1541,148079,147797,148002,148068,148011
1542,148079,147797,148002,148068,148011
1543,148079,147797,148002,148068,148011
1544,148079,147797,148002,148068,148011
1545,148079,147797,148002,148068,148011
1546,148079,147797,148002,148068,148011
1547,148079,147797,148002,148068,148011
1548,148079,147797,148002,148068,148011
1549,148079,147797,148002,148068,148011
1550,148079,147797,148002,148068,148011
1551,148079,147797,148002,148068,148011
1552,148079,147797,148002,148068,148011
1553,148079,147797,148002,148068,148011
1554,148079,147797,148002,148068,148011
1555,148079,147797,148002,148068,148011
1556,148079,147797,148002,148068,148011
1557,148079,147797,148002,148068,148011
1558,148079,147797,148002,148068,148011
1559,148079,147797,148002,148068,148011
1560,148079,147797,148002,148068,148011
1561,148079,147797,148002,148068,148011
1562,148079,147797,148002,148068,148011
1563,148079,147797,148002,148068,148011
1564,148079,147797,148002,148068,148011
1565,148079,147797,148002,148068,148011
1566,148079,147797,148002,148068,148011
1567,148079,147797,148002,148068,148011
1568,148079,147797,148002,148068,148011
1569,148079,147797,148002,148068,148011
1570,148079,147797,148002,148068,148011
1571,148079,147797,148002,148068,148011
1572,148079,147797,148002,148068,148011
1573,148079,147797,148002,148068,148011
1574,148079,147797,148002,148068,148011
1575,148079,147797,148002,148068,148011
1576,148079,147797,148002,148068,148011
1577,148079,147797,148002,148068,148011
1578,148079,147797,148002,148068,148011
1579,148079,147797,148002,148068,148011
1580,148079,147797,148002,148068,148011
1581,148079,147797,148002,148068,148011
1582,148079,147797,148002,148068,148011
1583,148079,147797,148002,148068,148011
1584,148079,147797,148002,148068,148011
1585,148079,147797,148002,148068,148011
1586,148079,147797,148002,148068,148011
1587,148079,147797,148002,148068,148011
1588,148079,147797,148002,148068,148011
1589,148079,147797,148002,148068,148011
1590,148079,147797,148002,148068,148011
1591,148079,147797,148002,148068,148011
1592,148079,147797,148002,148068,148011
1593,148079,147797,148002,148068,148011
1594,148079,147797,148002,148068,148011
1595,148079,147797,148002,148068,148011
1596,148079,147797,148002,148068,148011
1597,148079,147797,148002,148068,148011
1598,148079,147797,148002,148068,148011
1599,148079,147797,148002,148068,148011
1600,148079,147797,148002,148068,148011
1601,148079,147797,148002,148068,148011
1602,148079,147797,148002,148068,148011
1603,148079,147797,148002,148068,148011
1604,148079,147797,148002,148068,148011
1605,148079,147797,148002,148068,148011
