Iterations,run_1,run_2,run_3,run_4,run_5
820,147583,147408,147539,147350,147351
821,147583,147408,147539,147350,147351
822,147583,147408,147539,147350,147351
823,147583,147408,147539,147350,147351
824,147583,147408,147539,147350,147351
825,147583,147408,147539,147350,147351
826,147583,147408,147539,147350,147351
827,147583,147408,147539,147350,147351
828,147583,147408,147539,147350,147351
829,147583,147408,147539,147350,147351
830,147583,147408,147539,147350,147351
831,147583,147408,147539,147350,147351
832,147596,147408,147539,147350,147351
833,147596,147408,147539,147350,147351
834,147596,147408,147539,147350,147351
835,147596,147408,147539,147350,147351
836,147596,147408,147539,147350,147351
837,147596,147408,147539,147350,147351
838,147596,147557,147539,147350,147351
839,147596,147557,147539,147350,147351
840,147596,147557,147539,147350,147351
841,147596,147557,147539,147350,147351
842,147596,147557,147539,147350,147351
843,147596,147557,147539,147350,147351
844,147596,147557,147539,147350,147351
845,147596,147557,147539,147350,147351
846,147596,147557,147539,147350,147351
847,147596,147557,147539,147350,147351
848,147596,147557,147539,147350,147351
849,147596,147557,147539,147350,147351
850,147596,147557,147539,147350,147351
851,147596,147557,147539,147350,147351
852,147596,147557,147539,147350,147351
853,147596,147557,147539,147350,147351
854,147596,147557,147539,147350,147351
855,147596,147557,147539,147350,147351
856,147596,147557,147539,147350,147351
857,147596,147557,147539,147350,147351
858,147596,147557,147539,147350,147351
859,147596,147557,147539,147350,147351
860,147596,147557,147539,147350,147351
861,147596,147557,147539,147350,147351
862,147596,147557,147539,147350,147351
863,147596,147557,147539,147350,147351
864,147596,147557,147539,147350,147351
865,147596,147557,147539,147350,147351
866,147596,147557,147539,147350,147351
867,147596,147557,147539,147350,147351
868,147596,147557,147539,147350,147351
869,147596,147557,147539,147350,147351
870,147596,147557,147539,147350,147351
871,147596,147557,147539,147350,147351
872,147596,147557,147539,147350,147351
873,147596,147557,147539,147350,147351
874,147596,147557,147539,147350,147351
875,147596,147557,147539,147350,147351
876,147596,147557,147539,147350,147351
877,147596,147557,147539,147350,147351
878,147596,147557,147539,147394,147351
879,147596,147557,147539,147394,147351
880,147596,147557,147539,147394,147351
881,147596,147557,147539,147394,147351
882,147596,147557,147539,147394,147351
883,147596,147557,147539,147394,147351
884,147596,147557,147539,147394,147351
885,147596,147557,147539,147394,147351
886,147596,147557,147539,147394,147351
887,147596,147557,147539,147394,147351
888,147596,147588,147539,147394,147351
889,147596,147588,147539,147394,147351
890,147596,147588,147539,147394,147351
891,147596,147588,147539,147394,147351
892,147596,147588,147539,147394,147351
893,147596,147588,147539,147394,147351
894,147596,147588,147539,147394,147351
895,147596,147588,147539,147394,147351
896,147596,147588,147539,147394,147351
897,147596,147588,147539,147394,147351
898,147596,147736,147539,147394,147351
899,147596,147736,147539,147394,147351
900,147596,147736,147539,147394,147351
901,147596,147736,147539,147394,147351
902,147596,147736,147539,147394,147351
903,147596,147736,147539,147394,147351
904,147596,147736,147539,147394,147351
905,147596,147736,147539,147394,147351
906,147596,147736,147539,147394,147351
907,147596,147736,147539,147394,147351
908,147596,147736,147539,147394,147351
909,147596,147736,147539,147394,147351
910,147596,147736,147539,147394,147351
911,147596,147736,147539,147394,147351
912,147596,147736,147539,147394,147351
913,147596,147736,147539,147394,147351
914,147596,147736,147539,147394,147351
915,147596,147736,147539,147394,147351
916,147596,147736,147539,147394,147351
917,147596,147785,147539,147394,147351
918,147596,147785,147539,147394,147351
919,147596,147785,147539,147394,147351
920,147596,147785,147539,147394,147351
921,147596,147785,147539,147394,147351
922,147596,147785,147539,147394,147351
923,147596,147785,147539,147394,147351
924,147596,147785,147539,147394,147351
925,147596,147785,147539,147394,147351
926,147596,147785,147539,147394,147351
927,147596,147785,147539,147394,147351
928,147596,147785,147539,147394,147351
929,147596,147785,147539,147394,147351
930,147596,147785,147539,147394,147351
931,147596,147785,147539,147394,147351
932,147596,147785,147539,147394,147351
933,147596,147797,147539,147394,147351
934,147596,147797,147539,147394,147351
935,147596,147797,147539,147394,147351
936,147596,147887,147539,147394,147351
937,147596,147887,147539,147394,147351
938,147596,147887,147539,147394,147351
939,147596,147887,147539,147394,147351
940,147596,147887,147539,147394,147351
941,147596,147887,147539,147394,147351
942,147596,147887,147539,147394,147351
943,147596,147887,147539,147394,147351
944,147596,147887,147539,147394,147351
945,147596,147887,147539,147430,147351
946,147596,147887,147539,147430,147351
947,147596,147887,147626,147430,147351
948,147596,147887,147626,147430,147351
949,147596,147887,147626,147430,147351
950,147596,147887,147626,147430,147351
951,147596,147887,147626,147430,147351
952,147596,147887,147626,147430,147351
953,147596,147887,147626,147430,147351
954,147596,147887,147626,147430,147351
955,147596,147887,147626,147430,147351
956,147596,147887,147626,147430,147351
957,147596,147887,147626,147430,147351
958,147596,147887,147626,147430,147351
959,147596,147887,147667,147430,147351
960,147596,147887,147720,147430,147351
961,147596,147887,147720,147430,147351
962,147596,147887,147720,147430,147351
963,147596,147887,147720,147430,147351
964,147596,147887,147720,147430,147351
965,147596,147887,147720,147430,147351
966,147596,147887,147720,147486,147351
967,147596,147887,147720,147486,147351
968,147596,147887,147720,147486,147351
969,147596,147887,147720,147486,147351
970,147596,147887,147720,147486,147351
971,147596,147887,147720,147486,147351
972,147596,147887,147720,147486,147351
973,147596,147887,147720,147486,147351
974,147596,147887,147720,147486,147351
975,147596,147887,147720,147486,147351
976,147596,147887,147720,147486,147351
977,147596,147887,147720,147486,147351
978,147596,147887,147720,147486,147351
979,147596,147887,147720,147486,147351
980,147596,147887,147720,147486,147351
981,147596,147887,147720,147486,147351
982,147596,147887,147720,147486,147351
983,147596,147887,147720,147486,147351
984,147596,147887,147720,147486,147351
985,147596,147887,147720,147486,147351
986,147596,147887,147720,147486,147351
987,147596,147887,147720,147486,147351
988,147596,147887,147720,147486,147351
989,147596,147887,147720,147486,147351
990,147596,147887,147720,147486,147351
991,147596,147887,147720,147486,147351
992,147596,147887,147720,147486,147351
993,147596,147887,147720,147486,147351
994,147596,147887,147720,147486,147398
995,147596,147887,147720,147486,147398
996,147596,147887,147720,147486,147398
997,147596,147887,147720,147486,147398
998,147596,147887,147720,147486,147398
999,147596,147887,147720,147486,147398
1000,147596,147887,147720,147486,147398
1001,147596,147887,147720,147486,147398
1002,147596,147887,147720,147486,147398
1003,147596,147887,147720,147486,147398
1004,147596,147887,147720,147486,147398
1005,147596,147887,147720,147486,147398
1006,147596,147887,147720,147486,147398
1007,147596,147887,147720,147534,147439
1008,147596,147887,147720,147534,147439
1009,147596,147887,147720,147534,147439
1010,147596,147887,147720,147534,147439
1011,147596,147887,147720,147534,147439
1012,147596,147887,147720,147534,147439
1013,147596,147887,147720,147534,147439
1014,147596,147887,147720,147534,147439
1015,147596,147887,147720,147534,147439
1016,147596,147887,147720,147534,147439
1017,147596,147887,147720,147534,147439
1018,147596,147887,147720,147534,147439
1019,147596,147887,147720,147534,147439
1020,147596,147887,147720,147534,147439
1021,147596,147887,147720,147534,147439
1022,147596,147887,147720,147534,147439
1023,147596,147887,147720,147534,147439
1024,147596,147887,147720,147534,147439
1025,147596,147887,147720,147534,147439
1026,147596,147887,147720,147534,147439
1027,147596,147887,147720,147644,147439
1028,147596,147887,147720,147644,147439
1029,147596,147887,147720,147644,147439
1030,147596,147887,147720,147644,147439
1031,147596,147887,147720,147644,147439
1032,147596,147887,147720,147644,147439
1033,147596,147887,147720,147644,147439
1034,147596,147887,147720,147644,147439
1035,147596,147887,147720,147644,147439
1036,147596,147887,147720,147644,147439
1037,147596,147887,147720,147644,147439
1038,147596,147887,147720,147644,147439
1039,147596,147887,147720,147644,147486
1040,147596,147887,147720,147644,147486
1041,147596,147887,147720,147644,147486
1042,147596,147887,147720,147644,147486
1043,147596,147887,147720,147644,147486
1044,147596,147887,147720,147644,147486
1045,147596,147887,147720,147644,147486
1046,147596,147887,147720,147644,147486
1047,147596,147887,147720,147644,147486
1048,147596,147887,147720,147644,147486
1049,147596,147887,147720,147644,147486
1050,147596,147887,147720,147644,147486
1051,147596,147887,147720,147644,147486
1052,147596,147887,147720,147644,147486
1053,147596,147887,147720,147644,147486
1054,147596,147887,147720,147644,147486
1055,147596,147887,147720,147644,147486
1056,147596,147887,147720,147703,147486
1057,147596,147887,147720,147703,147486
1058,147596,147887,147720,147703,147486
1059,147596,147887,147720,147703,147486
1060,147596,147887,147720,147703,147486
1061,147596,147887,147720,147703,147486
1062,147596,147887,147720,147703,147486
1063,147596,147887,147720,147703,147486
1064,147596,147887,147720,147730,147486
1065,147596,147887,147720,147730,147486
1066,147596,147887,147720,147730,147486
1067,147596,147887,147720,147730,147486
1068,147596,147887,147720,147730,147486
1069,147596,147887,147720,147730,147486
1070,147596,147887,147720,147730,147486
1071,147596,147887,147720,147730,147486
1072,147596,147887,147720,147730,147486
1073,147596,147887,147720,147730,147486
1074,147596,147887,147720,147730,147486
1075,147596,147887,147720,147730,147486
1076,147596,147887,147720,147730,147486
1077,147596,147887,147720,147730,147486
1078,147596,147887,147720,147730,147486
1079,147596,147887,147720,147730,147486
1080,147596,147887,147720,147730,147486
1081,147596,147887,147720,147730,147486
1082,147596,147887,147720,147730,147486
1083,147596,147887,147720,147730,147486
1084,147596,147887,147720,147730,147486
1085,147596,147887,147720,147730,147486
1086,147596,147887,147720,147730,147486
1087,147596,147887,147720,147730,147486
1088,147596,147887,147720,147730,147486
1089,147596,147887,147720,147730,147486
1090,147596,147887,147720,147730,147486
1091,147596,147887,147720,147730,147486
1092,147596,147887,147720,147730,147486
1093,147596,147887,147720,147730,147486
1094,147596,147887,147720,147730,147486
1095,147596,147887,147720,147730,147486
1096,147596,147887,147720,147730,147486
1097,147596,147887,147720,147730,147486
1098,147596,147887,147720,147730,147486
1099,147596,147887,147720,147730,147486
1100,147596,147887,147720,147730,147486
1101,147596,147887,147720,147730,147486
1102,147596,147887,147720,147730,147486
1103,147752,147887,147720,147730,147486
1104,147752,147887,147720,147730,147486
1105,147752,147887,147720,147730,147486
1106,147752,147887,147720,147730,147486
1107,147752,147887,147720,147730,147486
1108,147752,147887,147720,147730,147486
1109,147752,147887,147720,147730,147486
1110,147752,147887,147720,147730,147486
1111,147752,147887,147720,147730,147486
1112,147752,147887,147720,147730,147486
1113,147752,147887,147720,147730,147486
1114,147752,147887,147720,147730,147486
1115,147752,147887,147720,147730,147486
1116,147752,147887,147720,147730,147486
1117,147752,147887,147720,147730,147486
1118,147752,147887,147720,147730,147486
1119,147752,147887,147720,147730,147486
1120,147752,147887,147720,147730,147486
1121,147752,147887,147720,147730,147486
1122,147752,147887,147720,147730,147486
1123,147752,147887,147720,147730,147486
1124,147752,147887,147720,147730,147486
1125,147752,147887,147720,147730,147486
1126,147752,147887,147720,147730,147486
1127,147752,147887,147720,147730,147486
1128,147752,147887,147720,147730,147486
1129,147752,147887,147720,147730,147486
1130,147752,147887,147720,147730,147486
1131,147752,147887,147720,147730,147486
1132,147752,147887,147720,147730,147486
1133,147752,147887,147720,147730,147486
1134,147752,147887,147720,147730,147486
1135,147752,147887,147720,147730,147486
1136,147752,147887,147720,147730,147486
1137,147752,147887,147720,147730,147486
1138,147752,147887,147720,147730,147486
1139,147752,147887,147720,147730,147486
1140,147752,147887,147720,147730,147486
1141,147752,147887,147720,147730,147486
1142,147752,147887,147720,147730,147486
1143,147752,147887,147720,147730,147486
1144,147752,147887,147720,147730,147486
1145,147752,147887,147720,147730,147486
1146,147752,147887,147720,147730,147486
1147,147752,147887,147720,147730,147486
1148,147752,147887,147720,147730,147486
1149,147752,147887,147720,147730,147486
1150,147752,147887,147720,147730,147486
1151,147752,147887,147720,147730,147486
1152,147752,147887,147720,147730,147486
1153,147752,147887,147720,147730,147486
1154,147752,147887,147720,147730,147486
1155,147752,147887,147720,147730,147486
1156,147752,147887,147720,147730,147486
1157,147752,147887,147720,147730,147486
1158,147752,147887,147720,147730,147486
1159,147752,147887,147720,147730,147486
1160,147752,147887,147720,147730,147486
1161,147752,147887,147720,147730,147486
1162,147752,147887,147720,147730,147486
1163,147752,147887,147720,147730,147486
1164,147752,147887,147720,147730,147486
1165,147752,147887,147720,147730,147486
1166,147752,147887,147720,147730,147486
1167,147752,147887,147720,147730,147486
1168,147752,147887,147720,147730,147486
1169,147752,147887,147720,147730,147486
1170,147752,147887,147720,147730,147486
1171,147752,147887,147720,147730,147486
1172,147752,147887,147720,147730,147486
1173,147752,147887,147720,147730,147486
1174,147752,147887,147720,147730,147486
1175,147752,147887,147720,147730,147486
1176,147752,147887,147720,147730,147486
1177,147752,147887,147720,147730,147486
1178,147752,147887,147720,147730,147486
1179,147752,147887,147720,147730,147486
1180,147752,147887,147720,147730,147486
1181,147752,147887,147720,147730,147486
1182,147752,147887,147720,147730,147486
1183,147752,147887,147720,147730,147486
1184,147752,147887,147720,147730,147486
1185,147752,147887,147720,147730,147486
1186,147752,147887,147720,147730,147486
1187,147752,147887,147720,147730,147486
1188,147752,147887,147720,147730,147486
1189,147752,147887,147720,147730,147486
1190,147752,147887,147720,147730,147486
1191,147752,147887,147720,147730,147486
1192,147752,147887,147720,147730,147486
1193,147752,147887,147720,147730,147486
1194,147752,147887,147720,147730,147486
1195,147752,147887,147720,147730,147486
1196,147752,147887,147720,147730,147486
1197,147752,147887,147720,147730,147486
1198,147752,147887,147720,147730,147486
1199,147752,147887,147720,147730,147486
1200,147752,147887,147720,147730,147486
1201,147752,147887,147720,147730,147486
1202,147752,147887,147720,147730,147486
1203,147752,147887,147720,147730,147486
1204,147752,147887,147720,147730,147486
1205,147752,147887,147720,147730,147486
1206,147752,147887,147720,147730,147486
1207,147752,147887,147720,147730,147486
1208,147752,147887,147720,147730,147486
1209,147752,147887,147720,147730,147486
1210,147752,147887,147720,147731,147486
1211,147752,147887,147720,147731,147486
1212,147752,147887,147720,147731,147486
1213,147752,147887,147720,147731,147486
1214,147752,147887,147720,147731,147486
1215,147752,147887,147720,147731,147486
1216,147752,147887,147720,147731,147486
1217,147752,147887,147720,147731,147486
1218,147752,147887,147720,147731,147486
1219,147752,147887,147720,147731,147486
1220,147752,147887,147720,147893,147486
1221,147752,147887,147720,147893,147486
1222,147752,147887,147720,147893,147486
1223,147752,147887,147720,147893,147486
1224,147752,147887,147720,147893,147486
1225,147752,147887,147720,147893,147486
1226,147752,147887,147720,147893,147486
1227,147752,147887,147720,147893,147486
1228,147752,147887,147720,147893,147486
1229,147752,147887,147720,147893,147486
1230,147752,147887,147720,147893,147486
1231,147752,147887,147720,147893,147486
1232,147752,147887,147720,147893,147486
1233,147752,147887,147720,147893,147486
1234,147752,147887,147720,147893,147486
1235,147752,147887,147720,147893,147486
1236,147752,147887,147720,147893,147486
1237,147752,147887,147720,147893,147486
1238,147752,147887,147720,147893,147486
1239,147752,147887,147720,147893,147486
1240,147752,147887,147720,147893,147486
1241,147752,147887,147720,147893,147486
1242,147752,147887,147720,147893,147486
1243,147752,147887,147720,147893,147486
1244,147752,147887,147720,147893,147486
1245,147752,147887,147720,147893,147486
1246,147752,147887,147720,147893,147486
1247,147752,147887,147720,147893,147486
1248,147752,147887,147720,147893,147486
1249,147752,147887,147720,147893,147486
1250,147752,147887,147720,147893,147486
1251,147752,147887,147720,147893,147559
1252,147752,147887,147720,147893,147559
1253,147752,147887,147720,147893,147559
1254,147752,147887,147720,147893,147559
1255,147752,147887,147720,147893,147559
1256,147752,147887,147720,147893,147559
1257,147752,147887,147720,147893,147559
1258,147752,147887,147720,147893,147559
1259,147752,147887,147720,147893,147559
1260,147752,147887,147720,147893,147559
1261,147752,147887,147720,147893,147661
1262,147752,147887,147720,147893,147661
1263,147752,147887,147720,147893,147661
1264,147752,147887,147720,147893,147661
1265,147752,147887,147720,147893,147661
1266,147752,147887,147720,147893,147661
1267,147752,147887,147720,147893,147661
1268,147752,147887,147720,147893,147661
1269,147752,147887,147720,147893,147661
1270,147752,147887,147720,147893,147661
1271,147752,147887,147720,147893,147661
1272,147752,147887,147720,147893,147661
1273,147752,147887,147720,147893,147661
1274,147752,147887,147720,147893,147661
1275,147752,147887,147720,147893,147661
1276,147752,147887,147720,147893,147661
1277,147752,147887,147720,147893,147682
1278,147752,147887,147720,147893,147682
1279,147752,147887,147720,147893,147682
1280,147752,147887,147720,147893,147682
1281,147752,147887,147720,147893,147682
1282,147752,147887,147720,147893,147682
1283,147752,147887,147720,147893,147682
1284,147752,147887,147720,147893,147682
1285,147752,147887,147720,147893,147682
1286,147752,147887,147720,147893,147682
1287,147752,147887,147720,147893,147682
1288,147752,147887,147720,147893,147682
1289,147752,147887,147720,147893,147682
1290,147752,147887,147720,147893,147682
1291,147752,147887,147720,147893,147682
1292,147752,147887,147720,147893,147682
1293,147752,147887,147720,147893,147682
1294,147752,147887,147720,147893,147682
1295,147752,147887,147720,147893,147682
1296,147752,147887,147720,147893,147682
1297,147752,147887,147720,147893,147682
1298,147752,147887,147720,147893,147682
1299,147752,147887,147720,147893,147682
1300,147752,147887,147720,147893,147682
1301,147752,147887,147720,147893,147682
1302,147752,147887,147720,147893,147682
1303,147752,147887,147720,147893,147682
1304,147752,147887,147720,147893,147682
1305,147752,147887,147720,147893,147682
1306,147752,147887,147720,147893,147682
1307,147752,147887,147720,147893,147682
1308,147752,147887,147720,147893,147682
1309,147752,147887,147720,147893,147682
1310,147752,147887,147720,147893,147682
1311,147752,147887,147720,147893,147682
1312,147752,147887,147720,147893,147682
1313,147752,147887,147720,147893,147682
1314,147752,147887,147720,147893,147682
1315,147752,147887,147720,147893,147682
1316,147752,147887,147720,147893,147682
1317,147752,147887,147720,147893,147682
1318,147752,147887,147720,147893,147682
1319,147752,147887,147720,147893,147682
1320,147752,147887,147720,147893,147682
1321,147752,147887,147720,147893,147682
1322,147752,147887,147720,147893,147682
1323,147752,147887,147720,147893,147682
1324,147752,147887,147720,147893,147682
1325,147752,147887,147720,147893,147682
1326,147752,147887,147720,147893,147682
1327,147752,147887,147720,147893,147682
1328,147752,147887,147720,147893,147682
1329,147752,147887,147720,147893,147682
1330,147752,147887,147720,147893,147682
1331,147752,147887,147720,147893,147682
1332,147752,147887,147720,147893,147682
1333,147752,147887,147720,147893,147682
1334,147752,147887,147720,147893,147682
1335,147752,147887,147720,147893,147682
1336,147752,147887,147720,147893,147682
1337,147752,147887,147720,147893,147682
1338,147752,147887,147720,147893,147682
1339,147752,147887,147720,147893,147682
1340,147752,147887,147720,147893,147682
1341,147752,147887,147720,147893,147682
1342,147752,147887,147720,147893,147682
1343,147752,147887,147720,147893,147682
1344,147752,147887,147720,147893,147682
1345,147752,147887,147720,147893,147682
1346,147752,147887,147720,147893,147682
1347,147752,147887,147720,147893,147682
1348,147752,147887,147720,147893,147682
1349,147752,147887,147720,147893,147682
1350,147752,147887,147720,147893,147682
1351,147752,147887,147720,147893,147682
1352,147752,147887,147720,147893,147682
1353,147752,147887,147720,147893,147682
1354,147752,147887,147720,147893,147682
1355,147752,147887,147720,147893,147682
1356,147752,147887,147720,147893,147682
1357,147752,147887,147720,147893,147682
1358,147752,147887,147720,147893,147682
1359,147752,147887,147720,147893,147682
1360,147752,147887,147720,147893,147682
1361,147752,147887,147720,147893,147682
1362,147752,147887,147720,147893,147682
1363,147752,147887,147720,147893,147682
1364,147752,147887,147720,147893,147682
1365,147752,147887,147720,147893,147682
1366,147752,147887,147720,147893,147682
1367,147752,147887,147720,147893,147682
1368,147752,147887,147720,147893,147682
1369,147752,147887,147720,147893,147682
1370,147752,147887,147720,147893,147682
1371,147752,147887,147720,147893,147682
1372,147752,147887,147720,147893,147682
1373,147752,147887,147720,147893,147682
1374,147752,147887,147720,147893,147682
1375,147752,147887,147720,147893,147682
1376,147752,147887,147720,147893,147682
1377,147752,147887,147720,147893,147682
1378,147752,147887,147720,147893,147682
1379,147752,147887,147720,147893,147682
1380,147752,147887,147720,147893,147682
1381,147752,147887,147720,147893,147682
1382,147752,147887,147720,147893,147682
1383,147752,147887,147720,147893,147682
1384,147752,147887,147720,147893,147682
1385,147752,147887,147720,147893,147682
1386,147752,147887,147720,147893,147682
1387,147752,147887,147720,147893,147682
1388,147752,147887,147720,147893,147682
1389,147752,147887,147720,147893,147682
1390,147752,147887,147720,147893,147682
1391,147752,147887,147720,147893,147682
1392,147752,147887,147720,147893,147682
1393,147752,147887,147720,147893,147682
1394,147752,147887,147720,147893,147682
1395,147752,147887,147720,147893,147682
1396,147752,147887,147720,147893,147682
1397,147752,147887,147720,147893,147682
1398,147752,147887,147720,147893,147682
1399,147752,147887,147720,147893,147682
1400,147752,147887,147720,147893,147682
1401,147752,147887,147720,147893,147682
1402,147752,147887,147720,147893,147682
1403,147752,147887,147720,147893,147682
1404,147752,147887,147720,147893,147682
1405,147752,147887,147720,147893,147682
1406,147752,147887,147720,147893,147682
1407,147752,147887,147720,147893,147682
1408,147752,147887,147720,147893,147682
1409,147752,147887,147720,147893,147682
1410,147752,147887,147720,147893,147682
1411,147752,147904,147720,147893,147682
1412,147752,147904,147720,147893,147682
1413,147752,147904,147720,147893,147682
1414,147752,147904,147720,147893,147682
1415,147752,147904,147720,147893,147682
1416,147752,147904,147720,147893,147682
1417,147752,147904,147720,147893,147682
1418,147752,147904,147720,147893,147682
1419,147752,147904,147720,147893,147682
1420,147752,147904,147720,147893,147682
1421,147752,147904,147720,147893,147682
1422,147752,147904,147720,147893,147682
1423,147752,147904,147720,147893,147682
1424,147752,147904,147720,147893,147682
1425,147752,147904,147720,147893,147682
1426,147752,147904,147720,147893,147682
1427,147752,147904,147720,147893,147682
1428,147752,147904,147720,147893,147682
1429,147752,147904,147720,147893,147682
1430,147752,147904,147720,147893,147682
1431,147752,147904,147720,147893,147682
1432,147752,147904,147720,147893,147682
1433,147752,147904,147720,147893,147682
1434,147752,147904,147720,147893,147682
1435,147752,147904,147720,147893,147682
1436,147752,147904,147720,147893,147682
1437,147752,147904,147720,147893,147682
1438,147752,147904,147720,147893,147682
1439,147752,147904,147720,147893,147682
1440,147752,147904,147720,147893,147682
1441,147752,147904,147720,147893,147682
1442,147752,147904,147720,147893,147682
1443,147752,147904,147720,147893,147682
1444,147752,147904,147720,147893,147682
1445,147752,147904,147720,147893,147682
1446,147752,147904,147720,147893,147682
1447,147752,147904,147720,147893,147682
1448,147752,147904,147720,147893,147682
1449,147752,147904,147720,147893,147682
1450,147752,147904,147720,147893,147682
1451,147752,147904,147720,147893,147682
1452,147752,147904,147720,147893,147682
1453,147752,147904,147720,147893,147682
1454,147752,147904,147720,147893,147682
1455,147752,147904,147720,147893,147682
1456,147752,147904,147720,147893,147682
1457,147752,147904,147720,147893,147682
1458,147752,147904,147720,147893,147682
1459,147752,147904,147720,147893,147682
1460,147752,147904,147720,147893,147682
1461,147752,147904,147720,147893,147682
1462,147752,147904,147720,147893,147682
1463,147752,147904,147720,147893,147682
1464,147752,147904,147720,147893,147682
1465,147752,147904,147720,147893,147682
1466,147752,147904,147720,147893,147682
1467,147752,147904,147720,147893,147682
1468,147752,147904,147720,147893,147682
1469,147752,147904,147720,147893,147682
1470,147752,147904,147720,147893,147682
1471,147752,147904,147720,147893,147682
1472,147752,147904,147720,147893,147682
1473,147752,147904,147720,147893,147682
1474,147752,147904,147720,147893,147682
1475,147752,147904,147720,147893,147682
1476,147752,147904,147720,147893,147682
1477,147752,147904,147720,147893,147682
1478,147752,147904,147720,147893,147682
1479,147752,147904,147720,147893,147682
1480,147752,147904,147720,147893,147682
1481,147752,147904,147720,147893,147682
1482,147752,147904,147720,147893,147682
1483,147752,147904,147720,147893,147682
1484,147752,147904,147720,147893,147682
1485,147752,147904,147720,147893,147682
1486,147752,147904,147720,147893,147682
1487,147752,147904,147720,147893,147682
1488,147752,147904,147720,147893,147682
1489,147752,147904,147720,147893,147682
1490,147752,147904,147720,147893,147682
1491,147752,147904,147720,147893,147682
1492,147752,147904,147720,147893,147682
1493,147752,147904,147720,147893,147682
1494,147752,147904,147720,147893,147682
1495,147752,147904,147720,147893,147682
1496,147752,147904,147720,147893,147682
1497,147752,147904,147720,147893,147682
1498,147752,147904,147720,147893,147682
1499,147752,147904,147720,147893,147682
1500,147752,147904,147720,147893,147682
1501,147752,147904,147720,147893,147682
1502,147752,147904,147720,147893,147682
1503,147752,147904,147720,147893,147682
1504,147752,147904,147720,147893,147682
1505,147752,147904,147720,147893,147682
1506,147752,147904,147720,147893,147682
1507,147752,147904,147720,147893,147682
1508,147752,147904,147720,147893,147682
1509,147752,147904,147720,147893,147682
1510,147752,147904,147720,147893,147682
1511,147752,147904,147720,147893,147682
1512,147752,147904,147720,147893,147682
1513,147752,147904,147720,147893,147682
1514,147752,147904,147720,147893,147682
1515,147752,147904,147720,147893,147682
1516,147752,147904,147720,147893,147682
1517,147752,147904,147720,147893,147682
1518,147752,147904,147720,147893,147682
1519,147752,147904,147720,147893,147682
1520,147752,147904,147720,147893,147682
1521,147752,147904,147720,147893,147682
1522,147752,147904,147720,147893,147682
1523,147752,147904,147720,147893,147682
1524,147752,147904,147720,147893,147682
1525,147752,147904,147720,147893,147682
1526,147752,147904,147720,147893,147682
1527,147752,147904,147720,147893,147682
1528,147752,147904,147720,147893,147682
1529,147752,147904,147720,147893,147682
1530,147752,147904,147720,147893,147682
1531,147752,147904,147720,147893,147682
1532,147752,147904,147720,147893,147682
1533,147752,147904,147720,147893,147682
1534,147752,147904,147720,147893,147682
1535,147814,147904,147720,147893,147682
1536,147814,147904,147720,147893,147682
1537,147814,147904,147720,147893,147682
1538,147814,147904,147720,147893,147682
1539,147814,147904,147720,147893,147682
1540,147814,147904,147720,147893,147682
1541,147814,147904,147720,147893,147682
1542,147814,147904,147720,147893,147682
1543,147814,147904,147720,147893,147682
1544,147814,147904,147720,147893,147682
1545,147814,147904,147720,147893,147682
1546,147814,147904,147720,147893,147682
1547,147814,147904,147720,147893,147682
1548,147814,147904,147720,147893,147682
1549,147814,147904,147720,147893,147682
1550,147814,147904,147720,147893,147682
1551,147814,147904,147720,147893,147682
1552,147814,147904,147720,147893,147682
1553,147814,147904,147720,147893,147682
1554,147814,147904,147720,147893,147682
1555,147814,147904,147720,147893,147682
1556,147814,147904,147720,147893,147682
1557,147814,147904,147720,147893,147682
1558,147814,147904,147720,147893,147682
1559,147814,147904,147720,147893,147682
1560,147814,147904,147720,147893,147682
1561,147814,147904,147720,147893,147682
1562,147814,147904,147720,147893,147682
1563,147814,147904,147720,147893,147682
1564,147814,147904,147720,147893,147682
1565,147814,147904,147720,147893,147682
1566,147814,147904,147720,147893,147682
1567,147814,147904,147720,147893,147682
1568,147814,147904,147720,147893,147682
1569,147814,147904,147720,147893,147682
1570,147814,147904,147720,147893,147682
1571,147814,147904,147720,147893,147682
1572,147814,147904,147720,147893,147682
1573,147814,147904,147720,147893,147682
1574,147814,147904,147720,147893,147682
1575,147814,147904,147720,147918,147682
1576,147814,147904,147720,147918,147682
1577,147814,147904,147734,147918,147682
1578,147814,147904,147734,147918,147682
1579,147814,147904,147734,147918,147682
1580,147814,147904,147734,147918,147682
1581,147814,147904,147734,147918,147682
1582,147814,147904,147734,147918,147682
1583,147814,147904,147734,147918,147682
1584,147814,147904,147734,147918,147682
1585,147814,147904,147734,147918,147682
1586,147814,147904,147734,147918,147682
1587,147814,147904,147734,147918,147682
1588,147814,147904,147734,147918,147682
1589,147814,147904,147734,147918,147682
1590,147814,147904,147734,147918,147682
1591,147814,147904,147734,147918,147682
1592,147814,147904,147734,147918,147682
1593,147814,147904,147734,147918,147682
1594,147814,147904,147734,147918,147682
1595,147814,147904,147734,147918,147682
1596,147814,147904,147734,147918,147682
1597,147814,147904,147734,147918,147682
1598,147814,147904,147734,147918,147682
1599,147814,147904,147734,147918,147682
1600,147814,147904,147734,147918,147682
1601,147814,147904,147734,147918,147682
1602,147814,147904,147734,147918,147682
1603,147814,147904,147734,147918,147682
1604,147814,147904,147734,147918,147682
1605,147814,147904,147734,147918,147682
