Iterations,run_1,run_2,run_3,run_4,run_5
820,144128,144918,143699,144993,143586
821,144128,144918,143699,144993,143586
822,144128,144918,143699,145226,143586
823,144128,144918,143699,145226,143586
824,144128,144918,143699,145226,143586
825,144128,144918,143699,145226,143586
826,144277,145058,143699,145226,143586
827,144277,145058,143699,145226,143586
828,144277,145058,143707,145226,143586
829,144277,145058,143707,145226,143586
830,144277,145077,143910,145226,143622
831,144277,145077,143910,145226,143858
832,144277,145077,143910,145226,143858
833,144277,145077,143910,145226,143858
834,144277,145077,143910,145226,143858
835,144277,145077,143910,145226,143858
836,144277,145077,143910,145226,143858
837,144277,145077,143910,145226,143858
838,144277,145108,143910,145226,143858
839,144277,145108,143910,145226,143858
840,144277,145108,143910,145226,143858
841,144277,145108,143910,145226,143858
842,144277,145108,144108,145226,143858
843,144277,145108,144108,145226,143858
844,144277,145108,144108,145226,143898
845,144277,145108,144108,145226,143898
846,144277,145142,144108,145226,143898
847,144277,145142,144108,145226,143898
848,144277,145142,144108,145226,143898
849,144277,145142,144108,145226,143898
850,144277,145142,144108,145226,143898
851,144277,145142,144108,145226,144015
852,144277,145142,144108,145337,144015
853,144312,145280,144307,145337,144015
854,144312,145328,144307,145337,144015
855,144312,145328,144307,145337,144015
856,144312,145405,144307,145337,144015
857,144312,145405,144307,145337,144015
858,144312,145405,144307,145337,144015
859,144312,145405,144307,145471,144015
860,144312,145405,144307,145471,144015
861,144312,145405,144307,145471,144015
862,144452,145405,144307,145471,144015
863,144452,145405,144307,145471,144015
864,144452,145405,144307,145471,144118
865,144452,145405,144307,145471,144173
866,144452,145405,144307,145471,144173
867,144452,145457,144307,145471,144173
868,144452,145457,144307,145471,144198
869,144525,145500,144307,145481,144198
870,144525,145500,144307,145481,144198
871,144525,145500,144307,145481,144198
872,144525,145500,144307,145481,144198
873,144525,145500,144307,145481,144198
874,144525,145500,144307,145481,144198
875,144525,145500,144307,145481,144199
876,144525,145500,144307,145481,144321
877,144525,145500,144307,145723,144383
878,144525,145500,144307,145723,144383
879,144525,145500,144307,145723,144383
880,144525,145547,144307,145833,144383
881,144525,145547,144307,145833,144383
882,144525,145547,144307,145833,144383
883,144525,145555,144307,145833,144383
884,144525,145555,144307,145833,144383
885,144525,145555,144307,145833,144383
886,144525,145555,144307,145833,144383
887,144988,145653,144461,145833,144383
888,144988,145653,144461,145833,144383
889,144988,145653,144461,145833,144383
890,144988,145653,144461,145833,144383
891,144988,145653,144640,145833,144383
892,144988,145653,144847,145833,144383
893,144988,145729,144847,145833,144383
894,144988,145729,144847,145886,144383
895,144988,145729,144847,146025,144510
896,144988,145729,144847,146025,144698
897,144988,145729,144847,146025,144698
898,144988,145729,144847,146025,144698
899,144988,145729,144847,146025,144698
900,144988,145729,144847,146025,144698
901,144988,145729,144866,146025,144698
902,144988,145729,144866,146025,144698
903,144988,145729,144866,146025,144698
904,144988,145729,144866,146025,144698
905,144988,145729,144866,146025,144698
906,144988,145729,144866,146025,144698
907,144988,145729,144866,146025,144698
908,144988,145729,144866,146025,144698
909,144988,145729,144866,146025,144698
910,144988,145729,144866,146025,144698
911,144988,145729,144866,146025,145442
912,144988,145729,144866,146025,145442
913,144988,145729,145100,146025,145442
914,144988,145729,145100,146025,145442
915,144988,145729,145100,146025,145442
916,144988,145729,145100,146025,145442
917,144988,145729,145100,146025,145442
918,144988,145968,145100,146025,145442
919,144988,145968,145100,146025,145442
920,145316,145968,145100,146025,145442
921,145316,145968,145100,146025,145442
922,145316,145968,145100,146025,145442
923,145316,145968,145100,146025,145442
924,145316,145968,145100,146025,145442
925,145316,146040,145100,146025,145442
926,145316,146040,145100,146025,145442
927,145316,146040,145100,146025,145442
928,145316,146040,145100,146025,145442
929,145316,146040,145100,146025,145442
930,145316,146040,145213,146025,145442
931,145316,146040,145213,146025,145442
932,145316,146040,145213,146025,145442
933,145316,146040,145213,146025,145442
934,145316,146040,145213,146025,145442
935,145316,146040,145213,146025,145459
936,145316,146040,145213,146025,145459
937,145316,146040,145213,146025,145459
938,145385,146190,145213,146025,145459
939,145385,146190,145213,146025,145459
940,145385,146190,145213,146053,145459
941,145385,146190,145213,146053,145459
942,145385,146190,145255,146070,145459
943,145385,146190,145255,146070,145459
944,145385,146190,145255,146070,145459
945,145385,146190,145255,146070,145459
946,145385,146190,145255,146070,145459
947,145385,146369,145255,146117,145459
948,145385,146369,145255,146117,145459
949,145484,146369,145255,146117,145459
950,145484,146369,145255,146117,145459
951,145484,146369,145255,146174,145459
952,145484,146369,145255,146174,145459
953,145484,146369,145255,146174,145459
954,145484,146369,145255,146174,145459
955,145484,146369,145255,146180,145459
956,145484,146369,145268,146330,145459
957,145484,146369,145268,146330,145459
958,145484,146369,145268,146330,145459
959,145484,146369,145268,146400,145459
960,145484,146369,145322,146400,145459
961,145484,146369,145379,146400,145459
962,145484,146369,145379,146400,145459
963,145519,146369,145379,146400,145459
964,145519,146369,145379,146400,145459
965,145519,146369,145379,146403,145459
966,145519,146369,145379,146558,145459
967,145519,146369,145379,146558,145459
968,145519,146369,145379,146569,145609
969,145519,146369,145379,146635,145609
970,145519,146369,145379,146694,145609
971,145519,146369,145379,146694,145957
972,145519,146369,145379,146694,145994
973,145519,146369,145475,146775,145994
974,145987,146369,145475,146775,145994
975,145987,146369,145475,146775,145994
976,145987,146369,145475,146775,145994
977,145987,146369,145475,146775,145994
978,145987,146369,145475,146775,145994
979,145987,146424,145475,146775,145998
980,145987,146424,145475,146775,145998
981,145987,146600,145475,146775,145998
982,145987,146600,145475,146775,146108
983,145987,146600,145475,146775,146238
984,145987,146600,145475,146775,146238
985,145987,146600,145475,146775,146238
986,145987,146600,145584,146775,146238
987,145987,146600,145584,146775,146238
988,145987,146600,145584,146775,146238
989,145987,146600,145584,146775,146238
990,145987,146600,145584,146775,146238
991,145987,146600,145697,146866,146238
992,145987,146600,145697,146866,146238
993,145987,146600,145697,146866,146238
994,145987,146600,145697,146866,146238
995,145987,146600,145697,146866,146238
996,145987,146600,145697,146866,146238
997,145987,146600,145697,146866,146238
998,145987,146600,145697,146866,146238
999,145987,146600,145697,146939,146238
1000,146055,146600,145697,146939,146238
1001,146055,146600,145697,146939,146238
1002,146055,146600,145697,146939,146238
1003,146055,146600,145712,146939,146238
1004,146055,146600,145712,146939,146238
1005,146055,146610,145712,146939,146238
1006,146116,146610,145712,146939,146238
1007,146116,146610,145712,146939,146238
1008,146116,146716,145712,146939,146387
1009,146116,146716,145712,146939,146387
1010,146116,146716,145712,146939,146387
1011,146269,146716,145712,146939,146423
1012,146269,146716,145712,146939,146423
1013,146269,146716,145712,146939,146423
1014,146269,146716,145712,146939,146423
1015,146269,146716,145739,146939,146423
1016,146269,146716,145739,146939,146423
1017,146269,146716,145739,146939,146423
1018,146293,146716,145739,146939,146423
1019,146293,146716,145739,146939,146423
1020,146293,146746,145739,146939,146423
1021,146293,146880,145739,146939,146423
1022,146293,146880,145739,146948,146556
1023,146293,146880,145750,147040,146556
1024,146293,146880,145750,147040,146556
1025,146293,146880,145750,147040,146556
1026,146293,146880,145750,147040,146556
1027,146293,146880,145824,147040,146556
1028,146293,146880,145824,147082,146611
1029,146293,147023,145824,147082,146611
1030,146293,147023,145824,147082,146611
1031,146340,147023,145824,147082,146611
1032,146340,147023,145824,147082,146611
1033,146362,147023,145824,147082,146611
1034,146362,147023,145824,147082,146611
1035,146362,147023,145863,147082,146611
1036,146362,147023,145863,147082,146611
1037,146362,147023,145863,147082,146611
1038,146362,147023,145863,147082,146611
1039,146362,147023,145863,147082,146611
1040,146362,147139,145863,147214,146611
1041,146362,147139,145863,147214,146611
1042,146362,147139,145863,147214,146611
1043,146362,147139,145863,147214,146611
1044,146417,147139,145863,147214,146611
1045,146417,147139,145997,147214,146641
1046,146417,147139,145997,147214,146641
1047,146417,147139,145997,147214,146641
1048,146417,147139,146094,147214,146716
1049,146417,147139,146094,147214,146716
1050,146417,147139,146094,147214,146875
1051,146417,147139,146094,147214,146875
1052,146425,147139,146106,147214,146875
1053,146425,147139,146106,147214,146875
1054,146425,147139,146106,147214,146916
1055,146521,147139,146236,147214,146916
1056,146521,147139,146236,147214,146916
1057,146521,147139,146236,147214,146916
1058,146521,147139,146236,147214,146916
1059,146521,147139,146236,147214,146916
1060,146521,147139,146236,147214,146916
1061,146521,147139,146236,147214,146916
1062,146880,147139,146236,147316,146916
1063,146880,147153,146236,147316,146916
1064,146880,147153,146236,147316,146916
1065,146880,147153,146236,147316,146916
1066,146880,147153,146236,147316,146916
1067,146880,147153,146236,147316,146916
1068,146880,147153,146236,147316,146916
1069,146880,147153,146236,147316,146929
1070,146880,147153,146236,147316,146929
1071,146880,147153,146236,147316,146929
1072,146880,147153,146236,147316,146929
1073,146880,147277,146236,147316,146929
1074,146880,147277,146236,147410,146929
1075,146880,147277,146236,147410,146929
1076,146880,147277,146236,147410,146929
1077,146880,147277,146236,147410,146929
1078,146880,147277,146236,147410,146951
1079,146880,147277,146236,147410,146951
1080,146880,147277,146236,147410,146951
1081,146880,147277,146236,147410,146951
1082,146880,147277,146236,147410,146951
1083,146880,147277,146236,147410,146951
1084,146880,147277,146236,147410,146951
1085,146880,147277,146236,147410,146951
1086,146880,147277,146236,147410,146951
1087,146880,147277,146236,147410,146951
1088,146880,147277,146279,147410,147042
1089,146880,147277,146279,147410,147042
1090,146880,147321,146279,147410,147042
1091,146880,147321,146279,147410,147042
1092,146880,147321,146279,147410,147042
1093,146880,147321,146279,147410,147042
1094,146880,147321,146279,147410,147042
1095,147188,147321,146279,147410,147042
1096,147188,147321,146279,147410,147042
1097,147188,147321,146279,147410,147153
1098,147188,147321,146279,147410,147153
1099,147188,147321,146279,147410,147153
1100,147188,147321,146279,147410,147153
1101,147188,147321,146279,147410,147153
1102,147188,147321,146279,147410,147153
1103,147188,147321,146279,147410,147153
1104,147188,147455,146279,147410,147153
1105,147188,147455,146279,147410,147153
1106,147188,147455,146279,147410,147177
1107,147188,147455,146279,147410,147177
1108,147188,147455,146279,147410,147177
1109,147188,147455,146279,147410,147177
1110,147188,147464,146427,147417,147177
1111,147188,147464,146427,147417,147177
1112,147188,147464,146427,147417,147177
1113,147188,147464,146427,147470,147177
1114,147188,147464,146427,147470,147177
1115,147188,147464,146427,147470,147177
1116,147188,147464,146427,147470,147177
1117,147188,147464,146427,147493,147177
1118,147188,147464,146427,147493,147177
1119,147188,147464,146427,147493,147177
1120,147188,147464,146427,147493,147177
1121,147188,147464,146427,147493,147177
1122,147188,147598,146427,147493,147177
1123,147188,147598,146427,147546,147177
1124,147188,147598,146427,147546,147177
1125,147188,147598,146427,147546,147177
1126,147188,147598,146427,147546,147177
1127,147188,147598,146430,147546,147177
1128,147188,147598,146430,147546,147177
1129,147188,147598,146430,147546,147177
1130,147188,147598,146547,147546,147177
1131,147188,147598,146547,147553,147177
1132,147188,147598,146547,147553,147177
1133,147188,147598,146547,147553,147177
1134,147188,147598,146547,147573,147260
1135,147188,147598,146547,147573,147260
1136,147188,147598,146547,147573,147260
1137,147188,147598,146547,147573,147260
1138,147188,147598,146606,147573,147260
1139,147188,147598,146606,147573,147260
1140,147188,147598,146618,147573,147260
1141,147188,147598,146618,147573,147260
1142,147188,147598,146618,147573,147260
1143,147188,147598,146618,147573,147260
1144,147188,147598,146618,147573,147260
1145,147188,147598,146618,147573,147260
1146,147188,147598,146618,147573,147260
1147,147284,147598,146618,147656,147260
1148,147284,147598,146618,147656,147260
1149,147404,147598,146618,147656,147260
1150,147404,147598,146618,147656,147260
1151,147404,147598,146618,147656,147260
1152,147404,147598,146618,147656,147260
1153,147404,147598,146618,147679,147262
1154,147404,147598,146618,147679,147278
1155,147404,147598,146618,147679,147278
1156,147404,147598,146618,147679,147278
1157,147404,147598,146618,147679,147278
1158,147404,147598,146722,147679,147278
1159,147404,147598,146722,147679,147278
1160,147404,147598,146722,147679,147278
1161,147404,147598,146722,147679,147278
1162,147564,147598,146752,147679,147278
1163,147564,147598,146752,147679,147278
1164,147564,147598,146752,147679,147278
1165,147564,147598,146752,147679,147278
1166,147564,147598,146767,147679,147278
1167,147564,147598,146886,147679,147278
1168,147564,147598,146886,147679,147278
1169,147564,147598,146886,147679,147278
1170,147564,147598,146886,147679,147278
1171,147564,147598,146886,147679,147278
1172,147564,147598,146886,147679,147278
1173,147564,147598,146886,147679,147278
1174,147564,147598,146886,147679,147278
1175,147564,147598,146886,147679,147278
1176,147564,147598,146886,147679,147278
1177,147564,147598,146886,147679,147278
1178,147564,147598,146886,147679,147278
1179,147564,147598,146886,147679,147278
1180,147564,147598,146886,147679,147278
1181,147564,147598,146886,147679,147278
1182,147564,147598,146990,147679,147278
1183,147564,147598,146990,147679,147278
1184,147564,147598,146990,147679,147278
1185,147564,147598,147020,147679,147278
1186,147564,147598,147020,147679,147278
1187,147564,147598,147020,147679,147278
1188,147564,147598,147020,147679,147278
1189,147564,147598,147020,147679,147278
1190,147564,147598,147020,147679,147278
1191,147564,147598,147106,147679,147278
1192,147564,147598,147106,147679,147278
1193,147564,147598,147106,147679,147278
1194,147564,147598,147106,147679,147290
1195,147564,147598,147106,147679,147290
1196,147564,147598,147106,147679,147290
1197,147564,147598,147106,147679,147290
1198,147564,147598,147106,147679,147290
1199,147564,147598,147106,147679,147290
1200,147564,147598,147142,147679,147290
1201,147564,147698,147142,147679,147290
1202,147564,147698,147142,147679,147290
1203,147564,147698,147142,147679,147290
1204,147564,147698,147142,147679,147290
1205,147564,147698,147142,147679,147290
1206,147564,147698,147142,147679,147290
1207,147564,147698,147142,147679,147290
1208,147564,147698,147142,147679,147290
1209,147564,147698,147216,147679,147290
1210,147564,147698,147216,147679,147290
1211,147564,147698,147216,147679,147290
1212,147564,147698,147216,147679,147290
1213,147564,147698,147216,147679,147290
1214,147564,147698,147216,147679,147290
1215,147598,147698,147216,147679,147290
1216,147598,147698,147216,147679,147290
1217,147612,147698,147216,147679,147290
1218,147612,147698,147216,147679,147290
1219,147612,147698,147216,147679,147290
1220,147612,147698,147216,147679,147290
1221,147612,147698,147216,147679,147290
1222,147612,147698,147216,147679,147290
1223,147612,147698,147216,147679,147290
1224,147612,147698,147216,147679,147290
1225,147612,147698,147260,147679,147290
1226,147612,147710,147260,147679,147290
1227,147612,147710,147260,147679,147290
1228,147612,147710,147397,147679,147290
1229,147793,147710,147397,147679,147290
1230,147793,147710,147397,147679,147290
1231,147793,147710,147397,147679,147290
1232,147793,147710,147397,147679,147290
1233,147793,147710,147397,147679,147290
1234,147793,147710,147397,147679,147290
1235,147793,147710,147397,147679,147290
1236,147793,147710,147397,147679,147290
1237,147793,147710,147397,147679,147290
1238,147793,147710,147397,147679,147290
1239,147793,147710,147397,147679,147290
1240,147793,147710,147397,147679,147290
1241,147793,147710,147397,147679,147290
1242,147793,147710,147397,147679,147290
1243,147793,147710,147397,147679,147290
1244,147793,147710,147397,147679,147290
1245,147793,147710,147397,147679,147290
1246,147793,147710,147397,147679,147290
1247,147793,147710,147397,147679,147290
1248,147793,147710,147397,147679,147290
1249,147793,147710,147397,147679,147290
1250,147793,147710,147397,147679,147290
1251,147793,147710,147397,147679,147290
1252,147793,147710,147397,147679,147290
1253,147793,147710,147397,147679,147290
1254,147793,147710,147397,147679,147290
1255,147793,147710,147397,147679,147290
1256,147793,147710,147397,147679,147290
1257,147793,147710,147397,147679,147290
1258,147793,147710,147397,147679,147290
1259,147793,147710,147397,147679,147290
1260,147793,147710,147397,147679,147290
1261,147793,147710,147397,147679,147290
1262,147793,147710,147537,147679,147290
1263,147793,147710,147537,147679,147290
1264,147793,147710,147537,147679,147290
1265,147793,147710,147537,147679,147290
1266,147793,147710,147537,147679,147290
1267,147793,147710,147537,147679,147290
1268,147840,147710,147537,147679,147290
1269,147840,147710,147537,147679,147290
1270,147840,147710,147537,147679,147290
1271,147840,147710,147537,147679,147290
1272,147840,147710,147537,147679,147290
1273,147840,147710,147537,147679,147290
1274,147840,147710,147537,147679,147290
1275,147840,147710,147537,147679,147290
1276,147840,147710,147537,147679,147290
1277,147840,147710,147537,147679,147290
1278,147840,147710,147537,147679,147290
1279,147840,147710,147537,147679,147290
1280,147840,147710,147537,147679,147290
1281,147840,147710,147537,147679,147290
1282,147840,147710,147537,147679,147290
1283,147840,147710,147537,147679,147290
1284,147840,147710,147537,147679,147290
1285,147840,147710,147537,147679,147290
1286,147840,147710,147537,147679,147290
1287,147840,147710,147537,147679,147290
1288,147840,147710,147537,147679,147290
1289,147840,147710,147537,147679,147290
1290,147840,147710,147537,147679,147290
1291,147840,147710,147537,147679,147290
1292,147840,147710,147537,147679,147290
1293,147840,147710,147537,147679,147290
1294,147840,147710,147537,147679,147290
1295,147840,147710,147537,147679,147290
1296,147840,147710,147537,147679,147290
1297,147840,147710,147537,147679,147290
1298,147840,147710,147537,147679,147290
1299,147840,147710,147537,147679,147290
1300,147840,147710,147537,147679,147290
1301,147840,147710,147537,147679,147290
1302,147840,147710,147537,147679,147290
1303,147840,147710,147537,147679,147290
1304,147840,147710,147537,147679,147290
1305,147840,147710,147537,147679,147290
1306,147840,147710,147537,147679,147290
1307,147840,147710,147537,147679,147290
1308,147840,147710,147537,147679,147290
1309,147840,147710,147537,147679,147290
1310,147840,147710,147537,147679,147290
1311,147840,147710,147537,147679,147290
1312,147840,147710,147537,147679,147290
1313,147840,147710,147537,147679,147290
1314,147840,147710,147537,147679,147290
1315,147840,147710,147537,147679,147290
1316,147840,147710,147537,147679,147290
1317,147840,147710,147537,147679,147290
1318,147840,147710,147537,147679,147290
1319,147840,147710,147537,147679,147290
1320,147840,147710,147537,147679,147290
1321,147840,147710,147537,147679,147290
1322,147840,147710,147537,147679,147290
1323,147840,147710,147537,147679,147290
1324,147840,147710,147537,147679,147290
1325,147840,147710,147537,147679,147290
1326,147840,147710,147537,147679,147290
1327,147840,147710,147537,147679,147290
1328,147840,147710,147537,147679,147290
1329,147840,147710,147537,147679,147290
1330,147840,147710,147537,147679,147290
1331,147840,147710,147537,147679,147290
1332,147840,147710,147537,147679,147290
1333,147840,147710,147537,147679,147290
1334,147840,147710,147537,147679,147290
1335,147840,147710,147537,147679,147290
1336,147840,147710,147537,147679,147290
1337,147840,147710,147537,147679,147290
1338,147840,147710,147537,147679,147290
1339,147840,147710,147537,147679,147290
1340,147840,147710,147537,147679,147290
1341,147840,147710,147537,147679,147290
1342,147840,147710,147537,147679,147290
1343,147840,147710,147537,147679,147290
1344,147840,147710,147537,147679,147290
1345,147840,147710,147537,147679,147290
1346,147840,147710,147537,147679,147290
1347,147840,147710,147537,147679,147290
1348,147840,147710,147537,147679,147290
1349,147840,147710,147537,147679,147290
1350,147840,147710,147537,147679,147290
1351,147840,147710,147537,147679,147290
1352,147840,147710,147537,147679,147290
1353,147840,147710,147537,147679,147290
1354,147840,147710,147537,147679,147290
1355,147840,147710,147537,147679,147290
1356,147840,147710,147537,147679,147290
1357,147840,147710,147537,147679,147290
1358,147840,147710,147537,147679,147290
1359,147840,147710,147537,147679,147290
1360,147840,147710,147537,147679,147290
1361,147840,147710,147537,147679,147290
1362,147840,147710,147537,147679,147290
1363,147840,147710,147537,147679,147290
1364,147840,147710,147537,147679,147290
1365,147840,147710,147537,147679,147290
1366,147840,147710,147537,147679,147290
1367,147840,147710,147537,147679,147290
1368,147840,147710,147537,147679,147290
1369,147840,147710,147537,147679,147290
1370,147840,147710,147537,147679,147290
1371,147840,147710,147537,147679,147290
1372,147840,147710,147537,147679,147290
1373,147840,147710,147537,147679,147290
1374,147840,147710,147537,147679,147290
1375,147840,147710,147537,147679,147290
1376,147840,147710,147537,147679,147290
1377,147840,147710,147537,147679,147290
1378,147840,147710,147537,147679,147290
1379,147840,147710,147537,147679,147290
1380,147840,147710,147537,147679,147290
1381,147840,147710,147537,147679,147290
1382,147840,147710,147537,147679,147290
1383,147840,147710,147537,147679,147290
1384,147840,147710,147537,147679,147290
1385,147840,147710,147537,147679,147290
1386,147840,147710,147537,147679,147290
1387,147840,147710,147537,147679,147290
1388,147840,147710,147537,147679,147290
1389,147840,147710,147537,147679,147290
1390,147840,147710,147537,147679,147290
1391,147840,147710,147537,147679,147290
1392,147840,147710,147537,147679,147290
1393,147840,147710,147537,147679,147290
1394,147840,147710,147537,147679,147290
1395,147840,147710,147537,147679,147290
1396,147840,147710,147537,147679,147290
1397,147840,147710,147537,147679,147290
1398,147840,147710,147537,147679,147290
1399,147840,147710,147537,147679,147290
1400,147840,147710,147537,147679,147290
1401,147840,147710,147537,147679,147290
1402,147840,147710,147537,147679,147290
1403,147840,147710,147537,147679,147290
1404,147840,147710,147537,147679,147290
1405,147840,147710,147537,147679,147290
1406,147840,147710,147537,147679,147290
1407,147840,147710,147537,147679,147290
1408,147840,147710,147537,147679,147290
1409,147840,147710,147537,147679,147290
1410,147840,147710,147537,147679,147290
1411,147840,147710,147537,147679,147290
1412,147840,147710,147537,147679,147290
1413,147840,147710,147537,147679,147290
1414,147840,147710,147537,147679,147290
1415,147840,147710,147537,147679,147290
1416,147840,147710,147537,147679,147290
1417,147840,147710,147537,147679,147290
1418,147840,147710,147537,147679,147290
1419,147840,147710,147537,147679,147290
1420,147840,147710,147537,147679,147290
1421,147840,147710,147537,147679,147290
1422,147840,147710,147537,147679,147290
1423,147840,147710,147537,147679,147290
1424,147840,147710,147537,147679,147290
1425,147840,147710,147537,147679,147290
1426,147840,147710,147537,147679,147290
1427,147840,147710,147537,147679,147290
1428,147840,147710,147537,147679,147290
1429,147840,147710,147537,147679,147290
1430,147840,147710,147537,147679,147290
1431,147840,147710,147537,147679,147290
1432,147840,147710,147537,147679,147290
1433,147840,147710,147537,147679,147290
1434,147840,147710,147537,147679,147290
1435,147840,147710,147537,147679,147290
1436,147840,147710,147537,147679,147290
1437,147840,147710,147537,147679,147290
1438,147840,147710,147537,147679,147290
1439,147840,147710,147537,147679,147290
1440,147840,147710,147537,147679,147290
1441,147840,147710,147537,147679,147290
1442,147840,147710,147537,147679,147290
1443,147840,147710,147537,147679,147290
1444,147840,147710,147537,147679,147290
1445,147840,147710,147537,147679,147290
1446,147840,147710,147537,147679,147290
1447,147840,147710,147537,147679,147290
1448,147840,147710,147537,147679,147290
1449,147840,147710,147537,147679,147290
1450,147840,147710,147537,147679,147290
1451,147840,147710,147537,147679,147290
1452,147840,147710,147537,147679,147290
1453,147840,147710,147537,147679,147290
1454,147840,147710,147537,147679,147290
1455,147840,147710,147537,147679,147290
1456,147840,147710,147537,147679,147290
1457,147840,147710,147537,147679,147290
1458,147840,147710,147537,147679,147290
1459,147840,147710,147537,147679,147290
1460,147840,147710,147537,147679,147290
1461,147840,147710,147537,147679,147290
1462,147840,147710,147537,147679,147290
1463,147840,147710,147537,147679,147290
1464,147840,147710,147537,147679,147290
1465,147840,147710,147537,147679,147290
1466,147840,147710,147537,147679,147290
1467,147840,147710,147537,147679,147290
1468,147840,147710,147537,147679,147290
1469,147840,147710,147537,147679,147359
1470,147840,147710,147537,147679,147359
1471,147840,147710,147537,147679,147359
1472,147840,147710,147537,147679,147359
1473,147840,147710,147537,147679,147359
1474,147840,147710,147537,147679,147359
1475,147840,147710,147537,147679,147359
1476,147840,147710,147537,147679,147359
1477,147840,147710,147537,147679,147359
1478,147840,147710,147537,147679,147359
1479,147840,147710,147537,147679,147359
1480,147840,147710,147537,147679,147359
1481,147840,147710,147537,147679,147359
1482,147840,147710,147537,147679,147359
1483,147840,147710,147537,147679,147359
1484,147840,147710,147537,147679,147359
1485,147840,147710,147537,147679,147359
1486,147840,147710,147537,147679,147359
1487,147840,147710,147537,147679,147359
1488,147840,147710,147537,147679,147359
1489,147840,147710,147537,147679,147359
1490,147840,147710,147537,147679,147359
1491,147840,147710,147537,147679,147359
1492,147840,147710,147537,147679,147359
1493,147840,147710,147537,147679,147359
1494,147840,147710,147537,147679,147359
1495,147840,147710,147537,147679,147359
1496,147840,147710,147537,147679,147359
1497,147840,147710,147537,147679,147359
1498,147840,147710,147537,147679,147359
1499,147840,147710,147537,147679,147359
1500,147840,147710,147537,147679,147359
1501,147840,147710,147537,147679,147359
1502,147840,147710,147537,147679,147359
1503,147840,147710,147537,147679,147359
1504,147840,147710,147537,147679,147359
1505,147840,147710,147612,147679,147359
1506,147840,147710,147612,147679,147359
1507,147840,147710,147612,147679,147359
1508,147840,147710,147612,147679,147359
1509,147840,147710,147612,147679,147359
1510,147840,147710,147612,147679,147359
1511,147840,147710,147612,147679,147359
1512,147840,147710,147612,147679,147359
1513,147840,147710,147612,147679,147359
1514,147840,147710,147612,147679,147359
1515,147840,147710,147612,147679,147359
1516,147840,147710,147612,147679,147359
1517,147840,147710,147612,147679,147359
1518,147840,147710,147612,147679,147359
1519,147840,147710,147653,147679,147359
1520,147840,147710,147653,147679,147359
1521,147840,147710,147653,147679,147359
1522,147840,147710,147653,147679,147359
1523,147840,147710,147653,147679,147359
1524,147840,147710,147653,147679,147359
1525,147840,147710,147653,147679,147359
1526,147840,147710,147653,147679,147359
1527,147840,147710,147653,147679,147359
1528,147840,147710,147653,147679,147359
1529,147840,147710,147653,147679,147359
1530,147840,147710,147653,147679,147359
1531,147840,147710,147653,147679,147359
1532,147840,147710,147653,147679,147359
1533,147840,147710,147653,147679,147359
1534,147840,147710,147653,147679,147359
1535,147840,147710,147653,147679,147359
1536,147840,147710,147653,147679,147359
1537,147840,147710,147653,147679,147359
1538,147840,147710,147653,147679,147359
1539,147840,147710,147653,147679,147359
1540,147840,147710,147653,147679,147359
1541,147840,147710,147653,147679,147359
1542,147840,147710,147653,147679,147359
1543,147840,147710,147653,147679,147359
1544,147840,147710,147653,147679,147359
1545,147840,147710,147653,147679,147359
1546,147840,147710,147653,147679,147359
1547,147840,147710,147653,147679,147359
1548,147840,147710,147653,147679,147359
1549,147840,147710,147653,147679,147359
1550,147840,147710,147653,147679,147421
1551,147840,147710,147653,147679,147421
1552,147840,147710,147653,147679,147421
1553,147840,147710,147653,147679,147421
1554,147840,147710,147653,147679,147421
1555,147840,147710,147653,147679,147421
1556,147840,147710,147653,147679,147421
1557,147840,147710,147653,147679,147421
1558,147840,147710,147653,147679,147421
1559,147840,147710,147653,147679,147421
1560,147840,147710,147653,147679,147421
1561,147840,147710,147653,147679,147421
1562,147840,147710,147653,147679,147421
1563,147840,147710,147653,147679,147421
1564,147840,147710,147653,147679,147421
1565,147840,147710,147653,147679,147421
1566,147840,147710,147653,147679,147421
1567,147840,147710,147653,147679,147421
1568,147840,147710,147653,147679,147421
1569,147840,147710,147653,147679,147421
1570,147840,147710,147653,147679,147421
1571,147840,147710,147653,147679,147421
1572,147840,147710,147653,147679,147421
1573,147840,147710,147653,147679,147421
1574,147840,147710,147653,147679,147421
1575,147840,147710,147653,147679,147421
1576,147840,147710,147653,147679,147421
1577,147840,147710,147653,147679,147421
1578,147840,147710,147653,147679,147421
1579,147840,147710,147653,147679,147421
1580,147840,147710,147653,147679,147421
1581,147840,147710,147653,147679,147421
1582,147840,147710,147653,147679,147421
1583,147840,147710,147653,147679,147421
1584,147840,147710,147653,147679,147421
1585,147840,147710,147653,147679,147421
1586,147840,147710,147653,147679,147421
1587,147840,147710,147653,147679,147421
1588,147840,147710,147653,147679,147421
1589,147840,147710,147653,147679,147421
1590,147840,147710,147653,147679,147421
1591,147840,147710,147653,147679,147421
1592,147840,147710,147653,147679,147421
1593,147840,147710,147653,147679,147421
1594,147840,147710,147653,147679,147421
1595,147840,147710,147653,147679,147421
1596,147840,147710,147653,147679,147421
1597,147840,147710,147653,147679,147421
1598,147840,147710,147653,147679,147421
1599,147840,147710,147653,147679,147421
1600,147840,147710,147653,147679,147421
1601,147840,147710,147653,147679,147421
1602,147840,147710,147653,147679,147421
1603,147840,147710,147653,147679,147421
1604,147840,147710,147653,147679,147421
1605,147840,147710,147653,147679,147421
