Iterations,run_1,run_2,run_3,run_4,run_5
820,147288,146994,147594,147072,147111
821,147288,146994,147594,147072,147111
822,147288,146994,147594,147072,147111
823,147288,146994,147594,147072,147111
824,147288,146994,147594,147072,147111
825,147288,146994,147594,147072,147111
826,147288,146994,147594,147072,147111
827,147288,146994,147594,147072,147111
828,147288,146994,147594,147072,147111
829,147288,146994,147594,147072,147111
830,147288,146994,147594,147072,147111
831,147288,146994,147594,147072,147111
832,147288,146994,147594,147072,147111
833,147288,146994,147594,147072,147249
834,147288,146994,147594,147072,147249
835,147288,147105,147594,147072,147249
836,147288,147105,147594,147072,147249
837,147288,147105,147594,147072,147249
838,147288,147105,147594,147072,147249
839,147288,147105,147594,147072,147249
840,147288,147105,147594,147072,147249
841,147288,147105,147594,147072,147249
842,147288,147105,147594,147072,147249
843,147288,147105,147594,147072,147249
844,147288,147105,147594,147072,147249
845,147288,147105,147594,147072,147249
846,147288,147105,147594,147072,147249
847,147288,147105,147594,147072,147249
848,147288,147108,147594,147072,147249
849,147288,147108,147594,147072,147249
850,147288,147108,147594,147072,147249
851,147288,147108,147594,147072,147249
852,147288,147108,147594,147072,147249
853,147288,147108,147594,147072,147249
854,147288,147108,147594,147072,147249
855,147288,147108,147594,147072,147249
856,147288,147108,147594,147072,147249
857,147288,147108,147594,147072,147249
858,147288,147252,147594,147072,147249
859,147335,147252,147594,147072,147249
860,147335,147252,147594,147072,147249
861,147335,147252,147594,147072,147249
862,147376,147252,147594,147072,147249
863,147376,147293,147594,147072,147249
864,147376,147293,147594,147072,147249
865,147376,147293,147594,147072,147249
866,147376,147293,147594,147072,147249
867,147376,147293,147594,147072,147249
868,147376,147293,147594,147072,147249
869,147376,147293,147594,147072,147249
870,147376,147293,147594,147072,147249
871,147376,147293,147594,147072,147249
872,147376,147293,147594,147072,147249
873,147376,147293,147594,147072,147249
874,147376,147293,147594,147072,147249
875,147376,147293,147594,147072,147249
876,147376,147293,147594,147072,147249
877,147376,147293,147594,147072,147249
878,147376,147293,147594,147072,147249
879,147376,147293,147594,147072,147249
880,147376,147293,147594,147072,147249
881,147376,147293,147594,147072,147249
882,147376,147293,147594,147072,147249
883,147376,147293,147594,147072,147249
884,147376,147293,147594,147072,147249
885,147376,147293,147594,147072,147249
886,147376,147293,147594,147072,147249
887,147376,147293,147594,147072,147249
888,147376,147293,147594,147072,147249
889,147376,147293,147594,147072,147249
890,147376,147293,147594,147072,147249
891,147376,147293,147594,147072,147249
892,147376,147293,147594,147072,147249
893,147376,147293,147594,147072,147249
894,147376,147293,147594,147072,147249
895,147376,147293,147594,147072,147249
896,147376,147293,147594,147072,147249
897,147376,147293,147594,147072,147249
898,147376,147293,147594,147072,147249
899,147376,147293,147594,147072,147249
900,147376,147293,147594,147072,147249
901,147376,147293,147594,147072,147249
902,147376,147293,147594,147072,147249
903,147376,147293,147594,147072,147249
904,147376,147293,147594,147072,147249
905,147376,147293,147594,147072,147249
906,147376,147293,147594,147072,147249
907,147376,147293,147594,147072,147249
908,147376,147293,147594,147072,147249
909,147376,147293,147594,147072,147249
910,147376,147293,147594,147072,147249
911,147376,147293,147594,147072,147249
912,147376,147293,147594,147072,147249
913,147376,147293,147594,147072,147249
914,147376,147350,147594,147072,147249
915,147376,147350,147594,147072,147249
916,147376,147350,147594,147072,147249
917,147376,147350,147594,147072,147249
918,147376,147350,147594,147072,147249
919,147376,147350,147594,147072,147249
920,147376,147350,147594,147072,147249
921,147376,147350,147594,147072,147249
922,147376,147350,147594,147072,147249
923,147376,147350,147594,147072,147249
924,147376,147350,147594,147072,147249
925,147376,147350,147594,147072,147249
926,147376,147350,147594,147080,147249
927,147376,147350,147594,147080,147249
928,147376,147350,147594,147080,147249
929,147376,147350,147594,147080,147249
930,147376,147350,147594,147080,147249
931,147376,147350,147594,147080,147249
932,147376,147350,147594,147080,147249
933,147376,147350,147594,147080,147249
934,147376,147350,147594,147080,147249
935,147376,147350,147594,147080,147249
936,147376,147350,147594,147080,147249
937,147376,147350,147594,147080,147249
938,147376,147350,147594,147080,147249
939,147376,147350,147594,147080,147249
940,147376,147350,147594,147080,147249
941,147376,147350,147594,147080,147249
942,147376,147350,147594,147080,147249
943,147376,147350,147594,147080,147249
944,147376,147350,147594,147080,147249
945,147376,147350,147594,147080,147249
946,147376,147350,147594,147080,147249
947,147376,147350,147594,147080,147249
948,147376,147350,147594,147080,147249
949,147376,147350,147594,147080,147249
950,147376,147350,147594,147080,147249
951,147376,147350,147594,147080,147249
952,147376,147350,147594,147080,147249
953,147376,147350,147594,147080,147249
954,147376,147350,147594,147080,147249
955,147376,147350,147594,147080,147249
956,147376,147350,147594,147080,147249
957,147376,147350,147594,147080,147249
958,147376,147350,147594,147080,147249
959,147376,147350,147594,147080,147249
960,147376,147350,147594,147080,147249
961,147376,147350,147594,147080,147249
962,147376,147350,147594,147080,147249
963,147376,147350,147594,147080,147249
964,147376,147350,147594,147080,147249
965,147481,147350,147594,147080,147249
966,147481,147350,147594,147080,147249
967,147481,147350,147594,147080,147249
968,147481,147350,147594,147080,147285
969,147481,147350,147594,147080,147285
970,147481,147350,147594,147080,147285
971,147481,147350,147594,147080,147285
972,147481,147350,147594,147080,147285
973,147481,147350,147594,147080,147285
974,147481,147350,147594,147080,147285
975,147481,147350,147594,147080,147285
976,147481,147350,147594,147080,147285
977,147481,147350,147594,147080,147285
978,147481,147350,147594,147080,147285
979,147481,147350,147594,147080,147285
980,147481,147350,147594,147080,147285
981,147481,147350,147594,147080,147285
982,147481,147350,147594,147080,147285
983,147481,147350,147594,147080,147285
984,147481,147350,147594,147080,147285
985,147481,147350,147594,147080,147285
986,147481,147350,147594,147080,147285
987,147481,147350,147594,147080,147285
988,147481,147350,147594,147080,147285
989,147481,147350,147594,147080,147285
990,147481,147350,147594,147080,147285
991,147481,147350,147594,147080,147285
992,147481,147350,147594,147080,147285
993,147481,147350,147594,147080,147285
994,147481,147350,147594,147080,147285
995,147481,147350,147594,147080,147285
996,147481,147350,147594,147080,147285
997,147481,147350,147594,147080,147285
998,147481,147350,147594,147080,147285
999,147481,147350,147594,147080,147285
1000,147481,147350,147594,147080,147285
1001,147481,147350,147594,147080,147285
1002,147481,147350,147594,147080,147285
1003,147481,147350,147594,147080,147285
1004,147481,147350,147594,147080,147285
1005,147481,147350,147594,147080,147285
1006,147481,147350,147594,147080,147285
1007,147481,147350,147594,147080,147285
1008,147481,147350,147594,147080,147285
1009,147481,147350,147594,147080,147285
1010,147481,147350,147594,147080,147285
1011,147481,147350,147594,147080,147285
1012,147481,147350,147594,147080,147285
1013,147481,147350,147594,147080,147285
1014,147481,147350,147594,147080,147285
1015,147481,147350,147594,147080,147285
1016,147481,147350,147594,147080,147285
1017,147481,147350,147594,147080,147285
1018,147481,147350,147594,147080,147285
1019,147481,147350,147594,147080,147285
1020,147481,147350,147594,147080,147285
1021,147481,147350,147594,147080,147285
1022,147481,147350,147594,147080,147285
1023,147481,147350,147594,147080,147285
1024,147481,147350,147594,147080,147285
1025,147481,147350,147594,147080,147285
1026,147481,147350,147594,147080,147285
1027,147481,147350,147594,147080,147285
1028,147481,147350,147594,147080,147285
1029,147481,147350,147594,147080,147285
1030,147481,147350,147594,147080,147285
1031,147481,147350,147594,147080,147285
1032,147481,147350,147594,147080,147285
1033,147481,147350,147594,147080,147285
1034,147481,147350,147594,147080,147285
1035,147586,147350,147594,147080,147285
1036,147586,147350,147594,147080,147285
1037,147586,147350,147594,147080,147285
1038,147586,147350,147594,147080,147285
1039,147586,147350,147594,147080,147285
1040,147586,147350,147594,147080,147285
1041,147586,147350,147594,147080,147285
1042,147586,147350,147594,147080,147285
1043,147586,147350,147665,147080,147285
1044,147586,147350,147665,147080,147285
1045,147586,147350,147665,147080,147285
1046,147586,147350,147665,147080,147285
1047,147586,147350,147665,147080,147285
1048,147586,147350,147665,147080,147285
1049,147586,147350,147692,147080,147285
1050,147586,147350,147692,147080,147285
1051,147586,147350,147692,147080,147285
1052,147586,147350,147692,147080,147285
1053,147586,147350,147692,147080,147285
1054,147586,147350,147692,147080,147285
1055,147586,147350,147692,147080,147285
1056,147586,147350,147692,147080,147285
1057,147586,147350,147692,147080,147285
1058,147586,147350,147692,147080,147285
1059,147586,147350,147692,147080,147285
1060,147586,147350,147692,147080,147285
1061,147586,147350,147692,147080,147285
1062,147586,147350,147692,147080,147285
1063,147586,147350,147692,147080,147285
1064,147586,147350,147692,147080,147285
1065,147586,147350,147692,147080,147285
1066,147586,147350,147692,147080,147285
1067,147586,147350,147692,147080,147285
1068,147586,147350,147692,147080,147285
1069,147586,147350,147692,147080,147285
1070,147586,147350,147692,147080,147285
1071,147586,147350,147692,147080,147292
1072,147586,147350,147692,147080,147292
1073,147586,147350,147692,147080,147292
1074,147586,147350,147692,147080,147292
1075,147586,147350,147692,147080,147292
1076,147586,147350,147692,147080,147292
1077,147586,147350,147692,147080,147292
1078,147586,147350,147692,147080,147292
1079,147586,147350,147692,147080,147292
1080,147586,147350,147692,147080,147292
1081,147586,147350,147692,147080,147292
1082,147586,147350,147692,147080,147292
1083,147586,147350,147692,147080,147292
1084,147586,147350,147692,147080,147292
1085,147586,147350,147692,147080,147292
1086,147586,147350,147692,147080,147292
1087,147586,147350,147692,147080,147292
1088,147586,147350,147692,147080,147292
1089,147586,147350,147692,147080,147292
1090,147586,147350,147692,147080,147292
1091,147586,147350,147692,147080,147292
1092,147586,147350,147692,147080,147292
1093,147586,147350,147692,147080,147292
1094,147586,147350,147692,147080,147292
1095,147586,147350,147692,147080,147292
1096,147586,147350,147692,147080,147292
1097,147586,147350,147692,147080,147292
1098,147586,147350,147692,147080,147292
1099,147586,147350,147692,147080,147292
1100,147586,147350,147692,147080,147292
1101,147586,147350,147692,147080,147292
1102,147586,147350,147692,147080,147292
1103,147586,147350,147692,147080,147292
1104,147586,147350,147692,147080,147292
1105,147586,147350,147692,147080,147292
1106,147586,147350,147692,147080,147292
1107,147586,147350,147692,147080,147292
1108,147586,147350,147692,147080,147292
1109,147586,147350,147692,147080,147292
1110,147586,147350,147692,147080,147292
1111,147586,147350,147692,147080,147292
1112,147586,147350,147692,147080,147292
1113,147586,147350,147692,147080,147292
1114,147586,147350,147692,147080,147292
1115,147586,147350,147692,147080,147292
1116,147586,147350,147692,147080,147292
1117,147586,147350,147692,147080,147292
1118,147586,147350,147692,147080,147292
1119,147586,147350,147692,147080,147292
1120,147586,147350,147692,147080,147292
1121,147586,147350,147692,147080,147292
1122,147586,147350,147692,147080,147292
1123,147586,147350,147692,147080,147292
1124,147586,147350,147692,147080,147292
1125,147586,147350,147692,147080,147292
1126,147586,147350,147692,147080,147292
1127,147586,147350,147692,147080,147292
1128,147586,147350,147692,147080,147292
1129,147586,147350,147692,147080,147292
1130,147586,147350,147692,147080,147292
1131,147586,147350,147692,147080,147292
1132,147586,147350,147692,147080,147292
1133,147586,147350,147692,147080,147292
1134,147586,147350,147692,147080,147292
1135,147586,147350,147692,147080,147292
1136,147586,147350,147692,147080,147292
1137,147586,147350,147692,147080,147292
1138,147586,147511,147692,147080,147292
1139,147586,147511,147692,147080,147292
1140,147586,147511,147692,147080,147292
1141,147586,147511,147692,147080,147292
1142,147586,147511,147692,147080,147292
1143,147586,147511,147692,147080,147292
1144,147586,147511,147692,147080,147292
1145,147586,147511,147692,147080,147292
1146,147586,147511,147692,147080,147292
1147,147586,147511,147692,147080,147292
1148,147586,147511,147692,147080,147292
1149,147586,147511,147692,147080,147292
1150,147586,147511,147692,147080,147292
1151,147586,147511,147692,147080,147292
1152,147586,147511,147692,147080,147292
1153,147586,147511,147692,147080,147292
1154,147586,147511,147692,147080,147292
1155,147586,147511,147692,147080,147292
1156,147586,147511,147692,147080,147292
1157,147586,147511,147692,147080,147292
1158,147586,147511,147692,147080,147292
1159,147586,147511,147692,147080,147292
1160,147586,147511,147692,147080,147292
1161,147586,147511,147692,147080,147292
1162,147586,147511,147692,147080,147292
1163,147586,147511,147692,147080,147292
1164,147586,147511,147692,147080,147292
1165,147586,147511,147692,147080,147292
1166,147586,147511,147692,147080,147292
1167,147586,147511,147692,147080,147292
1168,147586,147511,147692,147080,147292
1169,147586,147511,147692,147080,147292
1170,147586,147511,147692,147080,147292
1171,147586,147511,147692,147080,147292
1172,147586,147511,147692,147080,147292
1173,147586,147511,147692,147080,147292
1174,147586,147511,147692,147080,147292
1175,147586,147511,147692,147080,147292
1176,147586,147511,147692,147080,147292
1177,147586,147511,147692,147080,147292
1178,147586,147511,147692,147080,147292
1179,147586,147511,147692,147080,147292
1180,147586,147511,147692,147080,147292
1181,147586,147511,147692,147080,147292
1182,147586,147511,147692,147080,147292
1183,147586,147511,147692,147080,147292
1184,147586,147511,147692,147080,147292
1185,147586,147511,147692,147080,147292
1186,147586,147511,147692,147080,147292
1187,147586,147511,147692,147080,147292
1188,147586,147511,147692,147080,147292
1189,147586,147511,147692,147080,147292
1190,147586,147511,147692,147080,147292
1191,147586,147511,147692,147080,147292
1192,147586,147511,147692,147080,147292
1193,147586,147511,147692,147080,147292
1194,147586,147511,147692,147080,147292
1195,147586,147511,147692,147080,147292
1196,147586,147511,147692,147080,147292
1197,147586,147511,147692,147080,147292
1198,147586,147511,147692,147080,147292
1199,147586,147511,147692,147080,147292
1200,147586,147511,147692,147080,147292
1201,147586,147511,147692,147080,147292
1202,147586,147511,147692,147080,147292
1203,147586,147511,147692,147080,147292
1204,147586,147511,147692,147080,147292
1205,147586,147511,147692,147080,147292
1206,147586,147511,147692,147080,147292
1207,147586,147511,147692,147080,147292
1208,147586,147511,147692,147080,147292
1209,147586,147511,147692,147080,147292
1210,147586,147511,147692,147080,147292
1211,147586,147511,147692,147080,147292
1212,147586,147511,147692,147080,147292
1213,147586,147511,147692,147080,147292
1214,147586,147511,147692,147080,147292
1215,147586,147511,147692,147080,147292
1216,147586,147511,147692,147080,147292
1217,147586,147511,147692,147080,147292
1218,147586,147511,147692,147080,147292
1219,147586,147511,147692,147080,147292
1220,147586,147511,147692,147080,147292
1221,147586,147511,147692,147080,147292
1222,147586,147511,147692,147080,147292
1223,147586,147511,147692,147080,147292
1224,147586,147511,147692,147080,147292
1225,147586,147511,147692,147080,147292
1226,147586,147511,147692,147080,147292
1227,147586,147511,147692,147080,147292
1228,147586,147511,147692,147080,147292
1229,147586,147511,147692,147080,147292
1230,147586,147511,147692,147080,147292
1231,147586,147511,147692,147080,147292
1232,147586,147511,147692,147080,147292
1233,147586,147511,147802,147080,147292
1234,147586,147511,147802,147080,147292
1235,147586,147511,147802,147080,147292
1236,147586,147511,147802,147080,147292
1237,147586,147511,147802,147080,147292
1238,147586,147511,147802,147080,147292
1239,147586,147511,147802,147080,147292
1240,147586,147511,147802,147080,147292
1241,147586,147511,147802,147080,147292
1242,147586,147511,147802,147080,147292
1243,147586,147511,147802,147080,147292
1244,147586,147511,147802,147080,147292
1245,147586,147511,147802,147080,147292
1246,147586,147511,147802,147080,147292
1247,147586,147511,147802,147080,147292
1248,147586,147511,147802,147080,147292
1249,147586,147511,147802,147080,147292
1250,147586,147511,147802,147080,147292
1251,147586,147511,147802,147080,147292
1252,147586,147511,147802,147080,147292
1253,147586,147511,147802,147080,147292
1254,147586,147511,147802,147080,147292
1255,147586,147511,147802,147080,147292
1256,147586,147511,147802,147080,147292
1257,147586,147511,147802,147080,147292
1258,147586,147511,147802,147080,147292
1259,147586,147511,147802,147080,147292
1260,147586,147511,147802,147080,147292
1261,147586,147511,147802,147080,147292
1262,147586,147511,147802,147080,147292
1263,147586,147511,147802,147080,147292
1264,147586,147511,147802,147080,147292
1265,147586,147511,147802,147080,147292
1266,147586,147511,147802,147080,147292
1267,147586,147511,147802,147080,147292
1268,147586,147511,147802,147080,147292
1269,147586,147511,147802,147080,147292
1270,147586,147511,147802,147080,147292
1271,147586,147511,147802,147080,147292
1272,147586,147511,147802,147080,147292
1273,147586,147511,147802,147228,147292
1274,147586,147511,147802,147228,147292
1275,147586,147511,147802,147228,147292
1276,147586,147511,147802,147228,147292
1277,147586,147511,147802,147228,147292
1278,147586,147511,147802,147228,147292
1279,147586,147511,147802,147228,147292
1280,147586,147511,147802,147228,147292
1281,147586,147511,147802,147228,147292
1282,147586,147511,147802,147228,147292
1283,147586,147511,147802,147228,147292
1284,147586,147511,147802,147228,147292
1285,147586,147511,147802,147228,147292
1286,147586,147511,147802,147228,147292
1287,147586,147511,147802,147228,147292
1288,147586,147511,147802,147228,147292
1289,147586,147511,147802,147228,147292
1290,147586,147511,147802,147228,147292
1291,147586,147511,147802,147228,147292
1292,147586,147511,147802,147228,147292
1293,147586,147511,147802,147228,147292
1294,147586,147511,147802,147228,147292
1295,147586,147511,147802,147228,147292
1296,147586,147511,147802,147228,147292
1297,147586,147511,147802,147228,147292
1298,147586,147511,147802,147228,147292
1299,147586,147511,147802,147228,147292
1300,147586,147511,147802,147228,147292
1301,147586,147511,147802,147228,147292
1302,147586,147511,147802,147228,147292
1303,147586,147511,147802,147228,147292
1304,147586,147511,147802,147228,147292
1305,147586,147511,147802,147228,147292
1306,147586,147511,147802,147228,147292
1307,147586,147511,147802,147228,147292
1308,147586,147511,147802,147228,147292
1309,147586,147511,147802,147228,147292
1310,147586,147511,147802,147228,147292
1311,147586,147511,147802,147228,147292
1312,147586,147511,147802,147228,147292
1313,147586,147511,147802,147228,147292
1314,147586,147511,147802,147228,147292
1315,147586,147511,147802,147228,147292
1316,147586,147511,147802,147228,147292
1317,147586,147511,147802,147228,147292
1318,147586,147511,147802,147228,147292
1319,147586,147511,147802,147228,147292
1320,147586,147511,147802,147228,147292
1321,147586,147511,147802,147228,147292
1322,147586,147511,147802,147228,147292
1323,147586,147511,147802,147228,147292
1324,147586,147511,147802,147228,147292
1325,147586,147511,147802,147228,147292
1326,147586,147511,147802,147228,147292
1327,147586,147511,147802,147228,147292
1328,147586,147511,147802,147228,147292
1329,147586,147511,147802,147228,147292
1330,147586,147511,147802,147228,147292
1331,147586,147511,147802,147228,147292
1332,147586,147511,147802,147228,147292
1333,147586,147511,147802,147228,147292
1334,147586,147511,147802,147228,147292
1335,147586,147511,147802,147228,147292
1336,147586,147511,147802,147228,147292
1337,147586,147511,147802,147228,147292
1338,147586,147511,147802,147228,147292
1339,147586,147511,147802,147228,147292
1340,147586,147511,147802,147228,147292
1341,147586,147511,147802,147228,147292
1342,147586,147511,147802,147228,147292
1343,147586,147511,147802,147228,147292
1344,147586,147511,147802,147228,147292
1345,147586,147511,147802,147228,147292
1346,147586,147511,147802,147228,147292
1347,147586,147511,147802,147228,147292
1348,147586,147511,147802,147228,147292
1349,147586,147511,147802,147228,147292
1350,147586,147511,147802,147228,147292
1351,147586,147511,147802,147228,147292
1352,147586,147511,147802,147228,147292
1353,147586,147511,147802,147228,147292
1354,147586,147511,147802,147228,147292
1355,147586,147511,147802,147228,147292
1356,147586,147511,147802,147228,147292
1357,147586,147511,147802,147228,147292
1358,147586,147511,147802,147228,147292
1359,147586,147511,147802,147228,147292
1360,147586,147511,147802,147228,147292
1361,147586,147511,147802,147228,147292
1362,147586,147511,147802,147228,147292
1363,147586,147511,147802,147228,147292
1364,147586,147511,147802,147228,147292
1365,147586,147511,147802,147228,147292
1366,147586,147511,147802,147228,147292
1367,147586,147511,147802,147228,147292
1368,147586,147511,147802,147228,147292
1369,147586,147511,147802,147228,147451
1370,147586,147511,147802,147228,147451
1371,147586,147511,147802,147228,147451
1372,147586,147511,147802,147228,147451
1373,147586,147511,147802,147228,147451
1374,147586,147511,147802,147228,147451
1375,147586,147511,147802,147228,147451
1376,147586,147511,147802,147228,147451
1377,147586,147511,147802,147228,147451
1378,147586,147511,147802,147228,147451
1379,147586,147511,147802,147228,147451
1380,147586,147511,147802,147228,147451
1381,147586,147603,147802,147228,147451
1382,147586,147603,147802,147228,147451
1383,147586,147603,147802,147228,147451
1384,147586,147603,147802,147228,147451
1385,147586,147603,147802,147228,147451
1386,147586,147603,147802,147228,147451
1387,147586,147603,147802,147228,147451
1388,147586,147603,147802,147228,147451
1389,147586,147603,147802,147228,147451
1390,147586,147603,147802,147228,147451
1391,147586,147603,147802,147228,147451
1392,147586,147603,147802,147228,147451
1393,147586,147603,147802,147228,147451
1394,147586,147603,147802,147228,147451
1395,147586,147603,147802,147228,147451
1396,147586,147603,147802,147228,147451
1397,147586,147603,147802,147228,147451
1398,147586,147603,147802,147228,147451
1399,147586,147603,147802,147228,147451
1400,147586,147603,147802,147228,147451
1401,147586,147603,147802,147228,147451
1402,147586,147603,147802,147228,147451
1403,147586,147603,147802,147228,147451
1404,147586,147603,147802,147228,147451
1405,147586,147603,147802,147228,147451
1406,147586,147603,147802,147228,147451
1407,147586,147603,147802,147228,147451
1408,147586,147603,147802,147228,147451
1409,147586,147603,147802,147228,147451
1410,147586,147603,147802,147228,147451
1411,147586,147603,147802,147228,147451
1412,147586,147603,147802,147228,147451
1413,147586,147603,147802,147228,147451
1414,147586,147603,147802,147228,147451
1415,147586,147603,147802,147228,147451
1416,147586,147603,147802,147228,147451
1417,147586,147603,147802,147228,147451
1418,147586,147603,147802,147228,147451
1419,147586,147603,147802,147228,147451
1420,147586,147603,147802,147228,147451
1421,147586,147603,147802,147228,147451
1422,147586,147603,147802,147228,147451
1423,147586,147603,147802,147228,147451
1424,147586,147603,147802,147228,147451
1425,147586,147603,147802,147228,147451
1426,147586,147603,147802,147228,147451
1427,147586,147603,147802,147228,147451
1428,147586,147603,147802,147228,147451
1429,147586,147603,147802,147228,147451
1430,147586,147603,147802,147228,147451
1431,147586,147603,147802,147228,147451
1432,147586,147603,147802,147228,147451
1433,147586,147603,147802,147228,147451
1434,147586,147603,147802,147228,147451
1435,147586,147603,147802,147228,147451
1436,147586,147603,147802,147228,147451
1437,147586,147603,147802,147228,147451
1438,147586,147603,147802,147228,147451
1439,147586,147603,147802,147228,147451
1440,147586,147603,147802,147228,147451
1441,147586,147603,147802,147228,147451
1442,147586,147603,147802,147228,147451
1443,147586,147603,147802,147228,147451
1444,147586,147603,147802,147228,147451
1445,147586,147603,147802,147228,147451
1446,147586,147603,147802,147228,147451
1447,147586,147603,147802,147228,147451
1448,147586,147603,147850,147228,147451
1449,147586,147603,147850,147228,147451
1450,147586,147603,147850,147228,147451
1451,147586,147603,147850,147228,147451
1452,147586,147603,147850,147228,147451
1453,147586,147603,147850,147228,147451
1454,147586,147603,147850,147228,147451
1455,147586,147603,147850,147228,147451
1456,147586,147603,147850,147228,147451
1457,147586,147603,147850,147228,147451
1458,147586,147603,147850,147228,147451
1459,147586,147603,147862,147228,147451
1460,147586,147603,147862,147228,147451
1461,147586,147603,147862,147228,147451
1462,147586,147603,147862,147228,147451
1463,147586,147603,147862,147228,147451
1464,147586,147603,147862,147228,147451
1465,147586,147603,147903,147228,147451
1466,147586,147603,147903,147228,147451
1467,147586,147603,147903,147228,147451
1468,147586,147603,147903,147228,147451
1469,147586,147603,147903,147228,147451
1470,147586,147603,147903,147228,147451
1471,147586,147603,147903,147228,147451
1472,147586,147603,147903,147228,147451
1473,147586,147603,147903,147228,147451
1474,147586,147603,147903,147228,147451
1475,147586,147603,147903,147228,147451
1476,147586,147603,147903,147228,147451
1477,147586,147603,147903,147228,147451
1478,147586,147603,147903,147228,147451
1479,147586,147603,147903,147228,147451
1480,147586,147603,147903,147228,147451
1481,147586,147603,147903,147228,147451
1482,147586,147603,147903,147228,147451
1483,147586,147603,147903,147228,147451
1484,147586,147603,147903,147228,147451
1485,147586,147603,147903,147228,147451
1486,147586,147603,147903,147228,147451
1487,147586,147603,147903,147228,147451
1488,147586,147603,147903,147228,147451
1489,147586,147603,147903,147228,147451
1490,147586,147603,147903,147228,147454
1491,147586,147603,147903,147228,147454
1492,147586,147603,147903,147228,147454
1493,147586,147603,147903,147228,147454
1494,147586,147603,147903,147228,147454
1495,147586,147603,147903,147228,147454
1496,147586,147603,147903,147228,147454
1497,147586,147603,147903,147228,147454
1498,147586,147603,147903,147228,147454
1499,147586,147603,147903,147228,147454
1500,147586,147603,147903,147228,147454
1501,147586,147603,147903,147228,147454
1502,147586,147603,147903,147228,147454
1503,147586,147603,147903,147228,147454
1504,147586,147603,147903,147263,147454
1505,147586,147603,147903,147263,147454
1506,147586,147603,147903,147263,147454
1507,147586,147603,147903,147263,147454
1508,147586,147603,147903,147263,147454
1509,147586,147603,147903,147263,147454
1510,147586,147603,147903,147263,147454
1511,147586,147603,147903,147263,147454
1512,147586,147603,147903,147263,147454
1513,147586,147603,147903,147263,147454
1514,147586,147603,147903,147263,147454
1515,147586,147603,147903,147263,147454
1516,147586,147603,147903,147263,147454
1517,147586,147603,147903,147263,147454
1518,147586,147603,147903,147263,147454
1519,147586,147603,147903,147263,147454
1520,147586,147603,147903,147263,147454
1521,147586,147603,147903,147263,147454
1522,147586,147603,147903,147263,147454
1523,147586,147603,147903,147263,147454
1524,147586,147603,147903,147263,147454
1525,147586,147603,147903,147263,147454
1526,147586,147603,147903,147263,147454
1527,147586,147603,147903,147263,147454
1528,147586,147603,147903,147263,147454
1529,147586,147603,147903,147263,147454
1530,147586,147603,147903,147263,147454
1531,147586,147603,147903,147263,147454
1532,147586,147691,147903,147263,147454
1533,147586,147691,147903,147263,147454
1534,147586,147691,147903,147263,147454
1535,147586,147691,147903,147263,147454
1536,147586,147691,147903,147263,147454
1537,147586,147691,147903,147263,147454
1538,147586,147691,147903,147263,147454
1539,147586,147691,147903,147263,147454
1540,147586,147691,147903,147263,147454
1541,147586,147691,147903,147263,147454
1542,147586,147691,147903,147263,147454
1543,147586,147691,147903,147263,147454
1544,147586,147691,147903,147263,147454
1545,147586,147691,147903,147263,147454
1546,147586,147691,147903,147263,147454
1547,147586,147691,147903,147263,147454
1548,147586,147691,147903,147263,147454
1549,147586,147691,147903,147263,147454
1550,147586,147691,147903,147263,147454
1551,147586,147691,147903,147263,147454
1552,147586,147691,147903,147263,147454
1553,147586,147691,147903,147263,147454
1554,147586,147691,147903,147263,147454
1555,147586,147691,147903,147263,147454
1556,147586,147691,147903,147263,147454
1557,147586,147691,147903,147263,147454
1558,147586,147691,147903,147263,147454
1559,147586,147691,147903,147263,147479
1560,147586,147691,147903,147263,147479
1561,147586,147691,147903,147263,147479
1562,147586,147691,147903,147263,147479
1563,147586,147691,147903,147263,147479
1564,147586,147691,147903,147263,147479
1565,147586,147691,147903,147263,147479
1566,147586,147691,147903,147263,147479
1567,147586,147691,147903,147263,147479
1568,147586,147691,147903,147263,147479
1569,147586,147691,147903,147263,147479
1570,147586,147691,147903,147263,147479
1571,147586,147691,147903,147263,147479
1572,147586,147691,147903,147263,147479
1573,147586,147691,147903,147263,147479
1574,147586,147691,147903,147263,147479
1575,147586,147691,147903,147263,147479
1576,147586,147691,147903,147263,147479
1577,147586,147691,147903,147263,147479
1578,147586,147691,147903,147263,147479
1579,147586,147691,147903,147263,147479
1580,147586,147691,147903,147263,147479
1581,147586,147691,147903,147263,147479
1582,147586,147691,147903,147263,147479
1583,147586,147691,147903,147263,147479
1584,147586,147691,147903,147263,147479
1585,147586,147691,147903,147263,147479
1586,147586,147691,147903,147263,147479
1587,147586,147691,147903,147263,147479
1588,147586,147691,147903,147263,147479
1589,147586,147691,147903,147263,147479
1590,147586,147691,147903,147263,147479
1591,147586,147691,147903,147263,147479
1592,147586,147691,147903,147263,147479
1593,147586,147691,147903,147263,147479
1594,147586,147691,147903,147263,147479
1595,147586,147691,147903,147263,147479
1596,147586,147691,147903,147263,147479
1597,147586,147691,147903,147263,147479
1598,147586,147691,147903,147263,147479
1599,147586,147691,147903,147263,147479
1600,147586,147691,147903,147263,147479
1601,147586,147691,147903,147263,147479
1602,147586,147691,147903,147263,147479
1603,147586,147691,147903,147263,147479
1604,147586,147691,147903,147263,147479
1605,147586,147691,147903,147263,147479
