Iterations,run_1,run_2,run_3,run_4,run_5
820,148075,148049,147931,147994,147888
821,148075,148049,147931,147994,147888
822,148075,148049,147931,147994,147888
823,148075,148049,147931,147994,147888
824,148075,148049,147931,147994,147888
825,148075,148049,147931,147994,147888
826,148075,148049,147931,147994,147888
827,148075,148049,147931,147994,147888
828,148075,148049,147931,147994,147888
829,148075,148049,147931,147994,147888
830,148075,148049,147931,147994,147888
831,148075,148049,147931,147994,147888
832,148075,148049,147931,147994,147888
833,148075,148049,147931,147994,147888
834,148075,148049,147931,147994,147888
835,148075,148049,147931,147994,147888
836,148075,148049,147931,147994,147888
837,148075,148049,147931,147994,147888
838,148075,148049,147931,147994,147888
839,148075,148049,147931,147994,147888
840,148075,148049,147931,147994,147888
841,148075,148049,147931,147994,147888
842,148075,148049,147931,147994,147888
843,148075,148049,147931,147994,147888
844,148075,148049,147931,147994,147888
845,148075,148049,147931,147994,147888
846,148075,148049,147931,147994,147888
847,148075,148049,147931,147994,147888
848,148075,148049,147931,147994,147888
849,148075,148049,147931,147994,147888
850,148075,148049,147931,147994,147888
851,148075,148049,147931,147994,147888
852,148075,148049,147931,147994,147888
853,148075,148049,147931,147994,147888
854,148075,148049,147931,147994,147888
855,148075,148049,147931,147994,147888
856,148075,148049,147931,147994,147888
857,148075,148049,147931,147994,147888
858,148075,148049,147931,147994,147888
859,148075,148049,147931,147994,147888
860,148075,148049,147931,147994,147888
861,148075,148049,147931,147994,147888
862,148075,148049,147931,147994,147888
863,148075,148049,147931,147994,147888
864,148075,148049,147931,147994,147888
865,148075,148049,147931,147994,147888
866,148075,148049,147931,147994,147888
867,148075,148049,147931,147994,147888
868,148075,148049,147931,147994,147888
869,148075,148049,147931,147994,147888
870,148075,148049,147931,147994,147888
871,148075,148049,147931,147994,147888
872,148075,148049,147931,147994,147888
873,148075,148049,147931,147994,147888
874,148075,148049,147931,147994,147888
875,148075,148049,147931,147994,147888
876,148075,148049,147931,147994,147888
877,148075,148049,147931,147994,147888
878,148075,148049,147931,147994,147888
879,148075,148049,147931,147994,147888
880,148075,148049,147931,147994,147888
881,148075,148049,147931,147994,147888
882,148075,148049,147931,147994,147888
883,148075,148049,147931,147994,147888
884,148075,148049,147931,147994,147888
885,148075,148049,147931,147994,147888
886,148075,148049,147931,147994,147888
887,148075,148049,147931,147994,147888
888,148075,148049,147931,147994,147888
889,148075,148049,147931,147994,147888
890,148075,148049,147931,147994,147888
891,148075,148049,147931,147994,147888
892,148075,148049,147931,147994,147888
893,148075,148049,147931,147994,147888
894,148075,148049,147931,147994,147888
895,148075,148049,147931,147994,147888
896,148075,148049,147931,147994,147888
897,148075,148049,147931,147994,147888
898,148075,148049,147931,147994,147888
899,148075,148049,147931,147994,147888
900,148075,148049,147931,147994,147888
901,148075,148049,147931,147994,147888
902,148075,148049,147931,147994,147888
903,148075,148049,147931,147994,147888
904,148075,148049,147931,147994,147888
905,148075,148049,147931,147994,147888
906,148075,148049,147931,147994,147888
907,148075,148049,147931,147994,147888
908,148075,148049,147931,147994,147888
909,148075,148049,147931,147994,147888
910,148075,148049,147931,147994,147888
911,148075,148049,147931,147994,147888
912,148075,148049,147931,147994,147888
913,148075,148049,147931,147994,147888
914,148075,148049,147931,147994,147888
915,148075,148049,147931,147994,147888
916,148075,148049,147931,147994,147888
917,148075,148049,147931,147994,147888
918,148075,148049,147931,147994,147888
919,148075,148049,147931,147994,147888
920,148075,148049,147931,147994,147888
921,148075,148049,147931,147994,147888
922,148075,148049,147931,147994,147888
923,148075,148049,147931,147994,147888
924,148075,148049,147931,147994,147888
925,148075,148049,147931,147994,147888
926,148075,148049,147931,147994,147888
927,148075,148049,147931,147994,147888
928,148075,148049,147931,147994,147888
929,148075,148049,147931,147994,147888
930,148075,148049,147931,147994,147888
931,148075,148049,147931,147994,147888
932,148075,148049,147931,147994,147888
933,148075,148049,147931,147994,147888
934,148075,148049,147931,147994,147888
935,148075,148049,147931,147994,147888
936,148075,148049,147931,147994,147888
937,148075,148049,147931,147994,147888
938,148075,148049,147931,147994,147888
939,148075,148049,147931,147994,147888
940,148075,148049,147931,147994,147888
941,148075,148049,148012,147994,147888
942,148075,148049,148012,147994,147888
943,148075,148049,148012,147994,147888
944,148075,148049,148012,147994,147888
945,148075,148049,148012,147994,147888
946,148075,148049,148012,147994,147888
947,148075,148049,148012,147994,147888
948,148075,148049,148012,147994,147888
949,148075,148049,148012,147994,147888
950,148075,148049,148012,147994,147888
951,148075,148049,148012,147994,147888
952,148075,148049,148012,147994,147888
953,148075,148049,148012,147994,147888
954,148075,148049,148012,147994,147888
955,148075,148049,148012,147994,147888
956,148075,148049,148012,147994,147888
957,148075,148049,148012,147994,147888
958,148075,148049,148012,147994,147888
959,148075,148049,148012,147994,147888
960,148075,148049,148012,147994,147888
961,148075,148049,148012,147994,147888
962,148075,148049,148012,147994,147888
963,148075,148049,148012,147994,147888
964,148075,148049,148012,147994,147888
965,148075,148049,148012,147994,147888
966,148075,148049,148012,147994,147888
967,148075,148049,148012,147994,147888
968,148075,148049,148012,147994,147888
969,148075,148049,148012,147994,147888
970,148075,148049,148012,147994,147888
971,148075,148049,148012,147994,147888
972,148075,148049,148012,147994,147888
973,148075,148049,148012,147994,147888
974,148075,148049,148012,147994,147888
975,148075,148049,148012,147994,147888
976,148075,148049,148012,147994,147888
977,148075,148049,148012,147994,147888
978,148075,148049,148012,147994,147888
979,148075,148049,148012,147994,147888
980,148075,148049,148012,147994,147888
981,148075,148049,148012,147994,147888
982,148075,148049,148012,147994,147888
983,148075,148049,148012,147994,147888
984,148075,148049,148012,147994,147888
985,148075,148049,148012,147994,147888
986,148075,148049,148012,147994,147888
987,148075,148049,148012,147994,147888
988,148075,148049,148012,147994,147888
989,148075,148049,148012,147994,147888
990,148075,148049,148012,147994,147888
991,148075,148049,148012,147994,147888
992,148075,148049,148012,147994,147888
993,148075,148049,148012,147994,147888
994,148075,148049,148012,147994,147888
995,148075,148049,148012,147994,147888
996,148075,148049,148012,147994,147888
997,148075,148049,148012,147994,147888
998,148075,148049,148012,147994,147888
999,148075,148049,148012,147994,147888
1000,148075,148049,148012,147994,147888
1001,148075,148049,148012,147994,147888
1002,148075,148049,148012,147994,147888
1003,148075,148049,148012,147994,147888
1004,148075,148049,148012,147994,147888
1005,148075,148049,148012,147994,147888
1006,148075,148049,148012,147994,147888
1007,148075,148049,148012,147994,147888
1008,148075,148049,148012,147994,147888
1009,148075,148049,148012,147994,147888
1010,148075,148049,148012,147994,147888
1011,148075,148049,148012,147994,147888
1012,148075,148049,148012,147994,147888
1013,148075,148049,148012,147994,147888
1014,148075,148049,148012,147994,147888
1015,148075,148049,148012,147994,147888
1016,148075,148049,148012,147994,147888
1017,148075,148049,148012,147994,147888
1018,148075,148049,148012,147994,147888
1019,148075,148049,148012,147994,147888
1020,148075,148049,148012,147994,147888
1021,148075,148049,148012,147994,147888
1022,148075,148049,148012,147994,147888
1023,148075,148049,148012,147994,147888
1024,148075,148049,148012,147994,147888
1025,148075,148049,148012,147994,147888
1026,148075,148049,148012,147994,147888
1027,148075,148049,148012,147994,147888
1028,148075,148049,148012,147994,147888
1029,148075,148049,148012,147994,147888
1030,148075,148049,148012,147994,147888
1031,148075,148049,148012,147994,147888
1032,148075,148049,148012,147994,147888
1033,148075,148049,148012,147994,147888
1034,148075,148049,148012,147994,147888
1035,148075,148049,148012,147994,147888
1036,148075,148049,148012,147994,147888
1037,148075,148049,148012,147994,147888
1038,148075,148049,148012,147994,147888
1039,148075,148049,148012,147994,147888
1040,148075,148049,148012,147994,147888
1041,148075,148049,148012,147994,147888
1042,148075,148049,148012,147994,147888
1043,148075,148049,148012,147994,147888
1044,148075,148049,148012,147994,147888
1045,148075,148049,148012,147994,147888
1046,148075,148049,148012,147994,147888
1047,148075,148049,148012,147994,147888
1048,148075,148049,148012,147994,147888
1049,148075,148049,148012,147994,147888
1050,148075,148049,148012,147994,147888
1051,148075,148049,148012,147994,147888
1052,148075,148049,148012,147994,147888
1053,148075,148049,148012,147994,147888
1054,148075,148049,148012,147994,147888
1055,148075,148049,148012,147994,147888
1056,148075,148049,148012,147994,147888
1057,148075,148049,148012,147994,147888
1058,148075,148049,148012,147994,147888
1059,148075,148049,148012,147994,147888
1060,148075,148049,148012,147994,147888
1061,148075,148049,148012,147994,147888
1062,148075,148049,148012,147994,147888
1063,148075,148049,148012,147994,147888
1064,148075,148049,148012,147994,147888
1065,148075,148049,148012,147994,147888
1066,148075,148049,148012,147994,147888
1067,148075,148049,148012,147994,147888
1068,148075,148049,148012,147994,147888
1069,148075,148049,148012,147994,147888
1070,148075,148049,148012,147994,147888
1071,148075,148049,148012,147994,147888
1072,148075,148049,148012,147994,147888
1073,148075,148049,148012,147994,147888
1074,148075,148049,148012,147994,147888
1075,148075,148049,148012,147994,147888
1076,148075,148049,148012,147994,147888
1077,148075,148049,148012,147994,147888
1078,148075,148049,148012,147994,147888
1079,148075,148049,148012,147994,147888
1080,148075,148049,148012,147994,147888
1081,148075,148049,148012,147994,147888
1082,148075,148049,148012,147994,147888
1083,148075,148049,148012,147994,147888
1084,148075,148049,148012,147994,147888
1085,148075,148049,148012,147994,147888
1086,148075,148049,148012,147994,147888
1087,148075,148049,148012,147994,147888
1088,148075,148049,148012,147994,147888
1089,148075,148049,148012,147994,147888
1090,148075,148049,148012,147994,147888
1091,148075,148049,148012,147994,147888
1092,148075,148049,148012,147994,147888
1093,148075,148049,148012,147994,147888
1094,148075,148049,148012,147994,147888
1095,148075,148049,148012,147994,147888
1096,148075,148049,148012,147994,147888
1097,148075,148049,148012,147994,147888
1098,148075,148049,148012,147994,147888
1099,148075,148049,148012,147994,147888
1100,148075,148049,148012,147994,147888
1101,148075,148049,148012,147994,147888
1102,148075,148049,148012,147994,147888
1103,148075,148049,148012,147994,147888
1104,148075,148049,148012,147994,147888
1105,148075,148049,148012,147994,147888
1106,148075,148049,148012,147994,147888
1107,148075,148049,148012,147994,147888
1108,148075,148049,148012,147994,147888
1109,148075,148049,148012,147994,147888
1110,148075,148049,148012,147994,147888
1111,148075,148049,148012,147994,147888
1112,148075,148049,148012,147994,147888
1113,148075,148049,148012,147994,147888
1114,148075,148049,148012,147994,147888
1115,148075,148049,148012,147994,147888
1116,148075,148049,148012,147994,147888
1117,148075,148049,148012,147994,147888
1118,148075,148049,148012,147994,147888
1119,148075,148049,148012,147994,147888
1120,148075,148049,148012,147994,147888
1121,148075,148049,148012,147994,147888
1122,148075,148049,148012,147994,147888
1123,148075,148049,148012,147994,147888
1124,148075,148049,148012,147994,147888
1125,148075,148049,148012,147994,147888
1126,148075,148049,148012,147994,147888
1127,148075,148049,148012,147994,147888
1128,148075,148049,148012,147994,147888
1129,148075,148049,148012,147994,147888
1130,148075,148049,148012,147994,147888
1131,148075,148049,148012,147994,147888
1132,148075,148049,148012,147994,147888
1133,148075,148049,148012,147994,147888
1134,148075,148049,148034,147994,147888
1135,148075,148049,148034,147994,147888
1136,148075,148049,148034,147994,147888
1137,148075,148049,148034,147994,147888
1138,148075,148049,148034,147994,147888
1139,148075,148049,148034,147994,147888
1140,148075,148049,148034,147994,147888
1141,148075,148049,148034,147994,147888
1142,148075,148049,148034,147994,147888
1143,148075,148049,148034,147994,147888
1144,148075,148049,148034,147994,147888
1145,148075,148049,148034,147994,147888
1146,148075,148049,148034,147994,147888
1147,148075,148049,148034,147994,147888
1148,148075,148049,148034,147994,147888
1149,148075,148049,148034,147994,147888
1150,148075,148049,148034,147994,147888
1151,148075,148049,148034,147994,147888
1152,148075,148049,148034,147994,147888
1153,148075,148049,148034,147994,147888
1154,148075,148049,148034,147994,147888
1155,148075,148049,148034,147994,147888
1156,148075,148049,148034,147994,147888
1157,148075,148049,148034,147994,147888
1158,148075,148049,148034,147994,147888
1159,148075,148049,148034,147994,147888
1160,148075,148049,148034,147994,147888
1161,148075,148049,148034,147994,147888
1162,148075,148049,148034,147994,147888
1163,148075,148049,148034,147994,147888
1164,148075,148049,148034,147994,147888
1165,148075,148049,148034,147994,147888
1166,148075,148049,148034,147994,147888
1167,148075,148049,148034,147994,147888
1168,148075,148049,148034,147994,147888
1169,148075,148049,148034,147994,147888
1170,148075,148049,148034,147994,147888
1171,148075,148049,148034,147994,147888
1172,148075,148049,148034,147994,147888
1173,148075,148049,148034,147994,147888
1174,148075,148049,148034,147994,147888
1175,148075,148049,148034,147994,147888
1176,148075,148049,148034,147994,147888
1177,148075,148049,148034,147994,147888
1178,148075,148049,148034,147994,147888
1179,148075,148049,148034,147994,147888
1180,148075,148049,148034,147994,147888
1181,148075,148049,148034,147994,147888
1182,148075,148049,148034,147994,147888
1183,148075,148049,148034,147994,147888
1184,148075,148049,148034,147994,147888
1185,148075,148049,148034,147994,147888
1186,148075,148049,148034,147994,147888
1187,148075,148049,148034,147994,147888
1188,148075,148049,148034,147994,147888
1189,148075,148049,148034,147994,147888
1190,148075,148049,148034,147994,147888
1191,148075,148049,148034,147994,147888
1192,148075,148049,148034,147994,147888
1193,148075,148049,148034,147994,147888
1194,148075,148049,148034,147994,147888
1195,148075,148049,148034,147994,147888
1196,148075,148049,148034,147994,147888
1197,148075,148049,148034,147994,147888
1198,148075,148049,148034,147994,147888
1199,148075,148049,148034,147994,147888
1200,148075,148049,148034,147994,147888
1201,148075,148049,148034,147994,147888
1202,148075,148049,148034,147994,147888
1203,148075,148049,148034,147994,147888
1204,148075,148049,148034,147994,147888
1205,148075,148049,148034,147994,147888
1206,148075,148049,148034,147994,147888
1207,148075,148049,148034,147994,147888
1208,148075,148049,148034,147994,147888
1209,148075,148049,148034,147994,147888
1210,148075,148049,148034,147994,147888
1211,148075,148049,148034,147994,147888
1212,148075,148049,148034,147994,147888
1213,148075,148049,148034,147994,147888
1214,148075,148049,148034,147994,147888
1215,148075,148049,148034,147994,147888
1216,148075,148049,148034,147994,147888
1217,148075,148049,148034,147994,147888
1218,148075,148049,148034,147994,147888
1219,148075,148049,148034,147994,147888
1220,148075,148049,148034,147994,147888
1221,148075,148049,148034,147994,147888
1222,148075,148049,148034,147994,147888
1223,148075,148049,148034,147994,147888
1224,148075,148049,148034,147994,147888
1225,148075,148049,148034,147994,147888
1226,148075,148049,148034,147994,147888
1227,148075,148049,148034,147994,147888
1228,148075,148049,148034,147994,147888
1229,148075,148049,148034,147994,147888
1230,148075,148049,148034,147994,147888
1231,148075,148049,148034,147994,147888
1232,148075,148049,148034,147994,147888
1233,148075,148049,148034,147994,147888
1234,148075,148049,148034,147994,147888
1235,148075,148049,148034,147994,147888
1236,148075,148049,148034,147994,147888
1237,148075,148049,148034,147994,147888
1238,148075,148049,148034,147994,147888
1239,148075,148049,148034,147994,147888
1240,148075,148049,148034,147994,147888
1241,148075,148049,148034,147994,147888
1242,148075,148049,148034,147994,147888
1243,148075,148049,148034,147994,147888
1244,148075,148049,148034,147994,147888
1245,148075,148049,148034,147994,147888
1246,148075,148049,148034,147994,147888
1247,148075,148049,148034,147994,147888
1248,148075,148049,148034,147994,147888
1249,148075,148049,148034,147994,147888
1250,148075,148049,148034,147994,147888
1251,148075,148049,148034,147994,147888
1252,148075,148049,148034,147994,147888
1253,148075,148049,148034,147994,147888
1254,148075,148049,148034,147994,147888
1255,148075,148049,148034,147994,147888
1256,148075,148049,148034,147994,147888
1257,148075,148049,148034,147994,147888
1258,148075,148049,148034,147994,147888
1259,148075,148049,148034,147994,147888
1260,148075,148049,148034,147994,147888
1261,148075,148049,148034,147994,147888
1262,148075,148049,148034,147994,147888
1263,148075,148049,148034,147994,147888
1264,148075,148049,148034,147994,147888
1265,148075,148049,148034,147994,147888
1266,148075,148049,148034,147994,147888
1267,148075,148049,148034,147994,147888
1268,148075,148049,148034,147994,147888
1269,148075,148049,148034,147994,147888
1270,148075,148049,148034,147994,147888
1271,148075,148049,148034,147994,147888
1272,148075,148049,148066,147994,147888
1273,148075,148049,148066,148017,147888
1274,148075,148049,148066,148017,147888
1275,148075,148049,148066,148017,147888
1276,148075,148049,148066,148017,147888
1277,148075,148049,148066,148017,147888
1278,148075,148049,148066,148017,147888
1279,148075,148049,148066,148017,147888
1280,148075,148049,148066,148017,147888
1281,148075,148049,148066,148017,147888
1282,148075,148049,148066,148017,147888
1283,148075,148049,148066,148017,147888
1284,148075,148049,148066,148017,147888
1285,148075,148049,148066,148017,147888
1286,148075,148049,148066,148017,147888
1287,148075,148049,148066,148017,147888
1288,148075,148049,148066,148017,147888
1289,148075,148049,148066,148017,147888
1290,148075,148049,148066,148017,147888
1291,148075,148049,148066,148017,147888
1292,148075,148049,148066,148017,147888
1293,148075,148049,148066,148017,147888
1294,148075,148049,148066,148017,147888
1295,148075,148049,148066,148017,147888
1296,148075,148049,148066,148017,147888
1297,148075,148049,148066,148017,147888
1298,148075,148049,148066,148017,147888
1299,148075,148049,148066,148017,147888
1300,148075,148049,148066,148017,147888
1301,148075,148049,148066,148017,147888
1302,148075,148049,148066,148017,147888
1303,148075,148049,148066,148017,147888
1304,148075,148049,148066,148017,147888
1305,148075,148049,148066,148017,147888
1306,148075,148049,148066,148017,147888
1307,148075,148049,148066,148017,147888
1308,148075,148049,148066,148017,147888
1309,148075,148049,148066,148017,147888
1310,148075,148049,148066,148017,147888
1311,148075,148049,148066,148017,147888
1312,148075,148049,148066,148017,147888
1313,148075,148049,148066,148017,147888
1314,148075,148049,148066,148017,147888
1315,148075,148049,148066,148017,147888
1316,148075,148049,148066,148017,147888
1317,148075,148049,148066,148017,147888
1318,148075,148049,148066,148017,147888
1319,148075,148049,148066,148017,147888
1320,148075,148049,148066,148017,147888
1321,148075,148049,148066,148017,147888
1322,148075,148049,148066,148017,147888
1323,148075,148049,148066,148017,147888
1324,148075,148049,148066,148017,147888
1325,148075,148049,148066,148017,147888
1326,148075,148049,148066,148017,147888
1327,148075,148049,148066,148017,147888
1328,148075,148049,148066,148017,147888
1329,148075,148049,148066,148017,147888
1330,148075,148049,148066,148017,147888
1331,148075,148049,148066,148017,147888
1332,148075,148049,148066,148017,147888
1333,148075,148049,148066,148017,147888
1334,148075,148049,148066,148017,147888
1335,148075,148049,148066,148017,147888
1336,148075,148049,148066,148017,147888
1337,148075,148049,148066,148017,147888
1338,148075,148049,148066,148017,147888
1339,148075,148049,148066,148017,147888
1340,148075,148049,148066,148017,147888
1341,148075,148049,148066,148017,147888
1342,148075,148049,148066,148017,147888
1343,148075,148049,148066,148017,147888
1344,148075,148049,148066,148017,147888
1345,148075,148049,148066,148017,147888
1346,148075,148049,148066,148017,147888
1347,148075,148049,148066,148017,147888
1348,148075,148049,148066,148017,147888
1349,148075,148049,148066,148017,147888
1350,148075,148049,148066,148017,147888
1351,148075,148049,148066,148017,147888
1352,148075,148049,148066,148017,147888
1353,148075,148049,148066,148017,147888
1354,148075,148049,148066,148017,147888
1355,148075,148049,148066,148017,147888
1356,148075,148049,148066,148017,147888
1357,148075,148049,148066,148017,147888
1358,148075,148049,148066,148017,147888
1359,148075,148049,148066,148017,147888
1360,148075,148049,148066,148017,147888
1361,148075,148049,148066,148017,147888
1362,148075,148049,148066,148017,147888
1363,148075,148049,148066,148017,147888
1364,148075,148049,148066,148017,147888
1365,148075,148049,148066,148017,147888
1366,148075,148049,148066,148017,147888
1367,148075,148049,148066,148017,147888
1368,148075,148049,148066,148017,147888
1369,148075,148049,148066,148017,147888
1370,148075,148049,148066,148017,147888
1371,148075,148049,148066,148017,147888
1372,148075,148049,148066,148017,147888
1373,148075,148049,148066,148017,147888
1374,148075,148049,148066,148017,147888
1375,148075,148049,148066,148017,147888
1376,148075,148049,148066,148017,147888
1377,148075,148049,148066,148017,147888
1378,148075,148049,148066,148017,147888
1379,148075,148049,148066,148017,147888
1380,148075,148049,148066,148017,147888
1381,148075,148049,148066,148017,147888
1382,148075,148049,148066,148017,147888
1383,148075,148049,148066,148017,147888
1384,148075,148049,148066,148017,147888
1385,148075,148049,148066,148017,147888
1386,148075,148049,148066,148017,147888
1387,148075,148049,148066,148017,147888
1388,148075,148049,148066,148017,147888
1389,148075,148049,148066,148017,147888
1390,148075,148049,148066,148017,147888
1391,148075,148049,148066,148017,147888
1392,148075,148049,148066,148017,147888
1393,148075,148049,148066,148017,147888
1394,148075,148049,148066,148017,147888
1395,148075,148049,148066,148017,147888
1396,148075,148049,148066,148017,147888
1397,148075,148049,148066,148017,147888
1398,148075,148049,148066,148017,147888
1399,148075,148049,148066,148017,147888
1400,148075,148049,148066,148017,147888
1401,148075,148049,148066,148017,147888
1402,148075,148049,148066,148017,147888
1403,148075,148049,148066,148017,147888
1404,148075,148049,148066,148017,147888
1405,148075,148049,148066,148017,147888
1406,148075,148049,148066,148017,147888
1407,148075,148049,148066,148017,147888
1408,148075,148049,148066,148017,147888
1409,148075,148049,148066,148017,147888
1410,148075,148049,148066,148017,147888
1411,148075,148049,148066,148017,147888
1412,148075,148049,148066,148017,147888
1413,148075,148049,148066,148017,147888
1414,148075,148049,148066,148017,147888
1415,148075,148049,148066,148017,147888
1416,148075,148049,148066,148017,147888
1417,148075,148049,148066,148017,147888
1418,148075,148049,148066,148017,147888
1419,148075,148049,148066,148017,147888
1420,148075,148049,148066,148017,147888
1421,148075,148049,148066,148017,147888
1422,148075,148049,148066,148017,147888
1423,148075,148049,148066,148017,147888
1424,148075,148049,148066,148017,147888
1425,148075,148049,148066,148017,147888
1426,148075,148049,148066,148017,147888
1427,148075,148049,148066,148017,147888
1428,148075,148049,148066,148017,147888
1429,148075,148049,148066,148017,147888
1430,148075,148049,148066,148017,147888
1431,148075,148049,148066,148017,147888
1432,148075,148049,148066,148017,147888
1433,148075,148049,148066,148017,147888
1434,148075,148049,148066,148017,147888
1435,148075,148049,148066,148017,147888
1436,148075,148049,148066,148017,147888
1437,148075,148049,148066,148017,147888
1438,148075,148049,148066,148017,147888
1439,148075,148049,148066,148017,147888
1440,148075,148049,148066,148017,147888
1441,148075,148049,148066,148017,147888
1442,148075,148049,148066,148017,147888
1443,148075,148049,148066,148017,147888
1444,148075,148049,148066,148017,147888
1445,148075,148049,148066,148017,147888
1446,148075,148049,148066,148017,147888
1447,148075,148049,148066,148017,147888
1448,148075,148049,148066,148017,147888
1449,148075,148049,148066,148017,147888
1450,148075,148049,148066,148017,147888
1451,148075,148049,148066,148017,147888
1452,148075,148049,148066,148017,147888
1453,148075,148049,148066,148017,147888
1454,148075,148049,148066,148017,147888
1455,148075,148049,148066,148017,147888
1456,148075,148049,148066,148017,147888
1457,148075,148049,148066,148017,147888
1458,148075,148049,148066,148017,147888
1459,148075,148049,148066,148017,147888
1460,148075,148049,148066,148017,147888
1461,148075,148049,148066,148017,147888
1462,148075,148049,148066,148017,147888
1463,148075,148049,148066,148017,147888
1464,148075,148049,148066,148017,147888
1465,148075,148049,148066,148017,147888
1466,148075,148049,148066,148017,147888
1467,148075,148049,148066,148017,147888
1468,148075,148049,148066,148017,147888
1469,148075,148049,148066,148017,147888
1470,148075,148049,148066,148017,147888
1471,148075,148049,148066,148017,147888
1472,148075,148049,148066,148017,147888
1473,148075,148049,148066,148017,147888
1474,148075,148049,148066,148017,147888
1475,148075,148049,148066,148017,147888
1476,148075,148049,148066,148017,147888
1477,148075,148049,148066,148017,147888
1478,148075,148049,148066,148017,147888
1479,148075,148049,148066,148017,147888
1480,148075,148049,148066,148017,147888
1481,148075,148049,148066,148017,147888
1482,148075,148049,148066,148017,147888
1483,148075,148049,148066,148017,147888
1484,148075,148049,148066,148017,147888
1485,148075,148049,148066,148017,147888
1486,148075,148049,148066,148017,147888
1487,148075,148049,148066,148017,147888
1488,148075,148049,148066,148017,147888
1489,148075,148049,148066,148017,147888
1490,148075,148049,148066,148017,147888
1491,148075,148049,148066,148017,147888
1492,148075,148049,148066,148017,147888
1493,148075,148049,148066,148017,147888
1494,148075,148049,148066,148017,147888
1495,148075,148049,148066,148017,147888
1496,148075,148049,148066,148017,147888
1497,148075,148049,148066,148017,147888
1498,148075,148049,148066,148017,147888
1499,148075,148049,148066,148017,147888
1500,148075,148049,148066,148017,147888
1501,148075,148049,148066,148017,147888
1502,148075,148049,148066,148017,147888
1503,148075,148049,148066,148017,147888
1504,148075,148049,148066,148017,147888
1505,148075,148049,148066,148017,147888
1506,148075,148049,148066,148017,147888
1507,148075,148049,148066,148017,147888
1508,148075,148049,148066,148017,147888
1509,148075,148049,148066,148017,147888
1510,148075,148049,148066,148017,147888
1511,148075,148049,148066,148017,147888
1512,148075,148049,148066,148017,147888
1513,148075,148049,148066,148017,147888
1514,148075,148049,148066,148017,147888
1515,148075,148049,148066,148017,147888
1516,148075,148049,148066,148017,147888
1517,148075,148049,148066,148017,147888
1518,148075,148049,148066,148017,147888
1519,148075,148049,148066,148017,147888
1520,148075,148049,148066,148017,147888
1521,148075,148049,148066,148017,147888
1522,148075,148049,148066,148017,147888
1523,148075,148049,148066,148017,147888
1524,148075,148049,148066,148017,147888
1525,148075,148049,148066,148017,147888
1526,148075,148049,148066,148017,147888
1527,148075,148049,148066,148017,147888
1528,148075,148049,148066,148017,147888
1529,148075,148049,148066,148017,147888
1530,148075,148049,148066,148017,147888
1531,148075,148049,148066,148017,147888
1532,148075,148049,148066,148017,147888
1533,148075,148049,148066,148017,147888
1534,148075,148049,148066,148017,147888
1535,148075,148049,148066,148017,147888
1536,148075,148049,148066,148017,147888
1537,148075,148049,148066,148017,147888
1538,148075,148049,148066,148017,147888
1539,148075,148049,148066,148017,147888
1540,148075,148049,148066,148017,147888
1541,148075,148049,148066,148017,147888
1542,148075,148049,148066,148017,147888
1543,148075,148049,148066,148017,147888
1544,148075,148049,148066,148017,147888
1545,148075,148049,148066,148017,147888
1546,148075,148049,148066,148017,147888
1547,148075,148049,148066,148017,147888
1548,148075,148049,148066,148017,147888
1549,148075,148049,148066,148017,147888
1550,148075,148049,148066,148017,147888
1551,148075,148049,148066,148017,147888
1552,148075,148049,148066,148017,147888
1553,148075,148049,148066,148017,147888
1554,148075,148049,148066,148017,147888
1555,148075,148049,148066,148017,147888
1556,148075,148049,148066,148017,147888
1557,148075,148049,148066,148017,147888
1558,148075,148049,148066,148017,147888
1559,148075,148049,148066,148017,147888
1560,148075,148049,148066,148017,147888
1561,148075,148049,148066,148017,147888
1562,148075,148049,148066,148017,147888
1563,148075,148049,148066,148017,147888
1564,148075,148049,148066,148017,147888
1565,148075,148049,148066,148017,147888
1566,148075,148049,148066,148017,147888
1567,148075,148049,148066,148017,147888
1568,148075,148049,148066,148017,147888
1569,148075,148049,148066,148017,147888
1570,148075,148049,148066,148017,147888
1571,148075,148049,148066,148017,147888
1572,148075,148049,148066,148017,147888
1573,148075,148049,148066,148017,147888
1574,148075,148049,148066,148017,147888
1575,148075,148049,148066,148017,147888
1576,148075,148049,148066,148017,147888
1577,148075,148049,148066,148017,147888
1578,148075,148049,148066,148017,147888
1579,148075,148049,148066,148017,147888
1580,148075,148049,148066,148017,147888
1581,148075,148049,148066,148017,147888
1582,148075,148049,148066,148017,147888
1583,148075,148049,148066,148017,147888
1584,148075,148049,148066,148017,147888
1585,148075,148049,148066,148017,147888
1586,148075,148049,148066,148017,147888
1587,148075,148049,148066,148017,147888
1588,148075,148049,148066,148017,147888
1589,148075,148049,148066,148017,147888
1590,148075,148049,148066,148017,147888
1591,148075,148049,148066,148017,147888
1592,148075,148049,148066,148017,147888
1593,148075,148049,148066,148017,147888
1594,148075,148049,148066,148017,147888
1595,148075,148049,148066,148017,147888
1596,148075,148049,148066,148017,147888
1597,148075,148049,148066,148017,147888
1598,148075,148049,148066,148017,147888
1599,148075,148049,148066,148017,147888
1600,148075,148049,148066,148017,147888
1601,148075,148049,148066,148017,147888
1602,148075,148049,148066,148017,147888
1603,148075,148049,148066,148017,147888
1604,148075,148049,148066,148017,147888
1605,148075,148049,148066,148017,147888
