Iterations,run_1,run_2,run_3,run_4,run_5
820,246644,247051,246695,246798,246943
821,246644,247068,246695,246798,246943
822,246644,247068,246695,246798,246943
823,246644,247102,246695,246798,246943
824,246644,247102,246695,246798,246943
825,246644,247102,246695,246798,246943
826,246644,247196,246695,246798,246943
827,246644,247196,246695,246798,246943
828,246644,247196,246695,246798,246943
829,246644,247196,246695,246798,246943
830,246644,247196,246695,246798,246943
831,246644,247196,246695,246798,246943
832,246644,247196,246695,246798,246943
833,246644,247196,246695,246798,246943
834,246644,247196,246695,246798,246943
835,246644,247196,246695,246798,246975
836,246644,247196,246695,246798,246975
837,246644,247196,246695,246798,246975
838,246644,247196,246695,246798,246975
839,246644,247241,246695,246798,246975
840,246644,247241,246695,246798,246975
841,246644,247241,246695,246798,246975
842,246644,247241,246695,246798,246975
843,246644,247271,246695,246798,246975
844,246644,247271,246695,246798,246975
845,246644,247306,246695,246798,246975
846,246644,247306,246695,246798,246975
847,246644,247306,246695,246798,246992
848,246644,247306,246695,246798,246992
849,246644,247306,246695,246798,246992
850,246644,247306,246695,246798,246992
851,246644,247306,246695,246798,246992
852,246644,247306,246695,246798,246992
853,246644,247306,246695,246798,246992
854,246644,247306,246695,246798,246992
855,246644,247341,246695,246798,246992
856,246644,247341,246695,246798,246992
857,246644,247341,246695,246798,246992
858,246644,247341,246695,246798,246992
859,246644,247341,246695,246798,246992
860,246644,247341,246695,246803,246992
861,246644,247341,246695,246803,246992
862,246644,247341,246695,246803,246992
863,246644,247341,246695,246803,246992
864,246644,247341,246695,246803,246992
865,246644,247341,246695,246913,246992
866,246741,247341,246695,246913,246992
867,246741,247341,246695,246913,246992
868,246741,247351,246695,246913,246992
869,246741,247351,246695,246913,246992
870,246741,247351,246695,246913,246992
871,246741,247351,246695,246951,246992
872,246741,247351,246695,246951,246992
873,246741,247367,246695,246951,246992
874,246741,247367,246695,246951,246992
875,246741,247367,246695,246951,246992
876,246741,247367,246735,246951,246992
877,246741,247367,246735,246951,246992
878,246741,247367,246735,246951,246992
879,246741,247367,246735,246951,246992
880,246741,247367,246735,246951,246992
881,246741,247367,246735,246958,246992
882,246741,247367,246735,246958,246992
883,246741,247367,246735,246958,247047
884,246741,247367,246735,246958,247047
885,246741,247367,246735,246958,247047
886,246758,247367,246735,246958,247152
887,246758,247367,246735,246958,247152
888,246758,247367,246786,246973,247152
889,246758,247367,246786,246973,247152
890,246758,247367,246786,246973,247152
891,246758,247367,246896,246973,247152
892,246758,247367,246896,246973,247152
893,246758,247367,246896,246973,247152
894,246758,247367,246896,246973,247235
895,246758,247367,246896,246973,247235
896,246758,247367,246896,246973,247235
897,246758,247367,246896,246973,247235
898,246758,247367,246896,246973,247235
899,246758,247367,246896,246973,247235
900,246758,247367,246896,246973,247235
901,246758,247367,246896,246973,247235
902,246758,247367,246896,246973,247235
903,246758,247367,246896,246973,247235
904,246758,247367,246896,246973,247290
905,246758,247367,246896,246973,247290
906,246758,247367,246896,246973,247290
907,246758,247367,246896,246973,247290
908,246758,247367,246896,246973,247290
909,246758,247367,246896,246973,247290
910,246758,247367,246896,246973,247290
911,246758,247367,246896,246973,247290
912,246758,247367,246896,246973,247290
913,246758,247367,246896,246973,247290
914,246758,247367,246896,246973,247290
915,246758,247367,246896,246973,247290
916,246758,247367,246896,246973,247290
917,246758,247367,246896,246973,247290
918,246758,247367,246896,246973,247290
919,246758,247367,246896,247151,247290
920,246758,247367,246896,247151,247290
921,246758,247367,246896,247151,247290
922,246758,247367,246896,247151,247290
923,246758,247367,246896,247151,247290
924,246758,247367,246896,247151,247290
925,246758,247367,246896,247151,247290
926,246758,247367,246896,247151,247290
927,246758,247367,246896,247151,247290
928,246758,247367,247008,247151,247290
929,246758,247367,247008,247151,247324
930,246758,247367,247008,247151,247324
931,246758,247367,247008,247151,247324
932,246758,247367,247008,247151,247324
933,246758,247367,247008,247151,247324
934,246758,247367,247008,247151,247324
935,246758,247367,247008,247151,247324
936,246758,247367,247008,247151,247324
937,246758,247367,247008,247151,247324
938,246758,247367,247023,247151,247435
939,246758,247367,247023,247151,247435
940,246758,247367,247023,247151,247435
941,246758,247367,247023,247151,247435
942,246758,247367,247023,247151,247435
943,246758,247367,247023,247151,247521
944,246758,247367,247023,247151,247521
945,246758,247367,247023,247151,247521
946,246758,247367,247023,247151,247521
947,246758,247367,247023,247410,247521
948,246758,247367,247023,247410,247521
949,246758,247367,247023,247410,247521
950,246758,247367,247023,247410,247521
951,246758,247367,247023,247410,247521
952,246758,247367,247023,247410,247521
953,246758,247367,247023,247410,247521
954,246758,247367,247023,247410,247521
955,246758,247367,247023,247410,247521
956,246758,247367,247023,247410,247521
957,246758,247367,247023,247410,247521
958,246758,247367,247023,247410,247521
959,246758,247367,247023,247410,247521
960,246758,247367,247023,247410,247521
961,246758,247367,247023,247410,247521
962,246758,247367,247023,247410,247521
963,246758,247367,247023,247410,247521
964,246758,247367,247023,247410,247521
965,246758,247367,247023,247410,247521
966,246758,247367,247023,247410,247521
967,246758,247367,247023,247410,247521
968,246758,247367,247023,247410,247521
969,246758,247367,247023,247410,247521
970,246758,247367,247023,247410,247521
971,246758,247367,247023,247410,247521
972,246758,247367,247023,247410,247521
973,246758,247367,247023,247410,247521
974,246758,247367,247023,247410,247521
975,246758,247367,247081,247410,247521
976,246758,247367,247081,247410,247521
977,246758,247367,247081,247410,247521
978,246758,247367,247387,247410,247537
979,246758,247367,247387,247410,247591
980,246758,247367,247387,247410,247591
981,246758,247367,247387,247410,247591
982,246758,247367,247387,247410,247591
983,246758,247367,247387,247410,247591
984,246758,247367,247387,247410,247591
985,246758,247367,247387,247410,247591
986,246758,247367,247387,247410,247591
987,246758,247367,247387,247410,247591
988,246758,247367,247387,247410,247591
989,246758,247367,247387,247410,247591
990,246758,247367,247387,247410,247591
991,246758,247367,247387,247410,247591
992,246758,247367,247387,247410,247591
993,246758,247367,247387,247410,247591
994,246758,247367,247387,247410,247591
995,246758,247367,247387,247410,247591
996,246758,247367,247387,247410,247591
997,246758,247367,247387,247410,247591
998,246758,247367,247387,247410,247591
999,246758,247367,247387,247410,247591
1000,246758,247367,247387,247410,247591
1001,246758,247367,247387,247410,247591
1002,246758,247367,247387,247410,247591
1003,246758,247367,247387,247410,247591
1004,246758,247367,247387,247410,247591
1005,246758,247367,247387,247410,247591
1006,246758,247367,247387,247410,247591
1007,246758,247367,247387,247410,247591
1008,246758,247367,247387,247410,247591
1009,246758,247367,247387,247410,247591
1010,246758,247367,247387,247410,247591
1011,246758,247367,247387,247424,247591
1012,246758,247367,247387,247424,247591
1013,246758,247367,247387,247424,247591
1014,246758,247367,247387,247424,247591
1015,246758,247367,247387,247424,247591
1016,246758,247367,247387,247424,247591
1017,246758,247367,247387,247424,247591
1018,246758,247367,247387,247424,247591
1019,246758,247367,247387,247424,247591
1020,246758,247367,247387,247424,247591
1021,246758,247367,247387,247424,247591
1022,246758,247367,247387,247424,247591
1023,246758,247367,247387,247424,247591
1024,246758,247367,247387,247424,247591
1025,246758,247367,247387,247424,247591
1026,246758,247367,247387,247424,247591
1027,246758,247367,247387,247424,247591
1028,246758,247367,247387,247424,247591
1029,246758,247367,247387,247424,247591
1030,246758,247367,247387,247424,247591
1031,246758,247367,247387,247424,247591
1032,246758,247367,247387,247424,247591
1033,246758,247367,247387,247424,247591
1034,246758,247367,247387,247457,247591
1035,246758,247367,247387,247457,247591
1036,246758,247367,247387,247457,247591
1037,246758,247367,247387,247457,247591
1038,246758,247367,247387,247457,247591
1039,246758,247367,247387,247457,247591
1040,246758,247367,247387,247512,247591
1041,246758,247367,247387,247512,247591
1042,246758,247367,247387,247512,247591
1043,246758,247367,247387,247512,247591
1044,246758,247367,247387,247512,247591
1045,246758,247367,247387,247512,247591
1046,246758,247367,247387,247512,247591
1047,246758,247367,247387,247512,247591
1048,246758,247367,247387,247512,247591
1049,246758,247367,247387,247512,247591
1050,246758,247367,247387,247512,247591
1051,246758,247367,247387,247512,247591
1052,246758,247367,247387,247512,247591
1053,246758,247367,247387,247512,247591
1054,246758,247367,247387,247512,247591
1055,246758,247367,247387,247512,247591
1056,246758,247367,247387,247512,247591
1057,246758,247367,247387,247512,247591
1058,246758,247367,247387,247512,247591
1059,246758,247367,247387,247512,247591
1060,246758,247367,247387,247512,247591
1061,246758,247367,247387,247512,247591
1062,246758,247367,247387,247512,247591
1063,246758,247367,247387,247512,247591
1064,246758,247367,247387,247512,247591
1065,246758,247367,247387,247512,247591
1066,246758,247367,247387,247512,247591
1067,246758,247367,247387,247512,247591
1068,246758,247367,247387,247512,247591
1069,246758,247367,247387,247512,247591
1070,246758,247367,247387,247512,247591
1071,246758,247367,247387,247512,247591
1072,246758,247367,247387,247512,247591
1073,246758,247367,247387,247512,247591
1074,246758,247367,247387,247512,247591
1075,246758,247367,247387,247512,247591
1076,246758,247367,247387,247512,247591
1077,246758,247367,247387,247512,247591
1078,246758,247367,247387,247512,247591
1079,246758,247367,247387,247512,247740
1080,246758,247367,247387,247512,247740
1081,246758,247367,247387,247512,247740
1082,246758,247367,247387,247512,247740
1083,246758,247367,247387,247512,247740
1084,246758,247367,247387,247512,247740
1085,246758,247367,247387,247512,247740
1086,246758,247367,247387,247512,247740
1087,246758,247367,247387,247512,247740
1088,246758,247367,247387,247512,247740
1089,246758,247367,247387,247512,247740
1090,246758,247367,247387,247512,247740
1091,246758,247367,247387,247512,247740
1092,246758,247367,247387,247512,247740
1093,246758,247367,247387,247512,247740
1094,246758,247367,247387,247512,247740
1095,246758,247367,247387,247512,247740
1096,246758,247367,247387,247512,247740
1097,246758,247367,247387,247512,247740
1098,246758,247367,247387,247512,247740
1099,246758,247367,247387,247512,247740
1100,246758,247367,247387,247512,247740
1101,246758,247367,247387,247512,247740
1102,246758,247367,247387,247512,247740
1103,246758,247367,247387,247512,247740
1104,246758,247367,247387,247512,247740
1105,246758,247367,247387,247512,247740
1106,246758,247367,247387,247512,247740
1107,246758,247367,247387,247512,247740
1108,246758,247367,247387,247512,247740
1109,246758,247367,247387,247512,247740
1110,246758,247367,247387,247512,247740
1111,246758,247367,247387,247512,247740
1112,246758,247367,247387,247512,247740
1113,246758,247367,247387,247512,247740
1114,246758,247367,247387,247512,247740
1115,246758,247367,247387,247512,247740
1116,246758,247367,247387,247512,247740
1117,246758,247367,247387,247512,247740
1118,246758,247367,247387,247550,247740
1119,246758,247367,247387,247550,247740
1120,246758,247367,247394,247550,247740
1121,246758,247367,247394,247550,247740
1122,246758,247367,247394,247550,247740
1123,246758,247367,247394,247550,247740
1124,246758,247367,247394,247550,247740
1125,246758,247367,247394,247550,247740
1126,246758,247367,247394,247550,247740
1127,246758,247367,247394,247550,247740
1128,246758,247367,247394,247550,247740
1129,246758,247367,247394,247550,247740
1130,246758,247367,247394,247550,247740
1131,246758,247367,247394,247550,247740
1132,246758,247442,247394,247550,247740
1133,246758,247442,247394,247550,247740
1134,246758,247442,247394,247554,247740
1135,246758,247442,247406,247554,247740
1136,246758,247443,247406,247554,247740
1137,246758,247487,247406,247554,247740
1138,246758,247487,247406,247554,247740
1139,246758,247487,247406,247554,247740
1140,246758,247592,247406,247554,247740
1141,246758,247592,247406,247554,247740
1142,246758,247592,247406,247554,247740
1143,246758,247592,247406,247554,247740
1144,246758,247592,247406,247554,247740
1145,246758,247592,247406,247554,247740
1146,246758,247592,247451,247554,247740
1147,246758,247592,247451,247554,247740
1148,246758,247724,247451,247554,247740
1149,246758,247724,247451,247554,247740
1150,246758,247724,247451,247554,247740
1151,246758,247858,247451,247554,247740
1152,246758,247858,247451,247554,247740
1153,246758,247858,247451,247554,247740
1154,246758,247858,247451,247554,247740
1155,246758,247858,247451,247554,247740
1156,246758,247858,247451,247554,247740
1157,246758,247858,247451,247554,247740
1158,246758,247858,247451,247554,247740
1159,246758,247858,247451,247554,247740
1160,246758,247858,247451,247554,247740
1161,246758,247858,247451,247554,247740
1162,246758,247858,247451,247554,247740
1163,246758,247858,247451,247554,247740
1164,246758,247858,247451,247554,247740
1165,246758,247858,247455,247554,247740
1166,246758,247858,247631,247554,247740
1167,246758,247858,247631,247554,247740
1168,246758,247858,247631,247554,247740
1169,246758,247858,247631,247554,247740
1170,246758,247858,247631,247554,247740
1171,246758,247858,247631,247554,247740
1172,246758,247858,247631,247554,247740
1173,246758,247858,247641,247554,247740
1174,246758,247858,247682,247554,247740
1175,246758,247858,247682,247554,247740
1176,246758,247875,247682,247554,247740
1177,246758,247875,247682,247554,247740
1178,246799,247875,247682,247554,247740
1179,246799,247875,247682,247554,247740
1180,246799,247875,247682,247554,247740
1181,246799,247875,247682,247568,247740
1182,246799,247875,247682,247568,247740
1183,246799,247875,247682,247568,247740
1184,246799,247875,247682,247568,247740
1185,246799,247875,247682,247761,247740
1186,246799,247875,247682,247761,247740
1187,246799,247875,247682,247761,247740
1188,246799,247875,247682,247761,247740
1189,246799,247875,247682,247761,247740
1190,246799,247875,247682,247761,247740
1191,246799,247875,247682,247761,247740
1192,246799,247875,247682,247761,247740
1193,246799,247875,247682,247761,247740
1194,246799,247890,247682,247761,247740
1195,246799,247890,247682,247761,247740
1196,246799,247890,247682,247761,247740
1197,246799,247890,247682,247761,247740
1198,246799,247890,247682,247761,247740
1199,246799,247890,247682,247761,247740
1200,246799,247890,247682,247761,247740
1201,246799,247890,247682,247761,247740
1202,246799,247890,247682,247761,247740
1203,246799,247890,247682,247761,247740
1204,246799,247890,247682,247761,247740
1205,246799,247890,247682,247761,247740
1206,246799,247890,247682,247761,247740
1207,246799,247890,247682,247761,247740
1208,246799,247890,247682,247761,247740
1209,246799,247890,247682,247761,247740
1210,246799,247890,247682,247761,247740
1211,246799,247890,247682,247761,247740
1212,246799,247890,247682,247761,247740
1213,246799,247890,247682,247761,247740
1214,246799,247890,247682,247761,247740
1215,246799,247890,247682,247761,247740
1216,246799,247890,247682,247761,247740
1217,246799,247890,247682,247761,247740
1218,246799,247890,247682,247761,247740
1219,246799,247890,247682,247761,247740
1220,246799,247890,247682,247761,247740
1221,246799,247890,247682,247761,247740
1222,246799,247890,247682,247761,247740
1223,246799,247890,247682,247761,247740
1224,246799,247890,247682,247814,247740
1225,246799,247890,247682,247814,247740
1226,246799,247890,247682,247814,247740
1227,246799,247890,247682,247814,247740
1228,246799,247890,247682,247814,247740
1229,246799,247890,247682,247814,247740
1230,246799,247890,247682,247814,247740
1231,246799,247890,247682,247839,247740
1232,246799,247890,247682,247839,247740
1233,246799,247890,247682,247839,247740
1234,246799,247890,247682,247839,247740
1235,246799,247890,247682,247839,247740
1236,246799,247890,247682,247851,247740
1237,246799,247890,247682,247851,247740
1238,246799,247890,247682,247855,247740
1239,246799,247890,247682,247855,247740
1240,246799,247890,247682,247855,247740
1241,246799,247890,247682,247855,247740
1242,246799,247890,247682,247855,247740
1243,246799,247890,247682,247855,247740
1244,246799,247890,247682,247855,247740
1245,246799,247890,247682,247855,247740
1246,246799,247890,247682,247855,247740
1247,246799,247890,247682,247855,247740
1248,246840,247890,247682,247855,247740
1249,246840,247890,247682,247855,247740
1250,246840,247890,247682,247855,247740
1251,246840,247890,247682,247855,247752
1252,246840,247890,247682,247855,247752
1253,246840,247890,247682,247855,247776
1254,246840,247890,247682,247855,247776
1255,246840,247890,247682,247855,247776
1256,246840,247890,247682,247855,247776
1257,246840,247890,247682,247855,247776
1258,246840,247890,247682,247855,247776
1259,246967,247890,247682,247855,247776
1260,246967,247890,247682,247855,247788
1261,247008,247890,247682,247855,247788
1262,247008,247890,247682,247855,247788
1263,247008,247890,247682,247855,247788
1264,247008,247890,247682,247855,247788
1265,247008,247890,247682,247855,247788
1266,247008,247890,247682,247855,247788
1267,247008,247890,247682,247855,247788
1268,247008,247890,247682,247855,247788
1269,247008,247890,247682,247855,247788
1270,247008,247890,247682,247855,247788
1271,247008,247890,247682,247855,247788
1272,247008,247890,247682,247855,247788
1273,247008,247890,247682,247855,247788
1274,247008,247890,247682,247855,247788
1275,247008,247890,247682,247855,247788
1276,247008,247890,247682,247855,247788
1277,247008,247890,247682,247855,247788
1278,247036,247890,247682,247855,247788
1279,247036,247890,247682,247855,247788
1280,247036,247890,247682,247855,247788
1281,247036,247890,247682,247855,247788
1282,247036,247890,247682,247855,247788
1283,247036,247890,247682,247855,247788
1284,247133,247890,247682,247855,247788
1285,247133,247890,247682,247855,247788
1286,247133,247890,247682,248007,247788
1287,247133,247890,247682,248007,247788
1288,247133,247891,247682,248007,247788
1289,247133,247891,247682,248007,247788
1290,247150,247891,247682,248007,247788
1291,247150,247891,247682,248007,247788
1292,247150,247891,247682,248007,247788
1293,247150,247891,247682,248085,247788
1294,247150,247891,247682,248085,247788
1295,247150,247891,247682,248085,247788
1296,247150,247891,247682,248085,247788
1297,247150,247891,247682,248085,247788
1298,247150,247891,247682,248085,247788
1299,247150,247891,247682,248085,247788
1300,247150,247891,247682,248085,247788
1301,247150,247891,247682,248085,247788
1302,247150,247891,247682,248085,247788
1303,247150,247891,247682,248085,247788
1304,247150,247891,247682,248085,247788
1305,247150,247891,247682,248085,247788
1306,247150,247891,247682,248085,247788
1307,247150,247891,247682,248085,247788
1308,247150,247891,247682,248085,247788
1309,247150,247891,247682,248085,247788
1310,247150,247891,247682,248085,247788
1311,247150,247891,247682,248085,247788
1312,247150,247891,247682,248085,247788
1313,247150,247891,247682,248085,247788
1314,247150,247891,247682,248085,247788
1315,247150,247891,247682,248085,247788
1316,247150,247891,247682,248085,247788
1317,247150,247891,247682,248085,247788
1318,247150,247891,247682,248085,247788
1319,247150,247891,247682,248085,247788
1320,247150,247891,247682,248085,247857
1321,247150,247891,247682,248085,247857
1322,247150,247891,247682,248085,247857
1323,247150,247891,247682,248085,247857
1324,247150,247891,247682,248085,247857
1325,247150,247891,247682,248085,247857
1326,247150,247891,247682,248085,247857
1327,247150,247891,247682,248085,247857
1328,247150,247891,247682,248085,247857
1329,247150,247891,247682,248085,247857
1330,247150,247891,247682,248085,247857
1331,247150,247891,247682,248085,247857
1332,247150,247891,247682,248085,247857
1333,247150,247891,247682,248085,247857
1334,247150,247891,247682,248085,247869
1335,247150,247891,247682,248085,247869
1336,247150,247891,247682,248085,247869
1337,247150,247891,247682,248085,247869
1338,247150,247891,247682,248085,247869
1339,247150,247891,247682,248085,247869
1340,247150,247891,247682,248085,247869
1341,247150,247891,247682,248085,248009
1342,247150,247891,247682,248085,248009
1343,247150,247891,247682,248085,248009
1344,247150,247891,247682,248085,248009
1345,247150,247891,247682,248085,248009
1346,247150,247891,247682,248085,248009
1347,247150,247891,247682,248085,248009
1348,247150,247891,247682,248085,248009
1349,247150,247891,247682,248085,248009
1350,247150,247891,247682,248085,248009
1351,247150,247891,247682,248085,248009
1352,247150,247891,247682,248085,248009
1353,247150,247891,247682,248085,248009
1354,247150,247891,247682,248085,248009
1355,247150,247891,247682,248085,248009
1356,247150,247891,247682,248085,248009
1357,247150,247891,247682,248085,248009
1358,247150,247891,247682,248085,248009
1359,247150,247891,247682,248085,248009
1360,247150,247891,247682,248085,248009
1361,247150,247891,247682,248085,248009
1362,247150,247891,247682,248085,248009
1363,247150,247891,247682,248085,248009
1364,247150,247891,247682,248085,248009
1365,247150,247891,247682,248085,248009
1366,247150,247891,247682,248085,248009
1367,247191,247891,247682,248085,248009
1368,247191,247891,247682,248085,248009
1369,247191,247891,247682,248085,248009
1370,247191,247891,247682,248085,248009
1371,247191,247891,247682,248085,248009
1372,247191,247891,247682,248085,248009
1373,247191,247891,247682,248085,248009
1374,247191,247891,247682,248085,248009
1375,247191,247891,247682,248085,248009
1376,247191,247891,247682,248085,248009
1377,247191,247891,247682,248085,248009
1378,247191,247891,247682,248085,248009
1379,247191,247891,247682,248085,248009
1380,247191,247891,247682,248085,248009
1381,247191,247891,247682,248085,248009
1382,247191,247891,247682,248085,248009
1383,247191,247891,247682,248085,248009
1384,247191,247891,247682,248085,248009
1385,247191,247891,247682,248085,248009
1386,247191,247891,247682,248085,248009
1387,247191,247891,247682,248085,248009
1388,247191,247891,247682,248085,248009
1389,247191,247891,247682,248085,248009
1390,247191,247891,247682,248085,248009
1391,247191,247891,247682,248085,248009
1392,247191,247891,247682,248085,248009
1393,247191,247891,247682,248085,248009
1394,247191,247891,247682,248085,248009
1395,247191,247891,247682,248085,248009
1396,247191,247891,247682,248085,248009
1397,247191,247891,247682,248085,248009
1398,247209,247891,247682,248085,248009
1399,247209,247891,247682,248085,248009
1400,247278,247891,247682,248085,248009
1401,247278,247891,247682,248085,248009
1402,247306,247891,247682,248085,248009
1403,247306,247891,247682,248085,248009
1404,247306,247891,247682,248085,248009
1405,247306,247891,247682,248085,248009
1406,247457,247891,247682,248085,248009
1407,247457,247891,247682,248085,248009
1408,247457,247891,247682,248085,248009
1409,247457,247891,247682,248085,248009
1410,247457,247891,247682,248085,248009
1411,247457,247891,247682,248085,248009
1412,247457,247891,247682,248085,248009
1413,247457,247891,247682,248085,248009
1414,247457,247891,247682,248085,248009
1415,247457,247891,247682,248085,248009
1416,247457,247891,247682,248085,248009
1417,247457,247891,247682,248085,248009
1418,247457,247891,247682,248085,248009
1419,247457,247977,247682,248085,248009
1420,247457,247977,247682,248085,248009
1421,247457,247977,247682,248085,248009
1422,247458,247977,247682,248085,248009
1423,247458,247977,247682,248085,248009
1424,247458,247977,247682,248085,248009
1425,247458,248087,247682,248085,248009
1426,247458,248087,247682,248085,248009
1427,247458,248087,247682,248085,248009
1428,247458,248087,247682,248085,248009
1429,247458,248087,247682,248085,248009
1430,247458,248087,247682,248085,248009
1431,247458,248087,247682,248085,248009
1432,247458,248087,247682,248085,248009
1433,247458,248087,247682,248085,248009
1434,247458,248087,247682,248085,248009
1435,247458,248087,247682,248085,248009
1436,247458,248087,247682,248085,248009
1437,247458,248087,247682,248085,248009
1438,247458,248087,247682,248085,248009
1439,247458,248087,247682,248085,248009
1440,247458,248087,247682,248085,248009
1441,247458,248087,247682,248085,248009
1442,247458,248087,247682,248085,248009
1443,247458,248087,247682,248085,248009
1444,247458,248087,247682,248085,248009
1445,247458,248087,247682,248085,248009
1446,247458,248087,247682,248085,248009
1447,247458,248087,247682,248085,248009
1448,247458,248087,247682,248085,248009
1449,247458,248087,247682,248085,248009
1450,247458,248087,247682,248085,248009
1451,247458,248087,247682,248085,248009
1452,247458,248087,247682,248085,248009
1453,247458,248087,247682,248085,248009
1454,247458,248087,247682,248085,248009
1455,247458,248087,247682,248085,248009
1456,247458,248087,247682,248085,248009
1457,247458,248087,247682,248085,248009
1458,247458,248087,247682,248085,248009
1459,247458,248087,247682,248085,248009
1460,247458,248087,247682,248085,248009
1461,247458,248087,247682,248085,248009
1462,247458,248087,247682,248085,248009
1463,247458,248087,247682,248085,248009
1464,247458,248087,247682,248085,248009
1465,247458,248087,247682,248085,248009
1466,247458,248087,247682,248085,248009
1467,247458,248087,247682,248085,248009
1468,247458,248087,247682,248085,248009
1469,247458,248087,247682,248085,248009
1470,247458,248087,247682,248085,248009
1471,247458,248087,247682,248085,248009
1472,247458,248087,247682,248085,248009
1473,247458,248087,247682,248085,248009
1474,247458,248087,247682,248085,248009
1475,247458,248087,247682,248085,248009
1476,247458,248175,247682,248085,248009
1477,247458,248175,247682,248085,248009
1478,247458,248175,247682,248085,248009
1479,247458,248175,247682,248085,248009
1480,247458,248175,247682,248085,248009
1481,247458,248175,247682,248085,248009
1482,247458,248175,247682,248085,248009
1483,247458,248175,247682,248085,248009
1484,247458,248175,247682,248085,248009
1485,247458,248175,247682,248085,248009
1486,247458,248175,247682,248085,248009
1487,247458,248175,247682,248085,248009
1488,247458,248175,247682,248085,248009
1489,247458,248175,247682,248085,248094
1490,247458,248175,247682,248085,248094
1491,247458,248175,247682,248085,248094
1492,247458,248175,247682,248085,248094
1493,247458,248175,247682,248085,248094
1494,247458,248175,247682,248085,248094
1495,247458,248175,247682,248085,248094
1496,247458,248175,247682,248085,248094
1497,247458,248175,247682,248085,248094
1498,247458,248175,247682,248085,248094
1499,247458,248175,247682,248085,248094
1500,247458,248175,247682,248085,248094
1501,247458,248175,247682,248085,248094
1502,247458,248175,247682,248085,248094
1503,247458,248175,247682,248085,248094
1504,247458,248175,247682,248085,248094
1505,247458,248175,247682,248085,248094
1506,247458,248175,247682,248085,248094
1507,247458,248175,247682,248085,248094
1508,247458,248175,247682,248085,248094
1509,247458,248175,247682,248085,248094
1510,247458,248175,247682,248085,248094
1511,247458,248175,247682,248085,248094
1512,247458,248175,247682,248085,248094
1513,247458,248175,247682,248085,248094
1514,247458,248175,247682,248085,248094
1515,247458,248175,247682,248085,248094
1516,247458,248175,247682,248085,248094
1517,247458,248175,247682,248085,248094
1518,247458,248175,247682,248085,248094
1519,247458,248175,247682,248085,248094
1520,247458,248175,247682,248085,248094
1521,247458,248175,247682,248085,248094
1522,247458,248175,247682,248085,248094
1523,247458,248175,247682,248085,248094
1524,247458,248175,247682,248085,248094
1525,247458,248175,247682,248085,248094
1526,247458,248175,247682,248085,248094
1527,247458,248175,247682,248085,248094
1528,247458,248175,247682,248085,248094
1529,247458,248175,247682,248085,248094
1530,247458,248175,247682,248085,248094
1531,247458,248175,247682,248085,248094
1532,247458,248175,247682,248085,248094
1533,247458,248175,247682,248085,248094
1534,247458,248175,247682,248085,248094
1535,247458,248175,247682,248085,248094
1536,247458,248175,247682,248085,248094
1537,247458,248175,247682,248085,248094
1538,247458,248175,247682,248085,248094
1539,247458,248175,247682,248085,248094
1540,247458,248175,247682,248085,248094
1541,247458,248175,247682,248085,248094
1542,247458,248175,247682,248085,248094
1543,247458,248175,247682,248085,248094
1544,247458,248175,247682,248085,248094
1545,247458,248175,247682,248085,248094
1546,247458,248175,247682,248085,248094
1547,247458,248175,247682,248085,248094
1548,247458,248175,247682,248085,248094
1549,247458,248175,247682,248085,248094
1550,247458,248175,247682,248085,248094
1551,247458,248175,247682,248085,248094
1552,247458,248175,247682,248085,248094
1553,247458,248175,247682,248085,248094
1554,247458,248175,247682,248085,248094
1555,247458,248175,247682,248085,248094
1556,247458,248175,247682,248085,248094
1557,247458,248175,247682,248085,248094
1558,247458,248175,247682,248085,248094
1559,247458,248175,247682,248085,248094
1560,247458,248175,247682,248085,248094
1561,247458,248175,247682,248085,248094
1562,247458,248175,247682,248085,248094
1563,247458,248175,247682,248085,248094
1564,247458,248175,247682,248172,248094
1565,247458,248175,247682,248172,248094
1566,247458,248175,247682,248172,248094
1567,247458,248175,247682,248172,248094
1568,247458,248175,247682,248172,248094
1569,247458,248175,247682,248172,248094
1570,247458,248175,247682,248172,248094
1571,247458,248175,247682,248172,248094
1572,247458,248175,247682,248172,248094
1573,247458,248175,247682,248172,248094
1574,247458,248175,247682,248172,248094
1575,247458,248175,247682,248172,248094
1576,247458,248175,247682,248172,248094
1577,247458,248175,247682,248172,248155
1578,247458,248175,247682,248172,248155
1579,247458,248262,247682,248172,248155
1580,247458,248262,247682,248172,248155
1581,247458,248262,247682,248172,248155
1582,247458,248262,247682,248172,248155
1583,247458,248262,247682,248172,248155
1584,247458,248262,247682,248172,248155
1585,247458,248262,247682,248172,248155
1586,247458,248262,247682,248172,248155
1587,247458,248307,247682,248172,248155
1588,247458,248307,247682,248172,248155
1589,247458,248307,247682,248172,248155
1590,247458,248307,247682,248172,248155
1591,247458,248307,247682,248172,248155
1592,247458,248307,247682,248172,248155
1593,247458,248307,247682,248172,248155
1594,247458,248307,247682,248172,248155
1595,247458,248307,247682,248172,248155
1596,247458,248307,247682,248172,248155
1597,247458,248307,247682,248220,248155
1598,247458,248307,247682,248220,248155
1599,247458,248307,247682,248220,248155
1600,247458,248307,247682,248220,248155
1601,247458,248307,247805,248221,248155
1602,247458,248307,247805,248221,248155
1603,247458,248307,247805,248221,248155
1604,247458,248307,247805,248221,248155
1605,247458,248307,247805,248221,248155
