Iterations,run_1,run_2,run_3,run_4,run_5
820,246552,245911,245139,247708,246281
821,246552,245911,245139,247708,246281
822,246552,245911,245139,247708,246281
823,246552,245911,245139,247783,246281
824,246552,245911,245139,247783,246281
825,246552,245911,245139,247783,246281
826,246552,245911,245139,247893,246281
827,246552,245911,245249,247893,246281
828,246552,245911,245249,247893,246281
829,246552,245911,245249,247893,246281
830,246552,245911,245249,247910,246281
831,246552,245911,245249,247910,246338
832,246552,245911,245249,247910,246338
833,246552,245911,245249,247910,246338
834,246552,245911,245249,247910,246338
835,246552,245911,245249,247910,246338
836,246552,245911,245282,247910,246338
837,246552,245911,245627,247910,246342
838,246552,245911,245627,247910,246371
839,246552,245911,245627,247910,246371
840,246552,245911,245627,247910,246371
841,246552,245911,245627,247910,246371
842,246552,245911,245627,247910,246371
843,246552,245911,245627,247927,246371
844,246552,245911,245627,247927,246371
845,246552,245911,245627,247927,246371
846,246552,245911,245627,247927,246371
847,246552,246036,245627,247927,246375
848,246552,246036,245627,247927,246388
849,246552,246036,245627,247927,246388
850,246552,246036,245627,247927,246388
851,246552,246036,245627,247927,246388
852,246552,246036,245627,247927,246410
853,246552,246036,245627,247927,246410
854,246552,246036,245627,247927,246410
855,246552,246036,245627,247927,246410
856,246552,246036,245627,247927,246410
857,246552,246036,245627,247927,246410
858,246552,246104,245652,247927,246410
859,246552,246104,245652,247927,246410
860,246552,246104,245692,247927,246410
861,246552,246104,245692,247927,246410
862,246552,246104,245692,247927,246423
863,246552,246104,245727,247927,246423
864,246552,246104,245727,247927,246423
865,246552,246104,245803,247927,246423
866,246552,246104,245803,247927,246423
867,246552,246104,245803,247927,246423
868,246552,246104,245810,247927,246575
869,246552,246104,245810,247927,246575
870,246552,246104,245810,247927,246575
871,246552,246104,245848,247927,246801
872,246552,246104,245848,247927,246801
873,246552,246104,245848,247927,246801
874,246552,246104,245848,247927,246801
875,246552,246104,245848,247927,246801
876,246552,246104,245848,247927,246801
877,246552,246104,245848,247927,246801
878,246552,246184,245919,247927,246801
879,246552,246184,245919,247927,246801
880,246552,246184,245919,247927,246801
881,246552,246184,245919,247927,246801
882,246552,246184,245919,247927,246801
883,246552,246184,245919,247927,246801
884,246552,246184,245919,247927,246801
885,246552,246184,245919,247927,246801
886,246552,246184,245919,247927,246801
887,246552,246184,245919,247927,246801
888,246552,246184,245919,247927,246801
889,246552,246184,245919,247927,246801
890,246552,246184,245919,247927,246801
891,246552,246184,245919,247927,246801
892,246552,246184,245919,247927,246801
893,246552,246184,245919,247927,246801
894,246552,246184,245919,247927,246801
895,246552,246184,245919,247927,246801
896,246552,246184,245919,247927,246801
897,246552,246184,245919,247927,246801
898,246552,246184,245919,247927,246801
899,246552,246184,245919,247927,246801
900,246552,246184,245919,247927,246801
901,246552,246184,245919,247927,246801
902,246552,246184,245919,247927,246801
903,246552,246184,245919,247927,246801
904,246552,246184,245919,247927,246801
905,246552,246184,245919,247927,246801
906,246552,246184,245919,247927,246801
907,246552,246184,245919,247927,246801
908,246552,246184,245919,247927,246801
909,246552,246324,245919,247927,246801
910,246552,246324,245919,247927,246801
911,246552,246324,245919,247927,246801
912,246552,246324,245919,247927,246801
913,246552,246324,245919,247927,246801
914,246605,246324,245919,247927,246801
915,246605,246324,245919,247927,246801
916,246605,246324,245919,247927,246860
917,246605,246324,245919,247927,246860
918,246605,246324,245919,247927,246860
919,246605,246324,245919,247927,246860
920,246605,246324,245919,247927,246860
921,246605,246324,245919,247927,246860
922,246605,246324,245919,247927,246860
923,246605,246324,245919,247927,246860
924,246611,246324,245919,247927,246860
925,246611,246324,245919,248052,246875
926,246611,246324,245919,248052,246875
927,246611,246324,245919,248147,246875
928,246611,246324,245919,248147,246875
929,246622,246324,245919,248147,246875
930,246622,246324,245919,248147,246875
931,246628,246324,245919,248147,246875
932,246628,246324,245919,248147,246875
933,246628,246324,245919,248147,246875
934,246628,246324,245919,248147,246875
935,246628,246324,245919,248151,246875
936,246628,246324,245919,248151,246875
937,246628,246324,245919,248151,246875
938,246628,246324,245919,248151,246875
939,246628,246324,245919,248151,246875
940,246706,246324,245919,248272,246875
941,246706,246324,245919,248272,246875
942,246706,246324,245919,248272,246875
943,246706,246324,245919,248272,246875
944,246706,246324,245919,248272,246875
945,246706,246324,245919,248287,246875
946,246706,246324,246164,248287,246875
947,246706,246324,246164,248287,246875
948,246706,246324,246164,248287,246875
949,246706,246324,246164,248287,246875
950,246706,246324,246164,248287,246875
951,246706,246324,246164,248287,246875
952,246706,246324,246164,248287,246875
953,246706,246324,246164,248287,246875
954,246706,246324,246164,248287,246875
955,246706,246324,246164,248287,246875
956,246799,246324,246164,248287,246875
957,246799,246324,246164,248287,246875
958,246816,246324,246164,248287,246875
959,246816,246324,246164,248287,246875
960,246816,246324,246164,248287,246875
961,246816,246324,246164,248287,246875
962,246816,246324,246209,248287,246875
963,246816,246324,246261,248287,246875
964,246816,246324,246261,248287,246875
965,246816,246324,246261,248287,246875
966,246816,246324,246261,248287,246875
967,246816,246581,246261,248287,246875
968,246816,246581,246261,248287,246875
969,246816,246581,246261,248287,246875
970,246816,246581,246306,248287,246875
971,246816,246581,246306,248287,246875
972,246816,246581,246306,248287,246875
973,246816,246581,246306,248287,246875
974,246816,246581,246306,248287,246875
975,246816,246581,246306,248287,246875
976,246816,246581,246323,248287,246875
977,246816,246581,246323,248287,246875
978,246816,246750,246323,248287,246875
979,247049,246750,246323,248287,246875
980,247049,246750,246323,248287,246875
981,247049,246750,246323,248287,246875
982,247049,246750,246323,248287,246875
983,247049,246750,246323,248287,246875
984,247049,246750,246323,248287,246875
985,247049,246750,246323,248287,246875
986,247049,246750,246323,248287,246875
987,247049,246750,246323,248287,246875
988,247049,246750,246323,248287,246875
989,247049,246750,246323,248287,246875
990,247049,246750,246323,248287,246875
991,247049,246750,246323,248287,246875
992,247049,246750,246323,248287,246875
993,247049,246750,246323,248287,246875
994,247049,246750,246323,248287,246875
995,247049,246750,246323,248287,246875
996,247049,246750,246323,248287,246875
997,247049,246750,246323,248287,246875
998,247049,246750,246323,248287,246875
999,247049,246750,246323,248287,246875
1000,247049,246750,246323,248287,246875
1001,247049,246750,246323,248287,246875
1002,247049,246750,246323,248287,246875
1003,247049,246750,246323,248287,246875
1004,247049,246750,246323,248287,246875
1005,247049,246750,246323,248287,246875
1006,247049,246750,246323,248287,246875
1007,247049,246750,246323,248287,246875
1008,247049,246750,246323,248287,246875
1009,247049,246750,246323,248287,246875
1010,247049,246750,246323,248287,246875
1011,247049,246750,246323,248287,246875
1012,247049,246750,246323,248287,246875
1013,247049,246750,246323,248287,246875
1014,247049,246750,246323,248287,246875
1015,247049,246750,246323,248287,246875
1016,247049,246750,246323,248287,246875
1017,247049,246750,246323,248287,246875
1018,247049,246750,246323,248287,246875
1019,247049,246750,246323,248287,246875
1020,247049,246750,246323,248287,246875
1021,247049,246750,246323,248287,246875
1022,247049,246750,246323,248287,246875
1023,247049,246750,246323,248287,246875
1024,247049,246750,246323,248287,246875
1025,247049,246750,246323,248287,246875
1026,247049,246750,246323,248287,246875
1027,247049,246750,246323,248287,246875
1028,247049,246750,246323,248287,246875
1029,247049,246750,246323,248287,246875
1030,247049,246750,246323,248287,246875
1031,247049,246750,246323,248287,246875
1032,247049,246750,246323,248287,246875
1033,247049,246750,246323,248287,246875
1034,247049,246750,246323,248287,246875
1035,247049,246750,246323,248287,246875
1036,247049,246750,246323,248287,246875
1037,247049,246750,246323,248287,246875
1038,247049,246750,246323,248287,246875
1039,247049,246750,246323,248287,246875
1040,247049,246750,246323,248287,246875
1041,247049,246750,246323,248287,246875
1042,247049,246750,246323,248287,246875
1043,247049,246750,246323,248287,246875
1044,247049,246750,246323,248287,246875
1045,247049,246750,246323,248287,246875
1046,247049,246750,246323,248287,246875
1047,247049,246750,246323,248287,246875
1048,247049,246750,246323,248287,246875
1049,247049,246750,246323,248287,246875
1050,247049,246750,246323,248287,246875
1051,247049,246750,246323,248287,246875
1052,247049,246750,246323,248287,246875
1053,247049,246750,246323,248287,246875
1054,247049,246750,246323,248287,246875
1055,247049,246750,246323,248287,246875
1056,247049,246750,246323,248287,246875
1057,247049,246750,246323,248287,246875
1058,247049,246750,246323,248287,246875
1059,247049,246785,246323,248287,246875
1060,247049,246785,246323,248287,246875
1061,247049,246785,246323,248287,246875
1062,247049,246785,246459,248287,246875
1063,247049,246785,246459,248287,246875
1064,247049,246785,246459,248287,246875
1065,247049,246785,246459,248287,246875
1066,247049,246785,246460,248287,246875
1067,247049,246785,246460,248287,246875
1068,247049,246785,246460,248287,246875
1069,247049,246785,246460,248287,246875
1070,247049,246785,246765,248287,246875
1071,247049,246785,246765,248287,246875
1072,247049,246785,246765,248538,246875
1073,247049,246785,246905,248538,246875
1074,247049,246785,246905,248538,246875
1075,247049,246785,246905,248538,246875
1076,247049,246785,246905,248538,246875
1077,247049,246978,246905,248538,246875
1078,247049,246978,246905,248538,246875
1079,247049,246978,246905,248538,246875
1080,247049,246978,246905,248538,246875
1081,247049,246978,246905,248538,246875
1082,247049,246978,246905,248538,246875
1083,247049,246978,246905,248538,246875
1084,247049,246978,246905,248538,246875
1085,247049,246978,246905,248538,246875
1086,247049,246978,247139,248538,246875
1087,247049,246978,247139,248538,246875
1088,247049,246978,247139,248538,246875
1089,247049,246978,247258,248538,246875
1090,247049,246978,247258,248538,246875
1091,247049,246978,247258,248538,246875
1092,247049,246978,247258,248538,246875
1093,247049,246978,247258,248538,246875
1094,247049,246978,247258,248538,246875
1095,247049,246978,247258,248538,246875
1096,247049,246978,247258,248538,246875
1097,247049,246978,247258,248538,246875
1098,247049,246978,247258,248538,246875
1099,247049,246978,247258,248538,246875
1100,247049,246978,247258,248538,246875
1101,247049,246978,247258,248538,246875
1102,247049,246978,247258,248538,246875
1103,247049,246978,247258,248538,246875
1104,247049,246978,247258,248538,246875
1105,247049,246978,247258,248538,246875
1106,247049,246978,247273,248538,246875
1107,247049,246978,247321,248538,246875
1108,247049,246978,247321,248538,246875
1109,247049,246978,247321,248538,246875
1110,247049,246978,247321,248538,246875
1111,247049,246978,247321,248538,246875
1112,247049,246978,247321,248538,246875
1113,247049,246978,247321,248538,246875
1114,247049,246978,247321,248538,246875
1115,247049,246978,247321,248538,246875
1116,247049,246978,247321,248538,246875
1117,247049,246978,247321,248538,246875
1118,247049,246978,247321,248538,246875
1119,247049,247268,247579,248538,246875
1120,247049,247268,247579,248538,246875
1121,247049,247268,247579,248538,246875
1122,247049,247268,247579,248538,246875
1123,247049,247268,247579,248538,246875
1124,247049,247268,247579,248538,246875
1125,247049,247268,247579,248538,246875
1126,247049,247268,247579,248538,246875
1127,247049,247268,247579,248538,246875
1128,247049,247268,247579,248538,246875
1129,247049,247268,247583,248538,246875
1130,247049,247268,247583,248538,246875
1131,247049,247268,247583,248538,246875
1132,247049,247268,247583,248538,246875
1133,247049,247268,247583,248538,246875
1134,247049,247268,247583,248538,246875
1135,247049,247268,247583,248538,246875
1136,247049,247268,247583,248538,246875
1137,247049,247268,247583,248538,246875
1138,247049,247268,247583,248538,246875
1139,247049,247268,247583,248538,246875
1140,247049,247268,247583,248538,246875
1141,247049,247268,247583,248538,246875
1142,247049,247268,247583,248538,246875
1143,247049,247268,247583,248538,246875
1144,247153,247268,247583,248538,246875
1145,247153,247268,247583,248538,246877
1146,247153,247268,247583,248538,246877
1147,247153,247268,247583,248538,246877
1148,247153,247268,247583,248538,246877
1149,247153,247268,247583,248538,246877
1150,247153,247268,247583,248574,246877
1151,247153,247268,247583,248574,246877
1152,247153,247268,247583,248574,246877
1153,247153,247268,247583,248574,246877
1154,247153,247268,247583,248574,247016
1155,247153,247268,247583,248574,247016
1156,247153,247268,247583,248574,247016
1157,247153,247268,247583,248574,247016
1158,247153,247268,247583,248574,247016
1159,247153,247268,247583,248574,247016
1160,247153,247268,247583,248574,247016
1161,247153,247268,247583,248574,247016
1162,247153,247268,247583,248574,247016
1163,247153,247268,247583,248574,247016
1164,247153,247268,247583,248574,247016
1165,247153,247268,247583,248574,247016
1166,247153,247268,247583,248574,247016
1167,247153,247268,247583,248574,247016
1168,247153,247268,247583,248574,247016
1169,247153,247268,247583,248574,247016
1170,247153,247268,247583,248574,247016
1171,247153,247268,247583,248574,247016
1172,247153,247268,247583,248574,247016
1173,247153,247268,247583,248575,247016
1174,247153,247268,247583,248575,247016
1175,247153,247268,247583,248575,247016
1176,247153,247268,247583,248575,247016
1177,247153,247268,247583,248575,247016
1178,247153,247268,247583,248575,247044
1179,247153,247268,247583,248575,247044
1180,247153,247268,247583,248575,247044
1181,247153,247268,247583,248575,247044
1182,247153,247268,247583,248575,247044
1183,247153,247268,247583,248575,247044
1184,247153,247268,247583,248575,247044
1185,247153,247268,247583,248575,247044
1186,247153,247268,247583,248575,247044
1187,247153,247268,247583,248575,247044
1188,247153,247268,247583,248575,247044
1189,247153,247268,247583,248575,247044
1190,247153,247268,247583,248575,247046
1191,247153,247268,247583,248575,247046
1192,247153,247268,247583,248575,247046
1193,247153,247268,247583,248575,247046
1194,247153,247268,247583,248575,247046
1195,247153,247268,247583,248575,247046
1196,247153,247268,247583,248575,247046
1197,247153,247268,247583,248575,247046
1198,247153,247268,247583,248575,247046
1199,247153,247268,247583,248575,247046
1200,247153,247268,247583,248575,247046
1201,247153,247268,247583,248575,247046
1202,247153,247268,247583,248575,247046
1203,247153,247268,247583,248575,247046
1204,247153,247268,247583,248575,247046
1205,247153,247268,247583,248575,247046
1206,247153,247268,247583,248575,247046
1207,247153,247268,247583,248575,247046
1208,247153,247268,247583,248575,247046
1209,247153,247268,247583,248575,247046
1210,247153,247268,247583,248575,247046
1211,247153,247268,247583,248575,247046
1212,247153,247268,247583,248575,247046
1213,247153,247268,247583,248575,247046
1214,247153,247268,247583,248575,247046
1215,247153,247268,247583,248575,247046
1216,247153,247268,247583,248575,247046
1217,247153,247268,247583,248575,247046
1218,247153,247268,247583,248575,247046
1219,247153,247268,247583,248575,247046
1220,247153,247268,247583,248575,247046
1221,247153,247268,247583,248575,247046
1222,247153,247268,247583,248575,247046
1223,247153,247268,247583,248575,247046
1224,247153,247268,247583,248575,247046
1225,247153,247268,247583,248575,247046
1226,247153,247268,247583,248575,247046
1227,247153,247268,247583,248575,247046
1228,247153,247268,247583,248575,247046
1229,247153,247268,247583,248575,247046
1230,247153,247268,247583,248575,247046
1231,247153,247268,247583,248575,247046
1232,247153,247268,247583,248575,247046
1233,247153,247268,247583,248575,247046
1234,247153,247268,247583,248575,247046
1235,247153,247268,247583,248575,247046
1236,247153,247268,247583,248575,247046
1237,247153,247268,247583,248575,247046
1238,247153,247268,247583,248575,247046
1239,247153,247268,247583,248575,247046
1240,247153,247268,247583,248575,247046
1241,247153,247268,247583,248575,247046
1242,247153,247268,247583,248575,247046
1243,247153,247268,247583,248575,247046
1244,247153,247268,247583,248575,247046
1245,247153,247268,247583,248575,247046
1246,247153,247268,247583,248575,247046
1247,247265,247268,247583,248575,247046
1248,247265,247268,247583,248575,247046
1249,247265,247268,247583,248575,247046
1250,247265,247268,247583,248575,247046
1251,247265,247268,247583,248575,247046
1252,247265,247268,247583,248575,247046
1253,247265,247268,247583,248575,247046
1254,247265,247268,247583,248575,247046
1255,247298,247268,247583,248575,247046
1256,247298,247268,247583,248575,247046
1257,247298,247268,247583,248575,247046
1258,247298,247268,247583,248575,247046
1259,247298,247268,247583,248575,247133
1260,247298,247268,247583,248575,247133
1261,247298,247268,247583,248575,247133
1262,247302,247268,247583,248575,247133
1263,247302,247268,247583,248575,247133
1264,247302,247268,247583,248575,247133
1265,247302,247268,247583,248575,247133
1266,247302,247268,247583,248575,247133
1267,247302,247268,247583,248575,247133
1268,247302,247268,247583,248575,247133
1269,247302,247268,247583,248575,247133
1270,247302,247268,247583,248575,247133
1271,247302,247268,247583,248575,247133
1272,247302,247268,247583,248575,247202
1273,247302,247268,247583,248575,247202
1274,247302,247268,247583,248575,247202
1275,247302,247268,247583,248575,247202
1276,247302,247268,247583,248575,247202
1277,247302,247268,247583,248575,247202
1278,247302,247268,247583,248575,247202
1279,247302,247268,247583,248575,247202
1280,247302,247268,247583,248575,247202
1281,247302,247268,247583,248575,247202
1282,247302,247268,247583,248575,247202
1283,247302,247268,247583,248575,247202
1284,247302,247268,247583,248575,247206
1285,247302,247268,247583,248575,247206
1286,247302,247268,247583,248575,247206
1287,247302,247268,247583,248575,247206
1288,247302,247268,247583,248575,247206
1289,247302,247268,247583,248575,247206
1290,247302,247268,247583,248575,247206
1291,247302,247268,247583,248575,247206
1292,247302,247268,247583,248575,247206
1293,247302,247268,247583,248575,247206
1294,247302,247268,247583,248575,247206
1295,247302,247268,247583,248575,247206
1296,247302,247268,247583,248575,247206
1297,247302,247268,247583,248575,247206
1298,247302,247268,247583,248575,247206
1299,247302,247268,247583,248575,247206
1300,247302,247268,247583,248575,247206
1301,247302,247268,247583,248575,247206
1302,247302,247268,247583,248575,247206
1303,247302,247268,247583,248575,247206
1304,247302,247268,247583,248575,247206
1305,247302,247268,247583,248575,247206
1306,247302,247268,247583,248575,247206
1307,247302,247268,247583,248575,247206
1308,247302,247268,247583,248575,247206
1309,247302,247268,247583,248575,247206
1310,247302,247268,247583,248575,247206
1311,247302,247268,247583,248575,247206
1312,247302,247268,247583,248575,247206
1313,247302,247268,247583,248575,247206
1314,247302,247268,247583,248575,247206
1315,247302,247268,247583,248575,247206
1316,247302,247268,247583,248575,247206
1317,247302,247268,247583,248575,247206
1318,247302,247268,247583,248575,247206
1319,247302,247268,247583,248575,247206
1320,247302,247268,247583,248575,247206
1321,247302,247268,247583,248575,247206
1322,247302,247268,247583,248575,247206
1323,247302,247268,247583,248575,247206
1324,247302,247268,247583,248575,247206
1325,247302,247268,247583,248575,247206
1326,247302,247268,247583,248575,247206
1327,247302,247268,247583,248575,247206
1328,247302,247268,247583,248575,247206
1329,247302,247268,247583,248575,247206
1330,247302,247268,247583,248575,247206
1331,247302,247268,247583,248575,247206
1332,247302,247268,247583,248575,247206
1333,247302,247268,247583,248575,247206
1334,247302,247268,247583,248575,247206
1335,247302,247268,247583,248575,247206
1336,247302,247268,247583,248575,247206
1337,247302,247268,247583,248575,247206
1338,247302,247268,247583,248575,247206
1339,247302,247268,247583,248575,247206
1340,247302,247268,247583,248575,247206
1341,247302,247268,247583,248575,247206
1342,247302,247268,247583,248575,247206
1343,247302,247268,247583,248575,247206
1344,247302,247268,247583,248575,247206
1345,247302,247268,247583,248575,247206
1346,247302,247268,247583,248575,247206
1347,247302,247268,247583,248575,247206
1348,247302,247268,247583,248575,247206
1349,247302,247268,247583,248575,247206
1350,247302,247268,247583,248575,247206
1351,247302,247268,247583,248575,247206
1352,247302,247268,247583,248575,247206
1353,247302,247268,247583,248575,247206
1354,247302,247268,247583,248575,247206
1355,247302,247268,247583,248575,247206
1356,247302,247268,247583,248575,247206
1357,247302,247268,247583,248575,247206
1358,247302,247268,247583,248575,247206
1359,247302,247268,247583,248575,247206
1360,247302,247268,247583,248575,247206
1361,247302,247268,247583,248575,247206
1362,247302,247268,247583,248575,247206
1363,247302,247268,247583,248575,247206
1364,247302,247268,247583,248575,247206
1365,247302,247268,247583,248575,247206
1366,247302,247268,247583,248575,247206
1367,247302,247268,247583,248575,247206
1368,247302,247268,247583,248575,247206
1369,247302,247268,247583,248575,247206
1370,247302,247268,247583,248575,247206
1371,247302,247268,247583,248575,247206
1372,247302,247268,247583,248575,247206
1373,247302,247268,247583,248575,247206
1374,247302,247268,247583,248575,247206
1375,247302,247268,247583,248575,247206
1376,247302,247268,247583,248575,247206
1377,247302,247268,247583,248575,247206
1378,247302,247268,247583,248575,247206
1379,247302,247268,247583,248575,247206
1380,247302,247268,247583,248575,247206
1381,247302,247268,247583,248575,247206
1382,247302,247268,247583,248575,247206
1383,247302,247268,247583,248575,247206
1384,247302,247268,247583,248575,247206
1385,247302,247268,247583,248575,247206
1386,247452,247268,247583,248575,247206
1387,247452,247268,247583,248575,247206
1388,247452,247268,247583,248575,247206
1389,247452,247268,247583,248575,247206
1390,247452,247268,247583,248575,247206
1391,247452,247268,247583,248575,247206
1392,247452,247268,247583,248575,247206
1393,247452,247268,247583,248575,247206
1394,247452,247268,247583,248575,247206
1395,247452,247268,247583,248575,247206
1396,247452,247268,247583,248575,247206
1397,247452,247268,247583,248575,247206
1398,247452,247268,247583,248575,247206
1399,247452,247268,247583,248575,247206
1400,247452,247268,247583,248575,247206
1401,247452,247268,247583,248575,247206
1402,247452,247268,247583,248575,247206
1403,247452,247268,247583,248575,247206
1404,247452,247268,247583,248575,247206
1405,247452,247268,247583,248575,247206
1406,247452,247268,247583,248575,247206
1407,247452,247268,247583,248575,247206
1408,247452,247268,247583,248575,247206
1409,247452,247268,247583,248575,247206
1410,247452,247284,247583,248575,247206
1411,247452,247284,247583,248575,247206
1412,247452,247284,247583,248575,247206
1413,247452,247284,247583,248575,247206
1414,247452,247284,247583,248575,247206
1415,247452,247284,247583,248575,247206
1416,247452,247284,247583,248575,247206
1417,247452,247284,247583,248575,247206
1418,247452,247284,247583,248575,247206
1419,247452,247284,247583,248575,247206
1420,247577,247284,247583,248575,247206
1421,247577,247284,247583,248575,247206
1422,247577,247284,247583,248575,247206
1423,247577,247284,247583,248575,247206
1424,247577,247284,247583,248575,247206
1425,247577,247284,247583,248575,247206
1426,247577,247284,247583,248575,247206
1427,247577,247284,247583,248575,247206
1428,247577,247284,247583,248575,247206
1429,247577,247284,247583,248575,247206
1430,247577,247284,247583,248575,247206
1431,247577,247284,247583,248575,247206
1432,247577,247284,247583,248575,247206
1433,247577,247284,247583,248575,247206
1434,247577,247284,247583,248575,247206
1435,247577,247284,247583,248575,247206
1436,247577,247284,247583,248575,247206
1437,247577,247284,247583,248575,247206
1438,247577,247284,247583,248575,247206
1439,247734,247284,247583,248575,247206
1440,247734,247284,247583,248575,247206
1441,247734,247284,247583,248575,247206
1442,247734,247284,247583,248575,247206
1443,247734,247284,247583,248575,247206
1444,247734,247284,247583,248575,247206
1445,247734,247284,247583,248575,247206
1446,247734,247284,247583,248575,247206
1447,247734,247284,247583,248575,247206
1448,247734,247284,247583,248575,247206
1449,247734,247284,247583,248575,247206
1450,247734,247284,247583,248575,247206
1451,247734,247284,247583,248575,247206
1452,247734,247284,247583,248575,247206
1453,247734,247284,247583,248575,247206
1454,247734,247284,247583,248575,247206
1455,247734,247284,247583,248575,247206
1456,247734,247284,247583,248575,247206
1457,247734,247284,247583,248575,247206
1458,247734,247284,247583,248575,247206
1459,247734,247284,247583,248575,247206
1460,247734,247284,247583,248575,247206
1461,247734,247284,247583,248575,247206
1462,247734,247284,247583,248575,247206
1463,247734,247284,247583,248575,247206
1464,247734,247284,247583,248575,247206
1465,247734,247284,247583,248575,247206
1466,247734,247284,247583,248575,247206
1467,247734,247284,247583,248575,247206
1468,247734,247284,247583,248575,247206
1469,247734,247284,247583,248575,247206
1470,247734,247284,247583,248575,247224
1471,247734,247284,247583,248575,247224
1472,247734,247284,247583,248575,247224
1473,247734,247284,247583,248575,247224
1474,247734,247284,247583,248575,247224
1475,247734,247284,247583,248575,247224
1476,247734,247284,247583,248575,247224
1477,247734,247284,247583,248575,247224
1478,247734,247284,247583,248575,247224
1479,247734,247284,247583,248575,247224
1480,247734,247284,247583,248575,247239
1481,247734,247284,247583,248575,247512
1482,247734,247284,247583,248575,247512
1483,247734,247284,247583,248575,247512
1484,247734,247284,247583,248575,247512
1485,247734,247284,247583,248575,247512
1486,247734,247284,247583,248575,247512
1487,247734,247284,247583,248575,247512
1488,247734,247284,247583,248575,247527
1489,247734,247284,247583,248575,247527
1490,247734,247382,247583,248575,247527
1491,247734,247382,247583,248575,247527
1492,247734,247382,247583,248575,247527
1493,247734,247382,247583,248575,247527
1494,247734,247382,247583,248575,247527
1495,247734,247382,247583,248575,247527
1496,247734,247382,247583,248575,247527
1497,247734,247382,247583,248575,247527
1498,247734,247382,247583,248575,247527
1499,247734,247382,247583,248575,247527
1500,247734,247382,247583,248575,247527
1501,247734,247382,247583,248575,247527
1502,247734,247382,247583,248575,247527
1503,247734,247382,247583,248575,247527
1504,247734,247382,247583,248575,247527
1505,247734,247382,247583,248575,247527
1506,247734,247382,247583,248575,247527
1507,247734,247382,247583,248575,247527
1508,247734,247382,247583,248575,247527
1509,247734,247382,247583,248575,247527
1510,247734,247382,247583,248575,247527
1511,247734,247382,247583,248575,247527
1512,247734,247382,247583,248575,247527
1513,247734,247382,247583,248575,247527
1514,247734,247382,247583,248575,247527
1515,247734,247382,247583,248575,247527
1516,247734,247382,247583,248575,247527
1517,247734,247382,247583,248575,247527
1518,247734,247382,247583,248575,247527
1519,247734,247382,247583,248575,247527
1520,247734,247382,247583,248575,247581
1521,247734,247382,247583,248575,247581
1522,247734,247382,247865,248575,247581
1523,247734,247382,247865,248575,247581
1524,247734,247382,247865,248575,247581
1525,247734,247419,247865,248575,247581
1526,247734,247419,247865,248575,247581
1527,247734,247419,247865,248575,247581
1528,247734,247419,247865,248575,247581
1529,247734,247419,247865,248575,247581
1530,247734,247419,247865,248575,247581
1531,247734,247419,247865,248575,247581
1532,247734,247419,247865,248575,247581
1533,247734,247419,247865,248575,247581
1534,247734,247419,247865,248575,247581
1535,247734,247419,247865,248575,247581
1536,247734,247419,247865,248575,247581
1537,247734,247419,247865,248575,247581
1538,247734,247419,247865,248575,247581
1539,247734,247419,247865,248575,247581
1540,247734,247419,247865,248575,247581
1541,247734,247419,247865,248575,247581
1542,247734,247419,247865,248575,247581
1543,247734,247419,247865,248575,247581
1544,247734,247419,247865,248575,247581
1545,247734,247419,247865,248575,247581
1546,247734,247419,247865,248575,247581
1547,247734,247419,247865,248575,247581
1548,247734,247419,247865,248575,247581
1549,247734,247419,247865,248575,247581
1550,247734,247419,247882,248575,247581
1551,247734,247419,247882,248575,247581
1552,247734,247419,247882,248575,247581
1553,247734,247419,247882,248575,247581
1554,247734,247419,247882,248575,247581
1555,247734,247419,247882,248575,247581
1556,247734,247419,247882,248575,247581
1557,247734,247419,247882,248575,247581
1558,247734,247419,247882,248575,247581
1559,247734,247419,247882,248575,247581
1560,247734,247419,247882,248575,247581
1561,247734,247419,247882,248575,247581
1562,247734,247419,247882,248575,247581
1563,247734,247419,247882,248575,247581
1564,247734,247419,247882,248575,247581
1565,247734,247419,247882,248575,247581
1566,247734,247419,247882,248575,247581
1567,247734,247419,247882,248575,247581
1568,247734,247419,247882,248575,247581
1569,247734,247419,247882,248575,247581
1570,247734,247419,247882,248575,247581
1571,247734,247419,247882,248575,247581
1572,247734,247419,247882,248575,247581
1573,247734,247419,247882,248575,247581
1574,247734,247419,247882,248575,247581
1575,247734,247419,247882,248575,247581
1576,247734,247419,247882,248575,247581
1577,247734,247419,247882,248575,247581
1578,247734,247419,247882,248575,247581
1579,247734,247419,247882,248575,247581
1580,247734,247419,247882,248575,247581
1581,247734,247419,247882,248575,247581
1582,247734,247419,247882,248575,247581
1583,247734,247419,247882,248575,247581
1584,247734,247419,247882,248575,247581
1585,247734,247419,247882,248575,247581
1586,247734,247419,247882,248575,247581
1587,247734,247419,247882,248575,247581
1588,247734,247419,247882,248575,247581
1589,247734,247419,247882,248575,247581
1590,247734,247419,247882,248575,247581
1591,247734,247419,247882,248575,247581
1592,247734,247419,247882,248575,247581
1593,247734,247419,247882,248575,247581
1594,247734,247419,247882,248575,247581
1595,247734,247419,247882,248575,247581
1596,247734,247419,247882,248575,247581
1597,247734,247419,247882,248575,247581
1598,247734,247419,247882,248575,247581
1599,247734,247419,247882,248575,247581
1600,247734,247419,247882,248575,247581
1601,247734,247419,247882,248575,247581
1602,247734,247419,247882,248575,247581
1603,247734,247419,247882,248575,247581
1604,247734,247419,247882,248575,247581
1605,247734,247419,247882,248575,247581
