Iterations,run_1,run_2,run_3,run_4,run_5
820,248777,248841,248880,248836,248716
821,248777,248841,248892,248836,248716
822,248777,248841,248892,248836,248716
823,248777,248841,248892,248836,248716
824,248777,248841,248892,248836,248716
825,248777,248841,248892,248836,248716
826,248777,248841,248892,248836,248716
827,248777,248841,248892,248836,248716
828,248777,248841,248892,248836,248716
829,248777,248841,248892,248836,248716
830,248777,248841,248892,248836,248716
831,248777,248841,248892,248836,248716
832,248777,248841,248892,248836,248716
833,248777,248841,248954,248836,248716
834,248777,248841,248954,248836,248716
835,248777,248841,248954,248836,248716
836,248777,248841,248954,248836,248716
837,248838,248841,248954,248836,248716
838,248838,248841,248954,248836,248716
839,248838,248841,248954,248836,248716
840,248838,248841,248954,248836,248716
841,248838,248841,248954,248836,248716
842,248838,248841,248954,248836,248716
843,248838,248841,248954,248836,248716
844,248838,248841,248954,248836,248716
845,248838,248841,248954,248836,248716
846,248838,248841,248954,248836,248716
847,248838,248841,248954,248836,248716
848,248838,248841,248954,248836,248716
849,248838,248841,248954,248836,248716
850,248838,248841,248954,248836,248716
851,248838,248841,248954,248836,248716
852,248838,248856,248954,248836,248716
853,248838,248856,248954,248836,248716
854,248838,248856,248954,248836,248716
855,248838,248856,248954,248836,248716
856,248838,248856,248954,248836,248716
857,248838,248856,248954,248836,248716
858,248838,248856,248954,248836,248716
859,248838,248856,248954,248836,248716
860,248838,248856,248954,248836,248716
861,248838,248856,248954,248836,248716
862,248838,248871,248954,248836,248716
863,248838,248871,248954,248836,248716
864,248838,248871,248954,248836,248716
865,248838,248871,248954,248836,248716
866,248838,248871,248954,248836,248716
867,248838,248871,248954,248836,248716
868,248838,248871,248954,248836,248716
869,248838,248871,248954,248836,248716
870,248838,248871,248954,248836,248716
871,248838,248871,248954,248836,248716
872,248838,248871,248954,248836,248716
873,248838,248871,248954,248836,248716
874,248838,248871,248954,248836,248716
875,248838,248871,248954,248836,248716
876,248838,248871,248954,248836,248716
877,248838,248871,248954,248836,248716
878,248838,248871,248954,248836,248716
879,248838,248871,248954,248836,248716
880,248838,248871,248954,248836,248716
881,248838,248871,248954,248836,248716
882,248838,248871,248954,248836,248716
883,248838,248871,248954,248836,248716
884,248838,248871,248954,248836,248716
885,248838,248871,248954,248836,248716
886,248838,248871,248954,248836,248716
887,248838,248871,248954,248836,248716
888,248838,248871,248954,248836,248716
889,248838,248871,248954,248836,248716
890,248838,248871,248954,248836,248716
891,248838,248871,248954,248836,248716
892,248838,248871,248954,248836,248716
893,248838,248871,248954,248836,248716
894,248838,248871,248954,248836,248716
895,248838,248871,248954,248836,248716
896,248838,248871,248954,248836,248716
897,248838,248871,248954,248836,248716
898,248838,248871,248954,248836,248716
899,248838,248871,248954,248836,248716
900,248838,248871,248954,248836,248716
901,248838,248871,248954,248836,248716
902,248838,248871,248954,248836,248716
903,248838,248871,248954,248836,248716
904,248838,248871,248954,248836,248716
905,248838,248871,248954,248836,248716
906,248838,248871,248954,248836,248716
907,248838,248871,248954,248836,248716
908,248838,248871,248954,248836,248716
909,248838,248871,248954,248836,248716
910,248838,248871,248954,248836,248716
911,248838,248871,248954,248836,248716
912,248838,248871,248954,248836,248716
913,248838,248871,248954,248836,248716
914,248838,248871,248954,248836,248716
915,248838,248871,248954,248836,248716
916,248838,248871,248954,248836,248716
917,248838,248871,248954,248836,248716
918,248838,248871,248954,248836,248716
919,248838,248871,248954,248836,248716
920,248838,248871,248954,248839,248716
921,248838,248871,248954,248839,248716
922,248838,248871,248954,248839,248716
923,248838,248871,248954,248839,248716
924,248838,248871,248954,248839,248716
925,248838,248871,248954,248839,248716
926,248838,248871,248954,248843,248716
927,248838,248871,248954,248843,248716
928,248838,248871,248954,248843,248716
929,248838,248871,248954,248843,248716
930,248838,248871,248954,248843,248716
931,248838,248871,248954,248843,248716
932,248838,248871,248954,248843,248716
933,248838,248871,248954,248843,248716
934,248838,248871,248954,248888,248716
935,248838,248871,248954,248888,248716
936,248838,248871,248954,248888,248716
937,248838,248871,248954,248888,248716
938,248838,248871,248954,248888,248716
939,248838,248871,248954,248929,248716
940,248838,248871,248954,248929,248716
941,248838,248871,248954,248929,248716
942,248838,248871,248954,248929,248716
943,248838,248871,248954,248929,248716
944,248838,248871,248954,248929,248716
945,248838,248871,248954,248929,248716
946,248838,248871,248954,248929,248716
947,248838,248871,248954,248929,248716
948,248838,248871,248954,248929,248716
949,248838,248871,248954,248929,248716
950,248838,248871,248954,248929,248716
951,248838,248871,248954,248929,248716
952,248838,248871,248954,248929,248716
953,248838,248871,248954,248929,248716
954,248838,248871,248954,248929,248716
955,248838,248871,248954,248929,248716
956,248838,248871,248954,248929,248716
957,248838,248871,248954,248929,248716
958,248838,248871,248954,248929,248716
959,248838,248871,248954,248929,248716
960,248838,248871,248954,248929,248716
961,248838,248871,248954,248929,248716
962,248838,248871,248954,248929,248716
963,248838,248871,248954,248929,248716
964,248838,248871,248954,248929,248716
965,248838,248871,248954,248929,248716
966,248838,248871,248954,248929,248716
967,248838,248871,248954,248929,248716
968,248838,248871,248954,248929,248716
969,248838,248871,248954,248929,248716
970,248838,248871,248954,248929,248716
971,248838,248871,248954,248929,248716
972,248838,248871,248954,248929,248716
973,248838,248871,248954,248929,248716
974,248838,248871,248954,248929,248716
975,248838,248871,248954,248929,248716
976,248838,248871,248954,248929,248716
977,248838,248871,248954,248929,248716
978,248838,248871,248954,248929,248716
979,248838,248871,248954,248929,248716
980,248838,248871,248954,248929,248716
981,248838,248871,248954,248929,248716
982,248838,248871,248954,248929,248716
983,248838,248871,248954,248929,248716
984,248838,248871,248954,248929,248716
985,248838,248871,248954,248929,248716
986,248838,248871,248954,248929,248716
987,248838,248871,248954,248929,248716
988,248838,248871,248954,248929,248716
989,248838,248871,248954,248929,248716
990,248838,248871,248954,248929,248716
991,248838,248871,248954,248929,248716
992,248838,248871,248954,248929,248716
993,248838,248871,248954,248929,248716
994,248838,248871,248954,248945,248716
995,248838,248871,248954,248945,248716
996,248838,248871,248954,248945,248716
997,248838,248871,248954,248945,248716
998,248838,248871,248954,248945,248716
999,248838,248871,248954,248945,248716
1000,248838,248871,248954,248945,248716
1001,248838,248871,248954,248945,248716
1002,248838,248871,248954,248945,248716
1003,248838,248871,248954,248945,248716
1004,248838,248871,248954,248945,248716
1005,248838,248871,248954,248945,248716
1006,248838,248871,248954,248945,248716
1007,248838,248871,248954,248945,248716
1008,248838,248871,248954,248945,248716
1009,248838,248871,248954,248945,248716
1010,248838,248871,248954,248945,248716
1011,248838,248871,248954,248945,248716
1012,248838,248871,248954,248945,248716
1013,248838,248871,248954,248945,248716
1014,248838,248871,248954,248945,248716
1015,248838,248871,248954,248945,248716
1016,248838,248871,248954,248945,248716
1017,248838,248871,248954,248945,248716
1018,248838,248871,248954,248945,248716
1019,248838,248871,248954,248945,248716
1020,248838,248871,248954,248945,248716
1021,248838,248871,248954,248945,248716
1022,248838,248871,248954,248945,248716
1023,248838,248871,248954,248945,248716
1024,248838,248871,248954,248945,248716
1025,248838,248871,248954,248945,248716
1026,248838,248871,248954,248945,248716
1027,248838,248871,248954,248945,248716
1028,248838,248871,248954,248945,248716
1029,248838,248871,248954,248945,248716
1030,248838,248871,248954,248945,248716
1031,248838,248871,248954,248945,248716
1032,248838,248871,248954,248945,248716
1033,248838,248871,248954,248945,248716
1034,248838,248871,248954,248945,248716
1035,248838,248871,248954,248945,248716
1036,248838,248871,248954,248945,248716
1037,248838,248871,248954,248945,248716
1038,248838,248871,248954,248945,248716
1039,248838,248871,248954,248945,248716
1040,248838,248871,248954,248945,248716
1041,248838,248871,248954,248945,248716
1042,248838,248871,248954,248945,248716
1043,248838,248871,248954,248945,248716
1044,248838,248871,248954,248945,248716
1045,248838,248871,248954,248945,248716
1046,248838,248871,248954,248945,248716
1047,248838,248871,248954,248945,248716
1048,248838,248871,248954,248945,248716
1049,248838,248871,248954,248945,248716
1050,248838,248871,248954,248945,248716
1051,248838,248871,248954,248945,248716
1052,248838,248871,248954,248945,248716
1053,248838,248871,248954,248945,248716
1054,248838,248871,248954,248945,248716
1055,248838,248871,248954,248945,248716
1056,248838,248871,248954,248945,248716
1057,248838,248871,248954,248945,248716
1058,248838,248871,248954,248945,248716
1059,248838,248871,248954,248945,248716
1060,248838,248871,248954,248945,248716
1061,248838,248871,248954,248945,248716
1062,248838,248871,248954,248945,248716
1063,248838,248871,248954,248945,248716
1064,248838,248871,248954,248945,248716
1065,248838,248871,248954,248945,248716
1066,248838,248871,248954,248945,248716
1067,248838,248871,248954,248945,248716
1068,248838,248871,248954,248945,248716
1069,248838,248871,248954,248945,248716
1070,248838,248871,248954,248945,248716
1071,248838,248871,248954,248945,248716
1072,248838,248871,248954,248945,248716
1073,248838,248871,248954,248945,248716
1074,248838,248871,248954,248945,248716
1075,248838,248871,248954,248945,248716
1076,248838,248871,248954,248945,248716
1077,248838,248871,248954,248945,248716
1078,248838,248871,248954,248945,248716
1079,248838,248871,248954,248945,248716
1080,248838,248871,248954,248945,248716
1081,248838,248871,248954,248945,248716
1082,248838,248871,248954,248945,248716
1083,248838,248871,248954,248945,248716
1084,248838,248871,248954,248945,248716
1085,248838,248871,248954,248945,248716
1086,248838,248871,248954,248945,248716
1087,248838,248871,248954,248945,248716
1088,248838,248871,248954,248945,248716
1089,248838,248871,248954,248945,248716
1090,248838,248871,248954,248945,248716
1091,248838,248871,248954,248945,248716
1092,248838,248908,248954,248945,248716
1093,248838,248908,248954,248945,248716
1094,248838,248908,248954,248945,248716
1095,248838,248908,248954,248945,248716
1096,248838,248908,248954,248945,248716
1097,248838,248908,248954,248945,248716
1098,248838,248908,248954,248945,248716
1099,248838,248908,248954,248945,248716
1100,248838,248908,248954,248945,248716
1101,248838,248908,248954,248945,248716
1102,248838,248908,248954,248945,248716
1103,248838,248908,248954,248945,248716
1104,248838,248908,248954,248945,248716
1105,248838,248908,248954,248945,248716
1106,248838,248908,248954,248945,248716
1107,248838,248908,248954,248945,248716
1108,248838,248908,248954,248945,248716
1109,248838,248908,248954,248945,248716
1110,248838,248908,248954,248945,248716
1111,248838,248908,248954,248945,248716
1112,248838,248908,248954,248945,248716
1113,248838,248908,248954,248945,248716
1114,248838,248908,248954,248945,248716
1115,248838,248912,248954,248945,248716
1116,248838,248912,248954,248945,248716
1117,248838,248912,248954,248945,248716
1118,248838,248912,248954,248945,248716
1119,248838,248932,248954,248945,248716
1120,248838,248932,248954,248945,248716
1121,248838,248932,248954,248945,248716
1122,248838,248932,248954,248945,248716
1123,248838,248932,248954,248945,248716
1124,248838,248932,248954,248945,248716
1125,248838,248932,248954,248945,248716
1126,248838,248932,248954,248945,248716
1127,248838,248932,248954,248945,248716
1128,248838,248932,248954,248945,248716
1129,248838,248932,248954,248945,248716
1130,248838,248932,248954,248945,248716
1131,248838,248932,248954,248945,248716
1132,248838,248932,248954,248945,248716
1133,248838,248932,248954,248945,248716
1134,248838,248932,248954,248945,248716
1135,248838,248932,248954,248945,248716
1136,248838,248932,248954,248945,248716
1137,248838,248932,248954,248945,248716
1138,248838,248932,248954,248945,248716
1139,248838,248932,248954,248945,248716
1140,248838,248932,248954,248945,248716
1141,248838,248932,248954,248945,248716
1142,248838,248932,248954,248945,248716
1143,248838,248932,248954,248945,248716
1144,248838,248932,248954,248945,248716
1145,248838,248932,248954,248945,248716
1146,248838,248932,248954,248945,248716
1147,248838,249145,248954,248945,248716
1148,248838,249145,248954,248945,248716
1149,248838,249145,248954,248945,248716
1150,248838,249145,248954,248945,248716
1151,248838,249145,248954,248945,248716
1152,248838,249145,248954,248945,248716
1153,248838,249145,248954,248945,248716
1154,248838,249149,248954,248945,248716
1155,248838,249169,248954,248945,248716
1156,248838,249169,248954,248945,248716
1157,248838,249169,248954,248945,248716
1158,248838,249169,248954,248945,248716
1159,248838,249169,248954,248945,248716
1160,248838,249169,248954,248945,248716
1161,248838,249169,248954,248945,248716
1162,248838,249169,248954,248945,248716
1163,248838,249169,248954,248945,248716
1164,248838,249169,248954,248945,248716
1165,248838,249169,248954,248945,248716
1166,248838,249169,248954,248945,248716
1167,248838,249169,248954,248945,248716
1168,248838,249173,248954,248945,248716
1169,248838,249173,248954,248945,248716
1170,248838,249214,248954,248945,248716
1171,248838,249214,248954,248945,248716
1172,248838,249214,248954,248945,248716
1173,248838,249214,248954,248945,248716
1174,248838,249214,248954,248945,248716
1175,248838,249214,248954,248945,248716
1176,248838,249214,248954,248945,248716
1177,248838,249214,248954,248945,248716
1178,248838,249214,248954,248945,248716
1179,248838,249214,248954,248945,248716
1180,248838,249216,248954,248945,248716
1181,248838,249216,248954,248945,248716
1182,248838,249216,248954,248945,248716
1183,248838,249231,248954,248945,248716
1184,248838,249231,248954,248945,248716
1185,248838,249231,248954,248945,248716
1186,248838,249231,248954,248945,248716
1187,248838,249231,248954,248945,248716
1188,248838,249231,248954,248945,248716
1189,248838,249231,248954,248945,248716
1190,248838,249231,248954,248945,248716
1191,248838,249231,248954,248945,248716
1192,248838,249231,248954,248945,248716
1193,248838,249231,248954,248945,248716
1194,248838,249231,248954,248945,248716
1195,248838,249231,248954,248945,248716
1196,248838,249231,248954,248945,248716
1197,248838,249231,248954,248945,248716
1198,248838,249231,248954,248945,248716
1199,248838,249231,248954,248945,248716
1200,248838,249231,248954,248945,248716
1201,248838,249231,248954,248945,248716
1202,248838,249231,248954,248945,248716
1203,248838,249231,248954,248945,248716
1204,248838,249231,248954,248945,248716
1205,248838,249231,248954,248945,248716
1206,248838,249231,248954,248945,248716
1207,248838,249231,248954,248945,248716
1208,248838,249231,248954,248945,248716
1209,248838,249231,248954,248945,248716
1210,248838,249231,248954,248945,248716
1211,248838,249231,248954,248945,248716
1212,248838,249231,248954,248945,248716
1213,248838,249231,248954,248945,248716
1214,248838,249231,248954,248945,248716
1215,248838,249231,248954,248945,248716
1216,248838,249231,248954,248945,248716
1217,248838,249231,248954,248945,248716
1218,248838,249231,248954,248945,248716
1219,248838,249231,248954,248945,248716
1220,248838,249231,248954,248945,248716
1221,248838,249231,248954,248945,248716
1222,248838,249231,248954,248945,248716
1223,248838,249231,248954,248945,248716
1224,248838,249231,248954,248945,248716
1225,248838,249231,248954,248945,248716
1226,248838,249231,248954,248945,248716
1227,248838,249231,248954,248945,248716
1228,248838,249231,248954,248945,248716
1229,248838,249231,248954,248945,248716
1230,248838,249231,248954,248945,248716
1231,248838,249231,248954,248945,248716
1232,248838,249231,248954,248945,248716
1233,248838,249231,248954,248945,248716
1234,248838,249231,248954,248945,248716
1235,248838,249231,248954,248945,248716
1236,248838,249231,248954,248945,248716
1237,248838,249231,248954,248945,248716
1238,248838,249231,248954,248945,248716
1239,248838,249231,248954,248945,248716
1240,248838,249231,248954,248945,248716
1241,248838,249231,248954,248945,248716
1242,248838,249231,248954,248945,248716
1243,248838,249231,248954,248945,248716
1244,248838,249231,248954,248945,248716
1245,248838,249231,248954,248945,248716
1246,248838,249231,248954,248945,248716
1247,248838,249231,248954,248945,248716
1248,248838,249231,248954,248945,248716
1249,248838,249231,248954,248945,248716
1250,248838,249231,248954,248945,248716
1251,248838,249231,248954,248945,248716
1252,248838,249231,248954,248945,248716
1253,248838,249231,248954,248945,248716
1254,248838,249231,248954,248945,248716
1255,248838,249231,248954,248945,248716
1256,248838,249231,248954,248945,248716
1257,248838,249231,248954,248945,248716
1258,248838,249231,248954,248945,248716
1259,248838,249231,248954,248945,248716
1260,248838,249231,248954,248945,248716
1261,248838,249231,248954,248945,248716
1262,248838,249231,248954,248945,248716
1263,248838,249231,248954,248945,248716
1264,248838,249231,248954,248945,248716
1265,248838,249231,248954,248945,248716
1266,248838,249231,248954,248945,248716
1267,248838,249231,248954,248945,248716
1268,248838,249231,248954,248945,248716
1269,248838,249231,248954,248945,248716
1270,248838,249231,248954,248945,248716
1271,248838,249231,248954,248945,248716
1272,248838,249231,248954,248945,248716
1273,248838,249231,248954,248945,248716
1274,248838,249231,248954,248945,248716
1275,248838,249231,248954,248945,248716
1276,248838,249231,248954,248945,248716
1277,248838,249231,248954,248945,248716
1278,248838,249231,248954,248945,248716
1279,248838,249231,248954,248945,248716
1280,248838,249231,248954,248945,248716
1281,248838,249231,248954,248945,248716
1282,248838,249231,248954,248945,248716
1283,248838,249231,248954,248945,248716
1284,248838,249231,248954,248945,248716
1285,248838,249231,248954,248945,248716
1286,248838,249231,248954,248945,248716
1287,248838,249231,248954,248945,248716
1288,248838,249231,248954,248945,248716
1289,248838,249231,248954,248945,248716
1290,248838,249231,248954,248945,248716
1291,248838,249231,248954,248945,248716
1292,248838,249231,248954,248945,248716
1293,248838,249231,248954,248945,248716
1294,248838,249231,248954,248945,248716
1295,248838,249231,248954,248945,248716
1296,248838,249231,248954,248945,248716
1297,248838,249231,248954,248945,248716
1298,248838,249231,248954,248945,248716
1299,248838,249231,248954,248945,248716
1300,248838,249231,248954,248945,248716
1301,248838,249231,248954,248945,248716
1302,248838,249231,248954,248945,248716
1303,248838,249231,248954,248945,248716
1304,248838,249231,248954,248945,248716
1305,248838,249231,248954,248945,248716
1306,248838,249231,248954,248945,248716
1307,248838,249231,248954,248945,248716
1308,248838,249231,248954,248945,248716
1309,248838,249231,248954,248945,248716
1310,248838,249231,248954,248945,248716
1311,248838,249231,248954,248945,248716
1312,248838,249231,248954,248945,248716
1313,248838,249231,248954,248945,248716
1314,248838,249231,248954,248945,248716
1315,248838,249231,248954,248945,248716
1316,248838,249231,248954,248945,248716
1317,248891,249231,248954,248945,248716
1318,248891,249231,248954,248945,248716
1319,248891,249231,248954,248945,248716
1320,248891,249231,248954,248945,248716
1321,248891,249231,248954,248945,248716
1322,248891,249231,248954,248945,248716
1323,248891,249231,248954,248945,248716
1324,248891,249231,248954,248945,248716
1325,248891,249231,248954,248945,248716
1326,248891,249231,248954,248945,248716
1327,248891,249231,248954,248945,248716
1328,248891,249231,248954,248945,248716
1329,248891,249231,248954,248945,248716
1330,248891,249231,248954,248945,248716
1331,248891,249231,248954,248945,248716
1332,248891,249231,248954,248945,248716
1333,248891,249231,248954,248945,248716
1334,248891,249231,248954,248945,248716
1335,248891,249231,248954,248945,248716
1336,248891,249231,248954,248945,248716
1337,248891,249231,248954,248945,248716
1338,248891,249231,248954,248945,248716
1339,248891,249231,248954,248945,248716
1340,248891,249231,248954,248945,248716
1341,248891,249231,248954,248945,248716
1342,248891,249231,248954,248945,248716
1343,248891,249231,248954,248945,248716
1344,248892,249231,248954,248945,248716
1345,248892,249231,248954,248945,248716
1346,248892,249231,248954,248945,248716
1347,248892,249231,248954,248945,248716
1348,248892,249231,248954,248945,248716
1349,248892,249231,248954,248945,248716
1350,248892,249231,248954,248945,248716
1351,248892,249231,248954,248945,248716
1352,248892,249231,248954,248945,248716
1353,248892,249231,248954,248945,248716
1354,248892,249231,248954,248945,248716
1355,248906,249231,248954,248945,248716
1356,248906,249231,248954,248945,248716
1357,248924,249231,248954,248945,248716
1358,248924,249231,248954,248945,248716
1359,248924,249231,248954,248945,248716
1360,248924,249231,248954,248945,248716
1361,248924,249231,248954,248945,248716
1362,248924,249231,248954,248945,248716
1363,248924,249231,248954,248945,248716
1364,248924,249231,248954,248945,248716
1365,248924,249231,248954,248945,248716
1366,248924,249231,248954,248945,248716
1367,248924,249231,248954,248945,248716
1368,248938,249231,248954,248945,248716
1369,248938,249231,248954,248945,248716
1370,248938,249231,248954,248945,248716
1371,248938,249231,248954,248945,248716
1372,248938,249231,248954,248945,248716
1373,248938,249231,248954,248945,248716
1374,248938,249231,248954,248945,248716
1375,248938,249231,248954,248945,248716
1376,248938,249231,248954,248945,248716
1377,248938,249231,248954,248945,248716
1378,248938,249231,248954,248945,248716
1379,248938,249231,248954,248945,248716
1380,248938,249231,248954,248945,248716
1381,248938,249231,248954,248945,248716
1382,248938,249231,248954,248945,248716
1383,248938,249231,248954,248945,248716
1384,248938,249231,248954,248945,248716
1385,248938,249231,248954,248945,248716
1386,248938,249231,248954,248945,248716
1387,248938,249231,248954,248945,248716
1388,248938,249231,248954,248945,248716
1389,248938,249231,248954,248945,248716
1390,248938,249231,248954,248945,248716
1391,248938,249231,248954,248945,248716
1392,248938,249231,248954,248945,248716
1393,248938,249231,248954,248945,248716
1394,248938,249231,248954,248945,248716
1395,248938,249231,248954,248945,248716
1396,248938,249231,248954,248945,248716
1397,248938,249231,248954,248945,248716
1398,248938,249231,248954,248945,248716
1399,248938,249231,248954,248945,248716
1400,248938,249231,248954,248945,248716
1401,248938,249231,248954,248945,248716
1402,248938,249231,248954,248945,248716
1403,248938,249231,248954,248945,248716
1404,248938,249231,248954,248945,248716
1405,248938,249231,248954,248945,248716
1406,248938,249231,248954,248945,248716
1407,248938,249231,248954,248945,248716
1408,248938,249231,248954,248945,248716
1409,248938,249231,248954,248945,248716
1410,248938,249231,248954,248945,248716
1411,248938,249231,248954,248945,248716
1412,248938,249231,248954,248945,248716
1413,248938,249231,248954,248945,248716
1414,248938,249231,248954,248945,248716
1415,248938,249231,248954,248945,248716
1416,248938,249231,248954,248945,248716
1417,248938,249231,248954,248945,248716
1418,248938,249231,248954,248945,248716
1419,248938,249231,248954,248945,248716
1420,248938,249231,248954,248945,248716
1421,248938,249231,248954,248945,248716
1422,248938,249231,248954,248945,248716
1423,248938,249231,248954,248945,248716
1424,248938,249231,248954,248945,248716
1425,248938,249231,248954,248945,248716
1426,248938,249231,248954,248945,248716
1427,248938,249231,248954,248945,248716
1428,248938,249231,248954,248945,248716
1429,248938,249231,248954,248945,248716
1430,248938,249231,248954,248945,248716
1431,248938,249231,248954,248945,248716
1432,248938,249231,248954,248945,248716
1433,248938,249231,248954,248945,248716
1434,248938,249231,248954,248945,248716
1435,248941,249231,248954,248945,248716
1436,248941,249231,248954,248945,248716
1437,248941,249231,248954,248945,248716
1438,248941,249231,248954,248945,248716
1439,248941,249231,248954,248945,248716
1440,248941,249231,248954,248945,248716
1441,248953,249231,248954,248945,248716
1442,248953,249231,248954,248945,248716
1443,248953,249231,248954,248945,248716
1444,248953,249231,248954,248945,248716
1445,248953,249231,248954,248945,248716
1446,248953,249231,248954,248945,248716
1447,248953,249231,248954,248945,248716
1448,248953,249231,248954,248945,248716
1449,248953,249231,248954,248945,248716
1450,248956,249231,248954,248945,248716
1451,248956,249231,248954,248945,248716
1452,248956,249231,248954,248945,248716
1453,248956,249231,248954,248945,248716
1454,248956,249231,248954,248945,248716
1455,248956,249231,248954,248945,248716
1456,248956,249231,248954,248945,248716
1457,248956,249231,248954,248945,248716
1458,248956,249231,248954,248945,248716
1459,248956,249231,248954,248945,248716
1460,248956,249231,248954,248945,248716
1461,248956,249231,248954,248945,248716
1462,248956,249231,248954,248945,248716
1463,248956,249231,248954,248945,248716
1464,248956,249231,248954,248945,248716
1465,248956,249231,248954,248945,248716
1466,248956,249231,248954,248945,248716
1467,248956,249231,248954,248945,248716
1468,248956,249231,248954,248945,248716
1469,248956,249231,248954,248945,248716
1470,248956,249231,248954,248945,248716
1471,248956,249231,248954,248945,248716
1472,248956,249231,248954,248945,248716
1473,248956,249231,248954,248945,248716
1474,248956,249231,248954,248945,248716
1475,248956,249231,248954,248945,248716
1476,248956,249231,248954,248945,248716
1477,248960,249231,248954,248945,248716
1478,248960,249231,248954,248945,248716
1479,248960,249231,248954,248945,248716
1480,248960,249231,248954,248945,248716
1481,248960,249231,248954,248945,248716
1482,248960,249231,248954,248945,248716
1483,248960,249231,248954,248945,248716
1484,248960,249231,248954,248945,248716
1485,248960,249231,248954,248945,248716
1486,248960,249231,248954,248945,248716
1487,248960,249231,248954,248945,248716
1488,248960,249231,248954,248945,248716
1489,248960,249231,248954,248945,248716
1490,248960,249231,248954,248945,248716
1491,248960,249231,248954,248945,248716
1492,248960,249231,248954,248945,248716
1493,248960,249231,248954,248945,248716
1494,248960,249231,248954,248945,248716
1495,248960,249231,248954,248945,248716
1496,248960,249231,248954,248945,248716
1497,248960,249231,248954,248945,248716
1498,248960,249231,248954,248945,248716
1499,248960,249231,248954,248945,248716
1500,248960,249231,248954,248945,248716
1501,248960,249231,248954,248945,248716
1502,248960,249231,248954,248945,248716
1503,248960,249231,248954,248945,248716
1504,248960,249231,248954,248945,248716
1505,248960,249231,248954,248945,248716
1506,248960,249231,248954,248945,248716
1507,248960,249231,248954,248945,248716
1508,248960,249231,248954,248945,248716
1509,248960,249231,248954,248945,248716
1510,248960,249231,248954,248945,248716
1511,248960,249231,248954,248945,248716
1512,248960,249231,248954,248945,248716
1513,248960,249231,248954,248945,248716
1514,248960,249231,248954,248945,248716
1515,248960,249231,248954,248945,248716
1516,248960,249231,248954,248945,248716
1517,248960,249231,248954,248945,248716
1518,248960,249231,248954,248945,248716
1519,248960,249231,248954,248945,248716
1520,248960,249231,248954,248945,248716
1521,248960,249231,248954,248945,248716
1522,248960,249231,248954,248945,248716
1523,248960,249231,248954,248945,248716
1524,248960,249231,248954,248945,248716
1525,248960,249231,248954,248945,248716
1526,248960,249231,248954,248945,248716
1527,248960,249231,248954,248945,248716
1528,248960,249231,248954,248945,248716
1529,248960,249231,248954,248945,248716
1530,248960,249231,248954,248945,248716
1531,248960,249231,248954,248945,248716
1532,248960,249231,248954,248945,248716
1533,248960,249231,248954,248945,248716
1534,248960,249231,248954,248945,248716
1535,248960,249231,248954,248945,248716
1536,248960,249231,248954,248945,248716
1537,248960,249231,248954,248945,248716
1538,248960,249231,248954,248945,248716
1539,248960,249231,248954,248945,248716
1540,248960,249231,248954,248945,248716
1541,248960,249231,248954,248945,248716
1542,248960,249231,248954,248945,248716
1543,248960,249231,248954,248945,248716
1544,248960,249231,248954,248945,248716
1545,248960,249231,248954,248945,248716
1546,248960,249231,248954,248945,248716
1547,248960,249231,248954,248945,248716
1548,248960,249231,248954,248945,248716
1549,248960,249231,248954,248945,248716
1550,248960,249231,248954,248945,248716
1551,248960,249231,248954,248945,248716
1552,248960,249231,248954,248945,248716
1553,248960,249231,248954,248945,248716
1554,248960,249231,248954,248945,248716
1555,248960,249231,248954,248945,248716
1556,248960,249231,248954,248945,248716
1557,248960,249231,248954,248945,248716
1558,248960,249231,248954,248945,248716
1559,248960,249231,248954,248945,248716
1560,248960,249231,248954,248945,248716
1561,248960,249231,248954,248945,248716
1562,248960,249231,248954,248945,248716
1563,248960,249231,248954,248945,248716
1564,248960,249231,248954,248945,248716
1565,248960,249231,248954,248945,248716
1566,248960,249231,248954,248945,248716
1567,248960,249231,248954,248945,248716
1568,248960,249231,248954,248945,248716
1569,248960,249231,248954,248945,248716
1570,248960,249231,248954,248945,248716
1571,248960,249231,248954,248945,248716
1572,248960,249231,248954,248945,248716
1573,248960,249231,248954,248945,248716
1574,248960,249231,248954,248945,248716
1575,248960,249231,248954,248945,248716
1576,248960,249231,248954,248945,248716
1577,248960,249231,248954,248945,248716
1578,248960,249231,248954,248945,248716
1579,248960,249231,248954,248945,248716
1580,248960,249231,248954,248945,248716
1581,248960,249231,248954,248945,248716
1582,248960,249231,248954,248945,248716
1583,248960,249231,248954,248945,248716
1584,248960,249231,248954,248945,248716
1585,248960,249231,248954,248945,248716
1586,248960,249231,248954,248945,248716
1587,248960,249231,248954,248945,248716
1588,248960,249231,248954,248945,248716
1589,248960,249231,248955,248945,248716
1590,248960,249231,248955,248945,248716
1591,248960,249231,248955,248945,248716
1592,248960,249231,248955,248945,248716
1593,248960,249231,248955,248945,248716
1594,248960,249231,248955,248945,248716
1595,248960,249231,248955,248945,248716
1596,248960,249231,248955,248945,248716
1597,248960,249231,248955,248945,248716
1598,248960,249231,248955,248945,248716
1599,248960,249231,248955,248945,248716
1600,248960,249231,248955,248945,248716
1601,248960,249231,248955,248945,248716
1602,248960,249231,248955,248945,248716
1603,248960,249231,248955,248945,248716
1604,248960,249231,248955,248945,248716
1605,248960,249231,248955,248945,248716
