Iterations,run_1,run_2,run_3,run_4,run_5
820,249132,249132,249045,248501,248592
821,249132,249132,249045,248501,248592
822,249132,249132,249045,248501,248592
823,249132,249132,249045,248501,248592
824,249132,249132,249045,248501,248592
825,249132,249132,249045,248501,248592
826,249132,249132,249045,248501,248592
827,249132,249132,249045,248501,248592
828,249132,249132,249045,248501,248592
829,249132,249132,249045,248501,248592
830,249132,249132,249045,248501,248592
831,249132,249132,249045,248501,248592
832,249132,249132,249045,248501,248592
833,249132,249132,249045,248501,248592
834,249132,249132,249045,248501,248592
835,249132,249132,249045,248501,248592
836,249132,249132,249045,248501,248592
837,249132,249132,249045,248501,248592
838,249132,249132,249045,248501,248592
839,249132,249132,249045,248501,248592
840,249132,249132,249045,248501,248592
841,249132,249132,249045,248501,248592
842,249132,249132,249045,248501,248592
843,249132,249132,249045,248501,248592
844,249132,249132,249045,248501,248592
845,249132,249132,249045,248501,248592
846,249132,249132,249045,248501,248592
847,249132,249132,249045,248501,248592
848,249132,249132,249045,248501,248592
849,249132,249132,249045,248501,248592
850,249132,249132,249045,248501,248592
851,249132,249132,249045,248501,248592
852,249132,249132,249045,248501,248592
853,249132,249132,249045,248501,248592
854,249132,249132,249045,248501,248592
855,249132,249132,249045,248501,248592
856,249132,249132,249045,248501,248592
857,249132,249132,249045,248501,248592
858,249211,249132,249045,248501,248592
859,249211,249132,249045,248501,248592
860,249211,249132,249045,248501,248592
861,249211,249132,249045,248501,248592
862,249211,249132,249045,248501,248592
863,249211,249132,249045,248501,248592
864,249211,249132,249045,248501,248592
865,249211,249132,249045,248501,248592
866,249211,249132,249045,248501,248592
867,249211,249132,249045,248501,248592
868,249211,249132,249045,248501,248592
869,249211,249132,249045,248501,248592
870,249211,249132,249045,248501,248592
871,249211,249132,249045,248501,248592
872,249211,249132,249045,248501,248592
873,249211,249132,249045,248501,248592
874,249211,249132,249045,248501,248592
875,249211,249132,249045,248501,248592
876,249211,249132,249045,248501,248592
877,249211,249132,249045,248501,248592
878,249211,249132,249045,248501,248592
879,249211,249132,249045,248501,248592
880,249211,249132,249045,248501,248592
881,249211,249132,249045,248501,248592
882,249211,249132,249045,248501,248592
883,249211,249132,249045,248501,248592
884,249211,249132,249045,248501,248592
885,249211,249132,249045,248501,248592
886,249211,249132,249045,248501,248592
887,249211,249132,249045,248501,248592
888,249211,249132,249045,248501,248592
889,249211,249132,249045,248501,248592
890,249211,249132,249045,248501,248592
891,249211,249132,249045,248501,248592
892,249211,249132,249045,248501,248592
893,249211,249132,249045,248501,248592
894,249211,249132,249045,248501,248592
895,249211,249132,249045,248501,248592
896,249211,249132,249045,248501,248592
897,249211,249132,249045,248501,248592
898,249211,249132,249045,248501,248592
899,249211,249132,249045,248501,248592
900,249211,249132,249045,248501,248592
901,249211,249132,249045,248501,248592
902,249211,249132,249045,248501,248592
903,249211,249132,249045,248501,248592
904,249211,249132,249045,248501,248592
905,249211,249132,249045,248501,248592
906,249211,249132,249045,248501,248592
907,249211,249132,249045,248501,248592
908,249211,249132,249045,248501,248592
909,249211,249132,249045,248501,248592
910,249211,249132,249045,248501,248592
911,249211,249132,249045,248501,248592
912,249211,249132,249045,248501,248592
913,249211,249132,249045,248501,248592
914,249211,249132,249045,248501,248592
915,249211,249132,249045,248501,248592
916,249211,249132,249045,248501,248592
917,249211,249132,249045,248501,248592
918,249211,249132,249045,248501,248592
919,249211,249132,249045,248501,248592
920,249211,249132,249045,248501,248592
921,249211,249132,249045,248501,248592
922,249211,249132,249045,248501,248592
923,249211,249132,249045,248501,248592
924,249211,249132,249045,248501,248592
925,249211,249132,249045,248501,248592
926,249211,249132,249045,248501,248592
927,249211,249132,249045,248501,248592
928,249211,249132,249045,248501,248592
929,249211,249132,249045,248501,248592
930,249211,249132,249045,248501,248592
931,249211,249132,249045,248501,248592
932,249211,249132,249045,248501,248592
933,249211,249132,249045,248501,248592
934,249211,249132,249045,248501,248592
935,249211,249132,249045,248501,248592
936,249211,249132,249045,248501,248592
937,249211,249132,249045,248501,248592
938,249211,249132,249045,248501,248592
939,249211,249132,249045,248501,248592
940,249211,249132,249045,248501,248592
941,249211,249132,249045,248501,248592
942,249211,249132,249045,248501,248592
943,249211,249132,249045,248501,248592
944,249211,249132,249045,248501,248592
945,249211,249132,249045,248501,248592
946,249211,249132,249045,248501,248592
947,249211,249132,249045,248501,248592
948,249211,249132,249045,248501,248592
949,249211,249132,249045,248501,248592
950,249211,249132,249045,248501,248592
951,249211,249132,249045,248501,248592
952,249211,249132,249045,248501,248592
953,249211,249132,249045,248501,248592
954,249211,249132,249045,248501,248592
955,249211,249132,249045,248501,248592
956,249211,249132,249045,248501,248592
957,249211,249132,249045,248501,248592
958,249211,249132,249045,248501,248592
959,249211,249132,249045,248501,248592
960,249211,249132,249045,248501,248592
961,249211,249132,249045,248501,248592
962,249211,249132,249045,248501,248592
963,249211,249132,249045,248501,248592
964,249211,249132,249045,248501,248592
965,249211,249132,249045,248501,248592
966,249211,249132,249045,248501,248592
967,249211,249132,249045,248501,248592
968,249211,249132,249045,248501,248592
969,249211,249132,249045,248501,248592
970,249211,249132,249045,248501,248592
971,249211,249132,249045,248501,248592
972,249211,249132,249045,248501,248592
973,249211,249132,249045,248501,248592
974,249211,249132,249045,248501,248696
975,249211,249132,249045,248501,248696
976,249211,249132,249045,248501,248696
977,249211,249132,249045,248501,248696
978,249211,249132,249045,248501,248696
979,249211,249132,249045,248501,248696
980,249211,249132,249045,248501,248696
981,249211,249132,249045,248501,248696
982,249211,249132,249045,248501,248696
983,249211,249132,249045,248501,248696
984,249211,249132,249045,248501,248696
985,249211,249132,249045,248501,248696
986,249211,249132,249045,248501,248696
987,249211,249132,249045,248501,248696
988,249211,249132,249045,248680,248696
989,249211,249132,249045,248680,248696
990,249211,249132,249045,248680,248696
991,249211,249132,249045,248680,248696
992,249211,249132,249045,248680,248696
993,249211,249132,249045,248680,248696
994,249211,249132,249045,248680,248696
995,249211,249132,249045,248680,248696
996,249211,249132,249045,248680,248696
997,249211,249132,249045,248680,248696
998,249211,249132,249045,248680,248696
999,249211,249132,249045,248680,248696
1000,249211,249132,249045,248680,248696
1001,249211,249132,249045,248680,248696
1002,249211,249132,249045,248680,248696
1003,249211,249132,249045,248680,248696
1004,249211,249132,249045,248680,248696
1005,249211,249132,249045,248680,248696
1006,249211,249132,249045,248680,248696
1007,249211,249132,249045,248680,248696
1008,249211,249132,249045,248680,248696
1009,249211,249132,249045,248680,248696
1010,249211,249132,249045,248680,248696
1011,249211,249132,249045,248680,248696
1012,249211,249132,249045,248680,248696
1013,249211,249132,249045,248680,248696
1014,249211,249132,249045,248680,248696
1015,249211,249132,249045,248680,248696
1016,249211,249132,249045,248680,248696
1017,249211,249132,249045,248680,248696
1018,249211,249132,249045,248680,248696
1019,249211,249132,249045,248680,248696
1020,249211,249132,249045,248680,248696
1021,249211,249132,249045,248680,248696
1022,249211,249132,249045,248680,248696
1023,249211,249132,249045,248680,248696
1024,249211,249132,249045,248680,248696
1025,249211,249132,249045,248680,248696
1026,249211,249132,249045,248680,248696
1027,249211,249132,249045,248680,248696
1028,249211,249132,249045,248680,248696
1029,249211,249132,249045,248680,248696
1030,249211,249132,249045,248680,248696
1031,249211,249132,249045,248680,248696
1032,249211,249132,249045,248680,248696
1033,249211,249132,249045,248680,248696
1034,249211,249132,249045,248680,248696
1035,249211,249132,249045,248680,248696
1036,249211,249132,249045,248680,248696
1037,249211,249132,249045,248680,248696
1038,249211,249132,249045,248680,248696
1039,249211,249132,249045,248680,248696
1040,249211,249132,249045,248708,248696
1041,249211,249132,249045,248708,248696
1042,249211,249132,249045,248708,248696
1043,249211,249132,249045,248708,248696
1044,249211,249132,249045,248708,248696
1045,249211,249132,249045,248708,248696
1046,249211,249132,249045,248708,248696
1047,249211,249132,249045,248708,248696
1048,249211,249132,249045,248708,248696
1049,249211,249132,249045,248708,248696
1050,249211,249132,249045,248708,248696
1051,249211,249132,249045,248708,248696
1052,249211,249132,249045,248708,248696
1053,249211,249132,249045,248708,248696
1054,249211,249132,249045,248708,248696
1055,249211,249132,249045,248708,248696
1056,249211,249132,249045,248708,248696
1057,249211,249132,249045,248708,248696
1058,249211,249132,249045,248708,248696
1059,249211,249132,249045,248708,248696
1060,249211,249132,249045,248710,248696
1061,249211,249132,249045,248710,248696
1062,249211,249132,249045,248710,248696
1063,249211,249132,249045,248710,248696
1064,249211,249132,249045,248710,248696
1065,249211,249132,249045,248710,248696
1066,249211,249132,249045,248710,248696
1067,249211,249132,249045,248710,248696
1068,249211,249132,249045,248710,248696
1069,249211,249132,249045,248710,248696
1070,249211,249132,249045,248710,248696
1071,249211,249132,249045,248710,248696
1072,249211,249132,249045,248710,248696
1073,249211,249132,249045,248710,248696
1074,249211,249132,249045,248710,248696
1075,249211,249132,249045,248710,248696
1076,249211,249132,249045,248710,248696
1077,249211,249132,249045,248710,248696
1078,249211,249132,249045,248710,248696
1079,249211,249132,249045,248710,248696
1080,249211,249132,249045,248710,248696
1081,249211,249132,249045,248710,248696
1082,249211,249132,249045,248710,248696
1083,249211,249132,249045,248710,248696
1084,249211,249132,249045,248820,248696
1085,249211,249132,249045,248820,248696
1086,249211,249132,249045,248820,248696
1087,249211,249132,249045,248820,248696
1088,249211,249132,249045,248820,248696
1089,249211,249132,249045,248820,248696
1090,249211,249132,249045,248820,248696
1091,249211,249132,249045,248820,248696
1092,249211,249132,249045,248820,248696
1093,249211,249132,249045,248820,248696
1094,249211,249132,249045,248820,248696
1095,249211,249132,249045,248820,248696
1096,249211,249132,249045,248820,248696
1097,249211,249132,249045,248820,248696
1098,249211,249132,249045,248820,248696
1099,249211,249132,249045,248820,248696
1100,249211,249132,249045,248820,248696
1101,249211,249132,249045,248820,248696
1102,249211,249132,249045,248820,248696
1103,249211,249132,249045,248820,248696
1104,249211,249132,249045,248820,248696
1105,249211,249132,249045,248820,248696
1106,249211,249132,249045,248820,248696
1107,249211,249132,249045,248820,248696
1108,249211,249132,249045,248820,248696
1109,249211,249132,249045,248820,248696
1110,249211,249132,249045,248820,248696
1111,249211,249132,249045,248820,248696
1112,249211,249132,249045,248820,248696
1113,249211,249132,249045,248820,248696
1114,249211,249132,249045,248820,248696
1115,249211,249132,249045,248820,248696
1116,249211,249132,249045,248820,248696
1117,249211,249132,249045,248820,248696
1118,249211,249132,249045,248820,248696
1119,249211,249132,249045,248820,248696
1120,249211,249132,249045,248820,248696
1121,249211,249132,249045,248820,248696
1122,249211,249132,249045,248820,248696
1123,249211,249132,249045,248820,248696
1124,249211,249132,249045,248820,248696
1125,249211,249132,249045,248820,248696
1126,249211,249132,249045,248820,248696
1127,249211,249132,249045,248820,248696
1128,249211,249132,249045,248820,248696
1129,249211,249132,249045,248820,248696
1130,249211,249132,249045,248820,248696
1131,249211,249132,249045,248820,248696
1132,249211,249132,249045,248820,248696
1133,249211,249132,249045,248820,248696
1134,249211,249132,249045,248820,248696
1135,249211,249132,249045,248820,248696
1136,249211,249132,249045,248820,248696
1137,249211,249132,249045,248820,248696
1138,249211,249132,249045,248820,248696
1139,249211,249132,249045,248820,248696
1140,249211,249132,249045,248820,248696
1141,249211,249132,249045,248820,248696
1142,249211,249132,249045,248820,248696
1143,249211,249132,249045,248820,248696
1144,249211,249132,249045,248832,248696
1145,249211,249132,249045,248832,248696
1146,249211,249132,249045,248832,248696
1147,249211,249132,249045,248832,248696
1148,249211,249132,249045,248832,248696
1149,249211,249132,249045,248832,248696
1150,249211,249132,249045,248832,248696
1151,249211,249132,249045,248832,248696
1152,249211,249132,249045,248832,248696
1153,249211,249132,249045,248832,248696
1154,249211,249132,249045,248832,248696
1155,249211,249132,249045,248832,248696
1156,249211,249132,249045,248832,248696
1157,249211,249132,249045,248832,248696
1158,249211,249132,249045,248832,248696
1159,249211,249132,249045,248832,248696
1160,249211,249132,249045,248832,248696
1161,249211,249132,249045,248832,248696
1162,249211,249132,249045,248832,248696
1163,249211,249132,249045,248832,248696
1164,249211,249132,249045,248832,248696
1165,249211,249132,249045,248832,248696
1166,249211,249132,249045,248832,248696
1167,249211,249132,249045,248832,248696
1168,249211,249132,249045,248832,248696
1169,249211,249132,249045,248832,248696
1170,249211,249132,249045,248832,248696
1171,249211,249132,249045,248832,248696
1172,249211,249132,249045,248832,248696
1173,249211,249132,249045,248832,248696
1174,249211,249132,249045,248832,248696
1175,249211,249132,249045,248832,248696
1176,249211,249132,249045,248832,248696
1177,249211,249132,249045,248832,248696
1178,249211,249132,249045,248832,248696
1179,249211,249132,249045,248832,248696
1180,249211,249132,249045,248832,248696
1181,249211,249132,249045,248832,248696
1182,249211,249132,249045,248832,248696
1183,249211,249132,249045,248832,248696
1184,249211,249132,249045,248832,248696
1185,249211,249132,249045,248832,248696
1186,249211,249132,249045,248832,248696
1187,249211,249132,249045,248832,248696
1188,249211,249132,249045,248832,248696
1189,249211,249132,249045,248832,248696
1190,249211,249132,249045,248832,248696
1191,249211,249132,249045,248832,248696
1192,249211,249132,249045,248832,248696
1193,249211,249132,249045,248832,248696
1194,249211,249132,249045,248832,248696
1195,249211,249132,249045,248832,248696
1196,249211,249132,249045,248832,248696
1197,249211,249132,249045,248832,248696
1198,249211,249132,249045,248832,248696
1199,249211,249132,249045,248832,248696
1200,249211,249132,249045,248832,248696
1201,249211,249132,249045,248832,248696
1202,249211,249132,249045,248832,248696
1203,249211,249132,249045,248832,248696
1204,249211,249132,249045,248832,248696
1205,249211,249132,249045,248832,248696
1206,249211,249132,249045,248832,248696
1207,249211,249132,249045,248832,248696
1208,249211,249132,249045,248832,248696
1209,249211,249132,249045,248832,248696
1210,249211,249132,249045,248832,248696
1211,249211,249132,249045,248832,248696
1212,249211,249132,249045,248832,248696
1213,249211,249132,249045,248832,248696
1214,249211,249132,249045,248832,248696
1215,249211,249132,249045,248832,248696
1216,249211,249132,249045,248832,248696
1217,249211,249132,249045,248832,248696
1218,249211,249132,249045,248832,248696
1219,249211,249132,249045,248832,248696
1220,249211,249132,249045,248832,248696
1221,249211,249132,249045,248832,248696
1222,249211,249132,249045,248832,248696
1223,249211,249132,249045,248832,248729
1224,249211,249132,249045,248832,248729
1225,249211,249132,249045,248832,248729
1226,249211,249132,249045,248832,248729
1227,249211,249132,249045,248832,248729
1228,249211,249132,249045,248832,248729
1229,249211,249132,249045,248832,248729
1230,249211,249132,249045,248832,248729
1231,249211,249132,249045,248832,248729
1232,249211,249132,249045,248832,248729
1233,249211,249132,249045,248832,248729
1234,249211,249132,249045,248832,248729
1235,249211,249132,249045,248832,248729
1236,249211,249238,249045,248832,248729
1237,249211,249238,249045,248832,248729
1238,249211,249238,249045,248832,248729
1239,249211,249238,249045,248832,248729
1240,249211,249238,249045,248832,248729
1241,249211,249238,249045,248832,248729
1242,249211,249238,249045,248832,248729
1243,249211,249238,249045,248832,248729
1244,249211,249238,249045,248832,248729
1245,249211,249238,249045,248832,248751
1246,249211,249238,249045,248832,248751
1247,249211,249238,249045,248832,248751
1248,249211,249238,249045,248832,248751
1249,249211,249238,249045,248832,248751
1250,249211,249238,249045,248832,248751
1251,249211,249238,249045,248832,248751
1252,249211,249238,249045,248832,248751
1253,249211,249238,249045,248832,248751
1254,249211,249238,249045,248832,248751
1255,249211,249238,249045,248832,248751
1256,249211,249238,249045,248832,248751
1257,249211,249238,249045,248832,248751
1258,249211,249238,249045,248832,248767
1259,249211,249238,249045,248832,248767
1260,249211,249238,249045,248832,248767
1261,249211,249238,249045,248832,248767
1262,249211,249238,249045,248832,248767
1263,249211,249238,249045,248832,248767
1264,249211,249238,249045,248832,248767
1265,249211,249238,249045,248832,248767
1266,249211,249238,249045,248832,248767
1267,249211,249238,249045,248832,248767
1268,249211,249238,249045,248832,248767
1269,249211,249238,249045,248832,248767
1270,249211,249238,249045,248832,248782
1271,249211,249238,249045,248832,248782
1272,249211,249238,249045,248832,248782
1273,249211,249238,249045,248832,248782
1274,249211,249238,249045,248832,248782
1275,249211,249238,249045,248832,248782
1276,249211,249238,249045,248832,248782
1277,249211,249238,249045,248832,248782
1278,249211,249238,249045,248832,248782
1279,249211,249238,249045,248832,248782
1280,249211,249238,249045,248832,248782
1281,249211,249238,249045,248832,248782
1282,249211,249238,249045,248832,248782
1283,249211,249238,249045,248832,248782
1284,249211,249238,249045,248832,248782
1285,249211,249238,249045,248832,248782
1286,249211,249238,249045,248832,248782
1287,249211,249238,249045,248832,248782
1288,249211,249238,249045,248832,248782
1289,249211,249238,249045,248832,248782
1290,249211,249238,249045,248832,248782
1291,249211,249238,249045,248832,248782
1292,249211,249238,249045,248832,248782
1293,249211,249238,249045,248832,248782
1294,249211,249238,249045,248832,248782
1295,249211,249238,249045,248832,248782
1296,249211,249238,249045,248832,248782
1297,249211,249238,249045,248832,248782
1298,249211,249238,249045,248832,248782
1299,249211,249238,249045,248832,248782
1300,249211,249238,249045,248832,248782
1301,249211,249238,249045,248832,248782
1302,249211,249238,249045,248832,248782
1303,249211,249238,249045,248832,248782
1304,249211,249238,249045,248832,248782
1305,249211,249238,249045,248832,248782
1306,249211,249238,249045,248832,248782
1307,249211,249238,249045,248832,248782
1308,249211,249238,249045,248832,248782
1309,249211,249238,249045,248832,248782
1310,249211,249238,249045,248832,248782
1311,249211,249238,249045,248832,248782
1312,249211,249238,249045,248832,248782
1313,249211,249238,249045,248832,248782
1314,249211,249238,249045,248832,248782
1315,249211,249238,249045,248832,248782
1316,249211,249238,249045,248832,248782
1317,249211,249238,249045,248832,248782
1318,249211,249238,249045,248832,248782
1319,249211,249238,249045,248832,248782
1320,249211,249238,249045,248832,248782
1321,249211,249238,249045,248832,248782
1322,249211,249238,249045,248832,248782
1323,249211,249238,249045,248832,248782
1324,249211,249238,249045,248832,248782
1325,249211,249238,249045,248832,248782
1326,249211,249238,249045,248832,248782
1327,249211,249238,249045,248832,248782
1328,249211,249238,249045,248832,248782
1329,249211,249238,249045,248832,248782
1330,249211,249238,249045,248832,248782
1331,249211,249238,249045,248832,248782
1332,249211,249238,249045,248832,248782
1333,249211,249238,249045,248832,248782
1334,249211,249238,249045,248832,248782
1335,249211,249238,249045,248832,248782
1336,249211,249238,249045,248832,248782
1337,249211,249238,249045,248832,248782
1338,249211,249238,249045,248832,248782
1339,249211,249238,249045,248832,248782
1340,249211,249238,249045,248832,248782
1341,249211,249238,249045,248832,248782
1342,249211,249238,249045,248832,248782
1343,249211,249238,249045,248832,248782
1344,249211,249238,249045,248832,248782
1345,249211,249238,249045,248832,248782
1346,249211,249238,249045,248832,248782
1347,249211,249238,249045,248832,248782
1348,249211,249238,249045,248832,248782
1349,249211,249238,249045,248832,248782
1350,249211,249238,249045,248832,248782
1351,249211,249238,249045,248832,248782
1352,249211,249238,249045,248832,248782
1353,249211,249238,249045,248832,248810
1354,249211,249238,249045,248832,248810
1355,249211,249238,249045,248832,248810
1356,249211,249238,249045,248832,248810
1357,249211,249238,249045,248832,248810
1358,249211,249238,249045,248832,248810
1359,249211,249238,249045,248832,248810
1360,249211,249238,249045,248832,248810
1361,249211,249238,249045,248832,248810
1362,249211,249238,249045,248844,248810
1363,249211,249238,249045,248844,248810
1364,249211,249238,249045,248844,248810
1365,249211,249238,249045,248844,248810
1366,249211,249238,249045,248844,248810
1367,249211,249238,249045,248844,248810
1368,249211,249238,249045,248844,248810
1369,249211,249238,249045,248844,248810
1370,249211,249238,249045,248844,248810
1371,249211,249238,249045,248844,248810
1372,249211,249238,249045,248844,248810
1373,249211,249238,249045,248844,248810
1374,249211,249238,249045,248844,248810
1375,249211,249238,249045,248844,248810
1376,249211,249238,249045,248844,248810
1377,249211,249238,249045,248844,248810
1378,249211,249238,249045,248844,248810
1379,249211,249238,249045,248844,248810
1380,249211,249238,249045,248844,248810
1381,249211,249238,249045,248844,248810
1382,249211,249238,249045,248844,248810
1383,249211,249238,249045,248844,248810
1384,249211,249238,249045,248844,248810
1385,249211,249238,249045,248844,248810
1386,249211,249238,249045,248844,248810
1387,249211,249238,249045,248844,248810
1388,249211,249238,249045,248844,248810
1389,249211,249238,249045,248844,248810
1390,249211,249238,249045,248844,248810
1391,249211,249238,249045,248844,248810
1392,249211,249238,249045,248844,248810
1393,249211,249238,249045,248844,248810
1394,249211,249238,249045,248844,248810
1395,249211,249238,249045,248844,248810
1396,249211,249238,249045,248844,248810
1397,249211,249238,249045,248844,248810
1398,249211,249238,249045,248844,248810
1399,249211,249238,249045,248844,248810
1400,249211,249238,249045,248844,248810
1401,249211,249238,249045,248844,248810
1402,249211,249238,249045,248844,248810
1403,249211,249238,249045,248844,248810
1404,249211,249238,249045,248844,248810
1405,249211,249238,249045,248844,248810
1406,249211,249238,249045,248844,248810
1407,249211,249238,249045,248844,248810
1408,249211,249238,249045,248844,248810
1409,249211,249238,249045,248844,248810
1410,249211,249238,249045,248844,248810
1411,249211,249238,249045,248844,248810
1412,249211,249238,249045,248844,248810
1413,249211,249238,249045,248844,248810
1414,249211,249238,249045,248844,248810
1415,249211,249238,249045,248844,248810
1416,249211,249238,249045,248844,248810
1417,249211,249238,249045,248844,248810
1418,249211,249238,249045,248844,248810
1419,249211,249238,249045,248844,248810
1420,249211,249238,249045,248844,248810
1421,249211,249238,249045,248844,248810
1422,249211,249238,249045,248844,248810
1423,249211,249238,249045,248844,248810
1424,249211,249238,249045,248844,248810
1425,249211,249238,249045,248844,248810
1426,249211,249238,249045,248844,248810
1427,249211,249238,249045,248844,248810
1428,249211,249238,249045,248844,248810
1429,249211,249238,249045,248844,248810
1430,249211,249238,249045,248844,248810
1431,249211,249238,249045,248844,248810
1432,249211,249238,249045,248844,248810
1433,249211,249238,249045,248844,248810
1434,249211,249238,249045,248844,248810
1435,249211,249238,249045,248844,248810
1436,249211,249238,249045,248844,248810
1437,249211,249238,249045,248844,248810
1438,249211,249238,249045,248844,248810
1439,249211,249238,249045,248844,248810
1440,249211,249238,249045,248844,248810
1441,249211,249238,249045,248844,248810
1442,249211,249238,249045,248844,248810
1443,249211,249272,249045,248844,248810
1444,249211,249272,249045,248844,248810
1445,249211,249272,249045,248844,248810
1446,249211,249272,249045,248844,248810
1447,249211,249272,249045,248844,248810
1448,249211,249272,249045,248844,248810
1449,249211,249272,249045,248844,248810
1450,249211,249272,249045,248844,248810
1451,249211,249272,249045,248844,248810
1452,249211,249272,249045,248844,248810
1453,249211,249272,249045,248844,248810
1454,249211,249272,249045,248844,248810
1455,249211,249272,249045,248844,248810
1456,249211,249272,249045,248844,248810
1457,249211,249272,249045,248844,248810
1458,249211,249272,249045,248844,248810
1459,249211,249272,249045,248844,248810
1460,249211,249272,249045,248844,248810
1461,249211,249276,249045,248844,248810
1462,249211,249276,249045,248844,248810
1463,249211,249276,249045,248844,248810
1464,249211,249276,249045,248844,248810
1465,249211,249276,249045,248844,248810
1466,249211,249276,249045,248844,248810
1467,249211,249276,249045,248844,248810
1468,249211,249276,249045,248844,248810
1469,249211,249276,249045,248844,248810
1470,249211,249276,249045,248844,248810
1471,249211,249276,249045,248844,248810
1472,249211,249276,249045,248844,248810
1473,249211,249276,249045,248844,248810
1474,249211,249276,249045,248844,248810
1475,249211,249276,249045,248844,248810
1476,249211,249276,249045,248844,248810
1477,249211,249276,249045,248844,248810
1478,249211,249276,249045,248844,248810
1479,249211,249276,249045,248844,248810
1480,249211,249276,249045,248844,248810
1481,249211,249276,249045,248844,248810
1482,249211,249276,249045,248844,248810
1483,249211,249276,249045,248844,248810
1484,249211,249276,249045,248844,248810
1485,249211,249276,249045,248844,248810
1486,249211,249276,249045,248844,248810
1487,249211,249276,249045,248844,248810
1488,249211,249276,249045,248844,248810
1489,249211,249276,249045,248844,248810
1490,249211,249276,249045,248844,248810
1491,249211,249276,249045,248844,248810
1492,249211,249276,249045,248844,248810
1493,249211,249276,249045,248844,248810
1494,249211,249276,249045,248844,248810
1495,249211,249276,249045,248844,248810
1496,249211,249276,249045,248844,248810
1497,249211,249276,249045,248844,248810
1498,249211,249276,249045,248844,248810
1499,249211,249276,249045,248844,248810
1500,249211,249276,249045,248844,248810
1501,249211,249276,249045,248844,248810
1502,249211,249276,249045,248844,248810
1503,249211,249276,249045,248844,248810
1504,249211,249276,249045,248844,248810
1505,249211,249276,249045,248844,248810
1506,249211,249276,249045,248844,248810
1507,249211,249276,249045,248844,248810
1508,249211,249276,249045,248844,248810
1509,249211,249276,249045,248844,248810
1510,249211,249276,249045,248844,248810
1511,249211,249276,249045,248844,248810
1512,249211,249276,249045,248844,248810
1513,249211,249276,249045,248979,248810
1514,249211,249276,249045,248979,248810
1515,249211,249276,249045,248979,248810
1516,249211,249276,249045,248979,248810
1517,249211,249276,249045,248979,248810
1518,249211,249276,249045,248979,248810
1519,249211,249276,249045,248979,248810
1520,249211,249276,249045,248979,248810
1521,249211,249276,249045,248979,248810
1522,249211,249276,249045,248979,248825
1523,249211,249276,249045,248979,248825
1524,249211,249276,249045,248979,248825
1525,249211,249276,249045,248979,248825
1526,249211,249276,249045,248979,248825
1527,249211,249276,249045,248979,248825
1528,249211,249276,249045,248979,248825
1529,249211,249276,249045,248979,248825
1530,249211,249276,249045,248979,248825
1531,249211,249276,249045,248979,248825
1532,249211,249276,249045,248979,248825
1533,249211,249276,249045,248979,248825
1534,249211,249276,249045,248979,248825
1535,249211,249276,249045,248979,248825
1536,249211,249276,249045,248979,248825
1537,249211,249276,249045,248983,248825
1538,249211,249276,249045,248983,248825
1539,249211,249276,249045,248983,248825
1540,249211,249276,249045,248983,248825
1541,249211,249276,249045,248983,248825
1542,249211,249276,249045,248983,248825
1543,249211,249276,249045,248983,248825
1544,249211,249276,249045,248983,248825
1545,249211,249276,249045,248983,248825
1546,249211,249276,249045,248983,248825
1547,249211,249276,249045,248983,248825
1548,249211,249276,249045,248983,248825
1549,249211,249276,249045,248983,248825
1550,249211,249276,249045,248983,248825
1551,249211,249276,249045,248983,248825
1552,249211,249276,249045,248983,248825
1553,249211,249276,249045,248983,248963
1554,249211,249276,249045,248983,248963
1555,249211,249276,249045,248983,248963
1556,249211,249276,249045,248983,248963
1557,249211,249276,249045,248983,248963
1558,249211,249276,249045,248983,248963
1559,249211,249276,249045,248983,248963
1560,249211,249276,249045,248983,248963
1561,249211,249276,249045,248983,248963
1562,249211,249276,249045,248983,248963
1563,249211,249276,249045,248983,248963
1564,249211,249276,249045,248983,248963
1565,249211,249276,249045,248983,248963
1566,249211,249276,249045,248983,248963
1567,249211,249276,249045,248983,248963
1568,249211,249276,249045,248983,248963
1569,249211,249276,249045,248983,248963
1570,249211,249276,249045,248983,248963
1571,249211,249276,249045,248983,248963
1572,249211,249276,249045,248983,248963
1573,249211,249276,249045,248983,248963
1574,249211,249276,249045,248983,248963
1575,249211,249276,249045,248983,248963
1576,249211,249276,249045,248983,248963
1577,249211,249276,249045,248983,248963
1578,249211,249276,249045,248983,248963
1579,249211,249276,249045,248983,248963
1580,249211,249276,249045,248983,248963
1581,249211,249276,249045,248983,248963
1582,249211,249276,249045,248983,248963
1583,249211,249276,249045,248983,248963
1584,249211,249276,249045,249064,248963
1585,249211,249276,249045,249064,248963
1586,249211,249276,249045,249064,248963
1587,249211,249276,249045,249064,248963
1588,249211,249276,249045,249064,248963
1589,249211,249276,249045,249064,248963
1590,249211,249276,249045,249064,248963
1591,249211,249276,249045,249064,248963
1592,249211,249276,249045,249064,248963
1593,249211,249276,249045,249064,248963
1594,249211,249276,249045,249064,248963
1595,249211,249276,249045,249064,248963
1596,249211,249276,249045,249064,248963
1597,249211,249276,249045,249064,248963
1598,249211,249276,249045,249064,248963
1599,249211,249276,249045,249064,248963
1600,249211,249276,249045,249064,248963
1601,249211,249276,249045,249064,248963
1602,249211,249276,249045,249064,248963
1603,249211,249276,249045,249064,248963
1604,249211,249276,249045,249064,248963
1605,249211,249276,249045,249064,248963
